timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-08T07:08:38.490Z,7149,1.5020,970000,40343,-127713,0,0,0
2026-08-08T07:08:38.647Z,7306,1.5040,970000,40359,-127688,0,0,0
2026-08-08T07:08:38.661Z,7320,1.5040,970000,40359,-127688,0,0,0
2026-08-08T07:08:38.666Z,7325,1.5040,970000,40344,-127637,0,0,0
2026-08-08T07:08:38.683Z,7342,1.5030,970000,40344,-127637,0,0,0
2026-08-08T07:08:38.709Z,7368,1.5060,970000,40263,-127662,0,0,0
2026-08-08T07:08:38.709Z,7368,1.5040,970000,40263,-127662,0,0,0
2026-08-08T07:08:38.829Z,7488,1.5040,970000,40263,-127662,0,0,0
2026-08-08T07:08:38.835Z,7494,1.5040,970000,40253,-127695,0,0,0
2026-08-08T07:08:38.952Z,7611,1.5020,970000,40253,-127695,0,0,0
2026-08-08T07:08:39.068Z,7727,1.5040,970000,40255,-127690,0,0,0
2026-08-08T07:08:39.069Z,7728,1.5040,970000,40255,-127690,0,0,0
2026-08-08T07:08:39.129Z,7788,1.5040,970000,40290,-127651,0,0,0
2026-08-08T07:08:39.129Z,7788,1.5040,970000,40290,-127651,0,0,0
2026-08-08T07:08:39.190Z,7849,1.5030,970000,40290,-127651,0,0,0
2026-08-08T07:08:39.192Z,7851,1.5020,970000,40315,-127606,0,0,0
2026-08-08T07:08:39.193Z,7852,1.5040,970000,40315,-127606,0,0,0
2026-08-08T07:08:39.216Z,7875,1.5020,970000,40306,-127643,0,0,0
2026-08-08T07:08:39.248Z,7907,1.5030,970000,40306,-127643,0,0,0
2026-08-08T07:08:39.250Z,7909,1.5020,970000,40273,-127675,0,0,0
2026-08-08T07:08:39.368Z,8027,1.5040,970000,40273,-127675,0,0,0
2026-08-08T07:08:39.369Z,8028,1.5040,970000,40273,-127675,0,0,0
2026-08-08T07:08:39.428Z,8087,1.5040,970000,40284,-127698,0,0,0
2026-08-08T07:08:39.488Z,8147,1.5040,970000,40284,-127698,0,0,0
2026-08-08T07:08:39.608Z,8267,1.5030,970000,40325,-127708,0,0,0
2026-08-08T07:08:39.611Z,8270,1.5040,970000,40325,-127708,0,0,0
2026-08-08T07:08:39.629Z,8288,1.5020,970000,40325,-127708,0,0,0
2026-08-08T07:08:39.630Z,8289,1.5030,970000,40355,-127749,0,0,0
2026-08-08T07:08:39.669Z,8328,1.5040,970000,40355,-127749,0,0,0
2026-08-08T07:08:39.670Z,8329,1.5030,970000,40381,-127733,0,0,0
2026-08-08T07:08:39.729Z,8388,1.5040,970000,40381,-127733,0,0,0
2026-08-08T07:08:39.730Z,8389,1.5060,970000,40358,-127694,0,0,0
2026-08-08T07:08:39.849Z,8508,1.5030,970000,40358,-127694,0,0,0
2026-08-08T07:08:39.969Z,8628,1.5030,970000,40358,-127694,0,0,0
2026-08-08T07:08:39.982Z,8641,1.5030,970000,40288,-127643,0,0,0
2026-08-08T07:08:39.982Z,8641,1.5020,970000,40288,-127643,0,0,0
2026-08-08T07:08:39.999Z,8658,1.5040,970000,40323,-127628,0,0,0
2026-08-08T07:08:40.091Z,8750,1.5030,970000,40323,-127628,0,0,0
2026-08-08T07:08:40.207Z,8866,1.5040,970000,40325,-127650,0,0,0
2026-08-08T07:08:40.271Z,8930,1.5060,970000,40325,-127650,0,0,0
2026-08-08T07:08:40.332Z,8991,1.5040,970000,40325,-127650,0,0,0
2026-08-08T07:08:40.333Z,8992,1.5040,970000,40326,-127711,0,0,0
2026-08-08T07:08:40.359Z,9018,1.5040,980000,40326,-127711,0,0,0
2026-08-08T07:08:40.361Z,9020,1.5040,980000,40368,-127703,0,0,0
2026-08-08T07:08:40.388Z,9047,1.5060,980000,40368,-127703,0,0,0
2026-08-08T07:08:40.450Z,9109,1.5040,980000,40368,-127703,0,0,0
2026-08-08T07:08:40.508Z,9167,1.5040,980000,40330,-127660,0,0,0
2026-08-08T07:08:40.629Z,9288,1.5020,980000,40330,-127660,0,0,0
2026-08-08T07:08:40.630Z,9289,1.5040,980000,40322,-127669,0,0,0
2026-08-08T07:08:40.646Z,9305,1.5040,980000,40322,-127669,0,0,0
2026-08-08T07:08:40.666Z,9325,1.5060,980000,40342,-127684,0,0,0
2026-08-08T07:08:40.748Z,9407,1.5030,980000,40342,-127684,0,0,0
2026-08-08T07:08:40.749Z,9408,1.5030,980000,40342,-127684,0,0,0
2026-08-08T07:08:40.930Z,9589,1.5040,980000,40385,-127663,0,0,0
2026-08-08T07:08:41.047Z,9706,1.5040,980000,40385,-127663,0,0,0
2026-08-08T07:08:41.168Z,9827,1.5040,980000,40360,-127623,0,0,0
2026-08-08T07:08:41.232Z,9891,1.5040,980000,40360,-127623,0,0,0
2026-08-08T07:08:41.289Z,9948,1.5040,980000,40302,-127708,0,0,0
2026-08-08T07:08:41.289Z,9948,1.5060,980000,40302,-127708,0,0,0
2026-08-08T07:08:41.299Z,9958,1.5030,980000,40302,-127708,0,0,0
2026-08-08T07:08:41.407Z,10066,1.5030,980000,40261,-127745,0,0,0
2026-08-08T07:08:41.528Z,10187,1.5020,980000,40261,-127745,0,0,0
2026-08-08T07:08:41.588Z,10247,1.5060,980000,40317,-127692,0,0,0
2026-08-08T07:08:41.589Z,10248,1.5040,980000,40317,-127692,0,0,0
2026-08-08T07:08:41.615Z,10274,1.5040,980000,40307,-127730,0,0,0
2026-08-08T07:08:41.616Z,10275,1.5030,980000,40307,-127730,0,0,0
2026-08-08T07:08:41.647Z,10306,1.5040,980000,40307,-127730,0,0,0
2026-08-08T07:08:41.648Z,10307,1.5040,980000,40274,-127710,0,0,0
2026-08-08T07:08:41.649Z,10308,1.5030,980000,40274,-127710,0,0,0
2026-08-08T07:08:41.672Z,10331,1.5040,980000,40286,-127684,0,0,0
2026-08-08T07:08:41.672Z,10331,1.5040,980000,40286,-127684,0,0,0
2026-08-08T07:08:41.708Z,10367,1.5040,980000,40286,-127684,0,0,0
2026-08-08T07:08:41.709Z,10368,1.5040,980000,40323,-127724,0,0,0
2026-08-08T07:08:41.714Z,10373,1.5040,980000,40323,-127724,0,0,0
2026-08-08T07:08:41.732Z,10391,1.5060,980000,40338,-127694,0,0,0
2026-08-08T07:08:41.768Z,10427,1.5040,980000,40338,-127694,0,0,0
2026-08-08T07:08:41.781Z,10440,1.5040,980000,40368,-127603,0,0,0
2026-08-08T07:08:41.782Z,10441,1.5040,980000,40368,-127603,0,0,0
2026-08-08T07:08:41.798Z,10457,1.5040,980000,40368,-127603,0,0,0
2026-08-08T07:08:41.889Z,10548,1.5030,980000,40350,-127633,0,0,0
2026-08-08T07:08:41.951Z,10610,1.5030,980000,40350,-127633,0,0,0
2026-08-08T07:08:41.965Z,10624,1.5040,980000,40313,-127622,0,0,0
2026-08-08T07:08:42.008Z,10667,1.5060,980000,40313,-127622,0,0,0
2026-08-08T07:08:42.010Z,10669,1.5040,980000,40321,-127664,0,0,0
2026-08-08T07:08:42.011Z,10670,1.5030,980000,40321,-127664,0,0,0
2026-08-08T07:08:42.034Z,10693,1.5040,980000,40321,-127664,0,0,0
2026-08-08T07:08:42.035Z,10694,1.5040,980000,40338,-127734,0,0,0
2026-08-08T07:08:42.068Z,10727,1.5040,980000,40338,-127734,0,0,0
2026-08-08T07:08:42.128Z,10787,1.5040,980000,40277,-127673,0,0,0
2026-08-08T07:08:42.130Z,10789,1.5040,980000,40277,-127673,0,0,0
2026-08-08T07:08:42.150Z,10809,1.5040,980000,40316,-127662,0,0,0
2026-08-08T07:08:42.308Z,10967,1.5020,990000,40316,-127662,0,0,0
2026-08-08T07:08:42.368Z,11027,1.5020,990000,40316,-127662,0,0,0
2026-08-08T07:08:42.382Z,11041,1.5040,990000,40377,-127671,0,0,0
2026-08-08T07:08:42.383Z,11042,1.5030,990000,40377,-127671,0,0,0
2026-08-08T07:08:42.403Z,11062,1.5040,990000,40389,-127680,0,0,0
2026-08-08T07:08:42.432Z,11091,1.5040,990000,40389,-127680,0,0,0
2026-08-08T07:08:42.435Z,11094,1.5040,990000,40389,-127680,0,0,0
2026-08-08T07:08:42.446Z,11105,1.5040,990000,40359,-127657,0,0,0
2026-08-08T07:08:42.463Z,11122,1.5040,990000,40359,-127657,0,0,0
2026-08-08T07:08:42.547Z,11206,1.5040,990000,40298,-127656,0,0,0
2026-08-08T07:08:42.668Z,11327,1.5030,990000,40298,-127656,0,0,0
2026-08-08T07:08:42.669Z,11328,1.5060,990000,40300,-127636,0,0,0
2026-08-08T07:08:42.686Z,11345,1.5040,990000,40300,-127636,0,0,0
2026-08-08T07:08:42.687Z,11346,1.5040,990000,40300,-127636,0,0,0
2026-08-08T07:08:42.700Z,11359,1.5040,990000,40326,-127693,0,0,0
2026-08-08T07:08:42.728Z,11387,1.5040,990000,40326,-127693,0,0,0
2026-08-08T07:08:42.789Z,11448,1.5060,990000,40303,-127677,0,0,0
2026-08-08T07:08:42.790Z,11449,1.5060,990000,40303,-127677,0,0,0
2026-08-08T07:08:42.909Z,11568,1.5060,990000,40317,-127727,0,0,0
2026-08-08T07:08:42.969Z,11628,1.5040,990000,40317,-127727,0,0,0
2026-08-08T07:08:43.089Z,11748,1.5060,990000,40317,-127727,0,0,0
2026-08-08T07:08:43.174Z,11833,1.5040,990000,40322,-127710,0,0,0
2026-08-08T07:08:43.178Z,11837,1.5040,990000,40322,-127710,0,0,0
2026-08-08T07:08:43.179Z,11838,1.5040,990000,40358,-127657,0,0,0
2026-08-08T07:08:43.207Z,11866,1.5040,990000,40358,-127657,0,0,0
2026-08-08T07:08:43.209Z,11868,1.5060,990000,40358,-127657,0,0,0
2026-08-08T07:08:43.228Z,11887,1.5040,990000,40301,-127620,0,0,0
2026-08-08T07:08:43.229Z,11888,1.5040,990000,40301,-127620,0,0,0
2026-08-08T07:08:43.331Z,11990,1.5040,990000,40268,-127676,0,0,0
2026-08-08T07:08:43.339Z,11998,1.5040,990000,40268,-127676,0,0,0
2026-08-08T07:08:43.448Z,12107,1.5040,990000,40274,-127695,0,0,0
2026-08-08T07:08:43.567Z,12226,1.5060,990000,40274,-127695,0,0,0
2026-08-08T07:08:43.629Z,12288,1.5040,990000,40274,-127695,0,0,0
2026-08-08T07:08:43.641Z,12300,1.5040,990000,40318,-127680,0,0,0
2026-08-08T07:08:43.642Z,12301,1.5040,990000,40318,-127680,0,0,0
2026-08-08T07:08:43.660Z,12319,1.5040,990000,40356,-127730,0,0,0
2026-08-08T07:08:43.687Z,12346,1.5040,990000,40356,-127730,0,0,0
2026-08-08T07:08:43.808Z,12467,1.5040,990000,40369,-127714,0,0,0
2026-08-08T07:08:43.930Z,12589,1.5040,990000,40369,-127714,0,0,0
2026-08-08T07:08:43.934Z,12593,1.5060,990000,40369,-127714,0,0,0
2026-08-08T07:08:43.939Z,12598,1.5040,990000,40294,-127657,0,0,0
2026-08-08T07:08:43.952Z,12611,1.5040,990000,40294,-127657,0,0,0
2026-08-08T07:08:43.954Z,12613,1.5040,990000,40270,-127654,0,0,0
2026-08-08T07:08:44.110Z,12769,1.5040,990000,40270,-127654,0,0,0
2026-08-08T07:08:44.228Z,12887,1.5040,990000,40253,-127730,0,0,0
2026-08-08T07:08:44.229Z,12888,1.5040,990000,40253,-127730,0,0,0
2026-08-08T07:08:44.290Z,12949,1.5020,990000,40253,-127730,0,0,0
2026-08-08T07:08:44.291Z,12950,1.5040,990000,40281,-127710,0,0,0
2026-08-08T07:08:44.312Z,12971,1.5060,990000,40281,-127710,0,0,0
2026-08-08T07:08:44.313Z,12972,1.5040,990000,40342,-127712,0,0,0
2026-08-08T07:08:44.347Z,13006,1.5040,990000,40342,-127712,0,0,0
2026-08-08T07:08:44.528Z,13187,1.5060,1000000,40342,-127712,0,0,0
2026-08-08T07:08:44.529Z,13188,1.5040,1000000,40306,-127665,0,0,0
2026-08-08T07:08:44.552Z,13211,1.5060,1000000,40306,-127665,0,0,0
2026-08-08T07:08:44.553Z,13212,1.5060,1000000,40304,-127686,0,0,0
2026-08-08T07:08:44.559Z,13218,1.5040,1000000,40304,-127686,0,0,0
2026-08-08T07:08:44.588Z,13247,1.5060,1000000,40304,-127709,0,0,0
2026-08-08T07:08:44.589Z,13248,1.5040,1000000,40304,-127709,0,0,0
2026-08-08T07:08:44.604Z,13263,1.5060,1000000,40304,-127709,0,0,0
2026-08-08T07:08:44.622Z,13281,1.5040,1000000,40351,-127712,0,0,0
2026-08-08T07:08:44.651Z,13310,1.5040,1000000,40351,-127712,0,0,0
2026-08-08T07:08:44.653Z,13312,1.5040,1000000,40332,-127705,0,0,0
2026-08-08T07:08:44.675Z,13334,1.5040,1000000,40332,-127705,0,0,0
2026-08-08T07:08:44.677Z,13336,1.5060,1000000,40316,-127681,0,0,0
2026-08-08T07:08:44.831Z,13490,1.5040,1000000,40316,-127681,0,0,0
2026-08-08T07:08:44.832Z,13491,1.5060,1000000,40316,-127681,0,0,0
2026-08-08T07:08:44.841Z,13500,1.5040,1000000,40321,-127679,0,0,0
2026-08-08T07:08:44.860Z,13519,1.5040,1000000,40321,-127679,0,0,0
2026-08-08T07:08:44.861Z,13520,1.5040,1000000,40331,-127692,0,0,0
