timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-05T16:45:14.405Z,1450000,1.5330,0.0000,1
2026-08-05T16:45:16.392Z,1460000,1.5450,0.0000,1
2026-08-05T16:45:18.399Z,1470000,1.5350,0.0000,1
2026-08-05T16:45:20.412Z,1480000,1.5160,0.0000,1
2026-08-05T16:45:22.394Z,1490000,1.5180,0.0000,1
2026-08-05T16:45:24.399Z,1500000,1.5380,0.0000,1
2026-08-05T16:45:26.404Z,1510000,1.5450,0.0000,1
2026-08-05T16:45:28.391Z,1520000,1.5350,0.0000,1
2026-08-05T16:45:30.406Z,1530000,1.5270,0.0000,1
2026-08-05T16:45:32.392Z,1540000,1.5310,0.0000,1
2026-08-05T16:45:34.410Z,1550000,1.5380,0.0000,1
2026-08-05T16:45:36.392Z,1560000,1.5400,0.0000,1
2026-08-05T16:45:38.404Z,1570000,1.5380,0.0000,1
2026-08-05T16:45:40.394Z,1580000,1.5330,0.0000,1
2026-08-05T16:45:42.401Z,1590000,1.5330,0.0000,1
2026-08-05T16:45:44.391Z,1600000,1.5400,0.0000,1
2026-08-05T16:45:46.391Z,1610000,1.5430,0.0000,1
2026-08-05T16:45:48.399Z,1620000,1.5410,0.0000,1
2026-08-05T16:45:50.398Z,1630000,1.5400,0.0000,1
2026-08-05T16:45:52.400Z,1640000,1.5370,0.0000,1
2026-08-05T16:45:54.399Z,1650000,1.5410,0.0000,1
2026-08-05T16:45:56.392Z,1660000,1.5430,0.0000,1
2026-08-05T16:45:58.393Z,1670000,1.5430,0.0000,1
2026-08-05T16:46:00.392Z,1680000,1.5430,0.0000,1
2026-08-05T16:46:02.403Z,1690000,1.5400,0.0000,1
2026-08-05T16:46:04.392Z,1700000,1.5450,0.0000,1
2026-08-05T16:46:06.392Z,1710000,1.5460,0.0000,1
2026-08-05T16:46:08.403Z,1720000,1.5430,0.0000,1
2026-08-05T16:46:10.391Z,1730000,1.5430,0.0000,1
2026-08-05T16:46:12.394Z,1740000,1.5460,0.0000,1
2026-08-05T16:46:14.402Z,1750000,1.5460,0.0000,1
2026-08-05T16:46:16.399Z,1760000,1.5480,0.0000,1
2026-08-05T16:46:17.572Z,1770000,1.5462,0.0004,9
2026-08-05T16:46:17.899Z,1780000,1.5453,0.0005,9
2026-08-05T16:46:18.325Z,1790000,1.5477,0.0005,9
2026-08-05T16:46:18.681Z,1800000,1.5510,0.0000,9
2026-08-05T16:46:19.398Z,1810000,1.5480,0.0000,2
2026-08-05T16:46:21.398Z,1820000,1.5510,0.0000,1
2026-08-05T16:46:23.403Z,1830000,1.5520,0.0000,1
2026-08-05T16:46:25.390Z,1840000,1.5520,0.0000,1
2026-08-05T16:46:27.394Z,1850000,1.5530,0.0000,1
2026-08-05T16:46:29.403Z,1860000,1.5520,0.0000,1
2026-08-05T16:46:31.398Z,1870000,1.5530,0.0000,1
2026-08-05T16:46:33.398Z,1880000,1.5530,0.0000,1
2026-08-05T16:46:35.406Z,1890000,1.5530,0.0000,1
2026-08-05T16:46:37.396Z,1900000,1.5550,0.0000,1
2026-08-05T16:46:38.025Z,1910000,1.5550,0.0000,9
2026-08-05T16:46:38.356Z,1920000,1.5550,0.0000,9
2026-08-05T16:46:38.725Z,1930000,1.5563,0.0010,9
2026-08-05T16:46:39.078Z,1940000,1.5557,0.0010,9
2026-08-05T16:46:39.442Z,1950000,1.5570,0.0000,9
2026-08-05T16:46:41.391Z,1960000,1.5600,0.0000,1
2026-08-05T16:46:43.390Z,1970000,1.5570,0.0000,1
2026-08-05T16:46:45.398Z,1980000,1.5570,0.0000,1
2026-08-05T16:46:47.403Z,1990000,1.5600,0.0000,1
2026-08-05T16:46:49.398Z,2000000,1.5600,0.0000,1
