timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T15:13:25.220Z,1430000,1.5190,0.0000,1
2026-08-04T15:13:27.221Z,1440000,1.5160,0.0000,1
2026-08-04T15:13:29.224Z,1450000,1.5210,0.0000,1
2026-08-04T15:13:31.226Z,1460000,1.5350,0.0000,1
2026-08-04T15:13:33.232Z,1470000,1.5380,0.0000,1
2026-08-04T15:13:35.229Z,1480000,1.5210,0.0000,1
2026-08-04T15:13:37.227Z,1490000,1.5160,0.0000,1
2026-08-04T15:13:39.222Z,1500000,1.5310,0.0000,1
2026-08-04T15:13:41.224Z,1510000,1.5400,0.0000,1
2026-08-04T15:13:43.235Z,1520000,1.5350,0.0000,1
2026-08-04T15:13:45.225Z,1530000,1.5210,0.0000,1
2026-08-04T15:13:47.234Z,1540000,1.5290,0.0000,1
2026-08-04T15:13:49.232Z,1550000,1.5380,0.0000,1
2026-08-04T15:13:51.226Z,1560000,1.5380,0.0000,1
2026-08-04T15:13:53.223Z,1570000,1.5290,0.0000,1
2026-08-04T15:13:55.234Z,1580000,1.5310,0.0000,1
2026-08-04T15:13:57.229Z,1590000,1.5380,0.0000,1
2026-08-04T15:13:59.222Z,1600000,1.5370,0.0000,1
2026-08-04T15:14:01.232Z,1610000,1.5330,0.0000,1
2026-08-04T15:14:03.221Z,1620000,1.5350,0.0000,1
2026-08-04T15:14:05.225Z,1630000,1.5380,0.0000,1
2026-08-04T15:14:06.879Z,1640000,1.5400,0.0000,1
2026-08-04T15:14:07.307Z,1650000,1.5380,0.0000,9
2026-08-04T15:14:07.678Z,1660000,1.5363,0.0005,9
2026-08-04T15:14:08.079Z,1670000,1.5410,0.0000,7
2026-08-04T15:14:08.451Z,1680000,1.5410,0.0000,9
2026-08-04T15:14:08.813Z,1690000,1.5403,0.0005,9
2026-08-04T15:14:09.228Z,1700000,1.5418,0.0011,5
2026-08-04T15:14:11.233Z,1710000,1.5410,0.0000,1
2026-08-04T15:14:13.232Z,1720000,1.5410,0.0000,1
2026-08-04T15:14:15.229Z,1730000,1.5450,0.0000,1
2026-08-04T15:14:17.226Z,1740000,1.5430,0.0000,1
2026-08-04T15:14:19.229Z,1750000,1.5460,0.0000,1
2026-08-04T15:14:21.224Z,1760000,1.5460,0.0000,1
2026-08-04T15:14:23.222Z,1770000,1.5440,0.0000,1
2026-08-04T15:14:25.233Z,1780000,1.5430,0.0000,1
2026-08-04T15:14:27.221Z,1790000,1.5450,0.0000,1
2026-08-04T15:14:29.223Z,1800000,1.5480,0.0000,1
2026-08-04T15:14:31.222Z,1810000,1.5460,0.0000,1
2026-08-04T15:14:33.221Z,1820000,1.5460,0.0000,1
2026-08-04T15:14:35.232Z,1830000,1.5460,0.0000,1
2026-08-04T15:14:37.230Z,1840000,1.5530,0.0000,1
2026-08-04T15:14:39.229Z,1850000,1.5510,0.0000,1
2026-08-04T15:14:41.228Z,1860000,1.5510,0.0000,1
2026-08-04T15:14:43.226Z,1870000,1.5480,0.0000,1
2026-08-04T15:14:45.228Z,1880000,1.5510,0.0000,1
2026-08-04T15:14:47.232Z,1890000,1.5520,0.0000,1
2026-08-04T15:14:49.223Z,1900000,1.5530,0.0000,1
2026-08-04T15:14:51.222Z,1910000,1.5520,0.0000,1
2026-08-04T15:14:53.230Z,1920000,1.5530,0.0000,1
2026-08-04T15:14:55.225Z,1930000,1.5550,0.0000,1
2026-08-04T15:14:57.144Z,1940000,1.5570,0.0000,1
2026-08-04T15:14:57.523Z,1950000,1.5554,0.0009,9
2026-08-04T15:14:57.950Z,1960000,1.5550,0.0000,9
2026-08-04T15:14:58.307Z,1970000,1.5550,0.0000,9
2026-08-04T15:14:58.728Z,1980000,1.5563,0.0020,9
2026-08-04T15:14:59.235Z,1990000,1.5570,0.0000,8
2026-08-04T15:15:01.222Z,2000000,1.5570,0.0000,1
