timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-03T11:09:00.959Z,2543,2.0270,960000,124484,-40346,0,0,0
2026-08-03T11:09:01.021Z,2605,2.0734,960000,124484,-40346,0,0,0
2026-08-03T11:09:01.021Z,2605,2.0280,960000,124484,-40346,0,0,0
2026-08-03T11:09:01.080Z,2664,2.6135,970000,124484,-40346,0,0,0
2026-08-03T11:09:01.139Z,2723,2.6150,970000,124484,-40346,0,0,0
2026-08-03T11:09:01.140Z,2724,2.6150,970000,124484,-40346,0,0,0
2026-08-03T11:09:01.199Z,2783,2.6144,970000,124484,-40346,0,0,0
2026-08-03T11:09:01.320Z,2904,2.6157,970000,124484,-40346,0,0,0
2026-08-03T11:09:01.320Z,2904,2.6169,970000,124484,-40346,0,0,0
2026-08-03T11:09:01.322Z,2906,2.6177,970000,124484,-40346,0,0,0
2026-08-03T11:09:01.381Z,2965,2.6172,970000,124484,-40346,0,0,0
2026-08-03T11:09:01.382Z,2966,2.6178,970000,124484,-40346,0,0,0
2026-08-03T11:09:01.440Z,3024,2.8624,980000,124484,-40346,0,0,0
2026-08-03T11:09:01.501Z,3085,2.8624,980000,124484,-40346,0,0,0
2026-08-03T11:09:01.501Z,3085,2.8640,980000,124484,-40346,0,0,0
2026-08-03T11:09:01.559Z,3143,2.8657,980000,124484,-40346,0,0,0
2026-08-03T11:09:01.619Z,3203,2.8653,980000,124484,-40346,0,0,0
2026-08-03T11:09:01.620Z,3204,2.8656,980000,124484,-40346,0,0,0
2026-08-03T11:09:01.679Z,3263,2.8661,980000,124484,-40346,0,0,0
2026-08-03T11:09:01.740Z,3324,2.8648,980000,124484,-40346,0,0,0
2026-08-03T11:09:01.741Z,3325,2.8646,980000,124484,-40346,0,0,0
2026-08-03T11:09:01.801Z,3385,2.6504,990000,124484,-40346,0,0,0
2026-08-03T11:09:01.859Z,3443,2.6504,990000,124484,-40346,0,0,0
2026-08-03T11:09:01.862Z,3446,2.6498,990000,124484,-40346,0,0,0
2026-08-03T11:09:01.919Z,3503,2.6495,990000,124484,-40346,0,0,0
2026-08-03T11:09:01.979Z,3563,2.6505,990000,124484,-40346,0,0,0
2026-08-03T11:09:01.981Z,3565,2.6516,990000,124484,-40346,0,0,0
2026-08-03T11:09:02.039Z,3623,2.6525,990000,124484,-40346,0,0,0
2026-08-03T11:09:02.099Z,3683,2.6535,990000,124484,-40346,0,0,0
2026-08-03T11:09:02.100Z,3684,2.6544,990000,124484,-40346,0,0,0
2026-08-03T11:09:02.161Z,3745,3.0340,1000000,124484,-40346,0,0,0
2026-08-03T11:09:02.219Z,3803,3.0354,1000000,124484,-40346,0,0,0
2026-08-03T11:09:02.220Z,3804,3.0364,1000000,124484,-40346,0,0,0
2026-08-03T11:09:02.279Z,3863,3.0362,1000000,124484,-40346,0,0,0
2026-08-03T11:09:02.340Z,3924,3.0360,1000000,124484,-40346,0,0,0
2026-08-03T11:09:02.341Z,3925,3.0362,1000000,124484,-40346,0,0,0
2026-08-03T11:09:02.399Z,3983,3.0346,1000000,124484,-40346,0,0,0
2026-08-03T11:09:02.459Z,4043,3.0367,1000000,124484,-40346,0,0,0
2026-08-03T11:09:02.460Z,4044,3.0363,1000000,124484,-40346,0,0,0
2026-08-03T11:09:02.521Z,4105,3.0351,1000000,124484,-40346,0,0,0
2026-08-03T11:09:02.580Z,4164,3.0495,1010000,124484,-40346,0,0,0
2026-08-03T11:09:02.581Z,4165,3.0482,1010000,124484,-40346,0,0,0
2026-08-03T11:09:02.639Z,4223,3.0479,1010000,124484,-40346,0,0,0
2026-08-03T11:09:02.699Z,4283,3.0482,1010000,124484,-40346,0,0,0
2026-08-03T11:09:02.701Z,4285,3.0487,1010000,124484,-40346,0,0,0
2026-08-03T11:09:02.759Z,4343,3.0493,1010000,124484,-40346,0,0,0
2026-08-03T11:09:02.819Z,4403,3.0477,1010000,124484,-40346,0,0,0
2026-08-03T11:09:02.820Z,4404,3.0484,1010000,124484,-40346,0,0,0
2026-08-03T11:09:02.880Z,4464,3.0473,1010000,124484,-40346,0,0,0
2026-08-03T11:09:02.940Z,4524,2.7798,1020000,124484,-40346,0,0,0
2026-08-03T11:09:02.941Z,4525,2.7813,1020000,124484,-40346,0,0,0
2026-08-03T11:09:03.000Z,4584,2.7827,1020000,124484,-40346,0,0,0
2026-08-03T11:09:03.059Z,4643,2.7812,1020000,124484,-40346,0,0,0
2026-08-03T11:09:03.060Z,4644,2.7816,1020000,124484,-40346,0,0,0
2026-08-03T11:09:03.119Z,4703,2.7821,1020000,124484,-40346,0,0,0
2026-08-03T11:09:03.180Z,4764,2.7811,1020000,124484,-40346,0,0,0
2026-08-03T11:09:03.181Z,4765,2.7872,1020000,124484,-40346,0,0,0
2026-08-03T11:09:03.240Z,4824,2.7909,1020000,124484,-40346,0,0,0
2026-08-03T11:09:03.301Z,4885,2.3038,1030000,124484,-40346,0,0,0
2026-08-03T11:09:03.302Z,4886,2.3045,1030000,124484,-40346,0,0,0
2026-08-03T11:09:03.360Z,4944,2.3054,1030000,124484,-40346,0,0,0
2026-08-03T11:09:03.420Z,5004,2.3051,1030000,124484,-40346,0,0,0
2026-08-03T11:09:03.420Z,5004,2.3057,1030000,124484,-40346,0,0,0
2026-08-03T11:09:03.480Z,5064,2.3046,1030000,124484,-40346,0,0,0
2026-08-03T11:09:03.540Z,5124,2.3039,1030000,124484,-40346,0,0,0
2026-08-03T11:09:03.542Z,5126,2.3044,1030000,124484,-40346,0,0,0
2026-08-03T11:09:03.601Z,5185,2.3028,1030000,124484,-40346,0,0,0
2026-08-03T11:09:03.660Z,5244,2.0304,1040000,124484,-40346,0,0,0
2026-08-03T11:09:03.719Z,5303,2.0320,1040000,124484,-40346,0,0,0
2026-08-03T11:09:03.720Z,5304,2.0301,1040000,124484,-40346,0,0,0
2026-08-03T11:09:03.840Z,5424,2.0305,1040000,124484,-40346,0,0,0
2026-08-03T11:09:03.840Z,5424,2.0296,1040000,124484,-40346,0,0,0
2026-08-03T11:09:03.841Z,5425,2.0287,1040000,124484,-40346,0,0,0
2026-08-03T11:09:03.899Z,5483,2.0510,1040000,124484,-40346,0,0,0
2026-08-03T11:09:03.901Z,5485,2.0269,1040000,124484,-40346,0,0,0
2026-08-03T11:09:03.959Z,5543,2.0232,1040000,124484,-40346,0,0,0
2026-08-03T11:09:04.020Z,5604,1.8440,1050000,124484,-40346,0,0,0
2026-08-03T11:09:04.021Z,5605,1.8430,1050000,124484,-40346,0,0,0
2026-08-03T11:09:04.080Z,5664,1.8420,1050000,124484,-40346,0,0,0
2026-08-03T11:09:04.139Z,5723,1.8416,1050000,124484,-40346,0,0,0
2026-08-03T11:09:04.140Z,5724,1.8421,1050000,124484,-40346,0,0,0
2026-08-03T11:09:04.259Z,5843,1.8414,1050000,124484,-40346,0,0,0
2026-08-03T11:09:04.261Z,5845,1.8412,1050000,124484,-40346,0,0,0
2026-08-03T11:09:04.261Z,5845,1.8415,1050000,124484,-40346,0,0,0
2026-08-03T11:09:04.319Z,5903,1.8422,1050000,124484,-40346,0,0,0
2026-08-03T11:09:04.382Z,5966,1.6112,1060000,124484,-40346,0,0,0
2026-08-03T11:09:04.382Z,5966,1.6084,1060000,124484,-40346,0,0,0
2026-08-03T11:09:04.439Z,6023,1.6123,1060000,124484,-40346,0,0,0
2026-08-03T11:09:04.500Z,6084,1.6112,1060000,124484,-40346,0,0,0
2026-08-03T11:09:04.500Z,6084,1.6126,1060000,124484,-40346,0,0,0
2026-08-03T11:09:04.559Z,6143,1.6128,1060000,124484,-40346,0,0,0
2026-08-03T11:09:04.619Z,6203,1.6723,1060000,124484,-40346,0,0,0
2026-08-03T11:09:04.620Z,6204,1.6126,1060000,124484,-40346,0,0,0
2026-08-03T11:09:04.681Z,6265,1.6126,1060000,124484,-40346,0,0,0
2026-08-03T11:09:04.741Z,6325,1.4230,1070000,124484,-40346,0,0,0
2026-08-03T11:09:04.742Z,6326,1.4225,1070000,124484,-40346,0,0,0
2026-08-03T11:09:04.799Z,6383,1.4236,1070000,124484,-40346,0,0,0
2026-08-03T11:09:04.861Z,6445,1.4232,1070000,124484,-40346,0,0,0
2026-08-03T11:09:04.861Z,6445,1.4229,1070000,124484,-40346,0,0,0
2026-08-03T11:09:04.919Z,6503,1.4228,1070000,124484,-40346,0,0,0
2026-08-03T11:09:04.979Z,6563,1.4225,1070000,124484,-40346,0,0,0
2026-08-03T11:09:04.980Z,6564,1.4230,1070000,124484,-40346,0,0,0
2026-08-03T11:09:05.043Z,6627,1.4224,1070000,124484,-40346,0,0,0
2026-08-03T11:09:05.100Z,6684,1.4756,1080000,124484,-40346,0,0,0
2026-08-03T11:09:05.101Z,6685,1.5091,1080000,124484,-40346,0,0,0
2026-08-03T11:09:05.160Z,6744,1.4767,1080000,124484,-40346,0,0,0
2026-08-03T11:09:05.220Z,6804,1.4758,1080000,124484,-40346,0,0,0
2026-08-03T11:09:05.222Z,6806,1.4752,1080000,124484,-40346,0,0,0
2026-08-03T11:09:05.280Z,6864,1.4755,1080000,124484,-40346,0,0,0
2026-08-03T11:09:05.339Z,6923,1.5391,1080000,124484,-40346,0,0,0
2026-08-03T11:09:05.340Z,6924,1.4761,1080000,124484,-40346,0,0,0
2026-08-03T11:09:05.399Z,6983,1.4761,1080000,124484,-40346,0,0,0
2026-08-03T11:09:05.462Z,7046,1.5266,1090000,124484,-40346,0,0,0
2026-08-03T11:09:05.463Z,7047,1.5271,1090000,124484,-40346,0,0,0
2026-08-03T11:09:05.522Z,7106,1.5267,1090000,124484,-40346,0,0,0
2026-08-03T11:09:05.579Z,7163,1.5267,1090000,124484,-40346,0,0,0
2026-08-03T11:09:05.580Z,7164,1.5268,1090000,124484,-40346,0,0,0
2026-08-03T11:09:05.639Z,7223,1.5277,1090000,124484,-40346,0,0,0
2026-08-03T11:09:05.701Z,7285,1.5266,1090000,124484,-40346,0,0,0
2026-08-03T11:09:05.701Z,7285,1.5270,1090000,124484,-40346,0,0,0
2026-08-03T11:09:05.760Z,7344,1.5266,1090000,124484,-40346,0,0,0
2026-08-03T11:09:05.820Z,7404,1.5380,1100000,124484,-40346,0,0,0
2026-08-03T11:09:05.821Z,7405,1.5383,1100000,124484,-40346,0,0,0
2026-08-03T11:09:05.880Z,7464,1.5383,1100000,124484,-40346,0,0,0
2026-08-03T11:09:05.940Z,7524,1.5375,1100000,124484,-40346,0,0,0
2026-08-03T11:09:05.942Z,7526,1.5582,1100000,124484,-40346,0,0,0
2026-08-03T11:09:06.001Z,7585,1.5382,1100000,124484,-40346,0,0,0
2026-08-03T11:09:06.059Z,7643,1.5376,1100000,124484,-40346,0,0,0
2026-08-03T11:09:06.060Z,7644,1.5378,1100000,124484,-40346,0,0,0
2026-08-03T11:09:06.121Z,7705,1.5383,1100000,124484,-40346,0,0,0
2026-08-03T11:09:06.181Z,7765,1.5059,1110000,124484,-40346,0,0,0
2026-08-03T11:09:06.239Z,7823,1.5057,1110000,124484,-40346,0,0,0
2026-08-03T11:09:06.240Z,7824,1.5054,1110000,124484,-40346,0,0,0
2026-08-03T11:09:06.300Z,7884,1.5209,1110000,124484,-40346,0,0,0
2026-08-03T11:09:06.301Z,7885,1.5060,1110000,124484,-40346,0,0,0
2026-08-03T11:09:06.362Z,7946,1.5062,1110000,124484,-40346,0,0,0
2026-08-03T11:09:06.419Z,8003,1.5063,1110000,124484,-40346,0,0,0
2026-08-03T11:09:06.420Z,8004,1.5057,1110000,124484,-40346,0,0,0
2026-08-03T11:09:06.479Z,8063,1.5059,1110000,124484,-40346,0,0,0
2026-08-03T11:09:06.541Z,8125,1.4752,1120000,124484,-40346,0,0,0
2026-08-03T11:09:06.541Z,8125,1.4753,1120000,124484,-40346,0,0,0
2026-08-03T11:09:06.600Z,8184,1.4752,1120000,124484,-40346,0,0,0
2026-08-03T11:09:06.659Z,8243,1.4751,1120000,124484,-40346,0,0,0
2026-08-03T11:09:06.719Z,8303,1.4753,1120000,124484,-40346,0,0,0
2026-08-03T11:09:06.721Z,8305,1.4754,1120000,124484,-40346,0,0,0
2026-08-03T11:09:06.779Z,8363,1.4756,1120000,124484,-40346,0,0,0
2026-08-03T11:09:06.780Z,8364,1.4752,1120000,124484,-40346,0,0,0
2026-08-03T11:09:06.840Z,8424,1.4756,1120000,124484,-40346,0,0,0
2026-08-03T11:09:06.900Z,8484,1.4993,1130000,124484,-40346,0,0,0
2026-08-03T11:09:06.903Z,8487,1.4892,1130000,124484,-40346,0,0,0
2026-08-03T11:09:06.959Z,8543,1.4893,1130000,124484,-40346,0,0,0
2026-08-03T11:09:07.020Z,8604,1.4886,1130000,124484,-40346,0,0,0
2026-08-03T11:09:07.020Z,8604,1.4891,1130000,124484,-40346,0,0,0
2026-08-03T11:09:07.080Z,8664,1.4897,1130000,124484,-40346,0,0,0
2026-08-03T11:09:07.140Z,8724,1.4894,1130000,124484,-40346,0,0,0
2026-08-03T11:09:07.140Z,8724,1.4896,1130000,124484,-40346,0,0,0
2026-08-03T11:09:07.200Z,8784,1.4899,1130000,124484,-40346,0,0,0
2026-08-03T11:09:07.261Z,8845,1.5129,1140000,124484,-40346,0,0,0
2026-08-03T11:09:07.261Z,8845,1.5139,1140000,124484,-40346,0,0,0
2026-08-03T11:09:07.320Z,8904,1.5133,1140000,124484,-40346,0,0,0
2026-08-03T11:09:07.380Z,8964,1.5131,1140000,124484,-40346,0,0,0
2026-08-03T11:09:07.381Z,8965,1.5137,1140000,124484,-40346,0,0,0
2026-08-03T11:09:07.439Z,9023,1.5135,1140000,124484,-40346,0,0,0
2026-08-03T11:09:07.499Z,9083,1.5131,1140000,124484,-40346,0,0,0
2026-08-03T11:09:07.500Z,9084,1.5133,1140000,124484,-40346,0,0,0
2026-08-03T11:09:07.561Z,9145,1.5132,1140000,124484,-40346,0,0,0
2026-08-03T11:09:07.621Z,9205,1.4934,1150000,124484,-40346,0,0,0
2026-08-03T11:09:07.621Z,9205,1.4939,1150000,124484,-40346,0,0,0
2026-08-03T11:09:07.679Z,9263,1.4933,1150000,124484,-40346,0,0,0
2026-08-03T11:09:07.739Z,9323,1.4935,1150000,124484,-40346,0,0,0
2026-08-03T11:09:07.740Z,9324,1.4935,1150000,124484,-40346,0,0,0
2026-08-03T11:09:07.799Z,9383,1.4937,1150000,124484,-40346,0,0,0
2026-08-03T11:09:07.921Z,9505,1.4936,1150000,124484,-40346,0,0,0
2026-08-03T11:09:07.923Z,9507,1.4934,1150000,124484,-40346,0,0,0
2026-08-03T11:09:07.924Z,9508,1.4934,1150000,124484,-40346,0,0,0
2026-08-03T11:09:07.981Z,9565,1.4992,1160000,124484,-40346,0,0,0
2026-08-03T11:09:07.982Z,9566,1.4992,1160000,124484,-40346,0,0,0
2026-08-03T11:09:08.039Z,9623,1.4998,1160000,124484,-40346,0,0,0
2026-08-03T11:09:08.099Z,9683,1.4997,1160000,124484,-40346,0,0,0
2026-08-03T11:09:08.100Z,9684,1.4966,1160000,124484,-40346,0,0,0
2026-08-03T11:09:08.159Z,9743,1.4967,1160000,124484,-40346,0,0,0
2026-08-03T11:09:08.219Z,9803,1.4970,1160000,124484,-40346,0,0,0
2026-08-03T11:09:08.220Z,9804,1.4967,1160000,124484,-40346,0,0,0
2026-08-03T11:09:08.341Z,9925,1.4972,1160000,124484,-40346,0,0,0
2026-08-03T11:09:08.342Z,9926,1.4979,1160000,124484,-40346,0,0,0
2026-08-03T11:09:08.342Z,9926,1.4992,1160000,124484,-40346,0,0,0
2026-08-03T11:09:08.400Z,9984,1.5045,1170000,124484,-40346,0,0,0
2026-08-03T11:09:08.459Z,10043,1.5043,1170000,124484,-40346,0,0,0
2026-08-03T11:09:08.460Z,10044,1.5036,1170000,124484,-40346,0,0,0
2026-08-03T11:09:08.520Z,10104,1.5035,1170000,124484,-40346,0,0,0
2026-08-03T11:09:08.579Z,10163,1.5037,1170000,124484,-40346,0,0,0
2026-08-03T11:09:08.580Z,10164,1.5039,1170000,124484,-40346,0,0,0
2026-08-03T11:09:08.639Z,10223,1.5034,1170000,124484,-40346,0,0,0
2026-08-03T11:09:08.702Z,10286,1.5039,1170000,124484,-40346,0,0,0
2026-08-03T11:09:08.703Z,10287,1.5037,1170000,124484,-40346,0,0,0
2026-08-03T11:09:08.761Z,10345,1.5022,1180000,124484,-40346,0,0,0
2026-08-03T11:09:08.820Z,10404,1.5020,1180000,124484,-40346,0,0,0
2026-08-03T11:09:08.821Z,10405,1.5014,1180000,124484,-40346,0,0,0
2026-08-03T11:09:08.879Z,10463,1.5019,1180000,124484,-40346,0,0,0
2026-08-03T11:09:08.940Z,10524,1.5019,1180000,124484,-40346,0,0,0
2026-08-03T11:09:08.940Z,10524,1.5019,1180000,124484,-40346,0,0,0
2026-08-03T11:09:09.001Z,10585,1.5017,1180000,124484,-40346,0,0,0
2026-08-03T11:09:09.059Z,10643,1.5018,1180000,124484,-40346,0,0,0
2026-08-03T11:09:09.062Z,10646,1.5026,1180000,124484,-40346,0,0,0
2026-08-03T11:09:09.120Z,10704,1.5031,1190000,124484,-40346,0,0,0
2026-08-03T11:09:09.179Z,10763,1.5105,1190000,124484,-40346,0,0,0
2026-08-03T11:09:09.180Z,10764,1.5031,1190000,124484,-40346,0,0,0
2026-08-03T11:09:09.240Z,10824,1.5028,1190000,124484,-40346,0,0,0
2026-08-03T11:09:09.300Z,10884,1.5030,1190000,124484,-40346,0,0,0
2026-08-03T11:09:09.301Z,10885,1.5029,1190000,124484,-40346,0,0,0
2026-08-03T11:09:09.360Z,10944,1.5242,1190000,124484,-40346,0,0,0
2026-08-03T11:09:09.419Z,11003,1.5031,1190000,124484,-40346,0,0,0
2026-08-03T11:09:09.420Z,11004,1.5028,1190000,124484,-40346,0,0,0
2026-08-03T11:09:09.481Z,11065,1.5027,1200000,124484,-40346,0,0,0
2026-08-03T11:09:09.600Z,11184,1.5031,1200000,124484,-40346,0,0,0
2026-08-03T11:09:09.603Z,11187,1.5028,1200000,124484,-40346,0,0,0
2026-08-03T11:09:09.604Z,11188,1.5034,1200000,124484,-40346,0,0,0
2026-08-03T11:09:09.660Z,11244,1.5027,1200000,124484,-40346,0,0,0
2026-08-03T11:09:09.722Z,11306,1.5029,1200000,124484,-40346,0,0,0
2026-08-03T11:09:09.722Z,11306,1.5029,1200000,124484,-40346,0,0,0
2026-08-03T11:09:09.782Z,11366,1.5022,1200000,124484,-40346,0,0,0
2026-08-03T11:09:09.782Z,11366,1.5029,1200000,124484,-40346,0,0,0
2026-08-03T11:09:09.841Z,11425,1.4884,1210000,124484,-40346,0,0,0
2026-08-03T11:09:09.899Z,11483,1.4878,1210000,124484,-40346,0,0,0
2026-08-03T11:09:09.900Z,11484,1.4885,1210000,124484,-40346,0,0,0
2026-08-03T11:09:09.959Z,11543,1.4887,1210000,124484,-40346,0,0,0
2026-08-03T11:09:10.019Z,11603,1.4886,1210000,124484,-40346,0,0,0
2026-08-03T11:09:10.020Z,11604,1.4884,1210000,124484,-40346,0,0,0
2026-08-03T11:09:10.079Z,11663,1.4889,1210000,124484,-40346,0,0,0
2026-08-03T11:09:10.142Z,11726,1.4885,1210000,124484,-40346,0,0,0
2026-08-03T11:09:10.142Z,11726,1.4887,1210000,124484,-40346,0,0,0
2026-08-03T11:09:10.202Z,11786,1.5931,1220000,124484,-40346,0,0,0
2026-08-03T11:09:10.259Z,11843,1.5026,1220000,124484,-40346,0,0,0
2026-08-03T11:09:10.261Z,11845,1.5029,1220000,124484,-40346,0,0,0
2026-08-03T11:09:10.320Z,11904,1.5022,1220000,124484,-40346,0,0,0
2026-08-03T11:09:10.380Z,11964,1.5031,1220000,124484,-40346,0,0,0
2026-08-03T11:09:10.439Z,12023,1.5025,1220000,124484,-40346,0,0,0
2026-08-03T11:09:10.440Z,12024,1.5028,1220000,124484,-40346,0,0,0
2026-08-03T11:09:10.500Z,12084,1.5030,1220000,124484,-40346,0,0,0
2026-08-03T11:09:10.500Z,12084,1.5026,1220000,124484,-40346,0,0,0
2026-08-03T11:09:10.562Z,12146,1.5296,1230000,124484,-40346,0,0,0
2026-08-03T11:09:10.619Z,12203,1.5630,1230000,124484,-40346,0,0,0
2026-08-03T11:09:10.620Z,12204,1.5287,1230000,124484,-40346,0,0,0
2026-08-03T11:09:10.679Z,12263,1.5290,1230000,124484,-40346,0,0,0
2026-08-03T11:09:10.739Z,12323,1.5293,1230000,124484,-40346,0,0,0
2026-08-03T11:09:10.742Z,12326,1.5291,1230000,124484,-40346,0,0,0
2026-08-03T11:09:10.800Z,12384,1.5290,1230000,124484,-40346,0,0,0
2026-08-03T11:09:10.860Z,12444,1.5286,1230000,124484,-40346,0,0,0
2026-08-03T11:09:10.860Z,12444,1.5289,1230000,124484,-40346,0,0,0
2026-08-03T11:09:10.920Z,12504,1.5090,1240000,124484,-40346,0,0,0
2026-08-03T11:09:10.979Z,12563,1.5092,1240000,124484,-40346,0,0,0
2026-08-03T11:09:10.980Z,12564,1.5091,1240000,124484,-40346,0,0,0
2026-08-03T11:09:11.041Z,12625,1.5085,1240000,124484,-40346,0,0,0
2026-08-03T11:09:11.100Z,12684,1.5090,1240000,124484,-40346,0,0,0
2026-08-03T11:09:11.101Z,12685,1.5054,1240000,124484,-40346,0,0,0
2026-08-03T11:09:11.159Z,12743,1.5093,1240000,124484,-40346,0,0,0
2026-08-03T11:09:11.220Z,12804,1.5099,1240000,124484,-40346,0,0,0
2026-08-03T11:09:11.221Z,12805,1.5096,1240000,124484,-40346,0,0,0
2026-08-03T11:09:11.280Z,12864,1.4850,1250000,124484,-40346,0,0,0
2026-08-03T11:09:11.340Z,12924,1.4849,1250000,124484,-40346,0,0,0
2026-08-03T11:09:11.340Z,12924,1.4848,1250000,124484,-40346,0,0,0
2026-08-03T11:09:11.400Z,12984,1.4844,1250000,124484,-40346,0,0,0
2026-08-03T11:09:11.459Z,13043,1.4848,1250000,124484,-40346,0,0,0
2026-08-03T11:09:11.460Z,13044,1.4850,1250000,124484,-40346,0,0,0
2026-08-03T11:09:11.520Z,13104,1.4841,1250000,124484,-40346,0,0,0
2026-08-03T11:09:11.580Z,13164,1.4837,1250000,124484,-40346,0,0,0
2026-08-03T11:09:11.580Z,13164,1.4844,1250000,124484,-40346,0,0,0
2026-08-03T11:09:11.639Z,13223,1.4844,1250000,124484,-40346,0,0,0
2026-08-03T11:09:11.701Z,13285,1.4911,1260000,124484,-40346,0,0,0
2026-08-03T11:09:11.701Z,13285,1.4912,1260000,124484,-40346,0,0,0
2026-08-03T11:09:11.759Z,13343,1.4910,1260000,124484,-40346,0,0,0
