timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-04T10:08:12.956Z,2925,1.4774,970000,124484,-40346,0,0,0
2026-08-04T10:08:12.958Z,2927,1.4770,970000,124484,-40346,0,0,0
2026-08-04T10:08:12.958Z,2927,1.4871,970000,124484,-40346,0,0,0
2026-08-04T10:08:13.013Z,2982,1.4768,970000,124484,-40346,0,0,0
2026-08-04T10:08:13.074Z,3043,1.4775,970000,124484,-40346,0,0,0
2026-08-04T10:08:13.074Z,3043,1.4825,970000,124484,-40346,0,0,0
2026-08-04T10:08:13.135Z,3104,1.4771,970000,124484,-40346,0,0,0
2026-08-04T10:08:13.192Z,3161,1.4770,970000,124484,-40346,0,0,0
2026-08-04T10:08:13.253Z,3222,1.4852,970000,124484,-40346,0,0,0
2026-08-04T10:08:13.254Z,3223,1.5631,980000,124484,-40346,0,0,0
2026-08-04T10:08:13.314Z,3283,1.5640,980000,124484,-40346,0,0,0
2026-08-04T10:08:13.371Z,3340,1.5695,980000,124484,-40346,0,0,0
2026-08-04T10:08:13.372Z,3341,1.5646,980000,124484,-40346,0,0,0
2026-08-04T10:08:13.433Z,3402,1.5632,980000,124484,-40346,0,0,0
2026-08-04T10:08:13.434Z,3403,1.5699,980000,124484,-40346,0,0,0
2026-08-04T10:08:13.493Z,3462,1.5608,980000,124484,-40346,0,0,0
2026-08-04T10:08:13.553Z,3522,1.5635,980000,124484,-40346,0,0,0
2026-08-04T10:08:13.553Z,3522,1.5739,980000,124484,-40346,0,0,0
2026-08-04T10:08:13.615Z,3584,1.4491,990000,124484,-40346,0,0,0
2026-08-04T10:08:13.673Z,3642,1.4493,990000,124484,-40346,0,0,0
2026-08-04T10:08:13.794Z,3763,1.4552,990000,124484,-40346,0,0,0
2026-08-04T10:08:13.796Z,3765,1.4489,990000,124484,-40346,0,0,0
2026-08-04T10:08:13.797Z,3766,1.4499,990000,124484,-40346,0,0,0
2026-08-04T10:08:13.798Z,3767,1.4572,990000,124484,-40346,0,0,0
2026-08-04T10:08:13.853Z,3822,1.4482,990000,124484,-40346,0,0,0
2026-08-04T10:08:13.914Z,3883,1.4500,990000,124484,-40346,0,0,0
2026-08-04T10:08:13.974Z,3943,1.4596,990000,124484,-40346,0,0,0
2026-08-04T10:08:13.975Z,3944,1.4266,1000000,124484,-40346,0,0,0
2026-08-04T10:08:14.032Z,4001,1.4264,1000000,124484,-40346,0,0,0
2026-08-04T10:08:14.033Z,4002,1.4360,1000000,124484,-40346,0,0,0
2026-08-04T10:08:14.092Z,4061,1.4265,1000000,124484,-40346,0,0,0
2026-08-04T10:08:14.153Z,4122,1.4269,1000000,124484,-40346,0,0,0
2026-08-04T10:08:14.154Z,4123,1.4310,1000000,124484,-40346,0,0,0
2026-08-04T10:08:14.212Z,4181,1.4262,1000000,124484,-40346,0,0,0
2026-08-04T10:08:14.273Z,4242,1.4268,1000000,124484,-40346,0,0,0
2026-08-04T10:08:14.274Z,4243,1.4354,1000000,124484,-40346,0,0,0
2026-08-04T10:08:14.333Z,4302,1.5833,1010000,124484,-40346,0,0,0
2026-08-04T10:08:14.392Z,4361,1.5808,1010000,124484,-40346,0,0,0
2026-08-04T10:08:14.393Z,4362,1.5860,1010000,124484,-40346,0,0,0
2026-08-04T10:08:14.453Z,4422,1.5821,1010000,124484,-40346,0,0,0
2026-08-04T10:08:14.512Z,4481,1.5832,1010000,124484,-40346,0,0,0
2026-08-04T10:08:14.512Z,4481,1.5917,1010000,124484,-40346,0,0,0
2026-08-04T10:08:14.634Z,4603,1.5829,1010000,124484,-40346,0,0,0
2026-08-04T10:08:14.637Z,4606,1.5831,1010000,124484,-40346,0,0,0
2026-08-04T10:08:14.637Z,4606,1.5889,1010000,124484,-40346,0,0,0
2026-08-04T10:08:14.693Z,4662,1.6210,1020000,124484,-40346,0,0,0
2026-08-04T10:08:14.754Z,4723,1.6205,1020000,124484,-40346,0,0,0
2026-08-04T10:08:14.755Z,4724,1.6301,1020000,124484,-40346,0,0,0
2026-08-04T10:08:14.814Z,4783,1.6209,1020000,124484,-40346,0,0,0
2026-08-04T10:08:14.872Z,4841,1.6210,1020000,124484,-40346,0,0,0
2026-08-04T10:08:14.873Z,4842,1.6268,1020000,124484,-40346,0,0,0
2026-08-04T10:08:14.935Z,4904,1.6210,1020000,124484,-40346,0,0,0
2026-08-04T10:08:14.993Z,4962,1.6206,1020000,124484,-40346,0,0,0
2026-08-04T10:08:14.994Z,4963,1.6264,1020000,124484,-40346,0,0,0
2026-08-04T10:08:15.053Z,5022,1.4538,1030000,124484,-40346,0,0,0
2026-08-04T10:08:15.115Z,5084,1.4530,1030000,124484,-40346,0,0,0
2026-08-04T10:08:15.115Z,5084,1.4655,1030000,124484,-40346,0,0,0
2026-08-04T10:08:15.173Z,5142,1.4541,1030000,124484,-40346,0,0,0
2026-08-04T10:08:15.233Z,5202,1.4544,1030000,124484,-40346,0,0,0
2026-08-04T10:08:15.234Z,5203,1.4659,1030000,124484,-40346,0,0,0
2026-08-04T10:08:15.294Z,5263,1.4542,1030000,124484,-40346,0,0,0
2026-08-04T10:08:15.353Z,5322,1.4544,1030000,124484,-40346,0,0,0
2026-08-04T10:08:15.353Z,5322,1.4641,1030000,124484,-40346,0,0,0
2026-08-04T10:08:15.413Z,5382,1.4687,1040000,124484,-40346,0,0,0
2026-08-04T10:08:15.474Z,5443,1.4688,1040000,124484,-40346,0,0,0
2026-08-04T10:08:15.475Z,5444,1.4803,1040000,124484,-40346,0,0,0
2026-08-04T10:08:15.533Z,5502,1.4690,1040000,124484,-40346,0,0,0
2026-08-04T10:08:15.593Z,5562,1.4695,1040000,124484,-40346,0,0,0
2026-08-04T10:08:15.595Z,5564,1.4778,1040000,124484,-40346,0,0,0
2026-08-04T10:08:15.655Z,5624,1.4680,1040000,124484,-40346,0,0,0
2026-08-04T10:08:15.713Z,5682,1.4689,1040000,124484,-40346,0,0,0
2026-08-04T10:08:15.774Z,5743,1.4735,1040000,124484,-40346,0,0,0
2026-08-04T10:08:15.775Z,5744,1.5473,1050000,124484,-40346,0,0,0
2026-08-04T10:08:15.833Z,5802,1.5468,1050000,124484,-40346,0,0,0
2026-08-04T10:08:15.834Z,5803,1.5521,1050000,124484,-40346,0,0,0
2026-08-04T10:08:15.893Z,5862,1.5487,1050000,124484,-40346,0,0,0
2026-08-04T10:08:15.954Z,5923,1.5514,1050000,124484,-40346,0,0,0
2026-08-04T10:08:15.955Z,5924,1.5506,1050000,124484,-40346,0,0,0
2026-08-04T10:08:16.013Z,5982,1.5466,1050000,124484,-40346,0,0,0
2026-08-04T10:08:16.073Z,6042,1.5470,1050000,124484,-40346,0,0,0
2026-08-04T10:08:16.073Z,6042,1.5523,1050000,124484,-40346,0,0,0
2026-08-04T10:08:16.193Z,6162,1.5474,1050000,124484,-40346,0,0,0
2026-08-04T10:08:16.194Z,6163,1.5472,1050000,124484,-40346,0,0,0
2026-08-04T10:08:16.195Z,6164,1.5595,1050000,124484,-40346,0,0,0
2026-08-04T10:08:16.253Z,6222,1.5434,1060000,124484,-40346,0,0,0
2026-08-04T10:08:16.314Z,6283,1.5429,1060000,124484,-40346,0,0,0
2026-08-04T10:08:16.315Z,6284,1.5541,1060000,124484,-40346,0,0,0
2026-08-04T10:08:16.373Z,6342,1.5434,1060000,124484,-40346,0,0,0
2026-08-04T10:08:16.433Z,6402,1.5433,1060000,124484,-40346,0,0,0
2026-08-04T10:08:16.434Z,6403,1.5501,1060000,124484,-40346,0,0,0
2026-08-04T10:08:16.493Z,6462,1.5430,1060000,124484,-40346,0,0,0
2026-08-04T10:08:16.552Z,6521,1.5430,1060000,124484,-40346,0,0,0
2026-08-04T10:08:16.615Z,6584,1.5501,1060000,124484,-40346,0,0,0
2026-08-04T10:08:16.616Z,6585,1.4499,1070000,124484,-40346,0,0,0
2026-08-04T10:08:16.673Z,6642,1.4503,1070000,124484,-40346,0,0,0
2026-08-04T10:08:16.732Z,6701,1.4595,1070000,124484,-40346,0,0,0
2026-08-04T10:08:16.733Z,6702,1.4500,1070000,124484,-40346,0,0,0
2026-08-04T10:08:16.793Z,6762,1.4498,1070000,124484,-40346,0,0,0
2026-08-04T10:08:16.793Z,6762,1.4582,1070000,124484,-40346,0,0,0
2026-08-04T10:08:16.853Z,6822,1.4504,1070000,124484,-40346,0,0,0
2026-08-04T10:08:16.913Z,6882,1.4500,1070000,124484,-40346,0,0,0
2026-08-04T10:08:16.974Z,6943,1.4586,1070000,124484,-40346,0,0,0
2026-08-04T10:08:16.975Z,6944,1.4501,1080000,124484,-40346,0,0,0
2026-08-04T10:08:17.033Z,7002,1.4495,1080000,124484,-40346,0,0,0
2026-08-04T10:08:17.033Z,7002,1.4614,1080000,124484,-40346,0,0,0
2026-08-04T10:08:17.093Z,7062,1.4499,1080000,124484,-40346,0,0,0
2026-08-04T10:08:17.153Z,7122,1.4496,1080000,124484,-40346,0,0,0
2026-08-04T10:08:17.155Z,7124,1.4542,1080000,124484,-40346,0,0,0
2026-08-04T10:08:17.213Z,7182,1.4494,1080000,124484,-40346,0,0,0
2026-08-04T10:08:17.273Z,7242,1.4495,1080000,124484,-40346,0,0,0
2026-08-04T10:08:17.331Z,7300,1.4568,1080000,124484,-40346,0,0,0
2026-08-04T10:08:17.391Z,7360,1.4945,1090000,124484,-40346,0,0,0
2026-08-04T10:08:17.392Z,7361,1.4950,1090000,124484,-40346,0,0,0
2026-08-04T10:08:17.452Z,7421,1.5060,1090000,124484,-40346,0,0,0
2026-08-04T10:08:17.454Z,7423,1.4945,1090000,124484,-40346,0,0,0
2026-08-04T10:08:17.513Z,7482,1.4949,1090000,124484,-40346,0,0,0
2026-08-04T10:08:17.513Z,7482,1.5057,1090000,124484,-40346,0,0,0
2026-08-04T10:08:17.573Z,7542,1.4938,1090000,124484,-40346,0,0,0
2026-08-04T10:08:17.634Z,7603,1.4957,1090000,124484,-40346,0,0,0
2026-08-04T10:08:17.635Z,7604,1.5030,1090000,124484,-40346,0,0,0
2026-08-04T10:08:17.693Z,7662,1.5096,1100000,124484,-40346,0,0,0
2026-08-04T10:08:17.753Z,7722,1.5090,1100000,124484,-40346,0,0,0
2026-08-04T10:08:17.753Z,7722,1.5132,1100000,124484,-40346,0,0,0
2026-08-04T10:08:17.813Z,7782,1.5174,1100000,124484,-40346,0,0,0
2026-08-04T10:08:17.872Z,7841,1.5089,1100000,124484,-40346,0,0,0
2026-08-04T10:08:17.873Z,7842,1.5126,1100000,124484,-40346,0,0,0
2026-08-04T10:08:17.933Z,7902,1.5091,1100000,124484,-40346,0,0,0
2026-08-04T10:08:17.993Z,7962,1.5088,1100000,124484,-40346,0,0,0
2026-08-04T10:08:18.052Z,8021,1.5123,1100000,124484,-40346,0,0,0
2026-08-04T10:08:18.054Z,8023,1.4866,1110000,124484,-40346,0,0,0
2026-08-04T10:08:18.113Z,8082,1.4864,1110000,124484,-40346,0,0,0
2026-08-04T10:08:18.113Z,8082,1.4914,1110000,124484,-40346,0,0,0
2026-08-04T10:08:18.173Z,8142,1.4868,1110000,124484,-40346,0,0,0
2026-08-04T10:08:18.232Z,8201,1.4871,1110000,124484,-40346,0,0,0
2026-08-04T10:08:18.233Z,8202,1.4965,1110000,124484,-40346,0,0,0
2026-08-04T10:08:18.293Z,8262,1.4866,1110000,124484,-40346,0,0,0
2026-08-04T10:08:18.352Z,8321,1.4874,1110000,124484,-40346,0,0,0
2026-08-04T10:08:18.353Z,8322,1.4927,1110000,124484,-40346,0,0,0
2026-08-04T10:08:18.413Z,8382,1.4525,1120000,124484,-40346,0,0,0
2026-08-04T10:08:18.474Z,8443,1.4525,1120000,124484,-40346,0,0,0
2026-08-04T10:08:18.475Z,8444,1.4580,1120000,124484,-40346,0,0,0
2026-08-04T10:08:18.533Z,8502,1.4529,1120000,124484,-40346,0,0,0
2026-08-04T10:08:18.593Z,8562,1.4521,1120000,124484,-40346,0,0,0
2026-08-04T10:08:18.594Z,8563,1.4593,1120000,124484,-40346,0,0,0
2026-08-04T10:08:18.653Z,8622,1.4526,1120000,124484,-40346,0,0,0
2026-08-04T10:08:18.712Z,8681,1.4529,1120000,124484,-40346,0,0,0
2026-08-04T10:08:18.772Z,8741,1.4587,1120000,124484,-40346,0,0,0
2026-08-04T10:08:18.774Z,8743,1.4667,1130000,124484,-40346,0,0,0
2026-08-04T10:08:18.832Z,8801,1.4662,1130000,124484,-40346,0,0,0
2026-08-04T10:08:18.833Z,8802,1.4721,1130000,124484,-40346,0,0,0
2026-08-04T10:08:18.892Z,8861,1.4660,1130000,124484,-40346,0,0,0
2026-08-04T10:08:18.954Z,8923,1.4662,1130000,124484,-40346,0,0,0
2026-08-04T10:08:18.954Z,8923,1.4751,1130000,124484,-40346,0,0,0
2026-08-04T10:08:19.013Z,8982,1.4658,1130000,124484,-40346,0,0,0
2026-08-04T10:08:19.073Z,9042,1.4667,1130000,124484,-40346,0,0,0
2026-08-04T10:08:19.073Z,9042,1.4771,1130000,124484,-40346,0,0,0
2026-08-04T10:08:19.134Z,9103,1.4673,1130000,124484,-40346,0,0,0
2026-08-04T10:08:19.193Z,9162,1.4940,1140000,124484,-40346,0,0,0
2026-08-04T10:08:19.194Z,9163,1.5018,1140000,124484,-40346,0,0,0
2026-08-04T10:08:19.252Z,9221,1.4934,1140000,124484,-40346,0,0,0
2026-08-04T10:08:19.314Z,9283,1.4946,1140000,124484,-40346,0,0,0
2026-08-04T10:08:19.314Z,9283,1.5044,1140000,124484,-40346,0,0,0
2026-08-04T10:08:19.373Z,9342,1.4942,1140000,124484,-40346,0,0,0
2026-08-04T10:08:19.433Z,9402,1.4941,1140000,124484,-40346,0,0,0
2026-08-04T10:08:19.433Z,9402,1.4986,1140000,124484,-40346,0,0,0
2026-08-04T10:08:19.492Z,9461,1.4937,1140000,124484,-40346,0,0,0
2026-08-04T10:08:19.614Z,9583,1.5006,1150000,124484,-40346,0,0,0
2026-08-04T10:08:19.616Z,9585,1.5001,1150000,124484,-40346,0,0,0
2026-08-04T10:08:19.617Z,9586,1.5007,1150000,124484,-40346,0,0,0
2026-08-04T10:08:19.673Z,9642,1.5009,1150000,124484,-40346,0,0,0
2026-08-04T10:08:19.732Z,9701,1.5079,1150000,124484,-40346,0,0,0
2026-08-04T10:08:19.733Z,9702,1.5008,1150000,124484,-40346,0,0,0
2026-08-04T10:08:19.793Z,9762,1.5009,1150000,124484,-40346,0,0,0
2026-08-04T10:08:19.794Z,9763,1.5026,1150000,124484,-40346,0,0,0
2026-08-04T10:08:19.852Z,9821,1.5011,1150000,124484,-40346,0,0,0
2026-08-04T10:08:19.913Z,9882,1.4687,1160000,124484,-40346,0,0,0
2026-08-04T10:08:19.914Z,9883,1.4770,1160000,124484,-40346,0,0,0
2026-08-04T10:08:19.974Z,9943,1.4687,1160000,124484,-40346,0,0,0
2026-08-04T10:08:20.036Z,10005,1.4695,1160000,124484,-40346,0,0,0
2026-08-04T10:08:20.036Z,10005,1.4732,1160000,124484,-40346,0,0,0
2026-08-04T10:08:20.093Z,10062,1.4684,1160000,124484,-40346,0,0,0
2026-08-04T10:08:20.153Z,10122,1.4689,1160000,124484,-40346,0,0,0
2026-08-04T10:08:20.212Z,10181,1.4715,1160000,124484,-40346,0,0,0
2026-08-04T10:08:20.212Z,10181,1.4683,1160000,124484,-40346,0,0,0
2026-08-04T10:08:20.273Z,10242,1.4690,1170000,124484,-40346,0,0,0
2026-08-04T10:08:20.274Z,10243,1.4764,1170000,124484,-40346,0,0,0
2026-08-04T10:08:20.333Z,10302,1.4687,1170000,124484,-40346,0,0,0
2026-08-04T10:08:20.393Z,10362,1.4693,1170000,124484,-40346,0,0,0
2026-08-04T10:08:20.393Z,10362,1.4732,1170000,124484,-40346,0,0,0
2026-08-04T10:08:20.454Z,10423,1.4675,1170000,124484,-40346,0,0,0
2026-08-04T10:08:20.513Z,10482,1.4693,1170000,124484,-40346,0,0,0
2026-08-04T10:08:20.514Z,10483,1.4734,1170000,124484,-40346,0,0,0
2026-08-04T10:08:20.573Z,10542,1.4689,1170000,124484,-40346,0,0,0
2026-08-04T10:08:20.634Z,10603,1.4797,1180000,124484,-40346,0,0,0
2026-08-04T10:08:20.635Z,10604,1.4865,1180000,124484,-40346,0,0,0
2026-08-04T10:08:20.693Z,10662,1.4798,1180000,124484,-40346,0,0,0
2026-08-04T10:08:20.752Z,10721,1.4798,1180000,124484,-40346,0,0,0
2026-08-04T10:08:20.753Z,10722,1.4894,1180000,124484,-40346,0,0,0
2026-08-04T10:08:20.813Z,10782,1.4803,1180000,124484,-40346,0,0,0
2026-08-04T10:08:20.872Z,10841,1.4804,1180000,124484,-40346,0,0,0
2026-08-04T10:08:20.873Z,10842,1.4827,1180000,124484,-40346,0,0,0
2026-08-04T10:08:20.933Z,10902,1.4792,1180000,124484,-40346,0,0,0
2026-08-04T10:08:20.994Z,10963,1.4827,1190000,124484,-40346,0,0,0
2026-08-04T10:08:20.995Z,10964,1.4904,1190000,124484,-40346,0,0,0
2026-08-04T10:08:21.052Z,11021,1.4818,1190000,124484,-40346,0,0,0
2026-08-04T10:08:21.112Z,11081,1.4817,1190000,124484,-40346,0,0,0
2026-08-04T10:08:21.112Z,11081,1.4879,1190000,124484,-40346,0,0,0
2026-08-04T10:08:21.173Z,11142,1.4825,1190000,124484,-40346,0,0,0
2026-08-04T10:08:21.232Z,11201,1.4828,1190000,124484,-40346,0,0,0
2026-08-04T10:08:21.233Z,11202,1.4888,1190000,124484,-40346,0,0,0
2026-08-04T10:08:21.293Z,11262,1.4822,1190000,124484,-40346,0,0,0
2026-08-04T10:08:21.353Z,11322,1.4888,1200000,124484,-40346,0,0,0
2026-08-04T10:08:21.354Z,11323,1.4990,1200000,124484,-40346,0,0,0
2026-08-04T10:08:21.412Z,11381,1.4903,1200000,124484,-40346,0,0,0
2026-08-04T10:08:21.472Z,11441,1.4895,1200000,124484,-40346,0,0,0
2026-08-04T10:08:21.474Z,11443,1.4956,1200000,124484,-40346,0,0,0
2026-08-04T10:08:21.532Z,11501,1.4897,1200000,124484,-40346,0,0,0
2026-08-04T10:08:21.593Z,11562,1.4899,1200000,124484,-40346,0,0,0
2026-08-04T10:08:21.596Z,11565,1.5015,1200000,124484,-40346,0,0,0
2026-08-04T10:08:21.654Z,11623,1.4901,1200000,124484,-40346,0,0,0
2026-08-04T10:08:21.713Z,11682,1.4833,1210000,124484,-40346,0,0,0
2026-08-04T10:08:21.772Z,11741,1.4902,1210000,124484,-40346,0,0,0
2026-08-04T10:08:21.773Z,11742,1.4825,1210000,124484,-40346,0,0,0
2026-08-04T10:08:21.834Z,11803,1.4832,1210000,124484,-40346,0,0,0
2026-08-04T10:08:21.835Z,11804,1.4904,1210000,124484,-40346,0,0,0
2026-08-04T10:08:21.893Z,11862,1.4823,1210000,124484,-40346,0,0,0
2026-08-04T10:08:21.953Z,11922,1.4848,1210000,124484,-40346,0,0,0
2026-08-04T10:08:21.953Z,11922,1.4883,1210000,124484,-40346,0,0,0
2026-08-04T10:08:22.013Z,11982,1.4831,1210000,124484,-40346,0,0,0
2026-08-04T10:08:22.072Z,12041,1.4830,1210000,124484,-40346,0,0,0
2026-08-04T10:08:22.073Z,12042,1.4918,1210000,124484,-40346,0,0,0
2026-08-04T10:08:22.133Z,12102,1.4708,1220000,124484,-40346,0,0,0
2026-08-04T10:08:22.193Z,12162,1.4720,1220000,124484,-40346,0,0,0
2026-08-04T10:08:22.193Z,12162,1.4751,1220000,124484,-40346,0,0,0
2026-08-04T10:08:22.252Z,12221,1.4700,1220000,124484,-40346,0,0,0
2026-08-04T10:08:22.313Z,12282,1.4703,1220000,124484,-40346,0,0,0
2026-08-04T10:08:22.314Z,12283,1.4743,1220000,124484,-40346,0,0,0
2026-08-04T10:08:22.372Z,12341,1.4706,1220000,124484,-40346,0,0,0
2026-08-04T10:08:22.432Z,12401,1.4703,1220000,124484,-40346,0,0,0
2026-08-04T10:08:22.552Z,12521,1.4768,1220000,124484,-40346,0,0,0
2026-08-04T10:08:22.554Z,12523,1.4798,1230000,124484,-40346,0,0,0
2026-08-04T10:08:22.554Z,12523,1.4797,1230000,124484,-40346,0,0,0
2026-08-04T10:08:22.557Z,12526,1.4908,1230000,124484,-40346,0,0,0
2026-08-04T10:08:22.616Z,12585,1.4798,1230000,124484,-40346,0,0,0
2026-08-04T10:08:22.673Z,12642,1.4792,1230000,124484,-40346,0,0,0
2026-08-04T10:08:22.732Z,12701,1.4798,1230000,124484,-40346,0,0,0
2026-08-04T10:08:22.793Z,12762,1.4796,1230000,124484,-40346,0,0,0
2026-08-04T10:08:22.855Z,12824,1.4869,1230000,124484,-40346,0,0,0
2026-08-04T10:08:22.857Z,12826,1.4904,1240000,124484,-40346,0,0,0
2026-08-04T10:08:22.913Z,12882,1.4902,1240000,124484,-40346,0,0,0
2026-08-04T10:08:22.913Z,12882,1.4945,1240000,124484,-40346,0,0,0
2026-08-04T10:08:22.974Z,12943,1.4903,1240000,124484,-40346,0,0,0
2026-08-04T10:08:23.033Z,13002,1.4901,1240000,124484,-40346,0,0,0
2026-08-04T10:08:23.033Z,13002,1.4956,1240000,124484,-40346,0,0,0
2026-08-04T10:08:23.092Z,13061,1.4905,1240000,124484,-40346,0,0,0
2026-08-04T10:08:23.155Z,13124,1.4904,1240000,124484,-40346,0,0,0
2026-08-04T10:08:23.155Z,13124,1.4905,1240000,124484,-40346,0,0,0
2026-08-04T10:08:23.213Z,13182,1.4913,1250000,124484,-40346,0,0,0
2026-08-04T10:08:23.274Z,13243,1.4905,1250000,124484,-40346,0,0,0
2026-08-04T10:08:23.274Z,13243,1.4961,1250000,124484,-40346,0,0,0
2026-08-04T10:08:23.334Z,13303,1.4910,1250000,124484,-40346,0,0,0
2026-08-04T10:08:23.392Z,13361,1.4907,1250000,124484,-40346,0,0,0
2026-08-04T10:08:23.393Z,13362,1.5013,1250000,124484,-40346,0,0,0
