timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T10:08:32.828Z,1500000,1.5025,0.0019,9
2026-08-04T10:08:33.233Z,1510000,1.5008,0.0008,8
2026-08-04T10:08:33.605Z,1520000,1.5008,0.0004,9
2026-08-04T10:08:34.020Z,1530000,1.5020,0.0015,9
2026-08-04T10:08:34.381Z,1540000,1.5041,0.0040,9
2026-08-04T10:08:34.742Z,1550000,1.5045,0.0016,9
2026-08-04T10:08:35.103Z,1560000,1.5053,0.0022,9
2026-08-04T10:08:35.464Z,1570000,1.5066,0.0036,9
2026-08-04T10:08:35.827Z,1580000,1.5036,0.0009,9
2026-08-04T10:08:36.249Z,1590000,1.5053,0.0006,9
2026-08-04T10:08:36.610Z,1600000,1.5054,0.0008,9
2026-08-04T10:08:37.020Z,1610000,1.5067,0.0026,9
2026-08-04T10:08:37.448Z,1620000,1.5055,0.0007,9
2026-08-04T10:08:37.804Z,1630000,1.5091,0.0028,9
2026-08-04T10:08:38.221Z,1640000,1.5084,0.0033,9
2026-08-04T10:08:38.581Z,1650000,1.5110,0.0029,8
2026-08-04T10:08:38.943Z,1660000,1.5086,0.0018,9
2026-08-04T10:08:39.360Z,1670000,1.5104,0.0006,9
2026-08-04T10:08:39.720Z,1680000,1.5147,0.0020,9
2026-08-04T10:08:40.090Z,1690000,1.5111,0.0011,9
2026-08-04T10:08:40.450Z,1700000,1.5118,0.0006,9
2026-08-04T10:08:40.929Z,1710000,1.5122,0.0007,9
2026-08-04T10:08:41.291Z,1720000,1.5119,0.0006,9
2026-08-04T10:08:41.651Z,1730000,1.5126,0.0006,9
2026-08-04T10:08:41.999Z,1740000,1.5146,0.0004,8
2026-08-04T10:08:42.373Z,1750000,1.5144,0.0007,9
2026-08-04T10:08:42.720Z,1760000,1.5166,0.0034,9
2026-08-04T10:08:43.085Z,1770000,1.5151,0.0005,9
2026-08-04T10:08:43.445Z,1780000,1.5163,0.0004,9
2026-08-04T10:08:43.817Z,1790000,1.5159,0.0005,9
2026-08-04T10:08:44.165Z,1800000,1.5164,0.0007,9
2026-08-04T10:08:44.526Z,1810000,1.5170,0.0010,9
2026-08-04T10:08:44.949Z,1820000,1.5171,0.0009,9
2026-08-04T10:08:45.380Z,1830000,1.5179,0.0009,9
2026-08-04T10:08:45.845Z,1840000,1.5192,0.0011,9
2026-08-04T10:08:46.212Z,1850000,1.5189,0.0008,9
2026-08-04T10:08:46.615Z,1860000,1.5190,0.0005,8
2026-08-04T10:08:47.046Z,1870000,1.5198,0.0004,9
2026-08-04T10:08:47.463Z,1880000,1.5210,0.0011,9
2026-08-04T10:08:47.885Z,1890000,1.5213,0.0014,9
2026-08-04T10:08:48.294Z,1900000,1.5227,0.0010,8
2026-08-04T10:08:48.720Z,1910000,1.5244,0.0041,9
2026-08-04T10:08:49.080Z,1920000,1.5238,0.0008,9
2026-08-04T10:08:49.443Z,1930000,1.5247,0.0009,9
2026-08-04T10:08:49.810Z,1940000,1.5243,0.0008,9
2026-08-04T10:08:50.163Z,1950000,1.5252,0.0008,9
2026-08-04T10:08:50.573Z,1960000,1.5266,0.0006,8
2026-08-04T10:08:50.942Z,1970000,1.5259,0.0007,8
2026-08-04T10:08:51.309Z,1980000,1.5268,0.0005,9
2026-08-04T10:08:51.719Z,1990000,1.5281,0.0004,8
2026-08-04T10:08:52.081Z,2000000,1.5276,0.0005,9
