timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T10:17:56.758Z,1890000,1.5235,0.0007,9
2026-08-04T10:17:57.125Z,1900000,1.5223,0.0003,9
2026-08-04T10:17:57.487Z,1910000,1.5241,0.0002,9
2026-08-04T10:17:57.841Z,1920000,1.5255,0.0000,9
2026-08-04T10:17:58.326Z,1930000,1.5264,0.0002,9
2026-08-04T10:17:58.669Z,1940000,1.5263,0.0002,8
2026-08-04T10:17:59.050Z,1950000,1.5267,0.0002,9
2026-08-04T10:17:59.403Z,1960000,1.5269,0.0002,9
2026-08-04T10:17:59.750Z,1970000,1.5272,0.0004,8
2026-08-04T10:18:00.169Z,1980000,1.5282,0.0002,8
2026-08-04T10:18:00.529Z,1990000,1.5291,0.0002,8
2026-08-04T10:18:00.906Z,2000000,1.5286,0.0002,9
