timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-03T11:31:56.997Z,1890000,1.5466,0.0001,9
2026-08-03T11:31:57.413Z,1900000,1.5480,0.0014,9
2026-08-03T11:31:57.774Z,1910000,1.5440,0.0016,9
2026-08-03T11:31:58.134Z,1920000,1.5436,0.0002,9
2026-08-03T11:31:58.502Z,1930000,1.5459,0.0001,9
2026-08-03T11:31:58.912Z,1940000,1.5529,0.0002,9
2026-08-03T11:31:59.273Z,1950000,1.5520,0.0002,9
2026-08-03T11:31:59.634Z,1960000,1.5493,0.0007,9
2026-08-03T11:31:59.997Z,1970000,1.5502,0.0004,9
2026-08-03T11:32:00.358Z,1980000,1.5527,0.0002,9
2026-08-03T11:32:00.717Z,1990000,1.5540,0.0001,9
2026-08-03T11:32:01.078Z,2000000,1.5863,0.0472,9
