timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-01T08:33:58.682Z,1770000,1.5299,0.0003,9
2026-08-01T08:33:59.044Z,1780000,1.5163,0.0003,9
2026-08-01T08:33:59.405Z,1790000,1.5235,0.0005,9
2026-08-01T08:33:59.765Z,1800000,1.5383,0.0004,9
2026-08-01T08:34:00.127Z,1810000,1.5399,0.0002,9
2026-08-01T08:34:00.490Z,1820000,1.5254,0.0004,9
2026-08-01T08:34:00.845Z,1830000,1.5263,0.0004,9
2026-08-01T08:34:01.202Z,1840000,1.5368,0.0003,9
2026-08-01T08:34:01.561Z,1850000,1.5369,0.0006,9
2026-08-01T08:34:01.919Z,1860000,1.5310,0.0003,9
2026-08-01T08:34:03.688Z,1870000,1.5337,0.0000,1
2026-08-01T08:34:05.690Z,1880000,1.5366,0.0000,1
2026-08-01T08:34:07.690Z,1890000,1.7384,0.0000,1
2026-08-01T08:34:09.691Z,1900000,1.5347,0.0000,1
2026-08-01T08:34:11.698Z,1910000,1.5383,0.0000,1
2026-08-01T08:34:13.701Z,1920000,1.5391,0.0000,1
2026-08-01T08:34:15.695Z,1930000,1.5397,0.0000,1
2026-08-01T08:34:17.696Z,1940000,1.5395,0.0000,1
2026-08-01T08:34:19.575Z,1950000,1.5395,0.0000,1
2026-08-01T08:34:19.987Z,1960000,1.5416,0.0004,9
2026-08-01T08:34:20.408Z,1970000,1.5411,0.0001,9
2026-08-01T08:34:20.763Z,1980000,1.5413,0.0002,9
2026-08-01T08:34:21.124Z,1990000,1.5436,0.0001,9
2026-08-01T08:34:21.485Z,2000000,1.5431,0.0002,9
2026-08-01T08:34:21.845Z,2010000,1.5412,0.0004,9
2026-08-01T08:34:22.207Z,2020000,1.5439,0.0001,9
2026-08-01T08:34:22.623Z,2030000,1.5517,0.0001,9
2026-08-01T08:34:23.047Z,2040000,1.5469,0.0010,9
2026-08-01T08:34:23.465Z,2050000,1.5430,0.0003,9
2026-08-01T08:34:23.826Z,2060000,1.5447,0.0002,9
2026-08-01T08:34:24.185Z,2070000,1.5530,0.0001,9
2026-08-01T08:34:24.545Z,2080000,1.5854,0.0473,9
2026-08-01T08:34:24.901Z,2090000,1.5517,0.0004,9
2026-08-01T08:34:25.262Z,2100000,1.5444,0.0004,9
2026-08-01T08:34:25.623Z,2110000,1.5502,0.0003,9
2026-08-01T08:34:25.986Z,2120000,1.5693,0.0159,9
2026-08-01T08:34:26.346Z,2130000,1.5571,0.0004,9
2026-08-01T08:34:26.707Z,2140000,1.5454,0.0001,9
2026-08-01T08:34:27.063Z,2150000,1.5519,0.0008,9
2026-08-01T08:34:27.418Z,2160000,1.5629,0.0004,9
2026-08-01T08:34:27.784Z,2170000,1.5586,0.0002,9
2026-08-01T08:34:28.143Z,2180000,1.5530,0.0001,9
2026-08-01T08:34:28.498Z,2190000,1.5556,0.0004,9
2026-08-01T08:34:28.866Z,2200000,1.5801,0.0290,9
2026-08-01T08:34:29.220Z,2210000,1.5626,0.0005,9
2026-08-01T08:34:29.580Z,2220000,1.5590,0.0006,9
2026-08-01T08:34:29.942Z,2230000,1.5874,0.0464,9
2026-08-01T08:34:30.303Z,2240000,1.5658,0.0056,9
2026-08-01T08:34:30.720Z,2250000,1.5665,0.0003,9
2026-08-01T08:34:31.082Z,2260000,1.5798,0.0248,9
2026-08-01T08:34:31.442Z,2270000,1.5592,0.0002,9
2026-08-01T08:34:31.803Z,2280000,1.5640,0.0002,9
2026-08-01T08:34:32.162Z,2290000,1.5673,0.0001,9
2026-08-01T08:34:32.581Z,2300000,1.5724,0.0206,9
2026-08-01T08:34:32.940Z,2310000,1.5638,0.0004,9
2026-08-01T08:34:33.299Z,2320000,1.5659,0.0006,9
2026-08-01T08:34:33.719Z,2330000,1.5680,0.0003,9
2026-08-01T08:34:34.081Z,2340000,1.5675,0.0002,9
2026-08-01T08:34:34.441Z,2350000,1.5763,0.0142,9
2026-08-01T08:34:34.803Z,2360000,1.5674,0.0003,9
2026-08-01T08:34:35.164Z,2370000,1.5695,0.0005,9
2026-08-01T08:34:35.524Z,2380000,1.6213,0.0780,9
2026-08-01T08:34:35.885Z,2390000,1.5688,0.0003,9
2026-08-01T08:34:36.242Z,2400000,1.6412,0.1076,9
2026-08-01T08:34:36.607Z,2410000,1.5706,0.0002,9
2026-08-01T08:34:36.961Z,2420000,1.5719,0.0001,9
2026-08-01T08:34:37.380Z,2430000,1.5715,0.0001,9
2026-08-01T08:34:37.746Z,2440000,1.5710,0.0001,9
2026-08-01T08:34:38.101Z,2450000,1.5749,0.0005,9
2026-08-01T08:34:38.462Z,2460000,1.5745,0.0005,9
2026-08-01T08:34:38.823Z,2470000,1.5725,0.0003,9
2026-08-01T08:34:39.178Z,2480000,1.5762,0.0001,9
2026-08-01T08:34:39.547Z,2490000,1.5765,0.0000,9
2026-08-01T08:34:39.902Z,2500000,1.5760,0.0002,9
2026-08-01T08:34:40.266Z,2510000,1.5767,0.0002,9
2026-08-01T08:34:40.622Z,2520000,1.5778,0.0004,9
2026-08-01T08:34:40.980Z,2530000,1.5798,0.0000,9
2026-08-01T08:34:41.341Z,2540000,1.5899,0.0169,9
2026-08-01T08:34:41.760Z,2550000,1.5780,0.0003,9
2026-08-01T08:34:42.123Z,2560000,1.5788,0.0001,9
2026-08-01T08:34:42.482Z,2570000,1.5816,0.0001,9
2026-08-01T08:34:42.844Z,2580000,1.5834,0.0003,9
2026-08-01T08:34:43.204Z,2590000,1.5804,0.0001,9
2026-08-01T08:34:43.569Z,2600000,1.5787,0.0001,9
2026-08-01T08:34:43.920Z,2610000,1.5822,0.0003,9
2026-08-01T08:34:44.287Z,2620000,1.5877,0.0004,9
2026-08-01T08:34:44.641Z,2630000,1.5870,0.0006,9
2026-08-01T08:34:45.002Z,2640000,1.5997,0.0293,9
2026-08-01T08:34:45.363Z,2650000,1.5804,0.0002,9
2026-08-01T08:34:45.723Z,2660000,1.5893,0.0001,9
2026-08-01T08:34:46.085Z,2670000,1.5907,0.0001,9
2026-08-01T08:34:46.500Z,2680000,1.5852,0.0003,9
2026-08-01T08:34:46.866Z,2690000,1.6057,0.0333,9
2026-08-01T08:34:47.224Z,2700000,1.5858,0.0006,9
2026-08-01T08:34:47.649Z,2710000,1.6162,0.0395,9
2026-08-01T08:34:48.064Z,2720000,1.5922,0.0005,9
2026-08-01T08:34:48.425Z,2730000,1.5913,0.0002,9
2026-08-01T08:34:48.842Z,2740000,1.5877,0.0005,9
2026-08-01T08:34:49.203Z,2750000,1.5869,0.0005,9
2026-08-01T08:34:49.618Z,2760000,1.5912,0.0001,9
2026-08-01T08:34:49.981Z,2770000,1.6225,0.0395,9
2026-08-01T08:34:50.343Z,2780000,1.5935,0.0004,9
2026-08-01T08:34:50.703Z,2790000,1.5891,0.0002,9
2026-08-01T08:34:51.063Z,2800000,1.5900,0.0003,9
2026-08-01T08:34:51.425Z,2810000,1.5957,0.0002,9
2026-08-01T08:34:51.785Z,2820000,1.5979,0.0003,9
2026-08-01T08:34:52.148Z,2830000,1.5951,0.0001,9
2026-08-01T08:34:52.566Z,2840000,1.5915,0.0002,9
2026-08-01T08:34:52.928Z,2850000,1.6274,0.0522,9
2026-08-01T08:34:53.341Z,2860000,1.5969,0.0003,9
2026-08-01T08:34:53.703Z,2870000,1.6024,0.0006,9
2026-08-01T08:34:54.063Z,2880000,1.5984,0.0006,9
2026-08-01T08:34:54.425Z,2890000,1.5950,0.0002,9
2026-08-01T08:34:54.786Z,2900000,1.5948,0.0003,9
2026-08-01T08:34:55.140Z,2910000,1.5981,0.0006,9
2026-08-01T08:34:55.500Z,2920000,1.6052,0.0003,9
2026-08-01T08:34:55.861Z,2930000,1.6041,0.0002,9
2026-08-01T08:34:56.223Z,2940000,1.5963,0.0002,9
2026-08-01T08:34:56.647Z,2950000,1.5972,0.0004,9
2026-08-01T08:34:57.065Z,2960000,1.6033,0.0004,9
2026-08-01T08:34:57.482Z,2970000,1.6077,0.0002,9
2026-08-01T08:34:57.841Z,2980000,1.6041,0.0003,9
2026-08-01T08:34:58.202Z,2990000,1.6043,0.0001,9
2026-08-01T08:34:58.625Z,3000000,1.6055,0.0004,9
