timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-06T15:24:00.415Z,1710000,1.5443,0.0005,9
2026-08-06T15:24:00.772Z,1720000,1.5410,0.0000,9
2026-08-06T15:24:01.132Z,1730000,1.5387,0.0010,9
2026-08-06T15:24:01.493Z,1740000,1.5433,0.0005,9
2026-08-06T15:24:01.856Z,1750000,1.5467,0.0010,9
2026-08-06T15:24:02.269Z,1760000,1.5441,0.0008,9
2026-08-06T15:24:02.633Z,1770000,1.5413,0.0013,9
2026-08-06T15:24:02.992Z,1780000,1.5443,0.0010,9
2026-08-06T15:24:03.362Z,1790000,1.5520,0.0000,9
2026-08-06T15:24:03.716Z,1800000,1.5490,0.0015,9
2026-08-06T15:24:04.076Z,1810000,1.5430,0.0000,9
2026-08-06T15:24:04.440Z,1820000,1.5437,0.0010,9
2026-08-06T15:24:04.795Z,1830000,1.5517,0.0005,9
2026-08-06T15:24:05.215Z,1840000,1.5530,0.0015,9
2026-08-06T15:24:05.575Z,1850000,1.5477,0.0005,9
2026-08-06T15:24:05.932Z,1860000,1.5450,0.0000,9
2026-08-06T15:24:06.296Z,1870000,1.5510,0.0000,9
2026-08-06T15:24:06.652Z,1880000,1.5543,0.0010,9
2026-08-06T15:24:07.014Z,1890000,1.5540,0.0015,9
2026-08-06T15:24:07.379Z,1900000,1.5510,0.0000,9
2026-08-06T15:24:07.735Z,1910000,1.5513,0.0005,9
2026-08-06T15:24:08.097Z,1920000,1.5530,0.0015,9
2026-08-06T15:24:08.455Z,1930000,1.5550,0.0000,9
2026-08-06T15:24:09.781Z,1940000,1.5550,0.0000,1
2026-08-06T15:24:11.786Z,1950000,1.5550,0.0000,1
2026-08-06T15:24:13.784Z,1960000,1.5550,0.0000,1
2026-08-06T15:24:15.773Z,1970000,1.5550,0.0000,1
2026-08-06T15:24:17.785Z,1980000,1.5600,0.0000,1
2026-08-06T15:24:19.782Z,1990000,1.5550,0.0000,1
2026-08-06T15:24:20.617Z,2000000,1.5557,0.0010,9
