timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-06T15:22:59.865Z,1590,2.2710,910000,40344,0,0,0,0
2026-08-06T15:22:59.925Z,1650,2.2710,910000,40355,0,0,0,0
2026-08-06T15:22:59.926Z,1651,2.2710,910000,40355,0,0,0,0
2026-08-06T15:22:59.985Z,1710,2.2710,910000,40391,0,0,0,0
2026-08-06T15:23:00.046Z,1771,2.2710,910000,40391,0,0,0,0
2026-08-06T15:23:00.047Z,1772,2.2710,910000,40445,0,0,0,0
2026-08-06T15:23:00.107Z,1832,2.2690,910000,40445,0,0,0,0
2026-08-06T15:23:00.167Z,1892,2.2730,910000,40445,0,0,0,0
2026-08-06T15:23:00.168Z,1893,2.2710,910000,40416,0,0,0,0
2026-08-06T15:23:00.227Z,1952,2.2730,910000,40416,0,0,0,0
2026-08-06T15:23:00.285Z,2010,2.2730,910000,40397,0,0,0,0
2026-08-06T15:23:00.289Z,2014,2.2710,910000,40397,0,0,0,0
2026-08-06T15:23:00.346Z,2071,2.2730,910000,40363,0,0,0,0
2026-08-06T15:23:00.407Z,2132,2.2710,910000,40363,0,0,0,0
2026-08-06T15:23:00.408Z,2133,2.2690,910000,40363,0,0,0,0
2026-08-06T15:23:00.467Z,2192,2.2720,910000,40349,0,0,0,0
2026-08-06T15:23:00.525Z,2250,2.2690,910000,40349,0,0,0,0
2026-08-06T15:23:00.529Z,2254,2.2730,910000,40384,0,0,0,0
2026-08-06T15:23:00.585Z,2310,2.2730,910000,40384,0,0,0,0
2026-08-06T15:23:00.645Z,2370,2.2710,910000,40390,0,0,0,0
2026-08-06T15:23:00.646Z,2371,2.2710,910000,40390,0,0,0,0
2026-08-06T15:23:00.705Z,2430,2.2690,910000,40390,0,0,0,0
2026-08-06T15:23:00.825Z,2550,2.2730,910000,40382,0,0,0,0
2026-08-06T15:23:00.827Z,2552,2.2710,910000,40365,0,0,0,0
2026-08-06T15:23:00.885Z,2610,2.3330,920000,40365,0,0,0,0
2026-08-06T15:23:00.946Z,2671,2.3340,920000,40398,0,0,0,0
2026-08-06T15:23:00.947Z,2672,2.3300,920000,40398,0,0,0,0
2026-08-06T15:23:01.005Z,2730,2.3340,920000,40407,0,0,0,0
2026-08-06T15:23:01.066Z,2791,2.3330,920000,40407,0,0,0,0
2026-08-06T15:23:01.067Z,2792,2.3330,920000,40407,0,0,0,0
2026-08-06T15:23:01.125Z,2850,2.3330,920000,40433,0,0,0,0
2026-08-06T15:23:01.185Z,2910,2.3340,920000,40433,0,0,0,0
2026-08-06T15:23:01.186Z,2911,2.3330,920000,40416,0,0,0,0
2026-08-06T15:23:01.245Z,2970,2.3330,920000,40416,0,0,0,0
2026-08-06T15:23:01.305Z,3030,2.3340,920000,40416,0,0,0,0
2026-08-06T15:23:01.306Z,3031,2.3330,920000,40429,0,0,0,0
2026-08-06T15:23:01.365Z,3090,2.3340,920000,40429,0,0,0,0
2026-08-06T15:23:01.426Z,3151,2.3330,920000,40384,0,0,0,0
2026-08-06T15:23:01.429Z,3154,2.3330,920000,40384,0,0,0,0
2026-08-06T15:23:01.486Z,3211,2.3330,920000,40360,0,0,0,0
2026-08-06T15:23:01.545Z,3270,2.3330,920000,40360,0,0,0,0
2026-08-06T15:23:01.546Z,3271,2.3340,920000,40360,0,0,0,0
2026-08-06T15:23:01.607Z,3332,2.3330,920000,40393,0,0,0,0
2026-08-06T15:23:01.665Z,3390,2.3330,920000,40393,0,0,0,0
2026-08-06T15:23:01.668Z,3393,2.3330,920000,40419,0,0,0,0
2026-08-06T15:23:01.726Z,3451,2.3340,920000,40419,0,0,0,0
2026-08-06T15:23:01.786Z,3511,2.3330,920000,40433,0,0,0,0
2026-08-06T15:23:01.786Z,3511,2.3300,920000,40433,0,0,0,0
2026-08-06T15:23:01.845Z,3570,2.3330,920000,40433,0,0,0,0
2026-08-06T15:23:01.906Z,3631,2.3330,920000,40411,0,0,0,0
2026-08-06T15:23:01.907Z,3632,2.3330,920000,40411,0,0,0,0
2026-08-06T15:23:01.966Z,3691,2.3330,920000,40393,0,0,0,0
2026-08-06T15:23:02.025Z,3750,2.3330,920000,40393,0,0,0,0
2026-08-06T15:23:02.026Z,3751,2.3330,920000,40336,0,0,0,0
2026-08-06T15:23:02.087Z,3812,2.3330,920000,40336,0,0,0,0
2026-08-06T15:23:02.147Z,3872,2.3300,920000,40336,0,0,0,0
2026-08-06T15:23:02.148Z,3873,2.3330,920000,40344,0,0,0,0
2026-08-06T15:23:02.207Z,3932,2.3340,920000,40344,0,0,0,0
2026-08-06T15:23:02.267Z,3992,2.3330,920000,40382,0,0,0,0
2026-08-06T15:23:02.268Z,3993,2.3350,920000,40382,0,0,0,0
2026-08-06T15:23:02.326Z,4051,2.3340,920000,40382,0,0,0,0
2026-08-06T15:23:02.386Z,4111,2.3330,920000,40391,0,0,0,0
2026-08-06T15:23:02.387Z,4112,2.3350,920000,40391,0,0,0,0
2026-08-06T15:23:02.447Z,4172,2.3330,920000,40415,0,0,0,0
2026-08-06T15:23:02.505Z,4230,2.3340,920000,40415,0,0,0,0
2026-08-06T15:23:02.505Z,4230,2.3340,920000,40422,0,0,0,0
2026-08-06T15:23:02.566Z,4291,2.3330,920000,40422,0,0,0,0
2026-08-06T15:23:02.625Z,4350,2.3330,920000,40422,0,0,0,0
2026-08-06T15:23:02.625Z,4350,2.3330,920000,40377,0,0,0,0
2026-08-06T15:23:02.685Z,4410,2.3330,920000,40377,0,0,0,0
2026-08-06T15:23:02.746Z,4471,2.3330,920000,40364,0,0,0,0
2026-08-06T15:23:02.805Z,4530,2.3330,920000,40433,0,0,0,0
2026-08-06T15:23:02.866Z,4591,2.2070,930000,40433,0,0,0,0
2026-08-06T15:23:02.927Z,4652,2.2070,930000,40438,0,0,0,0
2026-08-06T15:23:02.928Z,4653,2.2100,930000,40438,0,0,0,0
2026-08-06T15:23:02.987Z,4712,2.2070,930000,40438,0,0,0,0
2026-08-06T15:23:03.047Z,4772,2.2100,930000,40363,0,0,0,0
2026-08-06T15:23:03.048Z,4773,2.2070,930000,40363,0,0,0,0
2026-08-06T15:23:03.107Z,4832,2.2100,930000,40394,0,0,0,0
2026-08-06T15:23:03.166Z,4891,2.2070,930000,40394,0,0,0,0
2026-08-06T15:23:03.167Z,4892,2.2070,930000,40394,0,0,0,0
2026-08-06T15:23:03.227Z,4952,2.2070,930000,40394,0,0,0,0
2026-08-06T15:23:03.286Z,5011,2.2070,930000,40394,0,0,0,0
2026-08-06T15:23:03.286Z,5011,2.2100,930000,40409,0,0,0,0
2026-08-06T15:23:03.407Z,5132,2.2100,930000,40409,0,0,0,0
2026-08-06T15:23:03.407Z,5132,2.2070,930000,40414,0,0,0,0
2026-08-06T15:23:03.413Z,5138,2.2070,930000,40414,0,0,0,0
2026-08-06T15:23:03.466Z,5191,2.2070,930000,40414,0,0,0,0
2026-08-06T15:23:03.525Z,5250,2.2090,930000,40383,0,0,0,0
2026-08-06T15:23:03.526Z,5251,2.2070,930000,40383,0,0,0,0
2026-08-06T15:23:03.586Z,5311,2.2070,930000,40348,0,0,0,0
2026-08-06T15:23:03.646Z,5371,2.2070,930000,40348,0,0,0,0
2026-08-06T15:23:03.705Z,5430,2.2070,930000,40361,0,0,0,0
2026-08-06T15:23:03.706Z,5431,2.2090,930000,40361,0,0,0,0
2026-08-06T15:23:03.766Z,5491,2.2090,930000,40361,0,0,0,0
2026-08-06T15:23:03.767Z,5492,2.2070,930000,40382,0,0,0,0
2026-08-06T15:23:03.826Z,5551,2.2090,930000,40382,0,0,0,0
2026-08-06T15:23:03.886Z,5611,2.2070,930000,40355,0,0,0,0
2026-08-06T15:23:03.892Z,5617,2.2100,930000,40355,0,0,0,0
2026-08-06T15:23:03.945Z,5670,2.2070,930000,40364,0,0,0,0
2026-08-06T15:23:04.005Z,5730,2.2070,930000,40364,0,0,0,0
2026-08-06T15:23:04.006Z,5731,2.2070,930000,40364,0,0,0,0
2026-08-06T15:23:04.126Z,5851,2.2090,930000,40389,0,0,0,0
2026-08-06T15:23:04.127Z,5852,2.2070,930000,40389,0,0,0,0
2026-08-06T15:23:04.129Z,5854,2.2090,930000,40429,0,0,0,0
2026-08-06T15:23:04.185Z,5910,2.2070,930000,40429,0,0,0,0
2026-08-06T15:23:04.246Z,5971,2.2070,930000,40420,0,0,0,0
2026-08-06T15:23:04.246Z,5971,2.2070,930000,40420,0,0,0,0
2026-08-06T15:23:04.306Z,6031,2.2100,930000,40420,0,0,0,0
2026-08-06T15:23:04.366Z,6091,2.2070,930000,40358,0,0,0,0
2026-08-06T15:23:04.366Z,6091,2.2100,930000,40358,0,0,0,0
2026-08-06T15:23:04.426Z,6151,2.2070,930000,40384,0,0,0,0
2026-08-06T15:23:04.486Z,6211,2.2100,930000,40384,0,0,0,0
2026-08-06T15:23:04.491Z,6216,2.2070,930000,40384,0,0,0,0
2026-08-06T15:23:04.546Z,6271,2.2070,930000,40383,0,0,0,0
2026-08-06T15:23:04.605Z,6330,2.2070,930000,40383,0,0,0,0
2026-08-06T15:23:04.606Z,6331,2.2070,930000,40391,0,0,0,0
2026-08-06T15:23:04.665Z,6390,2.2070,930000,40391,0,0,0,0
2026-08-06T15:23:04.726Z,6451,2.2070,930000,40374,0,0,0,0
2026-08-06T15:23:04.727Z,6452,2.2070,930000,40374,0,0,0,0
2026-08-06T15:23:04.845Z,6570,2.2570,940000,40351,0,0,0,0
2026-08-06T15:23:04.907Z,6632,2.2550,940000,40351,0,0,0,0
2026-08-06T15:23:04.908Z,6633,2.2540,940000,40330,0,0,0,0
2026-08-06T15:23:04.966Z,6691,2.2570,940000,40330,0,0,0,0
2026-08-06T15:23:05.026Z,6751,2.2570,940000,40311,0,0,0,0
2026-08-06T15:23:05.027Z,6752,2.2550,940000,40311,0,0,0,0
2026-08-06T15:23:05.086Z,6811,2.2580,940000,40340,0,0,0,0
2026-08-06T15:23:05.145Z,6870,2.2570,940000,40340,0,0,0,0
2026-08-06T15:23:05.146Z,6871,2.2550,940000,40340,0,0,0,0
2026-08-06T15:23:05.206Z,6931,2.2570,940000,40338,0,0,0,0
2026-08-06T15:23:05.267Z,6992,2.2570,940000,40338,0,0,0,0
2026-08-06T15:23:05.267Z,6992,2.2570,940000,40356,0,0,0,0
2026-08-06T15:23:05.326Z,7051,2.2570,940000,40356,0,0,0,0
2026-08-06T15:23:05.387Z,7112,2.2550,940000,40344,0,0,0,0
2026-08-06T15:23:05.394Z,7119,2.2570,940000,40344,0,0,0,0
2026-08-06T15:23:05.447Z,7172,2.2580,940000,40344,0,0,0,0
2026-08-06T15:23:05.507Z,7232,2.2550,940000,40326,0,0,0,0
2026-08-06T15:23:05.508Z,7233,2.2550,940000,40326,0,0,0,0
2026-08-06T15:23:05.567Z,7292,2.2540,940000,40371,0,0,0,0
2026-08-06T15:23:05.627Z,7352,2.2570,940000,40371,0,0,0,0
2026-08-06T15:23:05.685Z,7410,2.2570,940000,40376,0,0,0,0
2026-08-06T15:23:05.686Z,7411,2.2570,940000,40376,0,0,0,0
2026-08-06T15:23:05.746Z,7471,2.2590,940000,40376,0,0,0,0
2026-08-06T15:23:05.747Z,7472,2.2570,940000,40357,0,0,0,0
2026-08-06T15:23:05.806Z,7531,2.2590,940000,40357,0,0,0,0
2026-08-06T15:23:05.865Z,7590,2.2570,940000,40304,0,0,0,0
2026-08-06T15:23:05.866Z,7591,2.2590,940000,40304,0,0,0,0
2026-08-06T15:23:05.927Z,7652,2.2610,940000,40304,0,0,0,0
2026-08-06T15:23:05.986Z,7711,2.2590,940000,40356,0,0,0,0
2026-08-06T15:23:05.986Z,7711,2.2570,940000,40356,0,0,0,0
2026-08-06T15:23:06.045Z,7770,2.2590,940000,40396,0,0,0,0
2026-08-06T15:23:06.105Z,7830,2.2600,940000,40396,0,0,0,0
2026-08-06T15:23:06.106Z,7831,2.2590,940000,40388,0,0,0,0
2026-08-06T15:23:06.166Z,7891,2.2610,940000,40388,0,0,0,0
2026-08-06T15:23:06.226Z,7951,2.2580,940000,40388,0,0,0,0
2026-08-06T15:23:06.232Z,7957,2.2610,940000,40354,0,0,0,0
2026-08-06T15:23:06.285Z,8010,2.2590,940000,40354,0,0,0,0
2026-08-06T15:23:06.346Z,8071,2.2590,940000,40393,0,0,0,0
2026-08-06T15:23:06.347Z,8072,2.2610,940000,40393,0,0,0,0
2026-08-06T15:23:06.406Z,8131,2.2590,940000,40378,0,0,0,0
2026-08-06T15:23:06.465Z,8190,2.2580,940000,40378,0,0,0,0
2026-08-06T15:23:06.466Z,8191,2.2570,940000,40378,0,0,0,0
2026-08-06T15:23:06.526Z,8251,2.2600,940000,40306,0,0,0,0
2026-08-06T15:23:06.587Z,8312,2.2590,940000,40306,0,0,0,0
2026-08-06T15:23:06.587Z,8312,2.2550,940000,40328,0,0,0,0
2026-08-06T15:23:06.646Z,8371,2.2590,940000,40328,0,0,0,0
2026-08-06T15:23:06.706Z,8431,2.2550,940000,40328,0,0,0,0
2026-08-06T15:23:06.706Z,8431,2.2570,940000,40352,0,0,0,0
2026-08-06T15:23:06.767Z,8492,2.2530,940000,40352,0,0,0,0
2026-08-06T15:23:06.885Z,8610,2.2550,940000,40377,0,0,0,0
2026-08-06T15:23:06.889Z,8614,2.4730,950000,40400,0,0,0,0
2026-08-06T15:23:06.947Z,8672,2.4720,950000,40400,0,0,0,0
2026-08-06T15:23:07.005Z,8730,2.4750,950000,40375,0,0,0,0
2026-08-06T15:23:07.005Z,8730,2.4730,950000,40375,0,0,0,0
2026-08-06T15:23:07.066Z,8791,2.4730,950000,40390,0,0,0,0
2026-08-06T15:23:07.126Z,8851,2.4730,950000,40390,0,0,0,0
2026-08-06T15:23:07.132Z,8857,2.4730,950000,40390,0,0,0,0
2026-08-06T15:23:07.186Z,8911,2.4730,950000,40417,0,0,0,0
2026-08-06T15:23:07.246Z,8971,2.4730,950000,40417,0,0,0,0
2026-08-06T15:23:07.247Z,8972,2.4730,950000,40426,0,0,0,0
2026-08-06T15:23:07.307Z,9032,2.4750,950000,40426,0,0,0,0
2026-08-06T15:23:07.366Z,9091,2.4750,950000,40426,0,0,0,0
2026-08-06T15:23:07.367Z,9092,2.4730,950000,40364,0,0,0,0
2026-08-06T15:23:07.427Z,9152,2.4730,950000,40364,0,0,0,0
2026-08-06T15:23:07.486Z,9211,2.4720,950000,40341,0,0,0,0
2026-08-06T15:23:07.486Z,9211,2.4730,950000,40341,0,0,0,0
2026-08-06T15:23:07.546Z,9271,2.4730,950000,40357,0,0,0,0
2026-08-06T15:23:07.606Z,9331,2.4730,950000,40357,0,0,0,0
2026-08-06T15:23:07.607Z,9332,2.4730,950000,40357,0,0,0,0
2026-08-06T15:23:07.666Z,9391,2.4730,950000,40329,0,0,0,0
2026-08-06T15:23:07.726Z,9451,2.4730,950000,40329,0,0,0,0
2026-08-06T15:23:07.734Z,9459,2.4730,950000,40336,0,0,0,0
2026-08-06T15:23:07.786Z,9511,2.4710,950000,40336,0,0,0,0
2026-08-06T15:23:07.846Z,9571,2.4730,950000,40335,0,0,0,0
2026-08-06T15:23:07.847Z,9572,2.4730,950000,40335,0,0,0,0
2026-08-06T15:23:07.906Z,9631,2.4730,950000,40335,0,0,0,0
2026-08-06T15:23:07.965Z,9690,2.4720,950000,40347,0,0,0,0
2026-08-06T15:23:07.969Z,9694,2.4730,950000,40347,0,0,0,0
2026-08-06T15:23:08.026Z,9751,2.4720,950000,40409,0,0,0,0
2026-08-06T15:23:08.085Z,9810,2.4730,950000,40409,0,0,0,0
2026-08-06T15:23:08.145Z,9870,2.4730,950000,40409,0,0,0,0
2026-08-06T15:23:08.145Z,9870,2.4730,950000,40448,0,0,0,0
2026-08-06T15:23:08.205Z,9930,2.4720,950000,40448,0,0,0,0
2026-08-06T15:23:08.205Z,9930,2.4720,950000,40413,0,0,0,0
2026-08-06T15:23:08.267Z,9992,2.4730,950000,40413,0,0,0,0
2026-08-06T15:23:08.326Z,10051,2.4730,950000,40365,0,0,0,0
2026-08-06T15:23:08.326Z,10051,2.4710,950000,40365,0,0,0,0
2026-08-06T15:23:08.385Z,10110,2.4710,950000,40365,0,0,0,0
2026-08-06T15:23:08.446Z,10171,2.4720,950000,40375,0,0,0,0
2026-08-06T15:23:08.447Z,10172,2.4710,950000,40375,0,0,0,0
2026-08-06T15:23:08.506Z,10231,2.4710,950000,40418,0,0,0,0
2026-08-06T15:23:08.565Z,10290,2.4720,950000,40418,0,0,0,0
2026-08-06T15:23:08.566Z,10291,2.4720,950000,40423,0,0,0,0
2026-08-06T15:23:08.626Z,10351,2.4730,950000,40423,0,0,0,0
2026-08-06T15:23:08.685Z,10410,2.4710,950000,40423,0,0,0,0
2026-08-06T15:23:08.685Z,10410,2.4730,950000,40403,0,0,0,0
2026-08-06T15:23:08.746Z,10471,2.4730,950000,40403,0,0,0,0
2026-08-06T15:23:08.806Z,10531,2.4770,950000,40401,0,0,0,0
2026-08-06T15:23:08.865Z,10590,2.9180,960000,40349,0,0,0,0
2026-08-06T15:23:08.926Z,10651,2.9190,960000,40349,0,0,0,0
2026-08-06T15:23:08.985Z,10710,2.9170,960000,40348,0,0,0,0
2026-08-06T15:23:08.987Z,10712,2.9160,960000,40348,0,0,0,0
2026-08-06T15:23:09.045Z,10770,2.9180,960000,40348,0,0,0,0
2026-08-06T15:23:09.106Z,10831,2.9160,960000,40359,0,0,0,0
2026-08-06T15:23:09.107Z,10832,2.9190,960000,40359,0,0,0,0
2026-08-06T15:23:09.166Z,10891,2.9170,960000,40407,0,0,0,0
2026-08-06T15:23:09.225Z,10950,2.9170,960000,40407,0,0,0,0
2026-08-06T15:23:09.226Z,10951,2.9160,960000,40400,0,0,0,0
2026-08-06T15:23:09.288Z,11013,2.9180,960000,40400,0,0,0,0
2026-08-06T15:23:09.347Z,11072,2.9170,960000,40400,0,0,0,0
2026-08-06T15:23:09.348Z,11073,2.9190,960000,40417,0,0,0,0
2026-08-06T15:23:09.407Z,11132,2.9160,960000,40417,0,0,0,0
2026-08-06T15:23:09.467Z,11192,2.9170,960000,40392,0,0,0,0
2026-08-06T15:23:09.467Z,11192,2.9160,960000,40392,0,0,0,0
2026-08-06T15:23:09.528Z,11253,2.9160,960000,40392,0,0,0,0
2026-08-06T15:23:09.586Z,11311,2.9160,960000,40390,0,0,0,0
2026-08-06T15:23:09.587Z,11312,2.9180,960000,40390,0,0,0,0
2026-08-06T15:23:09.647Z,11372,2.9170,960000,40443,0,0,0,0
2026-08-06T15:23:09.707Z,11432,2.9170,960000,40443,0,0,0,0
2026-08-06T15:23:09.715Z,11440,2.9160,960000,40432,0,0,0,0
2026-08-06T15:23:09.766Z,11491,2.9160,960000,40432,0,0,0,0
2026-08-06T15:23:09.826Z,11551,2.9170,960000,40432,0,0,0,0
2026-08-06T15:23:09.827Z,11552,2.9180,960000,40398,0,0,0,0
2026-08-06T15:23:09.886Z,11611,2.9170,960000,40398,0,0,0,0
2026-08-06T15:23:09.948Z,11673,2.9180,960000,40350,0,0,0,0
2026-08-06T15:23:09.956Z,11681,2.9170,960000,40350,0,0,0,0
2026-08-06T15:23:10.007Z,11732,2.9160,960000,40362,0,0,0,0
2026-08-06T15:23:10.067Z,11792,2.9170,960000,40362,0,0,0,0
2026-08-06T15:23:10.068Z,11793,2.9180,960000,40362,0,0,0,0
2026-08-06T15:23:10.188Z,11913,2.9160,960000,40397,0,0,0,0
2026-08-06T15:23:10.189Z,11914,2.9180,960000,40397,0,0,0,0
2026-08-06T15:23:10.192Z,11917,2.9160,960000,40356,0,0,0,0
2026-08-06T15:23:10.246Z,11971,2.9160,960000,40356,0,0,0,0
2026-08-06T15:23:10.308Z,12033,2.9180,960000,40339,0,0,0,0
2026-08-06T15:23:10.308Z,12033,2.9170,960000,40339,0,0,0,0
2026-08-06T15:23:10.367Z,12092,2.9160,960000,40339,0,0,0,0
2026-08-06T15:23:10.427Z,12152,2.9170,960000,40391,0,0,0,0
2026-08-06T15:23:10.428Z,12153,2.9170,960000,40391,0,0,0,0
2026-08-06T15:23:10.487Z,12212,2.9170,960000,40352,0,0,0,0
2026-08-06T15:23:10.547Z,12272,2.9170,960000,40352,0,0,0,0
2026-08-06T15:23:10.554Z,12279,2.9170,960000,40352,0,0,0,0
2026-08-06T15:23:10.607Z,12332,2.9160,960000,40348,0,0,0,0
2026-08-06T15:23:10.668Z,12393,2.9160,960000,40348,0,0,0,0
2026-08-06T15:23:10.669Z,12394,2.9180,960000,40386,0,0,0,0
2026-08-06T15:23:10.727Z,12452,2.9170,960000,40386,0,0,0,0
2026-08-06T15:23:10.787Z,12512,2.9180,960000,40390,0,0,0,0
2026-08-06T15:23:10.792Z,12517,2.9170,960000,40390,0,0,0,0
2026-08-06T15:23:10.906Z,12631,2.9150,970000,40395,0,0,0,0
2026-08-06T15:23:10.967Z,12692,2.9160,970000,40395,0,0,0,0
2026-08-06T15:23:10.968Z,12693,2.9170,970000,40366,0,0,0,0
2026-08-06T15:23:11.026Z,12751,2.9170,970000,40366,0,0,0,0
2026-08-06T15:23:11.090Z,12815,2.9160,970000,40413,0,0,0,0
2026-08-06T15:23:11.090Z,12815,2.9170,970000,40413,0,0,0,0
2026-08-06T15:23:11.147Z,12872,2.9190,970000,40390,0,0,0,0
2026-08-06T15:23:11.207Z,12932,2.9160,970000,40390,0,0,0,0
2026-08-06T15:23:11.208Z,12933,2.9160,970000,40390,0,0,0,0
2026-08-06T15:23:11.267Z,12992,2.9190,970000,40377,0,0,0,0
2026-08-06T15:23:11.327Z,13052,2.9160,970000,40377,0,0,0,0
2026-08-06T15:23:11.328Z,13053,2.9150,970000,40355,0,0,0,0
2026-08-06T15:23:11.387Z,13112,2.9180,970000,40355,0,0,0,0
2026-08-06T15:23:11.447Z,13172,2.9170,970000,40309,0,0,0,0
2026-08-06T15:23:11.448Z,13173,2.9160,970000,40309,0,0,0,0
2026-08-06T15:23:11.507Z,13232,2.9180,970000,40309,0,0,0,0
2026-08-06T15:23:11.567Z,13292,2.9120,970000,40371,0,0,0,0
2026-08-06T15:23:11.568Z,13293,2.9160,970000,40371,0,0,0,0
2026-08-06T15:23:11.627Z,13352,2.9190,970000,40386,0,0,0,0
2026-08-06T15:23:11.688Z,13413,2.9150,970000,40386,0,0,0,0
2026-08-06T15:23:11.694Z,13419,2.9100,970000,40386,0,0,0,0
2026-08-06T15:23:11.747Z,13472,2.9190,970000,40376,0,0,0,0
2026-08-06T15:23:11.808Z,13533,2.9160,970000,40376,0,0,0,0
2026-08-06T15:23:11.809Z,13534,2.9120,970000,40337,0,0,0,0
2026-08-06T15:23:11.867Z,13592,2.9190,970000,40337,0,0,0,0
2026-08-06T15:23:11.927Z,13652,2.9180,970000,40374,0,0,0,0
2026-08-06T15:23:11.928Z,13653,2.9170,970000,40374,0,0,0,0
2026-08-06T15:23:11.986Z,13711,2.9180,970000,40374,0,0,0,0
2026-08-06T15:23:12.047Z,13772,2.9150,970000,40422,0,0,0,0
2026-08-06T15:23:12.048Z,13773,2.9160,970000,40422,0,0,0,0
2026-08-06T15:23:12.106Z,13831,2.9190,970000,40376,0,0,0,0
2026-08-06T15:23:12.165Z,13890,2.9150,970000,40376,0,0,0,0
2026-08-06T15:23:12.166Z,13891,2.9160,970000,40365,0,0,0,0
2026-08-06T15:23:12.225Z,13950,2.9190,970000,40365,0,0,0,0
2026-08-06T15:23:12.284Z,14009,2.9150,970000,40365,0,0,0,0
2026-08-06T15:23:12.289Z,14014,2.9160,970000,40355,0,0,0,0
2026-08-06T15:23:12.345Z,14070,2.9170,970000,40355,0,0,0,0
2026-08-06T15:23:12.406Z,14131,2.9160,970000,40380,0,0,0,0
2026-08-06T15:23:12.407Z,14132,2.9160,970000,40380,0,0,0,0
2026-08-06T15:23:12.467Z,14192,2.9180,970000,40458,0,0,0,0
2026-08-06T15:23:12.527Z,14252,2.9160,970000,40458,0,0,0,0
2026-08-06T15:23:12.528Z,14253,2.9120,970000,40458,0,0,0,0
2026-08-06T15:23:12.587Z,14312,2.9180,970000,40454,0,0,0,0
2026-08-06T15:23:12.707Z,14432,2.9120,970000,40454,0,0,0,0
2026-08-06T15:23:12.709Z,14434,2.9160,970000,40406,0,0,0,0
2026-08-06T15:23:12.716Z,14441,2.9160,970000,40406,0,0,0,0
2026-08-06T15:23:12.725Z,14450,2.9160,970000,40406,0,0,0,0
2026-08-06T15:23:12.767Z,14492,2.9170,970000,40415,0,0,0,0
2026-08-06T15:23:12.826Z,14551,2.9210,970000,40415,0,0,0,0
2026-08-06T15:23:12.947Z,14672,2.9210,980000,40437,0,0,0,0
2026-08-06T15:23:12.948Z,14673,2.9230,980000,40425,0,0,0,0
2026-08-06T15:23:13.007Z,14732,2.9230,980000,40425,0,0,0,0
