timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-06T16:28:10.279Z,1410000,1.5363,0.0013,9
2026-08-06T16:28:10.639Z,1420000,1.5357,0.0020,9
2026-08-06T16:28:10.998Z,1430000,1.5210,0.0000,9
2026-08-06T16:28:11.357Z,1440000,1.5133,0.0010,9
2026-08-06T16:28:11.771Z,1450000,1.5210,0.0000,9
2026-08-06T16:28:12.135Z,1460000,1.5380,0.0000,9
2026-08-06T16:28:12.499Z,1470000,1.5410,0.0000,9
2026-08-06T16:28:12.857Z,1480000,1.5203,0.0010,9
2026-08-06T16:28:13.218Z,1490000,1.5140,0.0000,9
2026-08-06T16:28:13.578Z,1500000,1.5317,0.0010,9
2026-08-06T16:28:13.940Z,1510000,1.5440,0.0009,9
2026-08-06T16:28:14.294Z,1520000,1.5337,0.0010,9
2026-08-06T16:28:14.655Z,1530000,1.5203,0.0010,9
2026-08-06T16:28:15.073Z,1540000,1.5290,0.0000,9
2026-08-06T16:28:15.440Z,1550000,1.5387,0.0010,9
2026-08-06T16:28:15.798Z,1560000,1.5400,0.0000,9
2026-08-06T16:28:16.224Z,1570000,1.5310,0.0000,9
2026-08-06T16:28:16.578Z,1580000,1.5310,0.0000,9
2026-08-06T16:28:16.940Z,1590000,1.5360,0.0000,9
2026-08-06T16:28:17.353Z,1600000,1.5401,0.0003,9
2026-08-06T16:28:17.719Z,1610000,1.5367,0.0013,9
2026-08-06T16:28:18.078Z,1620000,1.5377,0.0005,9
2026-08-06T16:28:18.439Z,1630000,1.5380,0.0000,9
2026-08-06T16:28:18.855Z,1640000,1.5380,0.0000,9
2026-08-06T16:28:19.219Z,1650000,1.5393,0.0010,9
2026-08-06T16:28:19.578Z,1660000,1.5410,0.0000,9
2026-08-06T16:28:19.940Z,1670000,1.5423,0.0010,9
2026-08-06T16:28:20.362Z,1680000,1.5400,0.0000,9
2026-08-06T16:28:20.719Z,1690000,1.5400,0.0000,9
2026-08-06T16:28:21.079Z,1700000,1.5430,0.0000,9
2026-08-06T16:28:21.438Z,1710000,1.5450,0.0000,9
2026-08-06T16:28:21.799Z,1720000,1.5443,0.0010,9
2026-08-06T16:28:22.231Z,1730000,1.5400,0.0000,9
2026-08-06T16:28:22.578Z,1740000,1.5423,0.0010,9
2026-08-06T16:28:22.939Z,1750000,1.5460,0.0000,9
2026-08-06T16:28:23.300Z,1760000,1.5473,0.0010,9
2026-08-06T16:28:23.654Z,1770000,1.5437,0.0005,9
2026-08-06T16:28:24.015Z,1780000,1.5423,0.0010,9
2026-08-06T16:28:24.376Z,1790000,1.5480,0.0000,9
2026-08-06T16:28:24.743Z,1800000,1.5510,0.0000,9
2026-08-06T16:28:25.099Z,1810000,1.5477,0.0005,9
2026-08-06T16:28:25.460Z,1820000,1.5453,0.0005,9
2026-08-06T16:28:25.814Z,1830000,1.5467,0.0010,9
2026-08-06T16:28:26.175Z,1840000,1.5517,0.0005,9
2026-08-06T16:28:26.535Z,1850000,1.5517,0.0005,9
2026-08-06T16:28:26.897Z,1860000,1.5490,0.0015,9
2026-08-06T16:28:27.258Z,1870000,1.5510,0.0000,9
2026-08-06T16:28:27.619Z,1880000,1.5533,0.0013,9
2026-08-06T16:28:27.979Z,1890000,1.5550,0.0000,9
2026-08-06T16:28:28.334Z,1900000,1.5550,0.0000,9
2026-08-06T16:28:28.702Z,1910000,1.5550,0.0000,9
2026-08-06T16:28:29.064Z,1920000,1.5550,0.0000,9
2026-08-06T16:28:29.413Z,1930000,1.5550,0.0000,9
2026-08-06T16:28:29.778Z,1940000,1.5550,0.0000,9
2026-08-06T16:28:30.139Z,1950000,1.5557,0.0010,9
2026-08-06T16:28:30.500Z,1960000,1.5550,0.0000,9
2026-08-06T16:28:30.858Z,1970000,1.5577,0.0010,9
2026-08-06T16:28:31.217Z,1980000,1.5570,0.0000,9
2026-08-06T16:28:31.580Z,1990000,1.5570,0.0000,9
2026-08-06T16:28:31.993Z,2000000,1.5577,0.0010,9
