timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-06T15:44:08.144Z,1530000,1.5283,0.0005,9
2026-08-06T15:44:08.506Z,1540000,1.5373,0.0010,9
2026-08-06T15:44:08.871Z,1550000,1.5403,0.0005,9
2026-08-06T15:44:09.226Z,1560000,1.5297,0.0010,9
2026-08-06T15:44:09.589Z,1570000,1.5287,0.0005,9
2026-08-06T15:44:10.020Z,1580000,1.5310,0.0000,9
2026-08-06T15:44:10.368Z,1590000,1.5400,0.0000,9
2026-08-06T15:44:10.728Z,1600000,1.5387,0.0010,9
2026-08-06T15:44:11.088Z,1610000,1.5330,0.0000,9
2026-08-06T15:44:11.443Z,1620000,1.5330,0.0000,9
2026-08-06T15:44:11.804Z,1630000,1.5357,0.0005,9
2026-08-06T15:44:12.165Z,1640000,1.5400,0.0000,9
2026-08-06T15:44:12.528Z,1650000,1.5403,0.0005,9
2026-08-06T15:44:12.887Z,1660000,1.5410,0.0000,9
2026-08-06T15:44:13.249Z,1670000,1.5360,0.0015,9
2026-08-06T15:44:13.602Z,1680000,1.5387,0.0010,9
2026-08-06T15:44:13.963Z,1690000,1.5423,0.0010,9
2026-08-06T15:44:14.324Z,1700000,1.5430,0.0000,9
2026-08-06T15:44:14.686Z,1710000,1.5427,0.0013,9
2026-08-06T15:44:15.046Z,1720000,1.5407,0.0005,9
2026-08-06T15:44:15.407Z,1730000,1.5410,0.0000,9
2026-08-06T15:44:15.768Z,1740000,1.5447,0.0005,9
2026-08-06T15:44:16.123Z,1750000,1.5461,0.0006,9
2026-08-06T15:44:16.483Z,1760000,1.5450,0.0009,9
2026-08-06T15:44:16.845Z,1770000,1.5450,0.0000,9
2026-08-06T15:44:17.203Z,1780000,1.5453,0.0005,9
2026-08-06T15:44:17.569Z,1790000,1.5463,0.0005,9
2026-08-06T15:44:17.984Z,1800000,1.5510,0.0000,9
2026-08-06T15:44:18.345Z,1810000,1.5460,0.0000,9
2026-08-06T15:44:18.703Z,1820000,1.5457,0.0005,9
2026-08-06T15:44:19.066Z,1830000,1.5483,0.0022,9
2026-08-06T15:44:19.429Z,1840000,1.5517,0.0005,9
2026-08-06T15:44:19.789Z,1850000,1.5513,0.0005,9
2026-08-06T15:44:20.143Z,1860000,1.5490,0.0015,9
2026-08-06T15:44:20.505Z,1870000,1.5510,0.0000,9
2026-08-06T15:44:20.864Z,1880000,1.5517,0.0005,9
2026-08-06T15:44:21.225Z,1890000,1.5550,0.0000,9
2026-08-06T15:44:21.587Z,1900000,1.5530,0.0015,9
2026-08-06T15:44:21.948Z,1910000,1.5527,0.0018,9
2026-08-06T15:44:22.302Z,1920000,1.5550,0.0000,9
2026-08-06T15:44:22.664Z,1930000,1.5557,0.0010,9
2026-08-06T15:44:23.031Z,1940000,1.5550,0.0000,9
2026-08-06T15:44:23.385Z,1950000,1.5550,0.0000,9
2026-08-06T15:44:23.802Z,1960000,1.5550,0.0000,9
2026-08-06T15:44:24.165Z,1970000,1.5577,0.0010,9
2026-08-06T15:44:24.524Z,1980000,1.5580,0.0015,9
2026-08-06T15:44:24.885Z,1990000,1.5570,0.0000,9
2026-08-06T15:44:25.246Z,2000000,1.5570,0.0000,9
