timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-03T12:20:12.866Z,1810000,1.5444,0.0004,9
2026-08-03T12:20:13.243Z,1820000,1.5374,0.0006,9
2026-08-03T12:20:13.583Z,1830000,1.5375,0.0004,9
2026-08-03T12:20:13.949Z,1840000,1.5455,0.0002,9
2026-08-03T12:20:14.298Z,1850000,1.5506,0.0009,9
2026-08-03T12:20:14.674Z,1860000,1.5433,0.0004,8
2026-08-03T12:20:15.028Z,1870000,1.5395,0.0002,8
2026-08-03T12:20:15.387Z,1880000,1.5442,0.0004,8
2026-08-03T12:20:15.755Z,1890000,1.5508,0.0003,8
2026-08-03T12:20:16.105Z,1900000,1.5517,0.0007,8
2026-08-03T12:20:16.481Z,1910000,1.5454,0.0003,8
2026-08-03T12:20:16.839Z,1920000,1.5439,0.0001,7
2026-08-03T12:20:17.181Z,1930000,1.5466,0.0003,8
2026-08-03T12:20:17.538Z,1940000,1.5643,0.0131,7
2026-08-03T12:20:17.914Z,1950000,1.5535,0.0004,8
2026-08-03T12:20:18.257Z,1960000,1.5491,0.0004,8
2026-08-03T12:20:18.628Z,1970000,1.5505,0.0011,7
2026-08-03T12:20:18.989Z,1980000,1.5537,0.0003,8
2026-08-03T12:20:19.352Z,1990000,1.5554,0.0003,9
2026-08-03T12:20:19.701Z,2000000,1.5548,0.0003,5
