timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T15:43:36.943Z,1780000,1.5450,0.0000,1
2026-08-04T15:43:38.936Z,1790000,1.5510,0.0000,1
2026-08-04T15:43:40.942Z,1800000,1.5510,0.0000,1
2026-08-04T15:43:42.944Z,1810000,1.5470,0.0000,1
2026-08-04T15:43:44.942Z,1820000,1.5470,0.0000,1
2026-08-04T15:43:46.942Z,1830000,1.5460,0.0000,1
2026-08-04T15:43:48.939Z,1840000,1.5510,0.0000,1
2026-08-04T15:43:50.936Z,1850000,1.5510,0.0000,1
2026-08-04T15:43:52.944Z,1860000,1.5510,0.0000,1
2026-08-04T15:43:54.941Z,1870000,1.5510,0.0000,1
2026-08-04T15:43:56.941Z,1880000,1.5520,0.0000,1
2026-08-04T15:43:58.942Z,1890000,1.5550,0.0000,1
2026-08-04T15:44:00.947Z,1900000,1.5520,0.0000,1
2026-08-04T15:44:02.939Z,1910000,1.5550,0.0000,1
2026-08-04T15:44:04.951Z,1920000,1.5530,0.0000,1
2026-08-04T15:44:06.940Z,1930000,1.5550,0.0000,1
2026-08-04T15:44:08.938Z,1940000,1.5550,0.0000,1
2026-08-04T15:44:10.940Z,1950000,1.5550,0.0000,1
2026-08-04T15:44:12.939Z,1960000,1.5550,0.0000,1
2026-08-04T15:44:14.938Z,1970000,1.5550,0.0000,1
2026-08-04T15:44:16.939Z,1980000,1.5550,0.0000,1
2026-08-04T15:44:18.937Z,1990000,1.5590,0.0000,1
2026-08-04T15:44:20.938Z,2000000,1.5570,0.0000,1
