timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T10:59:57.884Z,1890000,1.5244,0.0001,9
2026-08-04T10:59:58.223Z,1900000,1.5215,0.0001,9
2026-08-04T10:59:58.648Z,1910000,1.5212,0.0002,8
2026-08-04T10:59:59.011Z,1920000,1.5246,0.0001,9
2026-08-04T10:59:59.358Z,1930000,1.5274,0.0023,8
2026-08-04T10:59:59.720Z,1940000,1.5269,0.0002,8
2026-08-04T11:00:00.079Z,1950000,1.5254,0.0002,8
2026-08-04T11:00:00.439Z,1960000,1.5236,0.0010,8
2026-08-04T11:00:00.808Z,1970000,1.5275,0.0002,9
2026-08-04T11:00:01.224Z,1980000,1.5279,0.0006,9
2026-08-04T11:00:01.592Z,1990000,1.5285,0.0001,8
2026-08-04T11:00:01.953Z,2000000,1.5279,0.0002,9
