timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-05T17:57:37.397Z,1200000,1.5210,0.0000,1
2026-08-05T17:57:39.394Z,1210000,1.5380,0.0000,1
2026-08-05T17:57:41.393Z,1220000,1.5290,0.0000,1
2026-08-05T17:57:43.394Z,1230000,1.4920,0.0000,1
2026-08-05T17:57:45.392Z,1240000,1.4920,0.0000,1
2026-08-05T17:57:47.392Z,1250000,1.5310,0.0000,1
2026-08-05T17:57:49.392Z,1260000,1.5590,0.0000,1
2026-08-05T17:57:51.391Z,1270000,1.5310,0.0000,1
2026-08-05T17:57:53.392Z,1280000,1.4830,0.0000,1
2026-08-05T17:57:55.391Z,1290000,1.5020,0.0000,1
2026-08-05T17:57:57.391Z,1300000,1.5460,0.0000,1
2026-08-05T17:57:59.393Z,1310000,1.5570,0.0000,1
2026-08-05T17:58:01.394Z,1320000,1.5180,0.0000,1
2026-08-05T17:58:03.392Z,1330000,1.4880,0.0000,1
2026-08-05T17:58:05.391Z,1340000,1.5160,0.0000,1
2026-08-05T17:58:07.394Z,1350000,1.5450,0.0000,1
2026-08-05T17:58:09.396Z,1360000,1.5450,0.0000,1
2026-08-05T17:58:11.396Z,1370000,1.5190,0.0000,1
2026-08-05T17:58:13.397Z,1380000,1.5040,0.0000,1
2026-08-05T17:58:15.397Z,1390000,1.5140,0.0000,1
2026-08-05T17:58:17.396Z,1400000,1.5410,0.0000,1
2026-08-05T17:58:19.395Z,1410000,1.5440,0.0000,1
2026-08-05T17:58:21.395Z,1420000,1.5290,0.0000,1
2026-08-05T17:58:23.396Z,1430000,1.5120,0.0000,1
2026-08-05T17:58:25.395Z,1440000,1.5160,0.0000,1
2026-08-05T17:58:27.392Z,1450000,1.5430,0.0000,1
2026-08-05T17:58:28.291Z,1460000,1.5510,0.0000,9
2026-08-05T17:58:28.643Z,1470000,1.5283,0.0010,9
2026-08-05T17:58:29.003Z,1480000,1.5067,0.0020,9
2026-08-05T17:58:29.361Z,1490000,1.5263,0.0040,9
2026-08-05T17:58:29.727Z,1500000,1.5457,0.0035,9
2026-08-05T17:58:30.079Z,1510000,1.5433,0.0025,9
2026-08-05T17:58:30.441Z,1520000,1.5210,0.0000,9
2026-08-05T17:58:31.393Z,1530000,1.5193,0.0008,7
2026-08-05T17:58:33.400Z,1540000,1.5350,0.0000,1
2026-08-05T17:58:35.400Z,1550000,1.5450,0.0000,1
2026-08-05T17:58:37.393Z,1560000,1.5380,0.0000,1
2026-08-05T17:58:39.392Z,1570000,1.5310,0.0000,1
2026-08-05T17:58:41.392Z,1580000,1.5310,0.0000,1
2026-08-05T17:58:43.391Z,1590000,1.5410,0.0000,1
2026-08-05T17:58:45.405Z,1600000,1.5410,0.0000,1
2026-08-05T17:58:47.394Z,1610000,1.5410,0.0000,1
2026-08-05T17:58:49.396Z,1620000,1.5400,0.0000,1
2026-08-05T17:58:51.398Z,1630000,1.5360,0.0000,1
2026-08-05T17:58:53.398Z,1640000,1.5400,0.0000,1
2026-08-05T17:58:55.394Z,1650000,1.5430,0.0000,1
2026-08-05T17:58:57.398Z,1660000,1.5450,0.0000,1
2026-08-05T17:58:59.391Z,1670000,1.5430,0.0000,1
2026-08-05T17:59:01.394Z,1680000,1.5410,0.0000,1
2026-08-05T17:59:03.397Z,1690000,1.5430,0.0000,1
2026-08-05T17:59:05.397Z,1700000,1.5460,0.0000,1
2026-08-05T17:59:07.393Z,1710000,1.5460,0.0000,1
2026-08-05T17:59:09.396Z,1720000,1.5430,0.0000,1
2026-08-05T17:59:11.396Z,1730000,1.5450,0.0000,1
2026-08-05T17:59:13.394Z,1740000,1.5460,0.0000,1
2026-08-05T17:59:15.393Z,1750000,1.5460,0.0000,1
2026-08-05T17:59:17.395Z,1760000,1.5460,0.0000,1
2026-08-05T17:59:19.394Z,1770000,1.5460,0.0000,1
2026-08-05T17:59:21.394Z,1780000,1.5450,0.0000,1
2026-08-05T17:59:23.394Z,1790000,1.5480,0.0000,1
2026-08-05T17:59:25.394Z,1800000,1.5510,0.0000,1
2026-08-05T17:59:27.393Z,1810000,1.5510,0.0000,1
2026-08-05T17:59:29.393Z,1820000,1.5510,0.0000,1
2026-08-05T17:59:31.392Z,1830000,1.5510,0.0000,1
2026-08-05T17:59:33.393Z,1840000,1.5520,0.0000,1
2026-08-05T17:59:34.775Z,1850000,1.5520,0.0000,1
2026-08-05T17:59:35.119Z,1860000,1.5520,0.0009,9
2026-08-05T17:59:35.483Z,1870000,1.5523,0.0005,9
2026-08-05T17:59:35.841Z,1880000,1.5527,0.0018,9
2026-08-05T17:59:36.199Z,1890000,1.5530,0.0015,9
2026-08-05T17:59:36.617Z,1900000,1.5548,0.0007,9
2026-08-05T17:59:36.981Z,1910000,1.5550,0.0000,9
2026-08-05T17:59:37.341Z,1920000,1.5550,0.0000,9
2026-08-05T17:59:37.703Z,1930000,1.5550,0.0000,9
2026-08-05T17:59:38.063Z,1940000,1.5557,0.0010,9
2026-08-05T17:59:39.398Z,1950000,1.5550,0.0000,1
2026-08-05T17:59:41.404Z,1960000,1.5570,0.0000,1
2026-08-05T17:59:43.393Z,1970000,1.5570,0.0000,1
2026-08-05T17:59:45.399Z,1980000,1.5570,0.0000,1
2026-08-05T17:59:47.395Z,1990000,1.5590,0.0000,1
2026-08-05T17:59:48.334Z,2000000,1.5596,0.0015,9
