timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-04T11:14:43.679Z,1193,1.9971,920000,124484,-40346,0,0,0
2026-08-04T11:14:43.739Z,1253,1.9983,920000,124484,-40346,0,0,0
2026-08-04T11:14:43.744Z,1258,1.9974,920000,124484,-40346,0,0,0
2026-08-04T11:14:43.814Z,1328,1.9409,930000,124484,-40346,0,0,0
2026-08-04T11:14:43.861Z,1375,1.9419,930000,124484,-40346,0,0,0
2026-08-04T11:14:43.873Z,1387,1.9408,930000,124484,-40346,0,0,0
2026-08-04T11:14:43.920Z,1434,1.9413,930000,124484,-40346,0,0,0
2026-08-04T11:14:43.982Z,1496,1.9398,930000,124484,-40346,0,0,0
2026-08-04T11:14:43.983Z,1497,1.9409,930000,124484,-40346,0,0,0
2026-08-04T11:14:44.048Z,1562,1.9414,930000,124484,-40346,0,0,0
2026-08-04T11:14:44.100Z,1614,1.9415,930000,124484,-40346,0,0,0
2026-08-04T11:14:44.159Z,1673,1.9414,930000,124484,-40346,0,0,0
2026-08-04T11:14:44.161Z,1675,1.9351,940000,124484,-40346,0,0,0
2026-08-04T11:14:44.225Z,1739,1.9344,940000,124484,-40346,0,0,0
2026-08-04T11:14:44.226Z,1740,1.9348,940000,124484,-40346,0,0,0
2026-08-04T11:14:44.293Z,1807,1.9345,940000,124484,-40346,0,0,0
2026-08-04T11:14:44.341Z,1855,1.9361,940000,124484,-40346,0,0,0
2026-08-04T11:14:44.342Z,1856,1.9362,940000,124484,-40346,0,0,0
2026-08-04T11:14:44.399Z,1913,1.9357,940000,124484,-40346,0,0,0
2026-08-04T11:14:44.467Z,1981,1.9350,940000,124484,-40346,0,0,0
2026-08-04T11:14:44.467Z,1981,1.9356,940000,124484,-40346,0,0,0
2026-08-04T11:14:44.535Z,2049,1.9354,940000,124484,-40346,0,0,0
2026-08-04T11:14:44.615Z,2129,2.2357,950000,124484,-40346,0,0,0
2026-08-04T11:14:44.616Z,2130,2.2343,950000,124484,-40346,0,0,0
2026-08-04T11:14:44.640Z,2154,2.2359,950000,124484,-40346,0,0,0
2026-08-04T11:14:44.708Z,2222,2.2362,950000,124484,-40346,0,0,0
2026-08-04T11:14:44.709Z,2223,2.2359,950000,124484,-40346,0,0,0
2026-08-04T11:14:44.760Z,2274,2.2352,950000,124484,-40346,0,0,0
2026-08-04T11:14:44.821Z,2335,2.2370,950000,124484,-40346,0,0,0
2026-08-04T11:14:44.821Z,2335,2.2362,950000,124484,-40346,0,0,0
2026-08-04T11:14:44.883Z,2397,2.2368,950000,124484,-40346,0,0,0
2026-08-04T11:14:44.961Z,2475,2.6640,960000,124484,-40346,0,0,0
2026-08-04T11:14:44.961Z,2475,2.6465,960000,124484,-40346,0,0,0
2026-08-04T11:14:45.000Z,2514,2.6455,960000,124484,-40346,0,0,0
2026-08-04T11:14:45.060Z,2574,2.6473,960000,124484,-40346,0,0,0
2026-08-04T11:14:45.060Z,2574,2.6470,960000,124484,-40346,0,0,0
2026-08-04T11:14:45.125Z,2639,2.6473,960000,124484,-40346,0,0,0
2026-08-04T11:14:45.194Z,2708,2.6486,960000,124484,-40346,0,0,0
2026-08-04T11:14:45.195Z,2709,2.6473,960000,124484,-40346,0,0,0
2026-08-04T11:14:45.242Z,2756,2.6476,960000,124484,-40346,0,0,0
2026-08-04T11:14:45.302Z,2816,3.0481,970000,124484,-40346,0,0,0
2026-08-04T11:14:45.314Z,2828,3.0499,970000,124484,-40346,0,0,0
2026-08-04T11:14:45.369Z,2883,3.0479,970000,124484,-40346,0,0,0
2026-08-04T11:14:45.420Z,2934,3.0497,970000,124484,-40346,0,0,0
2026-08-04T11:14:45.421Z,2935,3.0492,970000,124484,-40346,0,0,0
2026-08-04T11:14:45.480Z,2994,3.0480,970000,124484,-40346,0,0,0
2026-08-04T11:14:45.544Z,3058,3.0465,970000,124484,-40346,0,0,0
2026-08-04T11:14:45.547Z,3061,3.0473,970000,124484,-40346,0,0,0
2026-08-04T11:14:45.612Z,3126,3.0489,970000,124484,-40346,0,0,0
2026-08-04T11:14:45.688Z,3202,3.1101,980000,124484,-40346,0,0,0
2026-08-04T11:14:45.688Z,3202,3.1101,980000,124484,-40346,0,0,0
2026-08-04T11:14:45.719Z,3233,3.1105,980000,124484,-40346,0,0,0
2026-08-04T11:14:45.779Z,3293,3.1104,980000,124484,-40346,0,0,0
2026-08-04T11:14:45.780Z,3294,3.1118,980000,124484,-40346,0,0,0
2026-08-04T11:14:45.854Z,3368,3.1112,980000,124484,-40346,0,0,0
2026-08-04T11:14:45.901Z,3415,3.1113,980000,124484,-40346,0,0,0
2026-08-04T11:14:45.902Z,3416,3.1098,980000,124484,-40346,0,0,0
2026-08-04T11:14:45.961Z,3475,3.1106,980000,124484,-40346,0,0,0
2026-08-04T11:14:46.030Z,3544,3.1099,980000,124484,-40346,0,0,0
2026-08-04T11:14:46.030Z,3544,3.1113,980000,124484,-40346,0,0,0
2026-08-04T11:14:46.107Z,3621,3.1205,990000,124484,-40346,0,0,0
2026-08-04T11:14:46.140Z,3654,3.1212,990000,124484,-40346,0,0,0
2026-08-04T11:14:46.141Z,3655,3.1202,990000,124484,-40346,0,0,0
2026-08-04T11:14:46.267Z,3781,3.1200,990000,124484,-40346,0,0,0
2026-08-04T11:14:46.268Z,3782,3.1204,990000,124484,-40346,0,0,0
2026-08-04T11:14:46.268Z,3782,3.1220,990000,124484,-40346,0,0,0
2026-08-04T11:14:46.321Z,3835,3.1199,990000,124484,-40346,0,0,0
2026-08-04T11:14:46.381Z,3895,3.1215,990000,124484,-40346,0,0,0
2026-08-04T11:14:46.382Z,3896,3.1233,990000,124484,-40346,0,0,0
2026-08-04T11:14:46.455Z,3969,3.1303,1000000,124484,-40346,0,0,0
2026-08-04T11:14:46.513Z,4027,3.1302,1000000,124484,-40346,0,0,0
2026-08-04T11:14:46.514Z,4028,3.1312,1000000,124484,-40346,0,0,0
2026-08-04T11:14:46.582Z,4096,3.1317,1000000,124484,-40346,0,0,0
2026-08-04T11:14:46.621Z,4135,3.1311,1000000,124484,-40346,0,0,0
2026-08-04T11:14:46.621Z,4135,3.1316,1000000,124484,-40346,0,0,0
2026-08-04T11:14:46.687Z,4201,3.1318,1000000,124484,-40346,0,0,0
2026-08-04T11:14:46.742Z,4256,3.1316,1000000,124484,-40346,0,0,0
2026-08-04T11:14:46.742Z,4256,3.1319,1000000,124484,-40346,0,0,0
2026-08-04T11:14:46.811Z,4325,3.1362,1010000,124484,-40346,0,0,0
2026-08-04T11:14:46.862Z,4376,3.1359,1010000,124484,-40346,0,0,0
2026-08-04T11:14:46.862Z,4376,3.1367,1010000,124484,-40346,0,0,0
2026-08-04T11:14:46.931Z,4445,3.1362,1010000,124484,-40346,0,0,0
2026-08-04T11:14:46.980Z,4494,3.1365,1010000,124484,-40346,0,0,0
2026-08-04T11:14:46.981Z,4495,3.1362,1010000,124484,-40346,0,0,0
2026-08-04T11:14:47.040Z,4554,3.1367,1010000,124484,-40346,0,0,0
2026-08-04T11:14:47.106Z,4620,3.1366,1010000,124484,-40346,0,0,0
2026-08-04T11:14:47.106Z,4620,3.1339,1010000,124484,-40346,0,0,0
2026-08-04T11:14:47.183Z,4697,3.1281,1020000,124484,-40346,0,0,0
2026-08-04T11:14:47.220Z,4734,3.1279,1020000,124484,-40346,0,0,0
2026-08-04T11:14:47.221Z,4735,3.1272,1020000,124484,-40346,0,0,0
2026-08-04T11:14:47.282Z,4796,3.1276,1020000,124484,-40346,0,0,0
2026-08-04T11:14:47.348Z,4862,3.1270,1020000,124484,-40346,0,0,0
2026-08-04T11:14:47.349Z,4863,3.1279,1020000,124484,-40346,0,0,0
2026-08-04T11:14:47.400Z,4914,3.1273,1020000,124484,-40346,0,0,0
2026-08-04T11:14:47.461Z,4975,3.1274,1020000,124484,-40346,0,0,0
2026-08-04T11:14:47.462Z,4976,3.1279,1020000,124484,-40346,0,0,0
2026-08-04T11:14:47.530Z,5044,3.1047,1030000,124484,-40346,0,0,0
2026-08-04T11:14:47.599Z,5113,3.1049,1030000,124484,-40346,0,0,0
2026-08-04T11:14:47.600Z,5114,3.1036,1030000,124484,-40346,0,0,0
2026-08-04T11:14:47.641Z,5155,3.1046,1030000,124484,-40346,0,0,0
2026-08-04T11:14:47.700Z,5214,3.1031,1030000,124484,-40346,0,0,0
2026-08-04T11:14:47.700Z,5214,3.1051,1030000,124484,-40346,0,0,0
2026-08-04T11:14:47.764Z,5278,3.1044,1030000,124484,-40346,0,0,0
2026-08-04T11:14:47.836Z,5350,3.1042,1030000,124484,-40346,0,0,0
2026-08-04T11:14:47.837Z,5351,3.1051,1030000,124484,-40346,0,0,0
2026-08-04T11:14:47.907Z,5421,3.0187,1040000,124484,-40346,0,0,0
2026-08-04T11:14:47.939Z,5453,3.0193,1040000,124484,-40346,0,0,0
2026-08-04T11:14:47.940Z,5454,3.0186,1040000,124484,-40346,0,0,0
2026-08-04T11:14:48.008Z,5522,3.0193,1040000,124484,-40346,0,0,0
2026-08-04T11:14:48.061Z,5575,3.0192,1040000,124484,-40346,0,0,0
2026-08-04T11:14:48.061Z,5575,3.0203,1040000,124484,-40346,0,0,0
2026-08-04T11:14:48.120Z,5634,3.0186,1040000,124484,-40346,0,0,0
2026-08-04T11:14:48.181Z,5695,3.0189,1040000,124484,-40346,0,0,0
2026-08-04T11:14:48.250Z,5764,3.0177,1040000,124484,-40346,0,0,0
2026-08-04T11:14:48.262Z,5776,2.5983,1050000,124484,-40346,0,0,0
2026-08-04T11:14:48.360Z,5874,2.5976,1050000,124484,-40346,0,0,0
2026-08-04T11:14:48.360Z,5874,2.5981,1050000,124484,-40346,0,0,0
2026-08-04T11:14:48.361Z,5875,2.5973,1050000,124484,-40346,0,0,0
2026-08-04T11:14:48.424Z,5938,2.5984,1050000,124484,-40346,0,0,0
2026-08-04T11:14:48.425Z,5939,2.5983,1050000,124484,-40346,0,0,0
2026-08-04T11:14:48.493Z,6007,2.5975,1050000,124484,-40346,0,0,0
2026-08-04T11:14:48.541Z,6055,2.5979,1050000,124484,-40346,0,0,0
2026-08-04T11:14:48.563Z,6077,2.5985,1050000,124484,-40346,0,0,0
2026-08-04T11:14:48.599Z,6113,2.5976,1050000,124484,-40346,0,0,0
2026-08-04T11:14:48.669Z,6183,2.5984,1050000,124484,-40346,0,0,0
2026-08-04T11:14:48.670Z,6184,2.5981,1050000,124484,-40346,0,0,0
2026-08-04T11:14:48.746Z,6260,2.2583,1060000,124484,-40346,0,0,0
2026-08-04T11:14:48.779Z,6293,2.2586,1060000,124484,-40346,0,0,0
2026-08-04T11:14:48.779Z,6293,2.2554,1060000,124484,-40346,0,0,0
2026-08-04T11:14:48.842Z,6356,2.2584,1060000,124484,-40346,0,0,0
2026-08-04T11:14:48.909Z,6423,2.2592,1060000,124484,-40346,0,0,0
2026-08-04T11:14:48.910Z,6424,2.2585,1060000,124484,-40346,0,0,0
2026-08-04T11:14:48.960Z,6474,2.2572,1060000,124484,-40346,0,0,0
2026-08-04T11:14:49.020Z,6534,2.2584,1060000,124484,-40346,0,0,0
2026-08-04T11:14:49.084Z,6598,2.2591,1060000,124484,-40346,0,0,0
2026-08-04T11:14:49.095Z,6609,1.8997,1070000,124484,-40346,0,0,0
2026-08-04T11:14:49.153Z,6667,1.8996,1070000,124484,-40346,0,0,0
2026-08-04T11:14:49.153Z,6667,1.9002,1070000,124484,-40346,0,0,0
2026-08-04T11:14:49.200Z,6714,1.9002,1070000,124484,-40346,0,0,0
2026-08-04T11:14:49.261Z,6775,1.8994,1070000,124484,-40346,0,0,0
2026-08-04T11:14:49.261Z,6775,1.9000,1070000,124484,-40346,0,0,0
2026-08-04T11:14:49.327Z,6841,1.8976,1070000,124484,-40346,0,0,0
2026-08-04T11:14:49.381Z,6895,1.9002,1070000,124484,-40346,0,0,0
2026-08-04T11:14:49.393Z,6907,1.8998,1070000,124484,-40346,0,0,0
2026-08-04T11:14:49.499Z,7013,1.9004,1070000,124484,-40346,0,0,0
2026-08-04T11:14:49.513Z,7027,1.8505,1080000,124484,-40346,0,0,0
2026-08-04T11:14:49.514Z,7028,1.8499,1080000,124484,-40346,0,0,0
2026-08-04T11:14:49.579Z,7093,1.8505,1080000,124484,-40346,0,0,0
2026-08-04T11:14:49.620Z,7134,1.8499,1080000,124484,-40346,0,0,0
2026-08-04T11:14:49.620Z,7134,1.8483,1080000,124484,-40346,0,0,0
2026-08-04T11:14:49.680Z,7194,1.8503,1080000,124484,-40346,0,0,0
2026-08-04T11:14:49.743Z,7257,1.8505,1080000,124484,-40346,0,0,0
2026-08-04T11:14:49.743Z,7257,1.8504,1080000,124484,-40346,0,0,0
2026-08-04T11:14:49.812Z,7326,1.8506,1080000,124484,-40346,0,0,0
2026-08-04T11:14:49.860Z,7374,1.8504,1080000,124484,-40346,0,0,0
2026-08-04T11:14:49.920Z,7434,1.8500,1080000,124484,-40346,0,0,0
2026-08-04T11:14:49.988Z,7502,1.9030,1090000,124484,-40346,0,0,0
2026-08-04T11:14:49.989Z,7503,1.9023,1090000,124484,-40346,0,0,0
2026-08-04T11:14:49.989Z,7503,1.9026,1090000,124484,-40346,0,0,0
2026-08-04T11:14:50.041Z,7555,1.9025,1090000,124484,-40346,0,0,0
2026-08-04T11:14:50.100Z,7614,1.9027,1090000,124484,-40346,0,0,0
2026-08-04T11:14:50.100Z,7614,1.9032,1090000,124484,-40346,0,0,0
2026-08-04T11:14:50.164Z,7678,1.9025,1090000,124484,-40346,0,0,0
2026-08-04T11:14:50.229Z,7743,1.9028,1090000,124484,-40346,0,0,0
2026-08-04T11:14:50.230Z,7744,1.9030,1090000,124484,-40346,0,0,0
2026-08-04T11:14:50.281Z,7795,1.9021,1090000,124484,-40346,0,0,0
2026-08-04T11:14:50.351Z,7865,1.7969,1100000,124484,-40346,0,0,0
2026-08-04T11:14:50.351Z,7865,1.7967,1100000,124484,-40346,0,0,0
2026-08-04T11:14:50.403Z,7917,1.7961,1100000,124484,-40346,0,0,0
2026-08-04T11:14:50.472Z,7986,1.7967,1100000,124484,-40346,0,0,0
2026-08-04T11:14:50.473Z,7987,1.7966,1100000,124484,-40346,0,0,0
2026-08-04T11:14:50.521Z,8035,1.7962,1100000,124484,-40346,0,0,0
2026-08-04T11:14:50.590Z,8104,1.7974,1100000,124484,-40346,0,0,0
2026-08-04T11:14:50.590Z,8104,1.7970,1100000,124484,-40346,0,0,0
2026-08-04T11:14:50.648Z,8162,1.7965,1100000,124484,-40346,0,0,0
2026-08-04T11:14:50.780Z,8294,1.6691,1110000,124484,-40346,0,0,0
2026-08-04T11:14:50.822Z,8336,1.6695,1110000,124484,-40346,0,0,0
2026-08-04T11:14:50.823Z,8337,1.6689,1110000,124484,-40346,0,0,0
2026-08-04T11:14:50.888Z,8402,1.6687,1110000,124484,-40346,0,0,0
2026-08-04T11:14:50.889Z,8403,1.6688,1110000,124484,-40346,0,0,0
2026-08-04T11:14:50.939Z,8453,1.6691,1110000,124484,-40346,0,0,0
2026-08-04T11:14:50.954Z,8468,1.6685,1110000,124484,-40346,0,0,0
2026-08-04T11:14:51.000Z,8514,1.6689,1110000,124484,-40346,0,0,0
2026-08-04T11:14:51.072Z,8586,1.5694,1120000,124484,-40346,0,0,0
2026-08-04T11:14:51.072Z,8586,1.5698,1120000,124484,-40346,0,0,0
2026-08-04T11:14:51.132Z,8646,1.5694,1120000,124484,-40346,0,0,0
2026-08-04T11:14:51.180Z,8694,1.5699,1120000,124484,-40346,0,0,0
2026-08-04T11:14:51.181Z,8695,1.5695,1120000,124484,-40346,0,0,0
2026-08-04T11:14:51.239Z,8753,1.5700,1120000,124484,-40346,0,0,0
2026-08-04T11:14:51.306Z,8820,1.5699,1120000,124484,-40346,0,0,0
2026-08-04T11:14:51.306Z,8820,1.5698,1120000,124484,-40346,0,0,0
2026-08-04T11:14:51.361Z,8875,1.5695,1120000,124484,-40346,0,0,0
2026-08-04T11:14:51.442Z,8956,1.6346,1130000,124484,-40346,0,0,0
2026-08-04T11:14:51.479Z,8993,1.6337,1130000,124484,-40346,0,0,0
2026-08-04T11:14:51.480Z,8994,1.6340,1130000,124484,-40346,0,0,0
2026-08-04T11:14:51.548Z,9062,1.6345,1130000,124484,-40346,0,0,0
2026-08-04T11:14:51.624Z,9138,1.6343,1130000,124484,-40346,0,0,0
2026-08-04T11:14:51.624Z,9138,1.6339,1130000,124484,-40346,0,0,0
2026-08-04T11:14:51.660Z,9174,1.6337,1130000,124484,-40346,0,0,0
2026-08-04T11:14:51.660Z,9174,1.6347,1130000,124484,-40346,0,0,0
2026-08-04T11:14:51.723Z,9237,1.6342,1130000,124484,-40346,0,0,0
2026-08-04T11:14:51.800Z,9314,1.6593,1140000,124484,-40346,0,0,0
2026-08-04T11:14:51.801Z,9315,1.6596,1140000,124484,-40346,0,0,0
2026-08-04T11:14:51.841Z,9355,1.6594,1140000,124484,-40346,0,0,0
2026-08-04T11:14:51.899Z,9413,1.6595,1140000,124484,-40346,0,0,0
2026-08-04T11:14:51.900Z,9414,1.6602,1140000,124484,-40346,0,0,0
2026-08-04T11:14:51.965Z,9479,1.6596,1140000,124484,-40346,0,0,0
2026-08-04T11:14:52.019Z,9533,1.6602,1140000,124484,-40346,0,0,0
2026-08-04T11:14:52.028Z,9542,1.6613,1140000,124484,-40346,0,0,0
2026-08-04T11:14:52.080Z,9594,1.6602,1140000,124484,-40346,0,0,0
2026-08-04T11:14:52.152Z,9666,1.5837,1150000,124484,-40346,0,0,0
2026-08-04T11:14:52.152Z,9666,1.5835,1150000,124484,-40346,0,0,0
2026-08-04T11:14:52.208Z,9722,1.5828,1150000,124484,-40346,0,0,0
2026-08-04T11:14:52.261Z,9775,1.5833,1150000,124484,-40346,0,0,0
2026-08-04T11:14:52.274Z,9788,1.6005,1150000,124484,-40346,0,0,0
2026-08-04T11:14:52.320Z,9834,1.5825,1150000,124484,-40346,0,0,0
2026-08-04T11:14:52.381Z,9895,1.5839,1150000,124484,-40346,0,0,0
2026-08-04T11:14:52.382Z,9896,1.5830,1150000,124484,-40346,0,0,0
2026-08-04T11:14:52.452Z,9966,1.5832,1150000,124484,-40346,0,0,0
2026-08-04T11:14:52.501Z,10015,1.4880,1160000,124484,-40346,0,0,0
2026-08-04T11:14:52.523Z,10037,1.4878,1160000,124484,-40346,0,0,0
2026-08-04T11:14:52.570Z,10084,1.4885,1160000,124484,-40346,0,0,0
2026-08-04T11:14:52.625Z,10139,1.4970,1160000,124484,-40346,0,0,0
2026-08-04T11:14:52.626Z,10140,1.4878,1160000,124484,-40346,0,0,0
2026-08-04T11:14:52.694Z,10208,1.4876,1160000,124484,-40346,0,0,0
2026-08-04T11:14:52.740Z,10254,1.4875,1160000,124484,-40346,0,0,0
2026-08-04T11:14:52.741Z,10255,1.4877,1160000,124484,-40346,0,0,0
2026-08-04T11:14:52.802Z,10316,1.4879,1160000,124484,-40346,0,0,0
2026-08-04T11:14:52.879Z,10393,1.4278,1170000,124484,-40346,0,0,0
2026-08-04T11:14:52.879Z,10393,1.4286,1170000,124484,-40346,0,0,0
2026-08-04T11:14:52.920Z,10434,1.4284,1170000,124484,-40346,0,0,0
2026-08-04T11:14:52.980Z,10494,1.4290,1170000,124484,-40346,0,0,0
2026-08-04T11:14:52.980Z,10494,1.4288,1170000,124484,-40346,0,0,0
2026-08-04T11:14:53.045Z,10559,1.4285,1170000,124484,-40346,0,0,0
2026-08-04T11:14:53.111Z,10625,1.4287,1170000,124484,-40346,0,0,0
2026-08-04T11:14:53.111Z,10625,1.4282,1170000,124484,-40346,0,0,0
2026-08-04T11:14:53.160Z,10674,1.4280,1170000,124484,-40346,0,0,0
2026-08-04T11:14:53.230Z,10744,1.5044,1180000,124484,-40346,0,0,0
2026-08-04T11:14:53.230Z,10744,1.5039,1180000,124484,-40346,0,0,0
2026-08-04T11:14:53.285Z,10799,1.5034,1180000,124484,-40346,0,0,0
2026-08-04T11:14:53.354Z,10868,1.5045,1180000,124484,-40346,0,0,0
2026-08-04T11:14:53.354Z,10868,1.5043,1180000,124484,-40346,0,0,0
2026-08-04T11:14:53.400Z,10914,1.5048,1180000,124484,-40346,0,0,0
2026-08-04T11:14:53.461Z,10975,1.5083,1180000,124484,-40346,0,0,0
2026-08-04T11:14:53.461Z,10975,1.5046,1180000,124484,-40346,0,0,0
2026-08-04T11:14:53.530Z,11044,1.5042,1180000,124484,-40346,0,0,0
2026-08-04T11:14:53.611Z,11125,1.5715,1190000,124484,-40346,0,0,0
2026-08-04T11:14:53.611Z,11125,1.5712,1190000,124484,-40346,0,0,0
2026-08-04T11:14:53.639Z,11153,1.5712,1190000,124484,-40346,0,0,0
2026-08-04T11:14:53.703Z,11217,1.5714,1190000,124484,-40346,0,0,0
2026-08-04T11:14:53.703Z,11217,1.5713,1190000,124484,-40346,0,0,0
2026-08-04T11:14:53.770Z,11284,1.5711,1190000,124484,-40346,0,0,0
2026-08-04T11:14:53.820Z,11334,1.5715,1190000,124484,-40346,0,0,0
2026-08-04T11:14:53.821Z,11335,1.5783,1190000,124484,-40346,0,0,0
2026-08-04T11:14:53.884Z,11398,1.5711,1190000,124484,-40346,0,0,0
2026-08-04T11:14:53.943Z,11457,1.5720,1190000,124484,-40346,0,0,0
2026-08-04T11:14:53.944Z,11458,1.5716,1190000,124484,-40346,0,0,0
2026-08-04T11:14:54.022Z,11536,1.5450,1200000,124484,-40346,0,0,0
2026-08-04T11:14:54.121Z,11635,1.5446,1200000,124484,-40346,0,0,0
2026-08-04T11:14:54.122Z,11636,1.5447,1200000,124484,-40346,0,0,0
2026-08-04T11:14:54.122Z,11636,1.5442,1200000,124484,-40346,0,0,0
2026-08-04T11:14:54.188Z,11702,1.5443,1200000,124484,-40346,0,0,0
2026-08-04T11:14:54.188Z,11702,1.5448,1200000,124484,-40346,0,0,0
2026-08-04T11:14:54.241Z,11755,1.5455,1200000,124484,-40346,0,0,0
2026-08-04T11:14:54.299Z,11813,1.5448,1200000,124484,-40346,0,0,0
2026-08-04T11:14:54.301Z,11815,1.5453,1200000,124484,-40346,0,0,0
2026-08-04T11:14:54.372Z,11886,1.4702,1210000,124484,-40346,0,0,0
2026-08-04T11:14:54.430Z,11944,1.4700,1210000,124484,-40346,0,0,0
2026-08-04T11:14:54.431Z,11945,1.4692,1210000,124484,-40346,0,0,0
2026-08-04T11:14:54.541Z,12055,1.4690,1210000,124484,-40346,0,0,0
2026-08-04T11:14:54.542Z,12056,1.4692,1210000,124484,-40346,0,0,0
2026-08-04T11:14:54.565Z,12079,1.4744,1210000,124484,-40346,0,0,0
2026-08-04T11:14:54.600Z,12114,1.4701,1210000,124484,-40346,0,0,0
2026-08-04T11:14:54.675Z,12189,1.4721,1210000,124484,-40346,0,0,0
2026-08-04T11:14:54.675Z,12189,1.4702,1210000,124484,-40346,0,0,0
2026-08-04T11:14:54.746Z,12260,1.4498,1220000,124484,-40346,0,0,0
2026-08-04T11:14:54.780Z,12294,1.4497,1220000,124484,-40346,0,0,0
2026-08-04T11:14:54.781Z,12295,1.4498,1220000,124484,-40346,0,0,0
2026-08-04T11:14:54.847Z,12361,1.4497,1220000,124484,-40346,0,0,0
2026-08-04T11:14:54.901Z,12415,1.4498,1220000,124484,-40346,0,0,0
2026-08-04T11:14:54.913Z,12427,1.4496,1220000,124484,-40346,0,0,0
2026-08-04T11:14:54.961Z,12475,1.4493,1220000,124484,-40346,0,0,0
2026-08-04T11:14:55.086Z,12600,1.4496,1220000,124484,-40346,0,0,0
2026-08-04T11:14:55.086Z,12600,1.4497,1220000,124484,-40346,0,0,0
2026-08-04T11:14:55.087Z,12601,1.4500,1220000,124484,-40346,0,0,0
2026-08-04T11:14:55.141Z,12655,1.4760,1230000,124484,-40346,0,0,0
2026-08-04T11:14:55.156Z,12670,1.4757,1230000,124484,-40346,0,0,0
2026-08-04T11:14:55.199Z,12713,1.4758,1230000,124484,-40346,0,0,0
2026-08-04T11:14:55.263Z,12777,1.4761,1230000,124484,-40346,0,0,0
2026-08-04T11:14:55.264Z,12778,1.4760,1230000,124484,-40346,0,0,0
2026-08-04T11:14:55.333Z,12847,1.4756,1230000,124484,-40346,0,0,0
2026-08-04T11:14:55.380Z,12894,1.4763,1230000,124484,-40346,0,0,0
2026-08-04T11:14:55.381Z,12895,1.4758,1230000,124484,-40346,0,0,0
2026-08-04T11:14:55.440Z,12954,1.4758,1230000,124484,-40346,0,0,0
2026-08-04T11:14:55.514Z,13028,1.5179,1240000,124484,-40346,0,0,0
2026-08-04T11:14:55.514Z,13028,1.5147,1240000,124484,-40346,0,0,0
2026-08-04T11:14:55.582Z,13096,1.5147,1240000,124484,-40346,0,0,0
2026-08-04T11:14:55.620Z,13134,1.5148,1240000,124484,-40346,0,0,0
2026-08-04T11:14:55.620Z,13134,1.5142,1240000,124484,-40346,0,0,0
2026-08-04T11:14:55.682Z,13196,1.5149,1240000,124484,-40346,0,0,0
2026-08-04T11:14:55.749Z,13263,1.5146,1240000,124484,-40346,0,0,0
2026-08-04T11:14:55.750Z,13264,1.5150,1240000,124484,-40346,0,0,0
2026-08-04T11:14:55.801Z,13315,1.5146,1240000,124484,-40346,0,0,0
2026-08-04T11:14:55.861Z,13375,1.5212,1250000,124484,-40346,0,0,0
