timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-03T11:04:48.314Z,2480000,1.5712,0.0003,9
2026-08-03T11:04:48.669Z,2490000,1.5714,0.0002,9
2026-08-03T11:04:49.032Z,2500000,1.5720,0.0001,9
2026-08-03T11:04:49.391Z,2510000,1.5728,0.0004,9
2026-08-03T11:04:49.810Z,2520000,1.5782,0.0085,9
2026-08-03T11:04:50.173Z,2530000,1.5750,0.0007,9
2026-08-03T11:04:50.536Z,2540000,1.6132,0.0342,9
2026-08-03T11:04:50.889Z,2550000,1.5751,0.0008,9
2026-08-03T11:04:51.250Z,2560000,1.5770,0.0002,9
2026-08-03T11:04:51.674Z,2570000,1.5775,0.0002,9
2026-08-03T11:04:52.034Z,2580000,1.5958,0.0283,9
2026-08-03T11:04:52.390Z,2590000,1.5777,0.0003,9
2026-08-03T11:04:52.751Z,2600000,1.5786,0.0002,9
2026-08-03T11:04:53.112Z,2610000,1.5796,0.0002,9
2026-08-03T11:04:53.472Z,2620000,1.5796,0.0003,9
2026-08-03T11:04:53.831Z,2630000,1.5978,0.0255,9
2026-08-03T11:04:54.249Z,2640000,1.5813,0.0002,9
2026-08-03T11:04:54.611Z,2650000,1.5819,0.0001,9
2026-08-03T11:04:55.034Z,2660000,1.5829,0.0001,9
2026-08-03T11:04:55.396Z,2670000,1.5834,0.0001,9
2026-08-03T11:04:55.811Z,2680000,1.5877,0.0118,9
2026-08-03T11:04:56.173Z,2690000,1.5838,0.0002,9
2026-08-03T11:04:56.534Z,2700000,1.5848,0.0003,9
2026-08-03T11:04:56.893Z,2710000,1.5954,0.0159,9
2026-08-03T11:04:57.313Z,2720000,1.5851,0.0004,9
2026-08-03T11:04:57.736Z,2730000,1.5873,0.0008,9
2026-08-03T11:04:58.096Z,2740000,1.5880,0.0003,9
2026-08-03T11:04:58.451Z,2750000,1.5947,0.0095,9
2026-08-03T11:04:58.810Z,2760000,1.5888,0.0004,9
2026-08-03T11:04:59.176Z,2770000,1.5898,0.0002,9
2026-08-03T11:04:59.534Z,2780000,1.5904,0.0004,9
2026-08-03T11:04:59.894Z,2790000,1.5911,0.0002,9
2026-08-03T11:05:00.252Z,2800000,1.5914,0.0002,9
2026-08-03T11:05:00.610Z,2810000,1.5916,0.0002,9
2026-08-03T11:05:00.979Z,2820000,1.5923,0.0004,9
2026-08-03T11:05:01.333Z,2830000,1.6025,0.0138,9
2026-08-03T11:05:01.694Z,2840000,1.5930,0.0001,9
2026-08-03T11:05:02.057Z,2850000,1.5932,0.0001,9
2026-08-03T11:05:02.416Z,2860000,1.5940,0.0004,9
2026-08-03T11:05:02.777Z,2870000,1.5947,0.0002,9
2026-08-03T11:05:03.132Z,2880000,1.6006,0.0072,9
2026-08-03T11:05:03.492Z,2890000,1.5955,0.0001,9
2026-08-03T11:05:03.915Z,2900000,1.5960,0.0003,9
2026-08-03T11:05:04.330Z,2910000,1.5964,0.0002,9
2026-08-03T11:05:04.694Z,2920000,1.5968,0.0004,9
2026-08-03T11:05:05.054Z,2930000,1.5980,0.0003,9
2026-08-03T11:05:05.416Z,2940000,1.5997,0.0006,9
2026-08-03T11:05:05.773Z,2950000,1.5987,0.0008,9
2026-08-03T11:05:06.146Z,2960000,1.5994,0.0008,9
2026-08-03T11:05:06.493Z,2970000,1.6023,0.0001,9
2026-08-03T11:05:06.853Z,2980000,1.6035,0.0002,9
2026-08-03T11:05:07.212Z,2990000,1.6035,0.0002,9
2026-08-03T11:05:07.574Z,3000000,1.6162,0.0182,9
