timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-06T15:48:21.573Z,3129,2.1320,930000,40430,0,0,0,0
2026-08-06T15:48:21.573Z,3129,2.1320,930000,40446,0,0,0,0
2026-08-06T15:48:21.632Z,3188,2.1350,930000,40446,0,0,0,0
2026-08-06T15:48:21.695Z,3251,2.1330,930000,40403,0,0,0,0
2026-08-06T15:48:21.699Z,3255,2.1340,930000,40403,0,0,0,0
2026-08-06T15:48:21.754Z,3310,2.1320,930000,40369,0,0,0,0
2026-08-06T15:48:21.872Z,3428,2.1280,930000,40401,0,0,0,0
2026-08-06T15:48:21.874Z,3430,2.1330,930000,40401,0,0,0,0
2026-08-06T15:48:21.933Z,3489,2.1320,930000,40401,0,0,0,0
2026-08-06T15:48:21.993Z,3549,2.1320,930000,40402,0,0,0,0
2026-08-06T15:48:21.994Z,3550,2.1320,930000,40402,0,0,0,0
2026-08-06T15:48:22.052Z,3608,2.1280,930000,40438,0,0,0,0
2026-08-06T15:48:22.112Z,3668,2.1280,930000,40438,0,0,0,0
2026-08-06T15:48:22.114Z,3670,2.1280,930000,40411,0,0,0,0
2026-08-06T15:48:22.173Z,3729,2.1320,930000,40411,0,0,0,0
2026-08-06T15:48:22.233Z,3789,2.1280,930000,40411,0,0,0,0
2026-08-06T15:48:22.233Z,3789,2.1280,930000,40373,0,0,0,0
2026-08-06T15:48:22.292Z,3848,2.1280,930000,40373,0,0,0,0
2026-08-06T15:48:22.353Z,3909,2.1320,930000,40376,0,0,0,0
2026-08-06T15:48:22.354Z,3910,2.1330,930000,40376,0,0,0,0
2026-08-06T15:48:22.414Z,3970,2.1320,930000,40376,0,0,0,0
2026-08-06T15:48:22.474Z,4030,2.1330,930000,40432,0,0,0,0
2026-08-06T15:48:22.475Z,4031,2.1330,930000,40432,0,0,0,0
2026-08-06T15:48:22.534Z,4090,2.1330,930000,40372,0,0,0,0
2026-08-06T15:48:22.594Z,4150,2.1340,930000,40372,0,0,0,0
2026-08-06T15:48:22.599Z,4155,2.1330,930000,40367,0,0,0,0
2026-08-06T15:48:22.654Z,4210,2.1330,930000,40367,0,0,0,0
2026-08-06T15:48:22.714Z,4270,2.1320,930000,40367,0,0,0,0
2026-08-06T15:48:22.715Z,4271,2.1320,930000,40386,0,0,0,0
2026-08-06T15:48:22.773Z,4329,2.1320,930000,40386,0,0,0,0
2026-08-06T15:48:22.832Z,4388,2.1320,930000,40368,0,0,0,0
2026-08-06T15:48:22.833Z,4389,2.1280,930000,40368,0,0,0,0
2026-08-06T15:48:22.894Z,4450,2.1280,930000,40387,0,0,0,0
2026-08-06T15:48:22.953Z,4509,2.1350,940000,40387,0,0,0,0
2026-08-06T15:48:22.954Z,4510,2.1360,940000,40387,0,0,0,0
2026-08-06T15:48:23.013Z,4569,2.1360,940000,40392,0,0,0,0
2026-08-06T15:48:23.133Z,4689,2.1360,940000,40392,0,0,0,0
2026-08-06T15:48:23.134Z,4690,2.1360,940000,40384,0,0,0,0
2026-08-06T15:48:23.138Z,4694,2.1360,940000,40384,0,0,0,0
2026-08-06T15:48:23.144Z,4700,2.1360,940000,40410,0,0,0,0
2026-08-06T15:48:23.193Z,4749,2.1370,940000,40410,0,0,0,0
2026-08-06T15:48:23.253Z,4809,2.1380,940000,40410,0,0,0,0
2026-08-06T15:48:23.312Z,4868,2.1370,940000,40434,0,0,0,0
2026-08-06T15:48:23.313Z,4869,2.1350,940000,40434,0,0,0,0
2026-08-06T15:48:23.373Z,4929,2.1390,940000,40429,0,0,0,0
2026-08-06T15:48:23.432Z,4988,2.1390,940000,40429,0,0,0,0
2026-08-06T15:48:23.433Z,4989,2.1420,940000,40429,0,0,0,0
2026-08-06T15:48:23.491Z,5047,2.1420,940000,40403,0,0,0,0
2026-08-06T15:48:23.554Z,5110,2.1420,940000,40403,0,0,0,0
2026-08-06T15:48:23.554Z,5110,2.1420,940000,40379,0,0,0,0
2026-08-06T15:48:23.613Z,5169,2.1420,940000,40379,0,0,0,0
2026-08-06T15:48:23.672Z,5228,2.1460,940000,40403,0,0,0,0
2026-08-06T15:48:23.676Z,5232,2.1460,940000,40403,0,0,0,0
2026-08-06T15:48:23.733Z,5289,2.1470,940000,40403,0,0,0,0
2026-08-06T15:48:23.794Z,5350,2.1460,940000,40360,0,0,0,0
2026-08-06T15:48:23.854Z,5410,2.1460,940000,40332,0,0,0,0
2026-08-06T15:48:23.912Z,5468,2.1480,940000,40332,0,0,0,0
2026-08-06T15:48:23.972Z,5528,2.1470,940000,40396,0,0,0,0
2026-08-06T15:48:23.973Z,5529,2.1470,940000,40396,0,0,0,0
2026-08-06T15:48:24.033Z,5589,2.1470,940000,40402,0,0,0,0
2026-08-06T15:48:24.093Z,5649,2.1480,940000,40402,0,0,0,0
2026-08-06T15:48:24.093Z,5649,2.1480,940000,40402,0,0,0,0
2026-08-06T15:48:24.154Z,5710,2.1460,940000,40400,0,0,0,0
2026-08-06T15:48:24.212Z,5768,2.1470,940000,40400,0,0,0,0
2026-08-06T15:48:24.213Z,5769,2.1470,940000,40428,0,0,0,0
2026-08-06T15:48:24.272Z,5828,2.1480,940000,40428,0,0,0,0
2026-08-06T15:48:24.331Z,5887,2.1470,940000,40414,0,0,0,0
2026-08-06T15:48:24.335Z,5891,2.1480,940000,40414,0,0,0,0
2026-08-06T15:48:24.393Z,5949,2.1470,940000,40414,0,0,0,0
2026-08-06T15:48:24.452Z,6008,2.1460,940000,40407,0,0,0,0
2026-08-06T15:48:24.452Z,6008,2.1460,940000,40407,0,0,0,0
2026-08-06T15:48:24.513Z,6069,2.1470,940000,40357,0,0,0,0
2026-08-06T15:48:24.572Z,6128,2.1470,940000,40357,0,0,0,0
2026-08-06T15:48:24.573Z,6129,2.1490,940000,40371,0,0,0,0
2026-08-06T15:48:24.632Z,6188,2.1480,940000,40371,0,0,0,0
2026-08-06T15:48:24.692Z,6248,2.1480,940000,40371,0,0,0,0
2026-08-06T15:48:24.693Z,6249,2.1470,940000,40398,0,0,0,0
2026-08-06T15:48:24.753Z,6309,2.1480,940000,40398,0,0,0,0
2026-08-06T15:48:24.812Z,6368,2.1470,940000,40398,0,0,0,0
2026-08-06T15:48:24.813Z,6369,2.1480,940000,40398,0,0,0,0
2026-08-06T15:48:24.872Z,6428,2.1490,940000,40398,0,0,0,0
2026-08-06T15:48:24.932Z,6488,2.4010,950000,40384,0,0,0,0
2026-08-06T15:48:24.933Z,6489,2.4010,950000,40384,0,0,0,0
2026-08-06T15:48:24.992Z,6548,2.4010,950000,40398,0,0,0,0
2026-08-06T15:48:25.113Z,6669,2.4010,950000,40398,0,0,0,0
2026-08-06T15:48:25.114Z,6670,2.4000,950000,40397,0,0,0,0
2026-08-06T15:48:25.119Z,6675,2.4000,950000,40397,0,0,0,0
2026-08-06T15:48:25.119Z,6675,2.4000,950000,40397,0,0,0,0
2026-08-06T15:48:25.172Z,6728,2.3980,950000,40381,0,0,0,0
2026-08-06T15:48:25.233Z,6789,2.3960,950000,40381,0,0,0,0
2026-08-06T15:48:25.292Z,6848,2.3980,950000,40413,0,0,0,0
2026-08-06T15:48:25.293Z,6849,2.3950,950000,40413,0,0,0,0
2026-08-06T15:48:25.352Z,6908,2.3960,950000,40409,0,0,0,0
2026-08-06T15:48:25.412Z,6968,2.3960,950000,40409,0,0,0,0
2026-08-06T15:48:25.414Z,6970,2.3980,950000,40409,0,0,0,0
2026-08-06T15:48:25.532Z,7088,2.3990,950000,40379,0,0,0,0
2026-08-06T15:48:25.533Z,7089,2.4000,950000,40379,0,0,0,0
2026-08-06T15:48:25.537Z,7093,2.4010,950000,40400,0,0,0,0
2026-08-06T15:48:25.593Z,7149,2.4000,950000,40400,0,0,0,0
2026-08-06T15:48:25.652Z,7208,2.4010,950000,40401,0,0,0,0
2026-08-06T15:48:25.653Z,7209,2.4010,950000,40401,0,0,0,0
2026-08-06T15:48:25.713Z,7269,2.4040,950000,40401,0,0,0,0
2026-08-06T15:48:25.773Z,7329,2.4070,950000,40426,0,0,0,0
2026-08-06T15:48:25.773Z,7329,2.4030,950000,40426,0,0,0,0
2026-08-06T15:48:25.892Z,7448,2.4040,950000,40387,0,0,0,0
2026-08-06T15:48:25.953Z,7509,2.4040,950000,40364,0,0,0,0
2026-08-06T15:48:25.954Z,7510,2.4010,950000,40364,0,0,0,0
2026-08-06T15:48:26.013Z,7569,2.4040,950000,40319,0,0,0,0
2026-08-06T15:48:26.073Z,7629,2.4040,950000,40319,0,0,0,0
2026-08-06T15:48:26.080Z,7636,2.4040,950000,40319,0,0,0,0
2026-08-06T15:48:26.134Z,7690,2.4040,950000,40308,0,0,0,0
2026-08-06T15:48:26.193Z,7749,2.4040,950000,40308,0,0,0,0
2026-08-06T15:48:26.194Z,7750,2.4010,950000,40348,0,0,0,0
2026-08-06T15:48:26.254Z,7810,2.4040,950000,40348,0,0,0,0
2026-08-06T15:48:26.313Z,7869,2.4040,950000,40348,0,0,0,0
2026-08-06T15:48:26.372Z,7928,2.4040,950000,40363,0,0,0,0
2026-08-06T15:48:26.373Z,7929,2.4010,950000,40363,0,0,0,0
2026-08-06T15:48:26.380Z,7936,2.4010,950000,40387,0,0,0,0
2026-08-06T15:48:26.433Z,7989,2.4010,950000,40387,0,0,0,0
2026-08-06T15:48:26.493Z,8049,2.4030,950000,40382,0,0,0,0
2026-08-06T15:48:26.553Z,8109,2.4030,950000,40382,0,0,0,0
2026-08-06T15:48:26.553Z,8109,2.4010,950000,40382,0,0,0,0
2026-08-06T15:48:26.612Z,8168,2.4010,950000,40390,0,0,0,0
2026-08-06T15:48:26.671Z,8227,2.4010,950000,40390,0,0,0,0
2026-08-06T15:48:26.672Z,8228,2.4030,950000,40408,0,0,0,0
2026-08-06T15:48:26.793Z,8349,2.4040,950000,40408,0,0,0,0
2026-08-06T15:48:26.793Z,8349,2.4010,950000,40387,0,0,0,0
2026-08-06T15:48:26.794Z,8350,2.4000,950000,40387,0,0,0,0
2026-08-06T15:48:26.854Z,8410,2.4000,950000,40387,0,0,0,0
2026-08-06T15:48:26.914Z,8470,2.8770,960000,40403,0,0,0,0
2026-08-06T15:48:26.925Z,8481,2.8770,960000,40403,0,0,0,0
2026-08-06T15:48:26.972Z,8528,2.8770,960000,40405,0,0,0,0
2026-08-06T15:48:27.033Z,8589,2.8750,960000,40405,0,0,0,0
2026-08-06T15:48:27.034Z,8590,2.8770,960000,40342,0,0,0,0
2026-08-06T15:48:27.094Z,8650,2.8770,960000,40342,0,0,0,0
2026-08-06T15:48:27.212Z,8768,2.8770,960000,40342,0,0,0,0
2026-08-06T15:48:27.213Z,8769,2.8760,960000,40328,0,0,0,0
2026-08-06T15:48:27.215Z,8771,2.8770,960000,40328,0,0,0,0
2026-08-06T15:48:27.219Z,8775,2.8750,960000,40392,0,0,0,0
2026-08-06T15:48:27.274Z,8830,2.8770,960000,40392,0,0,0,0
2026-08-06T15:48:27.332Z,8888,2.8770,960000,40392,0,0,0,0
2026-08-06T15:48:27.392Z,8948,2.8770,960000,40358,0,0,0,0
2026-08-06T15:48:27.393Z,8949,2.8770,960000,40358,0,0,0,0
2026-08-06T15:48:27.453Z,9009,2.8760,960000,40324,0,0,0,0
2026-08-06T15:48:27.512Z,9068,2.8770,960000,40324,0,0,0,0
2026-08-06T15:48:27.513Z,9069,2.8770,960000,40356,0,0,0,0
2026-08-06T15:48:27.572Z,9128,2.8770,960000,40356,0,0,0,0
2026-08-06T15:48:27.632Z,9188,2.8770,960000,40356,0,0,0,0
2026-08-06T15:48:27.633Z,9189,2.8770,960000,40385,0,0,0,0
2026-08-06T15:48:27.692Z,9248,2.8770,960000,40385,0,0,0,0
2026-08-06T15:48:27.752Z,9308,2.8770,960000,40400,0,0,0,0
2026-08-06T15:48:27.755Z,9311,2.8750,960000,40400,0,0,0,0
2026-08-06T15:48:27.813Z,9369,2.8770,960000,40421,0,0,0,0
2026-08-06T15:48:27.933Z,9489,2.8710,960000,40423,0,0,0,0
2026-08-06T15:48:27.933Z,9489,2.8750,960000,40423,0,0,0,0
2026-08-06T15:48:27.993Z,9549,2.8750,960000,40423,0,0,0,0
2026-08-06T15:48:28.052Z,9608,2.8750,960000,40359,0,0,0,0
2026-08-06T15:48:28.053Z,9609,2.8750,960000,40359,0,0,0,0
2026-08-06T15:48:28.112Z,9668,2.8740,960000,40344,0,0,0,0
2026-08-06T15:48:28.172Z,9728,2.8720,960000,40344,0,0,0,0
2026-08-06T15:48:28.172Z,9728,2.8740,960000,40358,0,0,0,0
2026-08-06T15:48:28.233Z,9789,2.8740,960000,40358,0,0,0,0
2026-08-06T15:48:28.292Z,9848,2.8740,960000,40358,0,0,0,0
2026-08-06T15:48:28.293Z,9849,2.8720,960000,40371,0,0,0,0
2026-08-06T15:48:28.353Z,9909,2.8740,960000,40371,0,0,0,0
2026-08-06T15:48:28.413Z,9969,2.8710,960000,40417,0,0,0,0
2026-08-06T15:48:28.414Z,9970,2.8750,960000,40417,0,0,0,0
2026-08-06T15:48:28.473Z,10029,2.8740,960000,40395,0,0,0,0
2026-08-06T15:48:28.532Z,10088,2.8720,960000,40395,0,0,0,0
2026-08-06T15:48:28.533Z,10089,2.8710,960000,40395,0,0,0,0
2026-08-06T15:48:28.594Z,10150,2.8720,960000,40348,0,0,0,0
2026-08-06T15:48:28.653Z,10209,2.8750,960000,40348,0,0,0,0
2026-08-06T15:48:28.658Z,10214,2.8750,960000,40359,0,0,0,0
2026-08-06T15:48:28.712Z,10268,2.8750,960000,40359,0,0,0,0
2026-08-06T15:48:28.773Z,10329,2.8750,960000,40359,0,0,0,0
2026-08-06T15:48:28.774Z,10330,2.8750,960000,40385,0,0,0,0
2026-08-06T15:48:28.832Z,10388,2.8750,960000,40385,0,0,0,0
2026-08-06T15:48:28.833Z,10389,2.8770,960000,40402,0,0,0,0
2026-08-06T15:48:28.892Z,10448,2.8530,970000,40402,0,0,0,0
2026-08-06T15:48:28.953Z,10509,2.8500,970000,40369,0,0,0,0
2026-08-06T15:48:29.012Z,10568,2.8510,970000,40369,0,0,0,0
2026-08-06T15:48:29.013Z,10569,2.8480,970000,40369,0,0,0,0
2026-08-06T15:48:29.073Z,10629,2.8500,970000,40371,0,0,0,0
2026-08-06T15:48:29.132Z,10688,2.8500,970000,40371,0,0,0,0
2026-08-06T15:48:29.133Z,10689,2.8500,970000,40376,0,0,0,0
2026-08-06T15:48:29.194Z,10750,2.8510,970000,40376,0,0,0,0
2026-08-06T15:48:29.254Z,10810,2.8500,970000,40372,0,0,0,0
2026-08-06T15:48:29.255Z,10811,2.8500,970000,40372,0,0,0,0
2026-08-06T15:48:29.314Z,10870,2.8500,970000,40372,0,0,0,0
2026-08-06T15:48:29.373Z,10929,2.8480,970000,40365,0,0,0,0
2026-08-06T15:48:29.374Z,10930,2.8480,970000,40365,0,0,0,0
2026-08-06T15:48:29.433Z,10989,2.8470,970000,40370,0,0,0,0
2026-08-06T15:48:29.493Z,11049,2.8480,970000,40370,0,0,0,0
2026-08-06T15:48:29.500Z,11056,2.8480,970000,40350,0,0,0,0
2026-08-06T15:48:29.554Z,11110,2.8470,970000,40350,0,0,0,0
2026-08-06T15:48:29.613Z,11169,2.8450,970000,40350,0,0,0,0
2026-08-06T15:48:29.614Z,11170,2.8460,970000,40369,0,0,0,0
2026-08-06T15:48:29.673Z,11229,2.8460,970000,40369,0,0,0,0
2026-08-06T15:48:29.733Z,11289,2.8460,970000,40400,0,0,0,0
2026-08-06T15:48:29.734Z,11290,2.8470,970000,40400,0,0,0,0
2026-08-06T15:48:29.793Z,11349,2.8470,970000,40400,0,0,0,0
2026-08-06T15:48:29.852Z,11408,2.8470,970000,40391,0,0,0,0
2026-08-06T15:48:29.913Z,11469,2.8480,970000,40416,0,0,0,0
2026-08-06T15:48:29.973Z,11529,2.8470,970000,40416,0,0,0,0
2026-08-06T15:48:30.032Z,11588,2.8480,970000,40431,0,0,0,0
2026-08-06T15:48:30.033Z,11589,2.8470,970000,40431,0,0,0,0
2026-08-06T15:48:30.093Z,11649,2.8500,970000,40414,0,0,0,0
2026-08-06T15:48:30.152Z,11708,2.8500,970000,40414,0,0,0,0
2026-08-06T15:48:30.153Z,11709,2.8480,970000,40414,0,0,0,0
2026-08-06T15:48:30.213Z,11769,2.8480,970000,40392,0,0,0,0
2026-08-06T15:48:30.273Z,11829,2.8510,970000,40392,0,0,0,0
2026-08-06T15:48:30.273Z,11829,2.8470,970000,40371,0,0,0,0
2026-08-06T15:48:30.333Z,11889,2.8480,970000,40371,0,0,0,0
2026-08-06T15:48:30.393Z,11949,2.8500,970000,40369,0,0,0,0
2026-08-06T15:48:30.396Z,11952,2.8500,970000,40369,0,0,0,0
2026-08-06T15:48:30.452Z,12008,2.8480,970000,40369,0,0,0,0
2026-08-06T15:48:30.512Z,12068,2.8500,970000,40372,0,0,0,0
2026-08-06T15:48:30.513Z,12069,2.8480,970000,40372,0,0,0,0
2026-08-06T15:48:30.573Z,12129,2.8500,970000,40344,0,0,0,0
2026-08-06T15:48:30.632Z,12188,2.8510,970000,40344,0,0,0,0
2026-08-06T15:48:30.634Z,12190,2.8500,970000,40299,0,0,0,0
2026-08-06T15:48:30.692Z,12248,2.8510,970000,40299,0,0,0,0
2026-08-06T15:48:30.753Z,12309,2.8530,970000,40299,0,0,0,0
2026-08-06T15:48:30.754Z,12310,2.8500,970000,40279,0,0,0,0
2026-08-06T15:48:30.813Z,12369,2.8530,970000,40279,0,0,0,0
2026-08-06T15:48:30.813Z,12369,2.8530,970000,40360,0,0,0,0
2026-08-06T15:48:30.873Z,12429,2.9010,980000,40360,0,0,0,0
2026-08-06T15:48:30.993Z,12549,2.9000,980000,40422,0,0,0,0
2026-08-06T15:48:30.993Z,12549,2.9000,980000,40422,0,0,0,0
2026-08-06T15:48:30.996Z,12552,2.9010,980000,40422,0,0,0,0
2026-08-06T15:48:31.052Z,12608,2.9010,980000,40355,0,0,0,0
2026-08-06T15:48:31.113Z,12669,2.9010,980000,40355,0,0,0,0
2026-08-06T15:48:31.114Z,12670,2.9000,980000,40374,0,0,0,0
2026-08-06T15:48:31.173Z,12729,2.9010,980000,40374,0,0,0,0
2026-08-06T15:48:31.234Z,12790,2.9010,980000,40374,0,0,0,0
2026-08-06T15:48:31.234Z,12790,2.9010,980000,40358,0,0,0,0
2026-08-06T15:48:31.295Z,12851,2.9020,980000,40358,0,0,0,0
2026-08-06T15:48:31.354Z,12910,2.9010,980000,40365,0,0,0,0
2026-08-06T15:48:31.354Z,12910,2.9010,980000,40365,0,0,0,0
2026-08-06T15:48:31.413Z,12969,2.8990,980000,40401,0,0,0,0
2026-08-06T15:48:31.473Z,13029,2.9000,980000,40401,0,0,0,0
2026-08-06T15:48:31.482Z,13038,2.9010,980000,40401,0,0,0,0
2026-08-06T15:48:31.533Z,13089,2.9010,980000,40375,0,0,0,0
2026-08-06T15:48:31.594Z,13150,2.9010,980000,40375,0,0,0,0
2026-08-06T15:48:31.595Z,13151,2.9010,980000,40398,0,0,0,0
2026-08-06T15:48:31.653Z,13209,2.9010,980000,40398,0,0,0,0
2026-08-06T15:48:31.712Z,13268,2.9010,980000,40452,0,0,0,0
2026-08-06T15:48:31.713Z,13269,2.9010,980000,40452,0,0,0,0
2026-08-06T15:48:31.773Z,13329,2.9010,980000,40452,0,0,0,0
2026-08-06T15:48:31.832Z,13388,2.9010,980000,40401,0,0,0,0
2026-08-06T15:48:31.833Z,13389,2.9010,980000,40401,0,0,0,0
2026-08-06T15:48:31.953Z,13509,2.9010,980000,40326,0,0,0,0
2026-08-06T15:48:32.012Z,13568,2.9010,980000,40382,0,0,0,0
2026-08-06T15:48:32.013Z,13569,2.9020,980000,40382,0,0,0,0
2026-08-06T15:48:32.072Z,13628,2.9010,980000,40417,0,0,0,0
2026-08-06T15:48:32.132Z,13688,2.9010,980000,40417,0,0,0,0
2026-08-06T15:48:32.133Z,13689,2.9010,980000,40417,0,0,0,0
2026-08-06T15:48:32.192Z,13748,2.9000,980000,40432,0,0,0,0
2026-08-06T15:48:32.252Z,13808,2.8990,980000,40432,0,0,0,0
2026-08-06T15:48:32.253Z,13809,2.9010,980000,40364,0,0,0,0
2026-08-06T15:48:32.312Z,13868,2.9010,980000,40364,0,0,0,0
2026-08-06T15:48:32.372Z,13928,2.9010,980000,40358,0,0,0,0
2026-08-06T15:48:32.379Z,13935,2.8980,980000,40358,0,0,0,0
2026-08-06T15:48:32.434Z,13990,2.9010,980000,40358,0,0,0,0
2026-08-06T15:48:32.492Z,14048,2.9010,980000,40356,0,0,0,0
2026-08-06T15:48:32.493Z,14049,2.9000,980000,40356,0,0,0,0
2026-08-06T15:48:32.553Z,14109,2.9010,980000,40342,0,0,0,0
2026-08-06T15:48:32.613Z,14169,2.9000,980000,40342,0,0,0,0
2026-08-06T15:48:32.614Z,14170,2.9010,980000,40342,0,0,0,0
2026-08-06T15:48:32.673Z,14229,2.9010,980000,40365,0,0,0,0
2026-08-06T15:48:32.733Z,14289,2.8990,980000,40365,0,0,0,0
2026-08-06T15:48:32.733Z,14289,2.8980,980000,40401,0,0,0,0
2026-08-06T15:48:32.793Z,14349,2.8990,980000,40401,0,0,0,0
2026-08-06T15:48:32.794Z,14350,2.8990,980000,40401,0,0,0,0
2026-08-06T15:48:32.852Z,14408,2.9550,990000,40401,0,0,0,0
2026-08-06T15:48:32.913Z,14469,2.9530,990000,40401,0,0,0,0
2026-08-06T15:48:32.973Z,14529,2.9540,990000,40386,0,0,0,0
2026-08-06T15:48:32.976Z,14532,2.9540,990000,40386,0,0,0,0
2026-08-06T15:48:33.031Z,14587,2.9540,990000,40403,0,0,0,0
2026-08-06T15:48:33.093Z,14649,2.9550,990000,40403,0,0,0,0
2026-08-06T15:48:33.094Z,14650,2.9550,990000,40378,0,0,0,0
