timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-06T15:50:49.962Z,1910000,1.5510,0.0000,9
2026-08-06T15:50:50.321Z,1920000,1.5540,0.0015,9
2026-08-06T15:50:50.690Z,1930000,1.5563,0.0010,9
2026-08-06T15:50:51.038Z,1940000,1.5557,0.0010,9
2026-08-06T15:50:51.400Z,1950000,1.5550,0.0000,9
2026-08-06T15:50:51.759Z,1960000,1.5540,0.0015,9
2026-08-06T15:50:52.120Z,1970000,1.5563,0.0010,9
2026-08-06T15:50:52.536Z,1980000,1.5588,0.0014,9
2026-08-06T15:50:52.899Z,1990000,1.5577,0.0010,9
2026-08-06T15:50:53.259Z,2000000,1.5557,0.0010,9
