timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-05T17:52:30.452Z,1730000,1.5430,0.0000,9
2026-08-05T17:52:30.814Z,1740000,1.5440,0.0009,9
2026-08-05T17:52:31.175Z,1750000,1.5457,0.0005,9
2026-08-05T17:52:31.536Z,1760000,1.5457,0.0005,9
2026-08-05T17:52:31.897Z,1770000,1.5453,0.0005,9
2026-08-05T17:52:32.268Z,1780000,1.5453,0.0005,9
2026-08-05T17:52:32.612Z,1790000,1.5467,0.0010,9
2026-08-05T17:52:32.967Z,1800000,1.5483,0.0022,9
2026-08-05T17:52:33.327Z,1810000,1.5477,0.0005,9
2026-08-05T17:52:33.687Z,1820000,1.5467,0.0010,9
2026-08-05T17:52:34.048Z,1830000,1.5480,0.0000,9
2026-08-05T17:52:34.414Z,1840000,1.5480,0.0000,9
2026-08-05T17:52:34.772Z,1850000,1.5513,0.0005,9
2026-08-05T17:52:35.127Z,1860000,1.5513,0.0005,9
2026-08-05T17:52:35.487Z,1870000,1.5513,0.0005,9
2026-08-05T17:52:35.846Z,1880000,1.5520,0.0009,9
2026-08-05T17:52:36.205Z,1890000,1.5517,0.0005,9
2026-08-05T17:52:36.571Z,1900000,1.5543,0.0010,9
2026-08-05T17:52:36.925Z,1910000,1.5550,0.0000,9
2026-08-05T17:52:37.285Z,1920000,1.5537,0.0013,9
2026-08-05T17:52:37.646Z,1930000,1.5550,0.0000,9
2026-08-05T17:52:38.008Z,1940000,1.5550,0.0000,9
2026-08-05T17:52:38.369Z,1950000,1.5550,0.0000,9
2026-08-05T17:52:38.728Z,1960000,1.5570,0.0000,9
2026-08-05T17:52:39.087Z,1970000,1.5563,0.0010,8
2026-08-05T17:52:39.450Z,1980000,1.5563,0.0010,9
2026-08-05T17:52:39.806Z,1990000,1.5563,0.0010,9
2026-08-05T17:52:40.167Z,2000000,1.5587,0.0016,9
