timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-06T15:53:54.643Z,1300000,1.5550,0.0000,9
2026-08-06T15:53:54.997Z,1310000,1.5610,0.0000,9
2026-08-06T15:53:55.358Z,1320000,1.5151,0.0011,9
2026-08-06T15:53:55.716Z,1330000,1.4680,0.0000,9
2026-08-06T15:53:56.080Z,1340000,1.5323,0.0010,9
2026-08-06T15:53:56.444Z,1350000,1.5550,0.0000,9
2026-08-06T15:53:56.802Z,1360000,1.5353,0.0013,9
2026-08-06T15:53:57.158Z,1370000,1.5140,0.0000,9
2026-08-06T15:53:57.517Z,1380000,1.4977,0.0010,9
2026-08-06T15:53:57.879Z,1390000,1.5153,0.0010,9
2026-08-06T15:53:58.240Z,1400000,1.5460,0.0000,9
2026-08-06T15:53:58.600Z,1410000,1.5423,0.0010,9
2026-08-06T15:53:58.961Z,1420000,1.5140,0.0000,9
2026-08-06T15:53:59.323Z,1430000,1.5093,0.0020,9
2026-08-06T15:53:59.679Z,1440000,1.5160,0.0000,9
2026-08-06T15:54:00.037Z,1450000,1.5400,0.0000,9
2026-08-06T15:54:00.400Z,1460000,1.5450,0.0000,9
2026-08-06T15:54:00.759Z,1470000,1.5290,0.0000,9
2026-08-06T15:54:01.191Z,1480000,1.5073,0.0010,9
2026-08-06T15:54:01.540Z,1490000,1.5210,0.0000,9
2026-08-06T15:54:01.899Z,1500000,1.5437,0.0010,9
2026-08-06T15:54:02.266Z,1510000,1.5440,0.0009,9
2026-08-06T15:54:02.621Z,1520000,1.5270,0.0000,9
2026-08-06T15:54:02.986Z,1530000,1.5140,0.0000,9
2026-08-06T15:54:03.343Z,1540000,1.5323,0.0010,9
2026-08-06T15:54:03.697Z,1550000,1.5460,0.0000,9
2026-08-06T15:54:04.058Z,1560000,1.5347,0.0005,9
2026-08-06T15:54:04.426Z,1570000,1.5277,0.0010,9
2026-08-06T15:54:04.780Z,1580000,1.5310,0.0000,9
2026-08-06T15:54:05.142Z,1590000,1.5380,0.0000,9
2026-08-06T15:54:05.557Z,1600000,1.5400,0.0000,9
2026-08-06T15:54:05.919Z,1610000,1.5347,0.0005,9
2026-08-06T15:54:06.287Z,1620000,1.5357,0.0005,9
2026-08-06T15:54:06.641Z,1630000,1.5373,0.0010,9
2026-08-06T15:54:07.002Z,1640000,1.5393,0.0010,9
2026-08-06T15:54:07.356Z,1650000,1.5393,0.0010,9
2026-08-06T15:54:07.718Z,1660000,1.5380,0.0000,9
2026-08-06T15:54:08.078Z,1670000,1.5407,0.0005,9
2026-08-06T15:54:08.444Z,1680000,1.5390,0.0015,9
2026-08-06T15:54:08.801Z,1690000,1.5387,0.0010,9
2026-08-06T15:54:09.163Z,1700000,1.5417,0.0010,9
2026-08-06T15:54:09.578Z,1710000,1.5447,0.0013,9
2026-08-06T15:54:10.016Z,1720000,1.5413,0.0013,9
2026-08-06T15:54:10.362Z,1730000,1.5407,0.0005,9
2026-08-06T15:54:10.717Z,1740000,1.5460,0.0000,9
2026-08-06T15:54:11.078Z,1750000,1.5467,0.0005,9
2026-08-06T15:54:11.437Z,1760000,1.5430,0.0000,9
2026-08-06T15:54:11.800Z,1770000,1.5417,0.0010,9
2026-08-06T15:54:12.161Z,1780000,1.5457,0.0005,9
2026-08-06T15:54:12.524Z,1790000,1.5517,0.0005,9
2026-08-06T15:54:12.877Z,1800000,1.5490,0.0015,9
2026-08-06T15:54:13.238Z,1810000,1.5430,0.0000,9
2026-08-06T15:54:13.661Z,1820000,1.5437,0.0010,9
2026-08-06T15:54:14.025Z,1830000,1.5530,0.0000,9
2026-08-06T15:54:14.377Z,1840000,1.5550,0.0000,9
2026-08-06T15:54:14.740Z,1850000,1.5480,0.0000,9
2026-08-06T15:54:15.103Z,1860000,1.5450,0.0000,9
2026-08-06T15:54:15.460Z,1870000,1.5510,0.0000,9
2026-08-06T15:54:15.819Z,1880000,1.5563,0.0010,9
2026-08-06T15:54:16.181Z,1890000,1.5550,0.0000,9
2026-08-06T15:54:16.543Z,1900000,1.5503,0.0010,9
2026-08-06T15:54:16.917Z,1910000,1.5513,0.0005,9
2026-08-06T15:54:17.259Z,1920000,1.5550,0.0000,9
2026-08-06T15:54:17.675Z,1930000,1.5570,0.0000,9
2026-08-06T15:54:18.048Z,1940000,1.5557,0.0010,9
2026-08-06T15:54:18.408Z,1950000,1.5543,0.0010,9
2026-08-06T15:54:18.758Z,1960000,1.5550,0.0000,9
2026-08-06T15:54:19.118Z,1970000,1.5577,0.0010,9
2026-08-06T15:54:19.480Z,1980000,1.5623,0.0020,9
2026-08-06T15:54:19.841Z,1990000,1.5587,0.0013,9
2026-08-06T15:54:20.257Z,2000000,1.5559,0.0011,9
