timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T11:58:13.850Z,1560000,1.5130,0.0006,7
2026-08-04T11:58:14.214Z,1570000,1.4899,0.0001,8
2026-08-04T11:58:14.559Z,1580000,1.4934,0.0006,8
2026-08-04T11:58:14.930Z,1590000,1.5124,0.0003,8
2026-08-04T11:58:15.283Z,1600000,1.5163,0.0003,9
2026-08-04T11:58:15.646Z,1610000,1.5072,0.0005,9
2026-08-04T11:58:16.013Z,1620000,1.5024,0.0002,9
2026-08-04T11:58:16.361Z,1630000,1.5053,0.0001,9
2026-08-04T11:58:16.715Z,1640000,1.5110,0.0003,8
2026-08-04T11:58:17.158Z,1650000,1.5125,0.0003,9
2026-08-04T11:58:17.503Z,1660000,1.5132,0.0004,9
2026-08-04T11:58:17.873Z,1670000,1.5103,0.0005,9
2026-08-04T11:58:18.221Z,1680000,1.5071,0.0004,9
2026-08-04T11:58:18.588Z,1690000,1.5103,0.0004,9
2026-08-04T11:58:18.936Z,1700000,1.5164,0.0001,9
2026-08-04T11:58:19.319Z,1710000,1.5173,0.0002,9
2026-08-04T11:58:19.658Z,1720000,1.5105,0.0004,8
2026-08-04T11:58:20.037Z,1730000,1.5115,0.0002,9
2026-08-04T11:58:20.381Z,1740000,1.5155,0.0002,9
2026-08-04T11:58:20.755Z,1750000,1.5189,0.0003,9
2026-08-04T11:58:21.103Z,1760000,1.5156,0.0003,9
2026-08-04T11:58:21.463Z,1770000,1.5138,0.0005,8
2026-08-04T11:58:21.832Z,1780000,1.5160,0.0005,9
2026-08-04T11:58:22.184Z,1790000,1.5193,0.0002,9
2026-08-04T11:58:22.560Z,1800000,1.5191,0.0008,9
2026-08-04T11:58:22.907Z,1810000,1.5165,0.0005,8
2026-08-04T11:58:23.260Z,1820000,1.5167,0.0002,9
2026-08-04T11:58:23.629Z,1830000,1.5196,0.0003,9
2026-08-04T11:58:23.977Z,1840000,1.5226,0.0007,9
2026-08-04T11:58:24.406Z,1850000,1.5191,0.0003,9
2026-08-04T11:58:24.762Z,1860000,1.5181,0.0002,9
2026-08-04T11:58:25.123Z,1870000,1.5194,0.0005,9
2026-08-04T11:58:25.479Z,1880000,1.5249,0.0004,8
2026-08-04T11:58:25.844Z,1890000,1.5246,0.0004,9
2026-08-04T11:58:26.192Z,1900000,1.5216,0.0007,9
2026-08-04T11:58:26.580Z,1910000,1.5232,0.0008,9
2026-08-04T11:58:26.928Z,1920000,1.5247,0.0004,9
2026-08-04T11:58:27.284Z,1930000,1.5267,0.0002,9
2026-08-04T11:58:27.644Z,1940000,1.5268,0.0005,8
2026-08-04T11:58:28.003Z,1950000,1.5254,0.0004,9
2026-08-04T11:58:28.359Z,1960000,1.5248,0.0001,9
2026-08-04T11:58:28.727Z,1970000,1.5270,0.0002,9
2026-08-04T11:58:29.086Z,1980000,1.5294,0.0003,9
2026-08-04T11:58:29.442Z,1990000,1.5292,0.0001,9
2026-08-04T11:58:29.796Z,2000000,1.5276,0.0001,9
