timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-03T11:49:56.391Z,1220000,1.5335,0.0000,1
2026-08-03T11:49:58.398Z,1230000,1.5294,0.0000,1
2026-08-03T11:50:00.391Z,1240000,1.4796,0.0000,1
2026-08-03T11:50:02.390Z,1250000,1.4761,0.0000,1
2026-08-03T11:50:04.399Z,1260000,1.5267,0.0000,1
2026-08-03T11:50:06.392Z,1270000,1.5505,0.0000,1
2026-08-03T11:50:08.389Z,1280000,1.5105,0.0000,1
2026-08-03T11:50:10.389Z,1290000,1.4717,0.0000,1
2026-08-03T11:50:12.388Z,1300000,1.5041,0.0000,1
2026-08-03T11:50:14.388Z,1310000,1.5319,0.0000,1
2026-08-03T11:50:16.390Z,1320000,1.5337,0.0000,1
2026-08-03T11:50:18.391Z,1330000,1.5017,0.0000,1
2026-08-03T11:50:20.392Z,1340000,1.4848,0.0000,1
2026-08-03T11:50:22.388Z,1350000,1.5173,0.0000,1
2026-08-03T11:50:24.408Z,1360000,1.5273,0.0000,1
2026-08-03T11:50:26.388Z,1370000,1.5155,0.0000,1
2026-08-03T11:50:28.386Z,1380000,1.5075,0.0000,1
2026-08-03T11:50:30.393Z,1390000,1.5134,0.0000,1
2026-08-03T11:50:31.856Z,1400000,1.5096,0.0000,1
2026-08-03T11:50:32.201Z,1410000,1.5228,0.0082,9
2026-08-03T11:50:32.621Z,1420000,1.5211,0.0003,9
2026-08-03T11:50:32.985Z,1430000,1.5264,0.0003,9
2026-08-03T11:50:33.342Z,1440000,1.5122,0.0002,9
2026-08-03T11:50:33.709Z,1450000,1.5170,0.0156,9
2026-08-03T11:50:34.066Z,1460000,1.5234,0.0000,9
2026-08-03T11:50:34.425Z,1470000,1.5432,0.0168,9
2026-08-03T11:50:34.785Z,1480000,1.5195,0.0001,9
2026-08-03T11:50:35.145Z,1490000,1.5136,0.0034,9
2026-08-03T11:50:35.506Z,1500000,1.5182,0.0001,9
2026-08-03T11:50:35.867Z,1510000,1.5303,0.0001,9
2026-08-03T11:50:36.222Z,1520000,1.5266,0.0003,9
2026-08-03T11:50:36.584Z,1530000,1.5173,0.0002,9
2026-08-03T11:50:37.000Z,1540000,1.5207,0.0001,9
2026-08-03T11:50:37.362Z,1550000,1.5303,0.0004,9
2026-08-03T11:50:37.724Z,1560000,1.5271,0.0003,9
2026-08-03T11:50:38.083Z,1570000,1.5212,0.0007,9
2026-08-03T11:50:38.444Z,1580000,1.5254,0.0002,9
2026-08-03T11:50:38.869Z,1590000,1.5357,0.0062,9
2026-08-03T11:50:39.222Z,1600000,1.5313,0.0001,9
2026-08-03T11:50:39.582Z,1610000,1.5241,0.0001,9
2026-08-03T11:50:39.945Z,1620000,1.5264,0.0008,9
2026-08-03T11:50:40.304Z,1630000,1.5317,0.0002,9
2026-08-03T11:50:40.673Z,1640000,1.5333,0.0005,9
2026-08-03T11:50:41.082Z,1650000,1.5309,0.0001,9
2026-08-03T11:50:41.443Z,1660000,1.5277,0.0004,9
2026-08-03T11:50:41.799Z,1670000,1.5306,0.0004,9
2026-08-03T11:50:42.165Z,1680000,1.5364,0.0001,9
2026-08-03T11:50:42.520Z,1690000,1.5338,0.0002,9
2026-08-03T11:50:42.881Z,1700000,1.5304,0.0002,9
2026-08-03T11:50:43.242Z,1710000,1.5364,0.0004,9
2026-08-03T11:50:43.603Z,1720000,1.5500,0.0200,9
2026-08-03T11:50:43.972Z,1730000,1.5328,0.0004,9
2026-08-03T11:50:44.325Z,1740000,1.5350,0.0008,9
2026-08-03T11:50:44.686Z,1750000,1.5401,0.0004,9
2026-08-03T11:50:45.041Z,1760000,1.5400,0.0004,9
2026-08-03T11:50:45.408Z,1770000,1.5382,0.0002,9
2026-08-03T11:50:45.762Z,1780000,1.5337,0.0002,9
2026-08-03T11:50:46.122Z,1790000,1.5390,0.0004,9
2026-08-03T11:50:46.484Z,1800000,1.5440,0.0004,9
2026-08-03T11:50:46.845Z,1810000,1.5568,0.0197,9
2026-08-03T11:50:47.200Z,1820000,1.5369,0.0003,9
2026-08-03T11:50:47.560Z,1830000,1.5378,0.0002,9
2026-08-03T11:50:47.922Z,1840000,1.5459,0.0003,9
2026-08-03T11:50:48.276Z,1850000,1.5503,0.0004,9
2026-08-03T11:50:48.646Z,1860000,1.5419,0.0003,9
2026-08-03T11:50:49.004Z,1870000,1.5400,0.0002,9
2026-08-03T11:50:49.359Z,1880000,1.5446,0.0001,9
2026-08-03T11:50:49.728Z,1890000,1.5504,0.0005,9
2026-08-03T11:50:50.081Z,1900000,1.5484,0.0005,9
2026-08-03T11:50:50.435Z,1910000,1.5445,0.0004,9
2026-08-03T11:50:50.802Z,1920000,1.5450,0.0001,9
2026-08-03T11:50:51.163Z,1930000,1.5478,0.0006,9
2026-08-03T11:50:51.519Z,1940000,1.5529,0.0001,9
2026-08-03T11:50:51.881Z,1950000,1.5534,0.0002,9
2026-08-03T11:50:52.241Z,1960000,1.5509,0.0010,9
2026-08-03T11:50:52.604Z,1970000,1.5569,0.0080,9
2026-08-03T11:50:52.964Z,1980000,1.5537,0.0003,9
2026-08-03T11:50:53.326Z,1990000,1.5550,0.0004,9
2026-08-03T11:50:53.685Z,2000000,1.5542,0.0002,9
