timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-03T12:12:20.971Z,1260000,1.5296,0.0002,9
2026-08-03T12:12:21.329Z,1270000,1.5484,0.0006,9
2026-08-03T12:12:21.678Z,1280000,1.5071,0.0005,8
2026-08-03T12:12:22.046Z,1290000,1.4738,0.0002,9
2026-08-03T12:12:22.403Z,1300000,1.5058,0.0001,8
2026-08-03T12:12:22.775Z,1310000,1.5339,0.0005,9
2026-08-03T12:12:23.122Z,1320000,1.5348,0.0012,9
2026-08-03T12:12:23.491Z,1330000,1.5011,0.0001,9
2026-08-03T12:12:23.852Z,1340000,1.4864,0.0002,9
2026-08-03T12:12:24.213Z,1350000,1.5188,0.0004,9
2026-08-03T12:12:24.573Z,1360000,1.5293,0.0001,9
2026-08-03T12:12:25.009Z,1370000,1.5170,0.0002,9
2026-08-03T12:12:25.414Z,1380000,1.5073,0.0001,9
2026-08-03T12:12:25.777Z,1390000,1.5145,0.0002,9
2026-08-03T12:12:26.129Z,1400000,1.5118,0.0002,9
2026-08-03T12:12:26.491Z,1410000,1.5186,0.0001,9
2026-08-03T12:12:26.865Z,1420000,1.5222,0.0010,8
2026-08-03T12:12:27.268Z,1430000,1.5268,0.0003,9
2026-08-03T12:12:27.644Z,1440000,1.5144,0.0001,9
2026-08-03T12:12:27.992Z,1450000,1.5078,0.0005,9
2026-08-03T12:12:28.346Z,1460000,1.5252,0.0003,9
2026-08-03T12:12:28.717Z,1470000,1.5456,0.0206,9
2026-08-03T12:12:29.067Z,1480000,1.5248,0.0003,9
2026-08-03T12:12:29.434Z,1490000,1.5127,0.0002,7
2026-08-03T12:12:29.802Z,1500000,1.5181,0.0003,9
2026-08-03T12:12:30.273Z,1510000,1.5307,0.0002,7
2026-08-03T12:12:30.627Z,1520000,1.5364,0.0111,8
2026-08-03T12:12:30.984Z,1530000,1.5194,0.0003,8
2026-08-03T12:12:31.345Z,1540000,1.5223,0.0002,9
2026-08-03T12:12:31.712Z,1550000,1.5293,0.0004,9
2026-08-03T12:12:32.128Z,1560000,1.5291,0.0002,9
2026-08-03T12:12:32.552Z,1570000,1.5245,0.0002,9
2026-08-03T12:12:32.913Z,1580000,1.5257,0.0003,9
2026-08-03T12:12:33.262Z,1590000,1.5314,0.0002,9
2026-08-03T12:12:33.629Z,1600000,1.5327,0.0001,9
2026-08-03T12:12:33.994Z,1610000,1.5254,0.0001,9
2026-08-03T12:12:34.344Z,1620000,1.5271,0.0002,9
2026-08-03T12:12:34.727Z,1630000,1.5319,0.0004,9
2026-08-03T12:12:35.073Z,1640000,1.5343,0.0005,9
2026-08-03T12:12:35.427Z,1650000,1.5311,0.0004,9
2026-08-03T12:12:35.788Z,1660000,1.5297,0.0004,9
2026-08-03T12:12:36.151Z,1670000,1.5310,0.0001,9
2026-08-03T12:12:36.511Z,1680000,1.5345,0.0003,9
2026-08-03T12:12:36.862Z,1690000,1.5366,0.0002,9
2026-08-03T12:12:37.232Z,1700000,1.5330,0.0001,8
2026-08-03T12:12:37.592Z,1710000,1.5352,0.0012,9
2026-08-03T12:12:37.962Z,1720000,1.5384,0.0001,9
2026-08-03T12:12:38.309Z,1730000,1.5337,0.0004,9
2026-08-03T12:12:38.662Z,1740000,1.5355,0.0004,9
2026-08-03T12:12:39.032Z,1750000,1.5409,0.0004,9
2026-08-03T12:12:39.385Z,1760000,1.5412,0.0002,9
2026-08-03T12:12:39.759Z,1770000,1.5364,0.0011,9
2026-08-03T12:12:40.107Z,1780000,1.5353,0.0011,9
2026-08-03T12:12:40.469Z,1790000,1.5468,0.0092,9
2026-08-03T12:12:40.829Z,1800000,1.5447,0.0002,9
2026-08-03T12:12:41.187Z,1810000,1.5443,0.0001,9
2026-08-03T12:12:41.558Z,1820000,1.5382,0.0001,9
2026-08-03T12:12:41.912Z,1830000,1.5387,0.0001,9
2026-08-03T12:12:42.265Z,1840000,1.5461,0.0002,9
2026-08-03T12:12:42.628Z,1850000,1.5518,0.0003,9
2026-08-03T12:12:43.050Z,1860000,1.5437,0.0002,9
2026-08-03T12:12:43.425Z,1870000,1.5398,0.0003,9
2026-08-03T12:12:43.781Z,1880000,1.5466,0.0049,9
2026-08-03T12:12:44.126Z,1890000,1.5523,0.0005,9
2026-08-03T12:12:44.488Z,1900000,1.5528,0.0003,9
2026-08-03T12:12:44.864Z,1910000,1.5456,0.0002,9
2026-08-03T12:12:45.203Z,1920000,1.5441,0.0001,9
2026-08-03T12:12:45.644Z,1930000,1.5479,0.0009,9
2026-08-03T12:12:46.058Z,1940000,1.5548,0.0002,9
2026-08-03T12:12:46.403Z,1950000,1.5542,0.0002,9
2026-08-03T12:12:46.780Z,1960000,1.5495,0.0015,9
2026-08-03T12:12:47.128Z,1970000,1.5523,0.0001,9
2026-08-03T12:12:47.488Z,1980000,1.5549,0.0001,9
2026-08-03T12:12:47.855Z,1990000,1.5560,0.0002,9
2026-08-03T12:12:48.209Z,2000000,1.5553,0.0004,9
