timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-03T12:15:16.284Z,1490000,1.5121,0.0004,9
2026-08-03T12:15:16.653Z,1500000,1.5174,0.0003,9
2026-08-03T12:15:17.006Z,1510000,1.5319,0.0002,9
2026-08-03T12:15:17.368Z,1520000,1.5295,0.0001,9
2026-08-03T12:15:17.715Z,1530000,1.5320,0.0156,8
2026-08-03T12:15:18.089Z,1540000,1.5215,0.0001,9
2026-08-03T12:15:18.437Z,1550000,1.5290,0.0004,9
2026-08-03T12:15:18.811Z,1560000,1.5299,0.0003,9
2026-08-03T12:15:19.167Z,1570000,1.5270,0.0001,9
2026-08-03T12:15:19.630Z,1580000,1.5263,0.0002,8
2026-08-03T12:15:20.013Z,1590000,1.5314,0.0002,9
2026-08-03T12:15:20.423Z,1600000,1.5331,0.0002,9
2026-08-03T12:15:20.791Z,1610000,1.5265,0.0002,9
2026-08-03T12:15:21.144Z,1620000,1.5277,0.0001,9
2026-08-03T12:15:21.506Z,1630000,1.5326,0.0005,9
2026-08-03T12:15:21.875Z,1640000,1.5358,0.0004,9
2026-08-03T12:15:22.231Z,1650000,1.5451,0.0199,9
2026-08-03T12:15:22.599Z,1660000,1.5304,0.0001,9
2026-08-03T12:15:22.939Z,1670000,1.5546,0.0165,9
2026-08-03T12:15:23.306Z,1680000,1.5363,0.0003,9
2026-08-03T12:15:23.668Z,1690000,1.5361,0.0003,9
2026-08-03T12:15:24.048Z,1700000,1.5496,0.0212,9
2026-08-03T12:15:24.456Z,1710000,1.5499,0.0166,7
2026-08-03T12:15:24.812Z,1720000,1.5380,0.0002,9
2026-08-03T12:15:25.178Z,1730000,1.5352,0.0003,9
2026-08-03T12:15:25.527Z,1740000,1.5364,0.0004,9
2026-08-03T12:15:25.896Z,1750000,1.5410,0.0001,9
2026-08-03T12:15:26.249Z,1760000,1.5417,0.0002,9
2026-08-03T12:15:26.672Z,1770000,1.5519,0.0206,9
2026-08-03T12:15:27.021Z,1780000,1.5398,0.0108,9
2026-08-03T12:15:27.396Z,1790000,1.5413,0.0002,9
2026-08-03T12:15:27.750Z,1800000,1.5453,0.0002,9
2026-08-03T12:15:28.103Z,1810000,1.5551,0.0151,9
2026-08-03T12:15:28.471Z,1820000,1.5386,0.0006,9
2026-08-03T12:15:28.826Z,1830000,1.5387,0.0004,9
2026-08-03T12:15:29.181Z,1840000,1.5463,0.0002,8
2026-08-03T12:15:29.602Z,1850000,1.5527,0.0002,9
2026-08-03T12:15:29.963Z,1860000,1.5455,0.0004,9
2026-08-03T12:15:30.331Z,1870000,1.5406,0.0002,9
2026-08-03T12:15:30.746Z,1880000,1.5439,0.0002,9
2026-08-03T12:15:31.182Z,1890000,1.5555,0.0084,9
2026-08-03T12:15:31.526Z,1900000,1.5538,0.0001,9
2026-08-03T12:15:31.951Z,1910000,1.5472,0.0004,9
2026-08-03T12:15:32.305Z,1920000,1.5443,0.0001,9
2026-08-03T12:15:32.668Z,1930000,1.5496,0.0011,8
2026-08-03T12:15:33.026Z,1940000,1.5551,0.0002,9
2026-08-03T12:15:33.398Z,1950000,1.5550,0.0001,9
2026-08-03T12:15:33.754Z,1960000,1.5598,0.0120,9
2026-08-03T12:15:34.110Z,1970000,1.5519,0.0006,9
2026-08-03T12:15:34.464Z,1980000,1.5546,0.0002,9
2026-08-03T12:15:34.831Z,1990000,1.5571,0.0001,9
2026-08-03T12:15:35.186Z,2000000,1.5706,0.0223,9
