timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-06T15:13:23.289Z,1340000,1.5013,0.0005,9
2026-08-06T15:13:23.703Z,1350000,1.5537,0.0020,9
2026-08-06T15:13:24.066Z,1360000,1.5467,0.0010,9
2026-08-06T15:13:24.420Z,1370000,1.5153,0.0010,9
2026-08-06T15:13:24.782Z,1380000,1.4927,0.0010,9
2026-08-06T15:13:25.143Z,1390000,1.5080,0.0000,9
2026-08-06T15:13:25.504Z,1400000,1.5407,0.0005,9
2026-08-06T15:13:25.867Z,1410000,1.5433,0.0005,9
2026-08-06T15:13:26.220Z,1420000,1.5210,0.0000,9
2026-08-06T15:13:26.585Z,1430000,1.5017,0.0005,9
2026-08-06T15:13:26.941Z,1440000,1.5130,0.0009,9
2026-08-06T15:13:27.301Z,1450000,1.5380,0.0000,9
2026-08-06T15:13:27.722Z,1460000,1.5407,0.0005,9
2026-08-06T15:13:28.139Z,1470000,1.5297,0.0010,9
2026-08-06T15:13:28.504Z,1480000,1.5060,0.0000,9
2026-08-06T15:13:28.864Z,1490000,1.5160,0.0000,9
2026-08-06T15:13:29.232Z,1500000,1.5400,0.0000,9
2026-08-06T15:13:29.649Z,1510000,1.5460,0.0000,9
2026-08-06T15:13:30.001Z,1520000,1.5290,0.0000,9
2026-08-06T15:13:30.363Z,1530000,1.5123,0.0005,9
2026-08-06T15:13:30.725Z,1540000,1.5250,0.0030,9
2026-08-06T15:13:31.085Z,1550000,1.5423,0.0010,9
2026-08-06T15:13:31.439Z,1560000,1.5393,0.0010,9
2026-08-06T15:13:31.800Z,1570000,1.5287,0.0005,9
2026-08-06T15:13:32.162Z,1580000,1.5210,0.0000,9
2026-08-06T15:13:32.524Z,1590000,1.5347,0.0018,9
2026-08-06T15:13:32.880Z,1600000,1.5410,0.0000,9
2026-08-06T15:13:33.315Z,1610000,1.5341,0.0011,9
2026-08-06T15:13:33.662Z,1620000,1.5310,0.0000,9
2026-08-06T15:13:34.080Z,1630000,1.5330,0.0000,9
2026-08-06T15:13:34.446Z,1640000,1.5393,0.0010,9
2026-08-06T15:13:34.802Z,1650000,1.5380,0.0000,9
2026-08-06T15:13:35.162Z,1660000,1.5370,0.0015,9
2026-08-06T15:13:35.522Z,1670000,1.5407,0.0005,9
2026-08-06T15:13:35.884Z,1680000,1.5387,0.0010,9
2026-08-06T15:13:36.245Z,1690000,1.5387,0.0010,9
2026-08-06T15:13:36.599Z,1700000,1.5423,0.0010,9
2026-08-06T15:13:36.961Z,1710000,1.5430,0.0000,9
2026-08-06T15:13:37.321Z,1720000,1.5393,0.0010,9
2026-08-06T15:13:37.682Z,1730000,1.5387,0.0010,9
2026-08-06T15:13:38.043Z,1740000,1.5440,0.0009,9
2026-08-06T15:13:38.403Z,1750000,1.5457,0.0005,9
2026-08-06T15:13:38.765Z,1760000,1.5430,0.0000,9
2026-08-06T15:13:39.126Z,1770000,1.5400,0.0000,9
2026-08-06T15:13:39.553Z,1780000,1.5430,0.0000,9
2026-08-06T15:13:39.906Z,1790000,1.5480,0.0000,9
2026-08-06T15:13:40.269Z,1800000,1.5467,0.0010,9
2026-08-06T15:13:40.619Z,1810000,1.5423,0.0010,9
2026-08-06T15:13:40.987Z,1820000,1.5430,0.0000,9
2026-08-06T15:13:41.341Z,1830000,1.5500,0.0015,9
2026-08-06T15:13:41.703Z,1840000,1.5520,0.0000,9
2026-08-06T15:13:42.063Z,1850000,1.5473,0.0010,9
2026-08-06T15:13:42.425Z,1860000,1.5443,0.0010,9
2026-08-06T15:13:42.798Z,1870000,1.5460,0.0000,9
2026-08-06T15:13:43.141Z,1880000,1.5540,0.0015,9
2026-08-06T15:13:43.501Z,1890000,1.5543,0.0010,9
2026-08-06T15:13:43.924Z,1900000,1.5500,0.0015,9
2026-08-06T15:13:44.285Z,1910000,1.5473,0.0010,9
2026-08-06T15:13:44.640Z,1920000,1.5513,0.0005,9
2026-08-06T15:13:45.001Z,1930000,1.5550,0.0000,9
2026-08-06T15:13:45.362Z,1940000,1.5550,0.0000,9
2026-08-06T15:13:45.722Z,1950000,1.5517,0.0005,9
2026-08-06T15:13:46.084Z,1960000,1.5517,0.0005,9
2026-08-06T15:13:46.445Z,1970000,1.5550,0.0000,9
2026-08-06T15:13:46.820Z,1980000,1.5559,0.0011,9
2026-08-06T15:13:47.161Z,1990000,1.5550,0.0000,9
2026-08-06T15:13:47.522Z,2000000,1.5550,0.0000,9
