timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-06T16:12:02.311Z,1290000,1.5137,0.0005,9
2026-08-06T16:12:02.665Z,1300000,1.5287,0.0005,9
2026-08-06T16:12:03.028Z,1310000,1.5180,0.0000,9
2026-08-06T16:12:03.394Z,1320000,1.5120,0.0000,9
2026-08-06T16:12:03.747Z,1330000,1.5160,0.0000,9
2026-08-06T16:12:04.103Z,1340000,1.5162,0.0007,9
2026-08-06T16:12:04.477Z,1350000,1.5210,0.0000,9
2026-08-06T16:12:04.828Z,1360000,1.5250,0.0030,9
2026-08-06T16:12:05.185Z,1370000,1.5173,0.0010,9
2026-08-06T16:12:05.615Z,1380000,1.5153,0.0010,9
2026-08-06T16:12:05.970Z,1390000,1.5280,0.0009,9
2026-08-06T16:12:06.331Z,1400000,1.5300,0.0015,9
2026-08-06T16:12:06.687Z,1410000,1.5180,0.0000,9
2026-08-06T16:12:07.061Z,1420000,1.5274,0.0009,9
2026-08-06T16:12:07.407Z,1430000,1.5310,0.0000,9
2026-08-06T16:12:07.830Z,1440000,1.5180,0.0000,9
2026-08-06T16:12:08.247Z,1450000,1.5217,0.0010,9
2026-08-06T16:12:08.608Z,1460000,1.5330,0.0000,9
2026-08-06T16:12:08.971Z,1470000,1.5310,0.0000,9
2026-08-06T16:12:09.333Z,1480000,1.5230,0.0030,9
2026-08-06T16:12:09.685Z,1490000,1.5250,0.0030,9
2026-08-06T16:12:10.046Z,1500000,1.5323,0.0010,9
2026-08-06T16:12:10.407Z,1510000,1.5343,0.0005,9
2026-08-06T16:12:10.768Z,1520000,1.5303,0.0010,9
2026-08-06T16:12:11.129Z,1530000,1.5283,0.0010,9
2026-08-06T16:12:11.504Z,1540000,1.5331,0.0003,9
2026-08-06T16:12:11.905Z,1550000,1.5343,0.0010,9
2026-08-06T16:12:12.267Z,1560000,1.5333,0.0005,9
2026-08-06T16:12:12.627Z,1570000,1.5330,0.0000,9
2026-08-06T16:12:12.988Z,1580000,1.5317,0.0010,9
2026-08-06T16:12:13.358Z,1590000,1.5367,0.0013,9
2026-08-06T16:12:13.704Z,1600000,1.5363,0.0013,9
2026-08-06T16:12:14.067Z,1610000,1.5333,0.0005,9
2026-08-06T16:12:14.428Z,1620000,1.5367,0.0010,9
2026-08-06T16:12:14.787Z,1630000,1.5387,0.0010,9
2026-08-06T16:12:15.144Z,1640000,1.5393,0.0010,9
2026-08-06T16:12:15.509Z,1650000,1.5400,0.0000,9
2026-08-06T16:12:15.874Z,1660000,1.5393,0.0010,9
2026-08-06T16:12:16.237Z,1670000,1.5398,0.0007,9
2026-08-06T16:12:16.586Z,1680000,1.5407,0.0005,9
2026-08-06T16:12:16.948Z,1690000,1.5410,0.0000,9
2026-08-06T16:12:17.309Z,1700000,1.5407,0.0005,9
2026-08-06T16:12:17.670Z,1710000,1.5417,0.0010,9
2026-08-06T16:12:18.031Z,1720000,1.5437,0.0010,9
2026-08-06T16:12:18.385Z,1730000,1.5417,0.0010,9
2026-08-06T16:12:18.747Z,1740000,1.5430,0.0000,9
2026-08-06T16:12:19.114Z,1750000,1.5453,0.0005,9
2026-08-06T16:12:19.469Z,1760000,1.5450,0.0000,9
2026-08-06T16:12:19.828Z,1770000,1.5430,0.0000,9
2026-08-06T16:12:20.191Z,1780000,1.5460,0.0000,9
2026-08-06T16:12:20.552Z,1790000,1.5490,0.0015,9
2026-08-06T16:12:20.906Z,1800000,1.5460,0.0000,9
2026-08-06T16:12:21.267Z,1810000,1.5450,0.0000,9
2026-08-06T16:12:21.690Z,1820000,1.5480,0.0000,9
2026-08-06T16:12:22.044Z,1830000,1.5510,0.0000,9
2026-08-06T16:12:22.405Z,1840000,1.5500,0.0015,9
2026-08-06T16:12:22.767Z,1850000,1.5490,0.0015,9
2026-08-06T16:12:23.129Z,1860000,1.5510,0.0000,9
2026-08-06T16:12:23.488Z,1870000,1.5513,0.0005,9
2026-08-06T16:12:23.849Z,1880000,1.5513,0.0005,9
2026-08-06T16:12:24.210Z,1890000,1.5520,0.0000,9
2026-08-06T16:12:24.626Z,1900000,1.5540,0.0015,9
2026-08-06T16:12:25.051Z,1910000,1.5533,0.0013,9
2026-08-06T16:12:25.405Z,1920000,1.5546,0.0009,9
2026-08-06T16:12:25.766Z,1930000,1.5550,0.0000,9
2026-08-06T16:12:26.186Z,1940000,1.5550,0.0000,9
2026-08-06T16:12:26.612Z,1950000,1.5550,0.0000,9
2026-08-06T16:12:27.043Z,1960000,1.5552,0.0007,9
2026-08-06T16:12:27.453Z,1970000,1.5550,0.0000,9
2026-08-06T16:12:27.807Z,1980000,1.5563,0.0010,9
2026-08-06T16:12:28.168Z,1990000,1.5570,0.0000,9
2026-08-06T16:12:28.528Z,2000000,1.5590,0.0000,9
