timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-05T16:25:38.391Z,1380000,1.5140,0.0000,1
2026-08-05T16:25:40.402Z,1390000,1.5060,0.0000,1
2026-08-05T16:25:42.404Z,1400000,1.5360,0.0000,1
2026-08-05T16:25:44.406Z,1410000,1.5450,0.0000,1
2026-08-05T16:25:46.394Z,1420000,1.5400,0.0000,1
2026-08-05T16:25:48.413Z,1430000,1.5190,0.0000,1
2026-08-05T16:25:50.393Z,1440000,1.5130,0.0000,1
2026-08-05T16:25:52.401Z,1450000,1.5330,0.0000,1
2026-08-05T16:25:54.392Z,1460000,1.5480,0.0000,1
2026-08-05T16:25:56.391Z,1470000,1.5410,0.0000,1
2026-08-05T16:25:58.399Z,1480000,1.5180,0.0000,1
2026-08-05T16:26:00.391Z,1490000,1.5210,0.0000,1
2026-08-05T16:26:02.404Z,1500000,1.5410,0.0000,1
2026-08-05T16:26:04.402Z,1510000,1.5480,0.0000,1
2026-08-05T16:26:06.409Z,1520000,1.5380,0.0000,1
2026-08-05T16:26:08.391Z,1530000,1.5290,0.0000,1
2026-08-05T16:26:10.402Z,1540000,1.5330,0.0000,1
2026-08-05T16:26:12.411Z,1550000,1.5410,0.0000,1
2026-08-05T16:26:14.393Z,1560000,1.5440,0.0000,1
2026-08-05T16:26:16.393Z,1570000,1.5410,0.0000,1
2026-08-05T16:26:18.400Z,1580000,1.5380,0.0000,1
2026-08-05T16:26:20.406Z,1590000,1.5380,0.0000,1
2026-08-05T16:26:22.400Z,1600000,1.5410,0.0000,1
2026-08-05T16:26:24.391Z,1610000,1.5450,0.0000,1
2026-08-05T16:26:26.398Z,1620000,1.5430,0.0000,1
2026-08-05T16:26:28.400Z,1630000,1.5410,0.0000,1
2026-08-05T16:26:30.396Z,1640000,1.5410,0.0000,1
2026-08-05T16:26:32.393Z,1650000,1.5430,0.0000,1
2026-08-05T16:26:34.393Z,1660000,1.5460,0.0000,1
2026-08-05T16:26:36.402Z,1670000,1.5460,0.0000,1
2026-08-05T16:26:38.396Z,1680000,1.5450,0.0000,1
2026-08-05T16:26:40.405Z,1690000,1.5430,0.0000,1
2026-08-05T16:26:42.392Z,1700000,1.5480,0.0000,1
2026-08-05T16:26:44.405Z,1710000,1.5500,0.0000,1
2026-08-05T16:26:46.405Z,1720000,1.5460,0.0000,1
2026-08-05T16:26:48.396Z,1730000,1.5460,0.0000,1
2026-08-05T16:26:50.394Z,1740000,1.5470,0.0000,1
2026-08-05T16:26:52.398Z,1750000,1.5510,0.0000,1
2026-08-05T16:26:54.400Z,1760000,1.5510,0.0000,1
2026-08-05T16:26:56.391Z,1770000,1.5510,0.0000,1
2026-08-05T16:26:58.405Z,1780000,1.5510,0.0000,1
2026-08-05T16:27:00.397Z,1790000,1.5520,0.0000,1
2026-08-05T16:27:02.405Z,1800000,1.5520,0.0000,1
2026-08-05T16:27:04.403Z,1810000,1.5520,0.0000,1
2026-08-05T16:27:06.391Z,1820000,1.5520,0.0000,1
2026-08-05T16:27:08.398Z,1830000,1.5550,0.0000,1
2026-08-05T16:27:10.400Z,1840000,1.5530,0.0000,1
2026-08-05T16:27:12.399Z,1850000,1.5550,0.0000,1
2026-08-05T16:27:14.391Z,1860000,1.5550,0.0000,1
2026-08-05T16:27:16.402Z,1870000,1.5550,0.0000,1
2026-08-05T16:27:17.115Z,1880000,1.5557,0.0010,9
2026-08-05T16:27:17.436Z,1890000,1.5557,0.0010,9
2026-08-05T16:27:17.796Z,1900000,1.5563,0.0010,9
2026-08-05T16:27:18.158Z,1910000,1.5570,0.0000,9
2026-08-05T16:27:18.519Z,1920000,1.5590,0.0015,9
2026-08-05T16:27:18.879Z,1930000,1.5583,0.0010,9
2026-08-05T16:27:19.233Z,1940000,1.5590,0.0015,9
2026-08-05T16:27:19.592Z,1950000,1.5600,0.0000,9
2026-08-05T16:27:19.953Z,1960000,1.5593,0.0018,9
2026-08-05T16:27:20.322Z,1970000,1.5593,0.0018,9
2026-08-05T16:27:20.732Z,1980000,1.5603,0.0005,9
2026-08-05T16:27:21.095Z,1990000,1.5610,0.0000,9
2026-08-05T16:27:21.455Z,2000000,1.5623,0.0020,9
