timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T16:09:25.945Z,1320000,1.5010,0.0000,1
2026-08-04T16:09:27.946Z,1330000,1.5180,0.0000,1
2026-08-04T16:09:29.943Z,1340000,1.5380,0.0000,1
2026-08-04T16:09:31.941Z,1350000,1.5210,0.0000,1
2026-08-04T16:09:33.962Z,1360000,1.5080,0.0000,1
2026-08-04T16:09:35.942Z,1370000,1.5140,0.0000,1
2026-08-04T16:09:37.945Z,1380000,1.5310,0.0000,1
2026-08-04T16:09:39.941Z,1390000,1.5310,0.0000,1
2026-08-04T16:09:41.952Z,1400000,1.5210,0.0000,1
2026-08-04T16:09:43.949Z,1410000,1.5160,0.0000,1
2026-08-04T16:09:45.942Z,1420000,1.5180,0.0000,1
2026-08-04T16:09:47.941Z,1430000,1.5290,0.0000,1
2026-08-04T16:09:49.941Z,1440000,1.5460,0.0000,1
2026-08-04T16:09:51.941Z,1450000,1.5290,0.0000,1
2026-08-04T16:09:53.940Z,1460000,1.5180,0.0000,1
2026-08-04T16:09:55.953Z,1470000,1.5180,0.0000,1
2026-08-04T16:09:57.945Z,1480000,1.5310,0.0000,1
2026-08-04T16:09:59.135Z,1490000,1.5353,0.0008,7
2026-08-04T16:09:59.494Z,1500000,1.5290,0.0000,9
2026-08-04T16:09:59.940Z,1510000,1.5183,0.0005,9
2026-08-04T16:10:01.939Z,1520000,1.5310,0.0000,1
2026-08-04T16:10:03.939Z,1530000,1.5400,0.0000,1
2026-08-04T16:10:05.940Z,1540000,1.5340,0.0000,1
2026-08-04T16:10:07.943Z,1550000,1.5380,0.0000,1
2026-08-04T16:10:09.939Z,1560000,1.5310,0.0000,1
2026-08-04T16:10:11.940Z,1570000,1.5330,0.0000,1
2026-08-04T16:10:13.938Z,1580000,1.5380,0.0000,1
2026-08-04T16:10:15.941Z,1590000,1.5330,0.0000,1
2026-08-04T16:10:17.938Z,1600000,1.5310,0.0000,1
2026-08-04T16:10:19.947Z,1610000,1.5350,0.0000,1
2026-08-04T16:10:21.943Z,1620000,1.5350,0.0000,1
2026-08-04T16:10:23.942Z,1630000,1.5380,0.0000,1
2026-08-04T16:10:25.946Z,1640000,1.5380,0.0000,1
2026-08-04T16:10:27.942Z,1650000,1.5380,0.0000,1
2026-08-04T16:10:29.936Z,1660000,1.5370,0.0000,1
2026-08-04T16:10:31.943Z,1670000,1.5380,0.0000,1
2026-08-04T16:10:33.936Z,1680000,1.5380,0.0000,1
2026-08-04T16:10:35.944Z,1690000,1.5410,0.0000,1
2026-08-04T16:10:37.942Z,1700000,1.5410,0.0000,1
2026-08-04T16:10:39.941Z,1710000,1.5400,0.0000,1
2026-08-04T16:10:41.942Z,1720000,1.5400,0.0000,1
2026-08-04T16:10:43.951Z,1730000,1.5440,0.0000,1
2026-08-04T16:10:45.940Z,1740000,1.5430,0.0000,1
2026-08-04T16:10:47.940Z,1750000,1.5430,0.0000,1
2026-08-04T16:10:49.942Z,1760000,1.5380,0.0000,1
2026-08-04T16:10:51.940Z,1770000,1.5450,0.0000,1
2026-08-04T16:10:53.940Z,1780000,1.5440,0.0000,1
2026-08-04T16:10:55.940Z,1790000,1.5450,0.0000,1
2026-08-04T16:10:57.939Z,1800000,1.5450,0.0000,1
2026-08-04T16:10:59.947Z,1810000,1.5460,0.0000,1
2026-08-04T16:11:01.940Z,1820000,1.5480,0.0000,1
2026-08-04T16:11:03.940Z,1830000,1.5460,0.0000,1
2026-08-04T16:11:05.937Z,1840000,1.5480,0.0000,1
2026-08-04T16:11:07.943Z,1850000,1.5480,0.0000,1
2026-08-04T16:11:09.943Z,1860000,1.5510,0.0000,1
2026-08-04T16:11:11.945Z,1870000,1.5510,0.0000,1
2026-08-04T16:11:13.938Z,1880000,1.5460,0.0000,1
2026-08-04T16:11:15.940Z,1890000,1.5520,0.0000,1
2026-08-04T16:11:17.943Z,1900000,1.5510,0.0000,1
2026-08-04T16:11:19.937Z,1910000,1.5510,0.0000,1
2026-08-04T16:11:21.941Z,1920000,1.5520,0.0000,1
2026-08-04T16:11:23.940Z,1930000,1.5550,0.0000,1
2026-08-04T16:11:25.943Z,1940000,1.5550,0.0000,1
2026-08-04T16:11:27.953Z,1950000,1.5550,0.0000,1
2026-08-04T16:11:29.937Z,1960000,1.5550,0.0000,1
2026-08-04T16:11:31.939Z,1970000,1.5550,0.0000,1
2026-08-04T16:11:33.947Z,1980000,1.5570,0.0000,1
2026-08-04T16:11:35.940Z,1990000,1.5550,0.0000,1
2026-08-04T16:11:37.942Z,2000000,1.5470,0.0000,1
