timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-01T10:06:20.024Z,1750000,1.4256,0.0001,9
2026-08-01T10:06:20.378Z,1760000,1.4258,0.0004,9
2026-08-01T10:06:20.746Z,1770000,1.4257,0.0002,9
2026-08-01T10:06:21.156Z,1780000,1.4257,0.0001,9
2026-08-01T10:06:21.522Z,1790000,1.4257,0.0005,9
2026-08-01T10:06:21.891Z,1800000,1.4249,0.0008,9
2026-08-01T10:06:22.246Z,1810000,1.4255,0.0001,9
2026-08-01T10:06:22.620Z,1820000,1.4256,0.0001,9
2026-08-01T10:06:22.961Z,1830000,1.4254,0.0002,9
2026-08-01T10:06:23.379Z,1840000,1.4256,0.0001,9
2026-08-01T10:06:23.747Z,1850000,1.4254,0.0001,9
2026-08-01T10:06:24.099Z,1860000,1.4256,0.0001,9
2026-08-01T10:06:24.473Z,1870000,1.4258,0.0002,9
2026-08-01T10:06:24.828Z,1880000,1.4259,0.0002,9
2026-08-01T10:06:25.246Z,1890000,1.4259,0.0002,9
2026-08-01T10:06:25.605Z,1900000,1.4261,0.0002,9
2026-08-01T10:06:25.965Z,1910000,1.4259,0.0002,9
2026-08-01T10:06:26.323Z,1920000,1.4264,0.0003,9
2026-08-01T10:06:26.696Z,1930000,1.4261,0.0003,9
2026-08-01T10:06:27.043Z,1940000,1.4262,0.0001,9
2026-08-01T10:06:27.428Z,1950000,1.4265,0.0003,9
2026-08-01T10:06:27.769Z,1960000,1.4262,0.0004,9
2026-08-01T10:06:28.120Z,1970000,1.4262,0.0002,9
2026-08-01T10:06:28.480Z,1980000,1.4261,0.0001,9
2026-08-01T10:06:28.920Z,1990000,1.4262,0.0001,9
2026-08-01T10:06:29.329Z,2000000,1.4263,0.0003,9
2026-08-01T10:06:29.687Z,2010000,1.4266,0.0002,9
2026-08-01T10:06:30.036Z,2020000,1.4263,0.0004,9
2026-08-01T10:06:30.459Z,2030000,1.4268,0.0002,9
2026-08-01T10:06:30.826Z,2040000,1.4266,0.0003,9
2026-08-01T10:06:31.196Z,2050000,1.4270,0.0002,9
2026-08-01T10:06:31.543Z,2060000,1.4267,0.0003,9
2026-08-01T10:06:31.905Z,2070000,1.4268,0.0002,9
2026-08-01T10:06:32.258Z,2080000,1.4267,0.0003,9
2026-08-01T10:06:32.619Z,2090000,1.4269,0.0002,9
2026-08-01T10:06:32.975Z,2100000,1.4268,0.0001,9
2026-08-01T10:06:33.335Z,2110000,1.4268,0.0002,9
2026-08-01T10:06:33.699Z,2120000,1.4267,0.0002,9
2026-08-01T10:06:34.061Z,2130000,1.4269,0.0003,9
2026-08-01T10:06:34.424Z,2140000,1.4268,0.0001,9
2026-08-01T10:06:34.785Z,2150000,1.4264,0.0002,9
2026-08-01T10:06:35.141Z,2160000,1.4269,0.0002,9
2026-08-01T10:06:35.502Z,2170000,1.4265,0.0003,9
2026-08-01T10:06:35.863Z,2180000,1.4268,0.0003,9
2026-08-01T10:06:36.218Z,2190000,1.4266,0.0003,9
2026-08-01T10:06:36.578Z,2200000,1.4270,0.0003,9
2026-08-01T10:06:37.007Z,2210000,1.4270,0.0003,9
2026-08-01T10:06:37.362Z,2220000,1.4272,0.0002,9
2026-08-01T10:06:37.724Z,2230000,1.4271,0.0000,9
2026-08-01T10:06:38.091Z,2240000,1.4273,0.0002,9
2026-08-01T10:06:38.445Z,2250000,1.4270,0.0002,9
2026-08-01T10:06:38.860Z,2260000,1.4271,0.0000,9
2026-08-01T10:06:39.222Z,2270000,1.4272,0.0004,9
2026-08-01T10:06:39.586Z,2280000,1.4271,0.0001,9
2026-08-01T10:06:39.951Z,2290000,1.4270,0.0002,9
2026-08-01T10:06:40.306Z,2300000,1.4270,0.0001,9
2026-08-01T10:06:40.661Z,2310000,1.4271,0.0002,9
2026-08-01T10:06:41.028Z,2320000,1.4274,0.0002,9
2026-08-01T10:06:41.382Z,2330000,1.4272,0.0005,9
2026-08-01T10:06:41.750Z,2340000,1.4273,0.0000,9
2026-08-01T10:06:42.104Z,2350000,1.4274,0.0001,9
2026-08-01T10:06:42.464Z,2360000,1.4273,0.0001,9
2026-08-01T10:06:42.826Z,2370000,1.4270,0.0005,9
2026-08-01T10:06:43.248Z,2380000,1.4272,0.0001,9
2026-08-01T10:06:43.603Z,2390000,1.4274,0.0001,9
2026-08-01T10:06:43.960Z,2400000,1.4272,0.0001,9
2026-08-01T10:06:44.328Z,2410000,1.4267,0.0008,9
2026-08-01T10:06:44.744Z,2420000,1.4272,0.0000,9
2026-08-01T10:06:45.103Z,2430000,1.4268,0.0006,9
2026-08-01T10:06:45.458Z,2440000,1.4273,0.0002,9
2026-08-01T10:06:45.827Z,2450000,1.4273,0.0001,9
2026-08-01T10:06:46.187Z,2460000,1.4272,0.0001,9
2026-08-01T10:06:46.538Z,2470000,1.4273,0.0002,9
2026-08-01T10:06:46.909Z,2480000,1.4273,0.0002,9
2026-08-01T10:06:47.263Z,2490000,1.4275,0.0002,9
2026-08-01T10:06:47.623Z,2500000,1.4273,0.0002,9
2026-08-01T10:06:47.984Z,2510000,1.4274,0.0001,9
2026-08-01T10:06:48.346Z,2520000,1.4277,0.0005,9
2026-08-01T10:06:48.704Z,2530000,1.4274,0.0001,9
2026-08-01T10:06:49.063Z,2540000,1.4281,0.0003,9
2026-08-01T10:06:49.422Z,2550000,1.4274,0.0004,9
2026-08-01T10:06:49.785Z,2560000,1.4280,0.0000,9
2026-08-01T10:06:50.138Z,2570000,1.4276,0.0002,9
2026-08-01T10:06:50.499Z,2580000,1.4274,0.0001,9
2026-08-01T10:06:50.860Z,2590000,1.4280,0.0006,9
2026-08-01T10:06:51.214Z,2600000,1.4279,0.0005,9
2026-08-01T10:06:51.584Z,2610000,1.4274,0.0002,9
2026-08-01T10:06:51.944Z,2620000,1.4276,0.0004,9
2026-08-01T10:06:52.373Z,2630000,1.4278,0.0003,9
2026-08-01T10:06:52.723Z,2640000,1.4279,0.0004,9
2026-08-01T10:06:53.137Z,2650000,1.4280,0.0002,9
2026-08-01T10:06:53.499Z,2660000,1.4278,0.0003,9
2026-08-01T10:06:53.860Z,2670000,1.4284,0.0002,9
2026-08-01T10:06:54.218Z,2680000,1.4278,0.0006,9
2026-08-01T10:06:54.588Z,2690000,1.4281,0.0002,9
2026-08-01T10:06:54.949Z,2700000,1.4276,0.0001,9
2026-08-01T10:06:55.296Z,2710000,1.4284,0.0002,9
2026-08-01T10:06:55.665Z,2720000,1.4278,0.0008,9
2026-08-01T10:06:56.028Z,2730000,1.4281,0.0001,9
2026-08-01T10:06:56.386Z,2740000,1.4281,0.0003,9
2026-08-01T10:06:56.740Z,2750000,1.4279,0.0002,9
2026-08-01T10:06:57.096Z,2760000,1.4285,0.0003,9
2026-08-01T10:06:57.532Z,2770000,1.4282,0.0003,9
2026-08-01T10:06:57.886Z,2780000,1.4282,0.0005,9
2026-08-01T10:06:58.241Z,2790000,1.4280,0.0003,9
2026-08-01T10:06:58.603Z,2800000,1.4283,0.0005,9
2026-08-01T10:06:58.969Z,2810000,1.4286,0.0003,9
2026-08-01T10:06:59.324Z,2820000,1.4284,0.0002,9
2026-08-01T10:06:59.686Z,2830000,1.4283,0.0002,9
2026-08-01T10:07:00.044Z,2840000,1.4286,0.0001,9
2026-08-01T10:07:00.457Z,2850000,1.4285,0.0001,9
2026-08-01T10:07:00.825Z,2860000,1.4287,0.0003,9
2026-08-01T10:07:01.233Z,2870000,1.4288,0.0001,9
2026-08-01T10:07:01.607Z,2880000,1.4286,0.0001,9
2026-08-01T10:07:01.965Z,2890000,1.4285,0.0003,9
2026-08-01T10:07:02.324Z,2900000,1.4282,0.0000,9
2026-08-01T10:07:02.685Z,2910000,1.4278,0.0006,9
2026-08-01T10:07:03.045Z,2920000,1.4283,0.0001,9
2026-08-01T10:07:03.409Z,2930000,1.4284,0.0001,9
2026-08-01T10:07:03.829Z,2940000,1.4284,0.0003,9
2026-08-01T10:07:04.232Z,2950000,1.4284,0.0003,9
2026-08-01T10:07:04.602Z,2960000,1.4286,0.0001,9
2026-08-01T10:07:04.982Z,2970000,1.4286,0.0001,9
2026-08-01T10:07:05.440Z,2980000,1.4290,0.0002,9
2026-08-01T10:07:05.813Z,2990000,1.4286,0.0001,9
2026-08-01T10:07:06.163Z,3000000,1.4287,0.0001,9
