timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-05T16:57:20.398Z,1220000,1.5410,0.0000,1
2026-08-05T16:57:22.400Z,1230000,1.5080,0.0000,1
2026-08-05T16:57:24.404Z,1240000,1.4770,0.0000,1
2026-08-05T16:57:26.399Z,1250000,1.5210,0.0000,1
2026-08-05T16:57:28.398Z,1260000,1.5610,0.0000,1
2026-08-05T16:57:30.399Z,1270000,1.5430,0.0000,1
2026-08-05T16:57:32.403Z,1280000,1.4940,0.0000,1
2026-08-05T16:57:34.397Z,1290000,1.4870,0.0000,1
2026-08-05T16:57:36.400Z,1300000,1.5310,0.0000,1
2026-08-05T16:57:38.400Z,1310000,1.5550,0.0000,1
2026-08-05T16:57:40.403Z,1320000,1.5410,0.0000,1
2026-08-05T16:57:42.405Z,1330000,1.4920,0.0000,1
2026-08-05T16:57:44.402Z,1340000,1.4990,0.0000,1
2026-08-05T16:57:46.393Z,1350000,1.5400,0.0000,1
2026-08-05T16:57:48.243Z,1360000,1.5510,0.0000,1
2026-08-05T16:57:48.606Z,1370000,1.5297,0.0010,9
2026-08-05T16:57:48.967Z,1380000,1.5069,0.0011,9
2026-08-05T16:57:49.328Z,1390000,1.5040,0.0000,9
2026-08-05T16:57:51.401Z,1400000,1.5380,0.0000,1
2026-08-05T16:57:53.395Z,1410000,1.5440,0.0000,1
2026-08-05T16:57:55.399Z,1420000,1.5380,0.0000,1
2026-08-05T16:57:57.400Z,1430000,1.5160,0.0000,1
2026-08-05T16:57:59.393Z,1440000,1.5120,0.0000,1
2026-08-05T16:58:01.394Z,1450000,1.5310,0.0000,1
2026-08-05T16:58:03.398Z,1460000,1.5470,0.0000,1
2026-08-05T16:58:05.398Z,1470000,1.5360,0.0000,1
2026-08-05T16:58:07.408Z,1480000,1.5160,0.0000,1
2026-08-05T16:58:09.402Z,1490000,1.5180,0.0000,1
2026-08-05T16:58:11.402Z,1500000,1.5380,0.0000,1
2026-08-05T16:58:13.407Z,1510000,1.5460,0.0000,1
2026-08-05T16:58:15.405Z,1520000,1.5330,0.0000,1
2026-08-05T16:58:17.396Z,1530000,1.5210,0.0000,1
2026-08-05T16:58:19.406Z,1540000,1.5310,0.0000,1
2026-08-05T16:58:21.405Z,1550000,1.5400,0.0000,1
2026-08-05T16:58:23.402Z,1560000,1.5410,0.0000,1
2026-08-05T16:58:25.406Z,1570000,1.5350,0.0000,1
2026-08-05T16:58:27.391Z,1580000,1.5310,0.0000,1
2026-08-05T16:58:29.402Z,1590000,1.5330,0.0000,1
2026-08-05T16:58:31.405Z,1600000,1.5380,0.0000,1
2026-08-05T16:58:33.404Z,1610000,1.5400,0.0000,1
2026-08-05T16:58:35.399Z,1620000,1.5410,0.0000,1
2026-08-05T16:58:37.409Z,1630000,1.5400,0.0000,1
2026-08-05T16:58:39.403Z,1640000,1.5380,0.0000,1
2026-08-05T16:58:41.394Z,1650000,1.5400,0.0000,1
2026-08-05T16:58:43.394Z,1660000,1.5430,0.0000,1
2026-08-05T16:58:45.390Z,1670000,1.5450,0.0000,1
2026-08-05T16:58:47.399Z,1680000,1.5410,0.0000,1
2026-08-05T16:58:49.406Z,1690000,1.5380,0.0000,1
2026-08-05T16:58:51.406Z,1700000,1.5450,0.0000,1
2026-08-05T16:58:53.406Z,1710000,1.5460,0.0000,1
2026-08-05T16:58:55.399Z,1720000,1.5430,0.0000,1
2026-08-05T16:58:57.405Z,1730000,1.5410,0.0000,1
2026-08-05T16:58:59.402Z,1740000,1.5450,0.0000,1
2026-08-05T16:59:01.393Z,1750000,1.5450,0.0000,1
2026-08-05T16:59:03.392Z,1760000,1.5460,0.0000,1
2026-08-05T16:59:05.398Z,1770000,1.5460,0.0000,1
2026-08-05T16:59:07.402Z,1780000,1.5450,0.0000,1
2026-08-05T16:59:09.405Z,1790000,1.5470,0.0000,1
2026-08-05T16:59:11.397Z,1800000,1.5480,0.0000,1
2026-08-05T16:59:12.336Z,1810000,1.5480,0.0023,9
2026-08-05T16:59:12.672Z,1820000,1.5470,0.0000,9
2026-08-05T16:59:13.030Z,1830000,1.5480,0.0000,9
2026-08-05T16:59:13.393Z,1840000,1.5507,0.0010,9
2026-08-05T16:59:13.746Z,1850000,1.5518,0.0004,9
2026-08-05T16:59:14.105Z,1860000,1.5510,0.0000,9
2026-08-05T16:59:15.398Z,1870000,1.5510,0.0000,2
2026-08-05T16:59:17.391Z,1880000,1.5520,0.0000,1
2026-08-05T16:59:19.406Z,1890000,1.5520,0.0000,1
2026-08-05T16:59:19.987Z,1900000,1.5550,0.0000,9
2026-08-05T16:59:20.345Z,1910000,1.5550,0.0000,9
2026-08-05T16:59:21.392Z,1920000,1.5550,0.0000,3
2026-08-05T16:59:23.399Z,1930000,1.5550,0.0000,1
2026-08-05T16:59:25.391Z,1940000,1.5550,0.0000,1
2026-08-05T16:59:27.390Z,1950000,1.5570,0.0000,1
2026-08-05T16:59:29.395Z,1960000,1.5550,0.0000,1
2026-08-05T16:59:31.404Z,1970000,1.5570,0.0000,1
2026-08-05T16:59:33.405Z,1980000,1.5570,0.0000,1
2026-08-05T16:59:35.397Z,1990000,1.5590,0.0000,1
2026-08-05T16:59:37.391Z,2000000,1.5570,0.0000,1
