timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T10:57:25.772Z,1460000,1.5171,0.0003,9
2026-08-04T10:57:26.149Z,1470000,1.4942,0.0003,9
2026-08-04T10:57:26.491Z,1480000,1.4789,0.0003,9
2026-08-04T10:57:26.850Z,1490000,1.4897,0.0010,9
2026-08-04T10:57:27.274Z,1500000,1.5149,0.0001,9
2026-08-04T10:57:27.636Z,1510000,1.5158,0.0003,9
2026-08-04T10:57:28.009Z,1520000,1.4984,0.0006,9
2026-08-04T10:57:28.364Z,1530000,1.4804,0.0005,9
2026-08-04T10:57:28.732Z,1540000,1.5022,0.0003,9
2026-08-04T10:57:29.078Z,1550000,1.5171,0.0005,9
2026-08-04T10:57:29.510Z,1560000,1.5131,0.0001,9
2026-08-04T10:57:29.850Z,1570000,1.4936,0.0009,9
2026-08-04T10:57:30.324Z,1580000,1.4931,0.0001,9
2026-08-04T10:57:30.689Z,1590000,1.5086,0.0004,8
2026-08-04T10:57:31.052Z,1600000,1.5125,0.0002,9
2026-08-04T10:57:31.413Z,1610000,1.5108,0.0031,9
2026-08-04T10:57:31.768Z,1620000,1.5043,0.0002,8
2026-08-04T10:57:32.135Z,1630000,1.5068,0.0014,9
2026-08-04T10:57:32.484Z,1640000,1.5065,0.0003,9
2026-08-04T10:57:32.855Z,1650000,1.5104,0.0001,9
2026-08-04T10:57:33.274Z,1660000,1.5124,0.0010,9
2026-08-04T10:57:33.620Z,1670000,1.5112,0.0003,8
2026-08-04T10:57:34.050Z,1680000,1.5060,0.0001,9
2026-08-04T10:57:34.412Z,1690000,1.5100,0.0003,9
2026-08-04T10:57:34.774Z,1700000,1.5133,0.0004,9
2026-08-04T10:57:35.136Z,1710000,1.5150,0.0001,9
2026-08-04T10:57:35.494Z,1720000,1.5106,0.0003,9
2026-08-04T10:57:35.912Z,1730000,1.5112,0.0002,9
2026-08-04T10:57:36.259Z,1740000,1.5140,0.0005,8
2026-08-04T10:57:36.634Z,1750000,1.5161,0.0004,9
2026-08-04T10:57:36.982Z,1760000,1.5147,0.0001,8
2026-08-04T10:57:37.409Z,1770000,1.5139,0.0001,9
2026-08-04T10:57:37.777Z,1780000,1.5195,0.0024,8
2026-08-04T10:57:38.127Z,1790000,1.5184,0.0018,9
2026-08-04T10:57:38.488Z,1800000,1.5170,0.0005,9
2026-08-04T10:57:38.863Z,1810000,1.5159,0.0002,9
2026-08-04T10:57:39.197Z,1820000,1.5156,0.0002,8
2026-08-04T10:57:39.575Z,1830000,1.5185,0.0002,9
2026-08-04T10:57:39.942Z,1840000,1.5208,0.0004,9
2026-08-04T10:57:40.361Z,1850000,1.5183,0.0003,9
2026-08-04T10:57:40.724Z,1860000,1.5175,0.0003,9
2026-08-04T10:57:41.069Z,1870000,1.5203,0.0015,9
2026-08-04T10:57:41.439Z,1880000,1.5242,0.0003,9
2026-08-04T10:57:41.813Z,1890000,1.5233,0.0006,9
2026-08-04T10:57:42.147Z,1900000,1.5212,0.0008,9
2026-08-04T10:57:42.524Z,1910000,1.5210,0.0005,9
2026-08-04T10:57:42.931Z,1920000,1.5235,0.0004,8
2026-08-04T10:57:43.299Z,1930000,1.5262,0.0002,9
2026-08-04T10:57:43.716Z,1940000,1.5266,0.0002,9
2026-08-04T10:57:44.078Z,1950000,1.5264,0.0028,9
2026-08-04T10:57:44.439Z,1960000,1.5250,0.0001,9
2026-08-04T10:57:44.812Z,1970000,1.5265,0.0002,9
2026-08-04T10:57:45.216Z,1980000,1.5277,0.0003,9
2026-08-04T10:57:45.573Z,1990000,1.5280,0.0001,9
2026-08-04T10:57:45.991Z,2000000,1.5272,0.0001,9
