timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T12:22:29.975Z,1760000,1.5156,0.0001,8
2026-08-04T12:22:30.329Z,1770000,1.5149,0.0025,8
2026-08-04T12:22:30.747Z,1780000,1.5167,0.0001,9
2026-08-04T12:22:31.097Z,1790000,1.5188,0.0003,8
2026-08-04T12:22:31.468Z,1800000,1.5198,0.0006,9
2026-08-04T12:22:31.843Z,1810000,1.5171,0.0001,8
2026-08-04T12:22:32.259Z,1820000,1.5169,0.0002,9
2026-08-04T12:22:32.605Z,1830000,1.5192,0.0003,9
2026-08-04T12:22:32.959Z,1840000,1.5232,0.0006,8
2026-08-04T12:22:33.400Z,1850000,1.5207,0.0007,8
2026-08-04T12:22:33.732Z,1860000,1.5190,0.0004,8
2026-08-04T12:22:34.084Z,1870000,1.5202,0.0005,8
2026-08-04T12:22:34.541Z,1880000,1.5249,0.0005,8
2026-08-04T12:22:34.884Z,1890000,1.5251,0.0004,9
2026-08-04T12:22:35.245Z,1900000,1.5229,0.0016,9
2026-08-04T12:22:35.602Z,1910000,1.5231,0.0004,8
2026-08-04T12:22:35.968Z,1920000,1.5247,0.0003,8
2026-08-04T12:22:36.399Z,1930000,1.5267,0.0008,9
2026-08-04T12:22:36.829Z,1940000,1.5273,0.0003,9
2026-08-04T12:22:37.165Z,1950000,1.5270,0.0002,8
2026-08-04T12:22:37.547Z,1960000,1.5248,0.0009,8
2026-08-04T12:22:37.905Z,1970000,1.5272,0.0002,9
2026-08-04T12:22:38.258Z,1980000,1.5296,0.0014,8
2026-08-04T12:22:38.596Z,1990000,1.5292,0.0004,8
2026-08-04T12:22:38.967Z,2000000,1.5281,0.0004,8
