timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-06T16:06:39.933Z,1220000,1.5193,0.0013,9
2026-08-06T16:06:40.287Z,1230000,1.4877,0.0005,9
2026-08-06T16:06:40.655Z,1240000,1.4940,0.0000,9
2026-08-06T16:06:41.008Z,1250000,1.5407,0.0005,9
2026-08-06T16:06:41.367Z,1260000,1.5557,0.0010,9
2026-08-06T16:06:41.730Z,1270000,1.5140,0.0000,9
2026-08-06T16:06:42.093Z,1280000,1.4830,0.0000,9
2026-08-06T16:06:42.455Z,1290000,1.5060,0.0000,9
2026-08-06T16:06:42.878Z,1300000,1.5470,0.0009,9
2026-08-06T16:06:43.232Z,1310000,1.5513,0.0005,9
2026-08-06T16:06:43.600Z,1320000,1.5080,0.0000,9
2026-08-06T16:06:43.957Z,1330000,1.4887,0.0010,9
2026-08-06T16:06:44.313Z,1340000,1.5210,0.0000,9
2026-08-06T16:06:44.669Z,1350000,1.5403,0.0005,9
2026-08-06T16:06:45.028Z,1360000,1.5330,0.0000,9
2026-08-06T16:06:45.398Z,1370000,1.5173,0.0010,9
2026-08-06T16:06:45.809Z,1380000,1.5060,0.0000,9
2026-08-06T16:06:46.169Z,1390000,1.5107,0.0020,9
2026-08-06T16:06:46.534Z,1400000,1.5360,0.0015,9
2026-08-06T16:06:46.892Z,1410000,1.5450,0.0000,9
2026-08-06T16:06:47.253Z,1420000,1.5250,0.0030,9
2026-08-06T16:06:47.620Z,1430000,1.5060,0.0000,9
2026-08-06T16:06:47.968Z,1440000,1.5137,0.0005,9
2026-08-06T16:06:48.330Z,1450000,1.5437,0.0005,9
2026-08-06T16:06:48.767Z,1460000,1.5474,0.0009,9
2026-08-06T16:06:49.113Z,1470000,1.5210,0.0000,9
2026-08-06T16:06:49.529Z,1480000,1.5073,0.0010,9
2026-08-06T16:06:49.897Z,1490000,1.5297,0.0010,9
2026-08-06T16:06:50.251Z,1500000,1.5450,0.0000,9
2026-08-06T16:06:50.612Z,1510000,1.5390,0.0015,9
2026-08-06T16:06:50.973Z,1520000,1.5273,0.0095,9
2026-08-06T16:06:51.335Z,1530000,1.5190,0.0015,9
2026-08-06T16:06:51.687Z,1540000,1.5347,0.0005,9
2026-08-06T16:06:52.051Z,1550000,1.5410,0.0000,9
2026-08-06T16:06:52.411Z,1560000,1.5350,0.0009,9
2026-08-06T16:06:52.772Z,1570000,1.5310,0.0000,9
2026-08-06T16:06:53.194Z,1580000,1.5310,0.0000,9
2026-08-06T16:06:53.550Z,1590000,1.5353,0.0005,9
2026-08-06T16:06:53.914Z,1600000,1.5387,0.0010,9
2026-08-06T16:06:54.278Z,1610000,1.5387,0.0010,9
2026-08-06T16:06:54.633Z,1620000,1.5370,0.0015,9
2026-08-06T16:06:54.994Z,1630000,1.5350,0.0009,9
2026-08-06T16:06:55.348Z,1640000,1.5360,0.0009,9
2026-08-06T16:06:55.709Z,1650000,1.5413,0.0013,9
2026-08-06T16:06:56.069Z,1660000,1.5417,0.0010,9
2026-08-06T16:06:56.432Z,1670000,1.5410,0.0000,9
2026-08-06T16:06:56.792Z,1680000,1.5393,0.0010,9
2026-08-06T16:06:57.153Z,1690000,1.5403,0.0005,9
2026-08-06T16:06:57.515Z,1700000,1.5423,0.0010,9
2026-08-06T16:06:57.868Z,1710000,1.5443,0.0005,9
2026-08-06T16:06:58.230Z,1720000,1.5417,0.0010,9
2026-08-06T16:06:58.591Z,1730000,1.5410,0.0000,9
2026-08-06T16:06:58.951Z,1740000,1.5443,0.0005,9
2026-08-06T16:06:59.311Z,1750000,1.5453,0.0005,9
2026-08-06T16:06:59.668Z,1760000,1.5450,0.0000,9
2026-08-06T16:07:00.029Z,1770000,1.5440,0.0009,9
2026-08-06T16:07:00.392Z,1780000,1.5453,0.0005,9
2026-08-06T16:07:00.751Z,1790000,1.5460,0.0000,9
2026-08-06T16:07:01.112Z,1800000,1.5467,0.0010,9
2026-08-06T16:07:01.472Z,1810000,1.5460,0.0000,9
2026-08-06T16:07:01.836Z,1820000,1.5460,0.0000,9
2026-08-06T16:07:02.189Z,1830000,1.5490,0.0015,9
2026-08-06T16:07:02.547Z,1840000,1.5480,0.0000,9
2026-08-06T16:07:02.978Z,1850000,1.5487,0.0018,9
2026-08-06T16:07:03.333Z,1860000,1.5510,0.0000,9
2026-08-06T16:07:03.694Z,1870000,1.5513,0.0005,9
2026-08-06T16:07:04.047Z,1880000,1.5520,0.0000,9
2026-08-06T16:07:04.407Z,1890000,1.5513,0.0005,9
2026-08-06T16:07:04.769Z,1900000,1.5530,0.0015,9
2026-08-06T16:07:05.131Z,1910000,1.5550,0.0000,9
2026-08-06T16:07:05.499Z,1920000,1.5550,0.0000,9
2026-08-06T16:07:05.851Z,1930000,1.5550,0.0000,9
2026-08-06T16:07:06.215Z,1940000,1.5550,0.0000,9
2026-08-06T16:07:06.570Z,1950000,1.5550,0.0000,9
2026-08-06T16:07:06.930Z,1960000,1.5563,0.0010,9
2026-08-06T16:07:07.295Z,1970000,1.5570,0.0000,9
2026-08-06T16:07:07.651Z,1980000,1.5557,0.0010,9
2026-08-06T16:07:08.013Z,1990000,1.5577,0.0010,9
2026-08-06T16:07:08.373Z,2000000,1.5597,0.0005,9
