timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-03T11:21:03.003Z,1350000,1.5123,0.0004,9
2026-08-03T11:21:03.360Z,1360000,1.5292,0.0002,9
2026-08-03T11:21:03.721Z,1370000,1.5137,0.0001,9
2026-08-03T11:21:04.083Z,1380000,1.5074,0.0007,9
2026-08-03T11:21:04.444Z,1390000,1.5157,0.0001,9
2026-08-03T11:21:04.804Z,1400000,1.5250,0.0200,9
2026-08-03T11:21:05.169Z,1410000,1.5147,0.0002,9
2026-08-03T11:21:05.520Z,1420000,1.5538,0.0573,9
2026-08-03T11:21:05.881Z,1430000,1.5259,0.0002,9
2026-08-03T11:21:06.242Z,1440000,1.5175,0.0001,9
2026-08-03T11:21:06.659Z,1450000,1.5092,0.0008,9
2026-08-03T11:21:07.021Z,1460000,1.5162,0.0001,9
2026-08-03T11:21:07.381Z,1470000,1.5270,0.0001,9
2026-08-03T11:21:07.742Z,1480000,1.5506,0.0364,9
2026-08-03T11:21:08.103Z,1490000,1.5147,0.0004,9
2026-08-03T11:21:08.466Z,1500000,1.5156,0.0004,9
2026-08-03T11:21:08.818Z,1510000,1.5261,0.0005,9
2026-08-03T11:21:09.180Z,1520000,1.5374,0.0124,9
2026-08-03T11:21:09.543Z,1530000,1.5171,0.0003,9
2026-08-03T11:21:09.956Z,1540000,1.5197,0.0002,9
2026-08-03T11:21:10.324Z,1550000,1.5296,0.0007,9
2026-08-03T11:21:10.685Z,1560000,1.5280,0.0000,9
2026-08-03T11:21:11.049Z,1570000,1.5194,0.0001,9
2026-08-03T11:21:11.401Z,1580000,1.5369,0.0188,9
2026-08-03T11:21:11.763Z,1590000,1.5316,0.0001,9
2026-08-03T11:21:12.123Z,1600000,1.5580,0.0405,9
2026-08-03T11:21:12.540Z,1610000,1.5240,0.0002,9
2026-08-03T11:21:12.963Z,1620000,1.5337,0.0108,9
2026-08-03T11:21:13.323Z,1630000,1.5299,0.0002,9
2026-08-03T11:21:13.693Z,1640000,1.5321,0.0018,9
2026-08-03T11:21:14.047Z,1650000,1.5309,0.0004,9
2026-08-03T11:21:14.401Z,1660000,1.5296,0.0003,9
2026-08-03T11:21:14.762Z,1670000,1.5294,0.0004,9
2026-08-03T11:21:15.122Z,1680000,1.5576,0.0374,9
2026-08-03T11:21:15.541Z,1690000,1.5350,0.0003,9
2026-08-03T11:21:15.904Z,1700000,1.5327,0.0003,8
2026-08-03T11:21:16.272Z,1710000,1.5351,0.0007,9
2026-08-03T11:21:16.626Z,1720000,1.5351,0.0002,9
2026-08-03T11:21:16.981Z,1730000,1.5324,0.0005,9
2026-08-03T11:21:17.400Z,1740000,1.5341,0.0003,9
2026-08-03T11:21:17.762Z,1750000,1.5400,0.0001,9
2026-08-03T11:21:18.123Z,1760000,1.5394,0.0002,9
2026-08-03T11:21:18.486Z,1770000,1.5705,0.0526,9
2026-08-03T11:21:18.845Z,1780000,1.5511,0.0241,9
2026-08-03T11:21:19.400Z,1790000,1.5386,0.0002,8
2026-08-03T11:21:21.398Z,1800000,1.5423,0.0000,1
2026-08-03T11:21:23.393Z,1810000,1.5427,0.0000,1
2026-08-03T11:21:25.400Z,1820000,1.5390,0.0000,1
2026-08-03T11:21:27.386Z,1830000,1.5381,0.0000,1
2026-08-03T11:21:29.395Z,1840000,1.5837,0.0000,1
2026-08-03T11:21:31.391Z,1850000,1.6742,0.0000,1
2026-08-03T11:21:33.391Z,1860000,1.5431,0.0000,1
2026-08-03T11:21:35.388Z,1870000,1.5408,0.0000,1
2026-08-03T11:21:37.392Z,1880000,1.5430,0.0000,1
2026-08-03T11:21:39.398Z,1890000,1.5492,0.0000,1
2026-08-03T11:21:41.386Z,1900000,1.5483,0.0000,1
2026-08-03T11:21:43.387Z,1910000,1.5448,0.0000,1
2026-08-03T11:21:45.397Z,1920000,1.5439,0.0000,1
2026-08-03T11:21:47.387Z,1930000,1.5457,0.0000,1
2026-08-03T11:21:49.391Z,1940000,1.5521,0.0000,1
2026-08-03T11:21:50.582Z,1950000,1.5521,0.0003,4
2026-08-03T11:21:50.948Z,1960000,1.5496,0.0001,9
2026-08-03T11:21:51.301Z,1970000,1.5502,0.0031,9
2026-08-03T11:21:51.663Z,1980000,1.5528,0.0002,9
2026-08-03T11:21:52.084Z,1990000,1.5540,0.0006,9
2026-08-03T11:21:52.440Z,2000000,1.5538,0.0003,9
