timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T11:03:35.218Z,1290000,1.4909,0.0018,7
2026-08-04T11:03:35.559Z,1300000,1.5162,0.0005,6
2026-08-04T11:03:35.952Z,1310000,1.5145,0.0000,7
2026-08-04T11:03:36.336Z,1320000,1.4855,0.0003,6
2026-08-04T11:03:36.717Z,1330000,1.4542,0.0001,7
2026-08-04T11:03:37.057Z,1340000,1.4999,0.0009,7
2026-08-04T11:03:37.523Z,1350000,1.5225,0.0006,6
2026-08-04T11:03:37.901Z,1360000,1.5126,0.0002,6
2026-08-04T11:03:38.249Z,1370000,1.4876,0.0070,6
2026-08-04T11:03:38.635Z,1380000,1.4666,0.0002,6
2026-08-04T11:03:38.972Z,1390000,1.4918,0.0002,6
2026-08-04T11:03:39.332Z,1400000,1.5163,0.0002,7
2026-08-04T11:03:39.692Z,1410000,1.5182,0.0001,7
2026-08-04T11:03:40.052Z,1420000,1.4887,0.0003,6
2026-08-04T11:03:40.499Z,1430000,1.4830,0.0131,7
2026-08-04T11:03:40.841Z,1440000,1.4913,0.0005,7
2026-08-04T11:03:41.201Z,1450000,1.5148,0.0002,7
2026-08-04T11:03:41.566Z,1460000,1.5186,0.0003,7
2026-08-04T11:03:41.924Z,1470000,1.4975,0.0013,8
2026-08-04T11:03:42.294Z,1480000,1.5017,0.0238,7
2026-08-04T11:03:42.645Z,1490000,1.4932,0.0032,7
2026-08-04T11:03:42.984Z,1500000,1.5178,0.0004,7
2026-08-04T11:03:43.365Z,1510000,1.5179,0.0002,8
2026-08-04T11:03:43.724Z,1520000,1.5007,0.0004,7
2026-08-04T11:03:44.150Z,1530000,1.4885,0.0103,6
2026-08-04T11:03:44.497Z,1540000,1.5048,0.0002,7
2026-08-04T11:03:44.858Z,1550000,1.5197,0.0004,7
2026-08-04T11:03:45.276Z,1560000,1.5145,0.0001,5
2026-08-04T11:03:45.704Z,1570000,1.4961,0.0006,9
2026-08-04T11:03:46.056Z,1580000,1.4947,0.0002,9
2026-08-04T11:03:46.455Z,1590000,1.5115,0.0004,8
2026-08-04T11:03:46.989Z,1600000,1.5138,0.0008,9
2026-08-04T11:03:47.364Z,1610000,1.5093,0.0004,9
2026-08-04T11:03:47.784Z,1620000,1.5049,0.0003,8
2026-08-04T11:03:48.217Z,1630000,1.5073,0.0006,9
2026-08-04T11:03:48.574Z,1640000,1.5105,0.0018,9
2026-08-04T11:03:48.982Z,1650000,1.5124,0.0003,9
2026-08-04T11:03:49.369Z,1660000,1.5143,0.0003,9
2026-08-04T11:03:49.703Z,1670000,1.5166,0.0049,8
2026-08-04T11:03:50.071Z,1680000,1.5090,0.0002,9
2026-08-04T11:03:50.425Z,1690000,1.5124,0.0003,9
2026-08-04T11:03:50.796Z,1700000,1.5147,0.0004,9
2026-08-04T11:03:51.148Z,1710000,1.5166,0.0012,9
2026-08-04T11:03:51.496Z,1720000,1.5134,0.0016,8
2026-08-04T11:03:51.870Z,1730000,1.5127,0.0003,8
2026-08-04T11:03:52.219Z,1740000,1.5170,0.0010,8
2026-08-04T11:03:52.580Z,1750000,1.5185,0.0003,8
2026-08-04T11:03:53.012Z,1760000,1.5152,0.0002,9
2026-08-04T11:03:53.363Z,1770000,1.5157,0.0001,9
2026-08-04T11:03:53.729Z,1780000,1.5172,0.0004,8
2026-08-04T11:03:54.105Z,1790000,1.5203,0.0026,9
2026-08-04T11:03:54.447Z,1800000,1.5196,0.0002,9
2026-08-04T11:03:54.872Z,1810000,1.5182,0.0002,9
2026-08-04T11:03:55.242Z,1820000,1.5169,0.0001,9
2026-08-04T11:03:55.636Z,1830000,1.5209,0.0013,8
2026-08-04T11:03:55.996Z,1840000,1.5268,0.0030,8
2026-08-04T11:03:56.364Z,1850000,1.5220,0.0026,9
2026-08-04T11:03:56.718Z,1860000,1.5246,0.0077,8
2026-08-04T11:03:57.098Z,1870000,1.5209,0.0003,9
2026-08-04T11:03:57.446Z,1880000,1.5326,0.0049,9
2026-08-04T11:03:57.807Z,1890000,1.5255,0.0002,9
2026-08-04T11:03:58.177Z,1900000,1.5230,0.0004,9
2026-08-04T11:03:58.583Z,1910000,1.5233,0.0004,9
2026-08-04T11:03:58.954Z,1920000,1.5297,0.0124,9
2026-08-04T11:03:59.307Z,1930000,1.5273,0.0002,9
2026-08-04T11:03:59.667Z,1940000,1.5279,0.0001,9
2026-08-04T11:04:00.037Z,1950000,1.5298,0.0039,9
2026-08-04T11:04:00.377Z,1960000,1.5263,0.0003,8
2026-08-04T11:04:00.750Z,1970000,1.5277,0.0003,8
2026-08-04T11:04:01.120Z,1980000,1.5319,0.0019,9
2026-08-04T11:04:01.460Z,1990000,1.5311,0.0025,8
2026-08-04T11:04:01.901Z,2000000,1.5287,0.0001,8
