timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-05T16:13:07.405Z,1640000,1.5410,0.0000,1
2026-08-05T16:13:09.401Z,1650000,1.5450,0.0000,1
2026-08-05T16:13:11.396Z,1660000,1.5460,0.0000,1
2026-08-05T16:13:13.393Z,1670000,1.5480,0.0000,1
2026-08-05T16:13:15.393Z,1680000,1.5430,0.0000,1
2026-08-05T16:13:17.406Z,1690000,1.5450,0.0000,1
2026-08-05T16:13:19.393Z,1700000,1.5460,0.0000,1
2026-08-05T16:13:21.394Z,1710000,1.5510,0.0000,1
2026-08-05T16:13:23.392Z,1720000,1.5470,0.0000,1
2026-08-05T16:13:25.400Z,1730000,1.5460,0.0000,1
2026-08-05T16:13:27.393Z,1740000,1.5510,0.0000,1
2026-08-05T16:13:29.406Z,1750000,1.5510,0.0000,1
2026-08-05T16:13:31.398Z,1760000,1.5520,0.0000,1
2026-08-05T16:13:33.391Z,1770000,1.5510,0.0000,1
2026-08-05T16:13:35.396Z,1780000,1.5510,0.0000,1
2026-08-05T16:13:37.391Z,1790000,1.5520,0.0000,1
2026-08-05T16:13:39.399Z,1800000,1.5550,0.0000,1
2026-08-05T16:13:41.392Z,1810000,1.5550,0.0000,1
2026-08-05T16:13:43.397Z,1820000,1.5530,0.0000,1
2026-08-05T16:13:45.412Z,1830000,1.5550,0.0000,1
2026-08-05T16:13:47.391Z,1840000,1.5550,0.0000,1
2026-08-05T16:13:49.395Z,1850000,1.5570,0.0000,1
2026-08-05T16:13:51.396Z,1860000,1.5570,0.0000,1
2026-08-05T16:13:53.394Z,1870000,1.5550,0.0000,1
2026-08-05T16:13:55.395Z,1880000,1.5590,0.0000,1
2026-08-05T16:13:57.402Z,1890000,1.5570,0.0000,1
2026-08-05T16:13:59.399Z,1900000,1.5590,0.0000,1
2026-08-05T16:14:01.402Z,1910000,1.5600,0.0000,1
2026-08-05T16:14:03.398Z,1920000,1.5600,0.0000,1
2026-08-05T16:14:05.397Z,1930000,1.5600,0.0000,1
2026-08-05T16:14:07.118Z,1940000,1.5610,0.0000,1
2026-08-05T16:14:07.545Z,1950000,1.5633,0.0035,9
2026-08-05T16:14:07.906Z,1960000,1.5637,0.0020,9
2026-08-05T16:14:08.267Z,1970000,1.5650,0.0000,9
2026-08-05T16:14:08.627Z,1980000,1.5650,0.0035,9
2026-08-05T16:14:09.046Z,1990000,1.5650,0.0000,9
2026-08-05T16:14:09.413Z,2000000,1.5623,0.0020,9
