freq_mhz,ambient_baseline_v,ambient_noise_v,signal_dynamic_range_v,snr_vs_electrical_noise,usable
1.39,1.5323,0.001,0.043300000000000116,43.30000000000012,False
1.4,1.5321,0.0011,0.04169999999999985,37.90909090909077,False
1.41,1.5317,0.001,0.05490000000000017,54.90000000000017,False
1.42,1.5333,0.0005,0.0826,165.20000000000002,False
1.43,1.535,2.1739130434782607e-05,0.08079999999999998,3716.7999999999997,False
1.44,1.5343,0.0005,0.06579999999999986,131.5999999999997,False
1.45,1.5349,0.0008,0.08140000000000014,101.75000000000017,False
1.46,1.535,2.1739130434782607e-05,0.08440000000000003,3882.400000000002,False
1.47,1.538,2.1739130434782607e-05,0.06520000000000015,2999.200000000007,False
1.48,1.5379,0.0003,0.08089999999999997,269.6666666666666,False
1.49,1.538,0.0021,0.03279999999999994,15.619047619047592,False
1.5,1.5395,0.0009,0.0374000000000001,41.55555555555567,False
1.51,1.5393,0.001,0.047900000000000054,47.900000000000055,False
1.52,1.5404,0.0005,0.058699999999999974,117.39999999999995,False
1.53,1.5409,0.0003,0.0653999999999999,217.9999999999997,False
1.54,1.5415,0.0009,0.045399999999999885,50.444444444444315,False
1.55,1.5423,0.001,0.04269999999999996,42.69999999999996,False
1.56,1.5425,0.0009,0.032399999999999984,35.999999999999986,False
1.57,1.543,2.1739130434782607e-05,0.05569999999999986,2562.199999999994,False
1.58,1.5434,0.0005,0.04489999999999994,89.79999999999988,False
1.59,1.5436,0.0007,0.04610000000000003,65.8571428571429,False
1.6,1.545,2.1739130434782607e-05,0.05259999999999998,2419.5999999999995,False
1.61,1.545,2.1739130434782607e-05,0.052100000000000035,2396.6000000000017,False
1.62,1.545,2.1739130434782607e-05,0.055299999999999905,2543.7999999999956,False
1.63,1.546,2.1739130434782607e-05,0.03949999999999987,1816.999999999994,False
1.64,1.546,2.1739130434782607e-05,0.0394000000000001,1812.4000000000049,False
1.65,1.546,2.1739130434782607e-05,0.042200000000000015,1941.200000000001,False
1.66,1.5471,0.0008,0.05160000000000009,64.50000000000011,False
1.67,1.548,2.1739130434782607e-05,0.0867,3988.2000000000003,False
1.68,1.551,2.1739130434782607e-05,0.05160000000000009,2373.6000000000045,False
1.69,1.5473,0.001,0.036599999999999966,36.599999999999966,False
1.7,1.551,2.1739130434782607e-05,0.0391999999999999,1803.1999999999957,False
1.71,1.551,2.1739130434782607e-05,0.03770000000000007,1734.2000000000032,False
1.72,1.5513,0.0005,0.040000000000000036,80.00000000000007,False
1.73,1.553,0.0017,0.06419999999999981,37.764705882352835,False
1.74,1.552,2.1739130434782607e-05,0.04289999999999994,1973.3999999999974,False
1.75,1.5521,0.0003,0.06000000000000005,200.0000000000002,False
1.76,1.554,0.0015,0.05620000000000003,37.46666666666668,False
1.77,1.555,2.1739130434782607e-05,0.05699999999999994,2621.9999999999973,False
1.78,1.555,2.1739130434782607e-05,0.03770000000000007,1734.2000000000032,False
1.79,1.555,2.1739130434782607e-05,0.048799999999999955,2244.799999999998,False
1.8,1.5557,0.001,0.04510000000000014,45.100000000000136,False
1.81,1.5563,0.001,0.04810000000000003,48.10000000000003,False
1.82,1.5557,0.001,0.038899999999999935,38.899999999999935,False
1.83,1.5563,0.001,0.03160000000000007,31.600000000000072,False
1.84,1.5583,0.001,0.11589999999999989,115.89999999999989,False
1.85,1.5597,0.001,0.15589999999999993,155.89999999999992,False
1.86,1.5593,0.0005,0.04399999999999982,87.99999999999963,False
1.87,1.56,2.1739130434782607e-05,0.0374000000000001,1720.4000000000046,False
1.88,1.56,2.1739130434782607e-05,0.04820000000000002,2217.200000000001,False
1.89,1.561,2.1739130434782607e-05,0.07569999999999988,3482.199999999995,False
1.9,1.561,2.1739130434782607e-05,0.04789999999999983,2203.3999999999924,False
1.91,1.5614,0.0013,0.06830000000000003,52.53846153846156,False
1.92,1.565,2.1739130434782607e-05,0.0343,1577.8,False
1.93,1.5641,0.0018,0.07050000000000001,39.16666666666667,False
1.94,1.565,2.1739130434782607e-05,0.048699999999999966,2240.1999999999985,False
1.95,1.565,2.1739130434782607e-05,0.04730000000000012,2175.8000000000056,False
1.96,1.565,2.1739130434782607e-05,0.05549999999999988,2552.999999999995,False
1.97,1.5659,0.0011,0.04249999999999998,38.63636363636362,False
1.98,1.567,2.1739130434782607e-05,0.03410000000000002,1568.600000000001,False
1.99,1.567,2.1739130434782607e-05,0.061699999999999866,2838.199999999994,False
2.0,1.5677,0.0005,0.06010000000000004,120.20000000000009,False
