timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T10:53:00.993Z,1780000,1.5170,0.0004,9
2026-08-04T10:53:01.439Z,1790000,1.5189,0.0002,9
2026-08-04T10:53:01.784Z,1800000,1.5192,0.0003,9
2026-08-04T10:53:02.130Z,1810000,1.5174,0.0002,9
2026-08-04T10:53:02.493Z,1820000,1.5172,0.0001,9
2026-08-04T10:53:02.854Z,1830000,1.5214,0.0004,9
2026-08-04T10:53:03.216Z,1840000,1.5245,0.0002,9
2026-08-04T10:53:03.577Z,1850000,1.5198,0.0003,9
2026-08-04T10:53:03.999Z,1860000,1.5188,0.0002,9
2026-08-04T10:53:04.353Z,1870000,1.5223,0.0008,9
2026-08-04T10:53:04.735Z,1880000,1.5263,0.0002,9
2026-08-04T10:53:05.146Z,1890000,1.5253,0.0004,9
2026-08-04T10:53:05.485Z,1900000,1.5246,0.0015,8
2026-08-04T10:53:05.848Z,1910000,1.5240,0.0002,8
2026-08-04T10:53:06.214Z,1920000,1.5258,0.0007,9
2026-08-04T10:53:06.630Z,1930000,1.5275,0.0001,9
2026-08-04T10:53:06.986Z,1940000,1.5276,0.0002,9
2026-08-04T10:53:07.416Z,1950000,1.5262,0.0001,9
2026-08-04T10:53:07.790Z,1960000,1.5263,0.0006,9
2026-08-04T10:53:08.132Z,1970000,1.5282,0.0003,9
2026-08-04T10:53:08.493Z,1980000,1.5295,0.0003,9
2026-08-04T10:53:08.930Z,1990000,1.5292,0.0001,9
2026-08-04T10:53:09.340Z,2000000,1.5289,0.0002,9
