timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T11:23:20.409Z,1500000,1.5183,0.0000,1
2026-08-04T11:23:22.388Z,1510000,1.5201,0.0000,1
2026-08-04T11:23:24.380Z,1520000,1.5020,0.0000,1
2026-08-04T11:23:26.391Z,1530000,1.4817,0.0000,1
2026-08-04T11:23:28.391Z,1540000,1.5049,0.0000,1
2026-08-04T11:23:30.386Z,1550000,1.5204,0.0000,1
2026-08-04T11:23:32.381Z,1560000,1.5200,0.0000,1
2026-08-04T11:23:34.392Z,1570000,1.4999,0.0000,1
2026-08-04T11:23:36.383Z,1580000,1.4965,0.0000,1
2026-08-04T11:23:38.383Z,1590000,1.5118,0.0000,1
2026-08-04T11:23:40.390Z,1600000,1.5157,0.0000,1
2026-08-04T11:23:42.395Z,1610000,1.5113,0.0000,1
2026-08-04T11:23:44.386Z,1620000,1.5063,0.0000,1
2026-08-04T11:23:46.382Z,1630000,1.5097,0.0000,1
2026-08-04T11:23:48.395Z,1640000,1.5115,0.0000,1
2026-08-04T11:23:50.389Z,1650000,1.5125,0.0000,1
2026-08-04T11:23:52.392Z,1660000,1.5145,0.0000,1
2026-08-04T11:23:54.391Z,1670000,1.5140,0.0000,1
2026-08-04T11:23:56.391Z,1680000,1.5097,0.0000,1
2026-08-04T11:23:58.391Z,1690000,1.5124,0.0000,1
2026-08-04T11:24:00.394Z,1700000,1.5155,0.0000,1
2026-08-04T11:24:02.422Z,1710000,1.5171,0.0000,1
2026-08-04T11:24:04.386Z,1720000,1.5130,0.0000,1
2026-08-04T11:24:06.389Z,1730000,1.5143,0.0000,1
2026-08-04T11:24:08.385Z,1740000,1.5165,0.0000,1
2026-08-04T11:24:10.395Z,1750000,1.5178,0.0000,1
2026-08-04T11:24:12.379Z,1760000,1.5169,0.0000,1
2026-08-04T11:24:14.384Z,1770000,1.5168,0.0000,1
2026-08-04T11:24:16.392Z,1780000,1.5175,0.0000,1
2026-08-04T11:24:18.394Z,1790000,1.5197,0.0000,1
2026-08-04T11:24:20.402Z,1800000,1.5192,0.0000,1
2026-08-04T11:24:22.393Z,1810000,1.5183,0.0000,1
2026-08-04T11:24:24.390Z,1820000,1.5186,0.0000,1
2026-08-04T11:24:26.396Z,1830000,1.5219,0.0000,1
2026-08-04T11:24:28.393Z,1840000,1.5248,0.0000,1
2026-08-04T11:24:30.387Z,1850000,1.5222,0.0000,1
2026-08-04T11:24:32.384Z,1860000,1.5192,0.0000,1
2026-08-04T11:24:34.383Z,1870000,1.5229,0.0000,1
2026-08-04T11:24:36.384Z,1880000,1.5270,0.0000,1
2026-08-04T11:24:38.382Z,1890000,1.5267,0.0000,1
2026-08-04T11:24:40.395Z,1900000,1.5244,0.0000,1
2026-08-04T11:24:42.389Z,1910000,1.5244,0.0000,1
2026-08-04T11:24:44.383Z,1920000,1.5262,0.0000,1
2026-08-04T11:24:46.381Z,1930000,1.5276,0.0000,1
2026-08-04T11:24:48.389Z,1940000,1.5267,0.0000,1
2026-08-04T11:24:50.385Z,1950000,1.5263,0.0000,1
2026-08-04T11:24:52.386Z,1960000,1.5267,0.0000,1
2026-08-04T11:24:54.389Z,1970000,1.5288,0.0000,1
2026-08-04T11:24:56.385Z,1980000,1.5297,0.0000,1
2026-08-04T11:24:58.392Z,1990000,1.5302,0.0000,1
2026-08-04T11:25:00.392Z,2000000,1.5292,0.0000,1
