timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-03T11:55:50.198Z,1350000,1.5199,0.0005,9
2026-08-03T11:55:50.559Z,1360000,1.5244,0.0001,9
2026-08-03T11:55:50.927Z,1370000,1.5212,0.0135,9
2026-08-03T11:55:51.281Z,1380000,1.5112,0.0002,9
2026-08-03T11:55:51.697Z,1390000,1.5117,0.0002,9
2026-08-03T11:55:52.065Z,1400000,1.5076,0.0001,9
2026-08-03T11:55:52.419Z,1410000,1.5158,0.0002,9
2026-08-03T11:55:52.788Z,1420000,1.5187,0.0002,9
2026-08-03T11:55:53.136Z,1430000,1.5248,0.0002,9
2026-08-03T11:55:53.497Z,1440000,1.5113,0.0004,9
2026-08-03T11:55:53.857Z,1450000,1.5050,0.0004,9
2026-08-03T11:55:54.218Z,1460000,1.5220,0.0003,9
2026-08-03T11:55:54.587Z,1470000,1.5428,0.0184,9
2026-08-03T11:55:55.002Z,1480000,1.5176,0.0002,9
2026-08-03T11:55:55.362Z,1490000,1.5096,0.0007,9
2026-08-03T11:55:55.720Z,1500000,1.5192,0.0002,9
2026-08-03T11:55:56.078Z,1510000,1.5290,0.0002,9
2026-08-03T11:55:56.441Z,1520000,1.5250,0.0001,9
2026-08-03T11:55:56.801Z,1530000,1.5148,0.0001,9
2026-08-03T11:55:57.161Z,1540000,1.5213,0.0004,9
2026-08-03T11:55:57.516Z,1550000,1.5301,0.0003,9
2026-08-03T11:55:57.877Z,1560000,1.5374,0.0188,9
2026-08-03T11:55:58.238Z,1570000,1.5187,0.0003,9
2026-08-03T11:55:58.600Z,1580000,1.5236,0.0014,9
2026-08-03T11:55:58.967Z,1590000,1.5300,0.0002,9
2026-08-03T11:55:59.319Z,1600000,1.5296,0.0003,9
2026-08-03T11:55:59.683Z,1610000,1.5241,0.0002,9
2026-08-03T11:56:00.037Z,1620000,1.5414,0.0262,9
2026-08-03T11:56:00.397Z,1630000,1.5294,0.0006,9
2026-08-03T11:56:00.756Z,1640000,1.5344,0.0003,9
2026-08-03T11:56:01.176Z,1650000,1.5286,0.0002,9
2026-08-03T11:56:01.535Z,1660000,1.5256,0.0002,9
2026-08-03T11:56:01.910Z,1670000,1.5307,0.0001,9
2026-08-03T11:56:02.257Z,1680000,1.5325,0.0002,9
2026-08-03T11:56:02.675Z,1690000,1.5309,0.0005,9
2026-08-03T11:56:03.044Z,1700000,1.5315,0.0001,9
2026-08-03T11:56:03.458Z,1710000,1.5340,0.0004,9
2026-08-03T11:56:03.820Z,1720000,1.5326,0.0003,9
2026-08-03T11:56:04.181Z,1730000,1.5330,0.0003,9
2026-08-03T11:56:04.537Z,1740000,1.5334,0.0002,9
2026-08-03T11:56:04.903Z,1750000,1.5382,0.0006,9
2026-08-03T11:56:05.259Z,1760000,1.5386,0.0006,9
2026-08-03T11:56:05.618Z,1770000,1.5349,0.0002,9
2026-08-03T11:56:05.979Z,1780000,1.5332,0.0003,9
2026-08-03T11:56:06.341Z,1790000,1.5519,0.0202,9
2026-08-03T11:56:06.702Z,1800000,1.5433,0.0002,9
2026-08-03T11:56:07.062Z,1810000,1.5411,0.0001,9
2026-08-03T11:56:07.423Z,1820000,1.5340,0.0003,9
2026-08-03T11:56:07.839Z,1830000,1.5380,0.0001,9
2026-08-03T11:56:08.258Z,1840000,1.5439,0.0002,9
2026-08-03T11:56:08.677Z,1850000,1.5553,0.0171,9
2026-08-03T11:56:09.042Z,1860000,1.5527,0.0177,9
2026-08-03T11:56:09.397Z,1870000,1.5393,0.0003,9
2026-08-03T11:56:09.757Z,1880000,1.5422,0.0004,9
2026-08-03T11:56:10.120Z,1890000,1.5451,0.0002,9
2026-08-03T11:56:10.535Z,1900000,1.5460,0.0005,9
2026-08-03T11:56:10.901Z,1910000,1.5591,0.0240,9
2026-08-03T11:56:11.258Z,1920000,1.5433,0.0003,9
2026-08-03T11:56:11.617Z,1930000,1.5458,0.0002,9
2026-08-03T11:56:11.981Z,1940000,1.5489,0.0008,9
2026-08-03T11:56:12.340Z,1950000,1.5475,0.0009,9
2026-08-03T11:56:12.703Z,1960000,1.5466,0.0005,9
2026-08-03T11:56:13.062Z,1970000,1.5471,0.0006,9
2026-08-03T11:56:13.424Z,1980000,1.5516,0.0004,9
2026-08-03T11:56:13.787Z,1990000,1.5532,0.0002,9
2026-08-03T11:56:14.138Z,2000000,1.5607,0.0113,9
