timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-05T16:55:40.214Z,1810000,1.5510,0.0000,9
2026-08-05T16:55:40.570Z,1820000,1.5473,0.0010,9
2026-08-05T16:55:40.930Z,1830000,1.5510,0.0000,9
2026-08-05T16:55:41.290Z,1840000,1.5520,0.0000,9
2026-08-05T16:55:41.649Z,1850000,1.5513,0.0005,9
2026-08-05T16:55:42.013Z,1860000,1.5510,0.0000,9
2026-08-05T16:55:42.373Z,1870000,1.5523,0.0010,9
2026-08-05T16:55:42.735Z,1880000,1.5543,0.0010,9
2026-08-05T16:55:43.151Z,1890000,1.5540,0.0015,9
2026-08-05T16:55:43.513Z,1900000,1.5550,0.0000,9
2026-08-05T16:55:43.875Z,1910000,1.5550,0.0000,9
2026-08-05T16:55:44.236Z,1920000,1.5550,0.0000,9
2026-08-05T16:55:44.590Z,1930000,1.5550,0.0000,9
2026-08-05T16:55:44.951Z,1940000,1.5550,0.0000,9
2026-08-05T16:55:45.311Z,1950000,1.5570,0.0000,9
2026-08-05T16:55:45.679Z,1960000,1.5570,0.0000,9
2026-08-05T16:55:46.033Z,1970000,1.5570,0.0000,9
2026-08-05T16:55:46.392Z,1980000,1.5570,0.0000,9
2026-08-05T16:55:46.755Z,1990000,1.5587,0.0013,9
2026-08-05T16:55:47.110Z,2000000,1.5600,0.0000,9
