timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-06T15:20:39.176Z,1200000,1.5253,0.0033,9
2026-08-06T15:20:39.538Z,1210000,1.5040,0.0000,9
2026-08-06T15:20:39.898Z,1220000,1.5110,0.0023,9
2026-08-06T15:20:40.260Z,1230000,1.4950,0.0015,9
2026-08-06T15:20:40.623Z,1240000,1.4947,0.0010,9
2026-08-06T15:20:40.975Z,1250000,1.5343,0.0005,9
2026-08-06T15:20:41.335Z,1260000,1.5517,0.0005,9
2026-08-06T15:20:41.696Z,1270000,1.5160,0.0000,9
2026-08-06T15:20:42.058Z,1280000,1.4830,0.0000,9
2026-08-06T15:20:42.419Z,1290000,1.4990,0.0000,9
2026-08-06T15:20:42.780Z,1300000,1.5457,0.0005,9
2026-08-06T15:20:43.141Z,1310000,1.5473,0.0010,9
2026-08-06T15:20:43.495Z,1320000,1.5303,0.0010,9
2026-08-06T15:20:43.856Z,1330000,1.4793,0.0010,9
2026-08-06T15:20:44.218Z,1340000,1.5053,0.0010,9
2026-08-06T15:20:44.578Z,1350000,1.5517,0.0005,9
2026-08-06T15:20:44.939Z,1360000,1.5453,0.0005,9
2026-08-06T15:20:45.300Z,1370000,1.5160,0.0000,9
2026-08-06T15:20:45.655Z,1380000,1.4977,0.0010,9
2026-08-06T15:20:46.018Z,1390000,1.5080,0.0000,9
2026-08-06T15:20:46.375Z,1400000,1.5380,0.0000,9
2026-08-06T15:20:46.740Z,1410000,1.5453,0.0005,9
2026-08-06T15:20:47.099Z,1420000,1.5283,0.0005,9
2026-08-06T15:20:47.459Z,1430000,1.5060,0.0000,9
2026-08-06T15:20:47.876Z,1440000,1.5073,0.0010,9
2026-08-06T15:20:48.244Z,1450000,1.5387,0.0010,9
2026-08-06T15:20:48.612Z,1460000,1.5462,0.0007,9
2026-08-06T15:20:48.960Z,1470000,1.5310,0.0000,9
2026-08-06T15:20:49.320Z,1480000,1.5060,0.0000,9
2026-08-06T15:20:49.682Z,1490000,1.5180,0.0000,9
2026-08-06T15:20:50.036Z,1500000,1.5410,0.0000,9
2026-08-06T15:20:50.396Z,1510000,1.5463,0.0005,9
2026-08-06T15:20:50.756Z,1520000,1.5270,0.0000,9
2026-08-06T15:20:51.181Z,1530000,1.5120,0.0000,9
2026-08-06T15:20:51.536Z,1540000,1.5310,0.0000,9
2026-08-06T15:20:51.898Z,1550000,1.5457,0.0010,9
2026-08-06T15:20:52.264Z,1560000,1.5373,0.0010,9
2026-08-06T15:20:52.619Z,1570000,1.5283,0.0010,9
2026-08-06T15:20:52.983Z,1580000,1.5310,0.0000,9
2026-08-06T15:20:53.353Z,1590000,1.5393,0.0010,9
2026-08-06T15:20:53.696Z,1600000,1.5380,0.0015,9
2026-08-06T15:20:54.057Z,1610000,1.5340,0.0000,9
2026-08-06T15:20:54.417Z,1620000,1.5340,0.0015,9
2026-08-06T15:20:54.840Z,1630000,1.5370,0.0015,9
2026-08-06T15:20:55.253Z,1640000,1.5400,0.0000,9
2026-08-06T15:20:55.618Z,1650000,1.5373,0.0010,9
2026-08-06T15:20:55.980Z,1660000,1.5373,0.0010,9
2026-08-06T15:20:56.341Z,1670000,1.5423,0.0010,9
2026-08-06T15:20:56.701Z,1680000,1.5410,0.0000,9
2026-08-06T15:20:57.132Z,1690000,1.5380,0.0000,9
2026-08-06T15:20:57.550Z,1700000,1.5409,0.0003,9
2026-08-06T15:20:57.958Z,1710000,1.5437,0.0010,9
2026-08-06T15:20:58.397Z,1720000,1.5410,0.0000,9
2026-08-06T15:20:58.812Z,1730000,1.5394,0.0011,9
2026-08-06T15:20:59.222Z,1740000,1.5443,0.0010,9
2026-08-06T15:20:59.575Z,1750000,1.5460,0.0000,9
2026-08-06T15:20:59.994Z,1760000,1.5452,0.0004,9
2026-08-06T15:21:00.361Z,1770000,1.5410,0.0000,9
2026-08-06T15:21:00.713Z,1780000,1.5437,0.0010,9
2026-08-06T15:21:01.075Z,1790000,1.5510,0.0000,9
2026-08-06T15:21:01.499Z,1800000,1.5513,0.0005,9
2026-08-06T15:21:01.860Z,1810000,1.5437,0.0010,9
2026-08-06T15:21:02.215Z,1820000,1.5423,0.0010,9
2026-08-06T15:21:02.575Z,1830000,1.5517,0.0005,9
2026-08-06T15:21:02.937Z,1840000,1.5540,0.0015,9
2026-08-06T15:21:03.297Z,1850000,1.5497,0.0013,9
2026-08-06T15:21:03.659Z,1860000,1.5450,0.0000,9
2026-08-06T15:21:04.022Z,1870000,1.5500,0.0015,9
2026-08-06T15:21:04.382Z,1880000,1.5550,0.0000,9
2026-08-06T15:21:04.742Z,1890000,1.5533,0.0016,9
2026-08-06T15:21:05.097Z,1900000,1.5510,0.0000,9
2026-08-06T15:21:05.468Z,1910000,1.5520,0.0000,9
2026-08-06T15:21:05.818Z,1920000,1.5550,0.0000,9
2026-08-06T15:21:06.201Z,1930000,1.5550,0.0000,9
2026-08-06T15:21:06.541Z,1940000,1.5557,0.0010,9
2026-08-06T15:21:06.896Z,1950000,1.5550,0.0000,9
2026-08-06T15:21:07.256Z,1960000,1.5550,0.0000,9
2026-08-06T15:21:07.610Z,1970000,1.5550,0.0000,8
2026-08-06T15:21:07.978Z,1980000,1.5593,0.0005,9
2026-08-06T15:21:08.340Z,1990000,1.5550,0.0000,9
2026-08-06T15:21:08.702Z,2000000,1.5563,0.0010,9
