timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T10:43:31.595Z,1290000,1.4911,0.0003,9
2026-08-04T10:43:31.963Z,1300000,1.5164,0.0001,9
2026-08-04T10:43:32.316Z,1310000,1.5151,0.0012,9
2026-08-04T10:43:32.678Z,1320000,1.4860,0.0002,9
2026-08-04T10:43:33.038Z,1330000,1.4589,0.0003,9
2026-08-04T10:43:33.455Z,1340000,1.5016,0.0061,9
2026-08-04T10:43:33.816Z,1350000,1.5212,0.0007,9
2026-08-04T10:43:34.178Z,1360000,1.5122,0.0002,9
2026-08-04T10:43:34.550Z,1370000,1.4866,0.0001,9
2026-08-04T10:43:34.900Z,1380000,1.4687,0.0002,9
2026-08-04T10:43:35.262Z,1390000,1.4922,0.0001,9
2026-08-04T10:43:35.684Z,1400000,1.5164,0.0001,9
2026-08-04T10:43:36.031Z,1410000,1.5180,0.0003,8
2026-08-04T10:43:36.399Z,1420000,1.4902,0.0003,9
2026-08-04T10:43:36.753Z,1430000,1.4767,0.0002,9
2026-08-04T10:43:37.121Z,1440000,1.4930,0.0003,9
2026-08-04T10:43:37.476Z,1450000,1.5147,0.0001,9
2026-08-04T10:43:37.843Z,1460000,1.5181,0.0002,9
2026-08-04T10:43:38.198Z,1470000,1.4966,0.0012,9
2026-08-04T10:43:38.624Z,1480000,1.4815,0.0002,9
2026-08-04T10:43:38.976Z,1490000,1.4928,0.0002,9
2026-08-04T10:43:39.337Z,1500000,1.5171,0.0002,9
2026-08-04T10:43:39.691Z,1510000,1.5175,0.0002,7
2026-08-04T10:43:40.062Z,1520000,1.5011,0.0001,9
2026-08-04T10:43:40.426Z,1530000,1.4839,0.0006,9
2026-08-04T10:43:40.768Z,1540000,1.5044,0.0002,8
2026-08-04T10:43:41.135Z,1550000,1.5212,0.0034,9
2026-08-04T10:43:41.494Z,1560000,1.5143,0.0001,9
2026-08-04T10:43:41.858Z,1570000,1.4999,0.0006,9
2026-08-04T10:43:42.224Z,1580000,1.4957,0.0009,9
2026-08-04T10:43:42.586Z,1590000,1.5110,0.0002,9
2026-08-04T10:43:42.996Z,1600000,1.5162,0.0034,9
2026-08-04T10:43:43.355Z,1610000,1.5116,0.0002,8
2026-08-04T10:43:43.781Z,1620000,1.5076,0.0025,9
2026-08-04T10:43:44.274Z,1630000,1.5078,0.0007,9
2026-08-04T10:43:44.607Z,1640000,1.5104,0.0002,8
2026-08-04T10:43:45.043Z,1650000,1.5125,0.0001,9
2026-08-04T10:43:45.411Z,1660000,1.5154,0.0001,9
2026-08-04T10:43:45.752Z,1670000,1.5128,0.0001,8
2026-08-04T10:43:46.119Z,1680000,1.5107,0.0001,9
2026-08-04T10:43:46.482Z,1690000,1.5128,0.0003,9
2026-08-04T10:43:46.854Z,1700000,1.5153,0.0004,9
2026-08-04T10:43:47.207Z,1710000,1.5173,0.0002,9
2026-08-04T10:43:47.565Z,1720000,1.5134,0.0003,9
2026-08-04T10:43:47.918Z,1730000,1.5140,0.0002,8
2026-08-04T10:43:48.281Z,1740000,1.5179,0.0016,8
2026-08-04T10:43:48.690Z,1750000,1.5187,0.0002,8
2026-08-04T10:43:49.064Z,1760000,1.5157,0.0003,9
2026-08-04T10:43:49.415Z,1770000,1.5166,0.0003,8
2026-08-04T10:43:49.767Z,1780000,1.5178,0.0003,8
2026-08-04T10:43:50.134Z,1790000,1.5192,0.0001,8
2026-08-04T10:43:50.508Z,1800000,1.5215,0.0019,9
2026-08-04T10:43:50.844Z,1810000,1.5189,0.0001,8
2026-08-04T10:43:51.222Z,1820000,1.5174,0.0003,9
2026-08-04T10:43:51.578Z,1830000,1.5228,0.0005,9
2026-08-04T10:43:51.995Z,1840000,1.5254,0.0004,8
2026-08-04T10:43:52.362Z,1850000,1.5218,0.0006,9
2026-08-04T10:43:52.723Z,1860000,1.5198,0.0003,9
2026-08-04T10:43:53.077Z,1870000,1.5233,0.0003,8
2026-08-04T10:43:53.501Z,1880000,1.5267,0.0001,8
2026-08-04T10:43:53.917Z,1890000,1.5262,0.0002,8
2026-08-04T10:43:54.341Z,1900000,1.5264,0.0038,9
2026-08-04T10:43:54.834Z,1910000,1.5244,0.0003,9
2026-08-04T10:43:55.174Z,1920000,1.5260,0.0004,9
2026-08-04T10:43:55.611Z,1930000,1.5278,0.0001,8
2026-08-04T10:43:56.027Z,1940000,1.5278,0.0002,9
2026-08-04T10:43:56.387Z,1950000,1.5268,0.0001,9
2026-08-04T10:43:56.746Z,1960000,1.5273,0.0003,9
2026-08-04T10:43:57.091Z,1970000,1.5313,0.0059,8
2026-08-04T10:43:57.463Z,1980000,1.5301,0.0000,8
2026-08-04T10:43:57.819Z,1990000,1.5306,0.0003,9
2026-08-04T10:43:58.177Z,2000000,1.5289,0.0002,9
