timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-04T14:44:54.120Z,3950,2.8200,990000,0,0,0,0,0
2026-08-04T14:44:54.181Z,4011,2.8220,990000,0,0,0,0,0
2026-08-04T14:44:54.181Z,4011,2.8220,990000,0,0,0,0,0
2026-08-04T14:44:54.300Z,4130,2.8630,990000,0,0,0,0,0
2026-08-04T14:44:54.300Z,4130,2.9230,1000000,0,0,0,0,0
2026-08-04T14:44:54.359Z,4189,2.9200,1000000,0,0,0,0,0
2026-08-04T14:44:54.361Z,4191,2.9220,1000000,0,0,0,0,0
2026-08-04T14:44:54.420Z,4250,2.9230,1000000,0,0,0,0,0
2026-08-04T14:44:54.539Z,4369,2.9230,1000000,0,0,0,0,0
2026-08-04T14:44:54.540Z,4370,2.9230,1000000,0,0,0,0,0
2026-08-04T14:44:54.543Z,4373,2.9230,1000000,0,0,0,0,0
2026-08-04T14:44:54.661Z,4491,2.9230,1000000,0,0,0,0,0
2026-08-04T14:44:54.661Z,4491,2.9220,1000000,0,0,0,0,0
2026-08-04T14:44:54.662Z,4492,2.9120,1010000,0,0,0,0,0
2026-08-04T14:44:54.720Z,4550,2.9140,1010000,0,0,0,0,0
2026-08-04T14:44:54.899Z,4729,2.9120,1010000,0,0,0,0,0
2026-08-04T14:44:54.900Z,4730,2.9120,1010000,0,0,0,0,0
2026-08-04T14:44:54.900Z,4730,2.9150,1010000,0,0,0,0,0
2026-08-04T14:44:54.912Z,4742,2.9160,1010000,0,0,0,0,0
2026-08-04T14:44:54.960Z,4790,2.9160,1010000,0,0,0,0,0
2026-08-04T14:44:54.960Z,4790,2.9150,1010000,0,0,0,0,0
2026-08-04T14:44:55.021Z,4851,2.9170,1010000,0,0,0,0,0
2026-08-04T14:44:55.080Z,4910,2.6480,1020000,0,0,0,0,0
2026-08-04T14:44:55.140Z,4970,2.6510,1020000,0,0,0,0,0
2026-08-04T14:44:55.141Z,4971,2.6520,1020000,0,0,0,0,0
2026-08-04T14:44:55.260Z,5090,2.6510,1020000,0,0,0,0,0
2026-08-04T14:44:55.260Z,5090,2.6510,1020000,0,0,0,0,0
2026-08-04T14:44:55.320Z,5150,2.6540,1020000,0,0,0,0,0
2026-08-04T14:44:55.320Z,5150,2.6510,1020000,0,0,0,0,0
2026-08-04T14:44:55.381Z,5211,2.6520,1020000,0,0,0,0,0
2026-08-04T14:44:55.499Z,5329,2.6520,1020000,0,0,0,0,0
2026-08-04T14:44:55.500Z,5330,2.2550,1030000,0,0,0,0,0
2026-08-04T14:44:55.619Z,5449,2.2550,1030000,0,0,0,0,0
2026-08-04T14:44:55.619Z,5449,2.2540,1030000,0,0,0,0,0
2026-08-04T14:44:55.621Z,5451,2.2540,1030000,0,0,0,0,0
2026-08-04T14:44:55.739Z,5569,2.2540,1030000,0,0,0,0,0
2026-08-04T14:44:55.741Z,5571,2.2540,1030000,0,0,0,0,0
2026-08-04T14:44:55.859Z,5689,2.0740,1040000,0,0,0,0,0
2026-08-04T14:44:55.862Z,5692,2.0750,1040000,0,0,0,0,0
2026-08-04T14:44:55.862Z,5692,2.0760,1040000,0,0,0,0,0
2026-08-04T14:44:55.919Z,5749,2.0760,1040000,0,0,0,0,0
2026-08-04T14:44:55.979Z,5809,2.0760,1040000,0,0,0,0,0
2026-08-04T14:44:56.041Z,5871,2.0740,1040000,0,0,0,0,0
2026-08-04T14:44:56.041Z,5871,2.0740,1040000,0,0,0,0,0
2026-08-04T14:44:56.159Z,5989,2.0750,1040000,0,0,0,0,0
2026-08-04T14:44:56.219Z,6049,1.8190,1050000,0,0,0,0,0
2026-08-04T14:44:56.222Z,6052,1.8190,1050000,0,0,0,0,0
2026-08-04T14:44:56.279Z,6109,1.8170,1050000,0,0,0,0,0
2026-08-04T14:44:56.280Z,6110,1.8170,1050000,0,0,0,0,0
2026-08-04T14:44:56.340Z,6170,1.8310,1050000,0,0,0,0,0
2026-08-04T14:44:56.459Z,6289,1.8190,1050000,0,0,0,0,0
2026-08-04T14:44:56.459Z,6289,1.8180,1050000,0,0,0,0,0
2026-08-04T14:44:56.519Z,6349,1.8170,1050000,0,0,0,0,0
2026-08-04T14:44:56.580Z,6410,1.8170,1050000,0,0,0,0,0
2026-08-04T14:44:56.580Z,6410,1.8160,1050000,0,0,0,0,0
2026-08-04T14:44:56.584Z,6414,1.8170,1050000,0,0,0,0,0
2026-08-04T14:44:56.640Z,6470,1.5610,1060000,0,0,0,0,0
2026-08-04T14:44:56.759Z,6589,1.5590,1060000,0,0,0,0,0
2026-08-04T14:44:56.879Z,6709,1.5600,1060000,0,0,0,0,0
2026-08-04T14:44:56.882Z,6712,1.5600,1060000,0,0,0,0,0
2026-08-04T14:44:56.882Z,6712,1.5610,1060000,0,0,0,0,0
2026-08-04T14:44:56.939Z,6769,1.5600,1060000,0,0,0,0,0
2026-08-04T14:44:56.940Z,6770,1.5600,1060000,0,0,0,0,0
2026-08-04T14:44:56.941Z,6771,1.5600,1060000,0,0,0,0,0
2026-08-04T14:44:57.000Z,6830,1.4900,1070000,0,0,0,0,0
2026-08-04T14:44:57.060Z,6890,1.4940,1070000,0,0,0,0,0
2026-08-04T14:44:57.119Z,6949,1.4960,1070000,0,0,0,0,0
2026-08-04T14:44:57.181Z,7011,1.4940,1070000,0,0,0,0,0
2026-08-04T14:44:57.181Z,7011,1.4960,1070000,0,0,0,0,0
2026-08-04T14:44:57.240Z,7070,1.4960,1070000,0,0,0,0,0
2026-08-04T14:44:57.241Z,7071,1.4960,1070000,0,0,0,0,0
2026-08-04T14:44:57.301Z,7131,1.4940,1070000,0,0,0,0,0
2026-08-04T14:44:57.419Z,7249,1.4970,1070000,0,0,0,0,0
2026-08-04T14:44:57.420Z,7250,1.5570,1080000,0,0,0,0,0
2026-08-04T14:44:57.479Z,7309,1.5570,1080000,0,0,0,0,0
2026-08-04T14:44:57.480Z,7310,1.5570,1080000,0,0,0,0,0
2026-08-04T14:44:57.540Z,7370,1.5570,1080000,0,0,0,0,0
2026-08-04T14:44:57.599Z,7429,1.5600,1080000,0,0,0,0,0
2026-08-04T14:44:57.660Z,7490,1.5570,1080000,0,0,0,0,0
2026-08-04T14:44:57.781Z,7611,1.5820,1090000,0,0,0,0,0
2026-08-04T14:44:57.781Z,7611,1.5840,1090000,0,0,0,0,0
2026-08-04T14:44:57.840Z,7670,1.5830,1090000,0,0,0,0,0
2026-08-04T14:44:57.840Z,7670,1.5840,1090000,0,0,0,0,0
2026-08-04T14:44:57.899Z,7729,1.5820,1090000,0,0,0,0,0
2026-08-04T14:44:57.960Z,7790,1.5830,1090000,0,0,0,0,0
2026-08-04T14:44:57.961Z,7791,1.5820,1090000,0,0,0,0,0
2026-08-04T14:44:58.081Z,7911,1.5820,1090000,0,0,0,0,0
2026-08-04T14:44:58.139Z,7969,1.5830,1090000,0,0,0,0,0
2026-08-04T14:44:58.140Z,7970,1.5830,1090000,0,0,0,0,0
2026-08-04T14:44:58.199Z,8029,1.5550,1100000,0,0,0,0,0
2026-08-04T14:44:58.201Z,8031,1.5570,1100000,0,0,0,0,0
2026-08-04T14:44:58.260Z,8090,1.5590,1100000,0,0,0,0,0
2026-08-04T14:44:58.379Z,8209,1.5570,1100000,0,0,0,0,0
2026-08-04T14:44:58.381Z,8211,1.5570,1100000,0,0,0,0,0
2026-08-04T14:44:58.382Z,8212,1.5570,1100000,0,0,0,0,0
2026-08-04T14:44:58.500Z,8330,1.5610,1100000,0,0,0,0,0
2026-08-04T14:44:58.500Z,8330,1.5570,1100000,0,0,0,0,0
2026-08-04T14:44:58.501Z,8331,1.5570,1100000,0,0,0,0,0
2026-08-04T14:44:58.560Z,8390,1.4920,1110000,0,0,0,0,0
2026-08-04T14:44:58.619Z,8449,1.4920,1110000,0,0,0,0,0
2026-08-04T14:44:58.739Z,8569,1.4920,1110000,0,0,0,0,0
2026-08-04T14:44:58.800Z,8630,1.4920,1110000,0,0,0,0,0
2026-08-04T14:44:58.800Z,8630,1.4920,1110000,0,0,0,0,0
2026-08-04T14:44:58.860Z,8690,1.4920,1110000,0,0,0,0,0
2026-08-04T14:44:58.920Z,8750,1.4920,1110000,0,0,0,0,0
2026-08-04T14:44:58.920Z,8750,1.4900,1110000,0,0,0,0,0
2026-08-04T14:44:58.922Z,8752,1.4920,1110000,0,0,0,0,0
2026-08-04T14:44:59.039Z,8869,1.4920,1110000,0,0,0,0,0
2026-08-04T14:44:59.100Z,8930,1.4640,1120000,0,0,0,0,0
2026-08-04T14:44:59.100Z,8930,1.4670,1120000,0,0,0,0,0
2026-08-04T14:44:59.159Z,8989,1.4640,1120000,0,0,0,0,0
2026-08-04T14:44:59.159Z,8989,1.4670,1120000,0,0,0,0,0
2026-08-04T14:44:59.161Z,8991,1.4660,1120000,0,0,0,0,0
2026-08-04T14:44:59.221Z,9051,1.4630,1120000,0,0,0,0,0
2026-08-04T14:44:59.459Z,9289,1.4810,1120000,0,0,0,0,0
2026-08-04T14:44:59.460Z,9290,1.4640,1120000,0,0,0,0,0
2026-08-04T14:44:59.461Z,9291,1.4660,1120000,0,0,0,0,0
2026-08-04T14:44:59.520Z,9350,1.5140,1130000,0,0,0,0,0
2026-08-04T14:44:59.639Z,9469,1.5140,1130000,0,0,0,0,0
2026-08-04T14:44:59.759Z,9589,1.5130,1130000,0,0,0,0,0
2026-08-04T14:44:59.760Z,9590,1.5140,1130000,0,0,0,0,0
2026-08-04T14:44:59.761Z,9591,1.5160,1130000,0,0,0,0,0
2026-08-04T14:44:59.820Z,9650,1.5140,1130000,0,0,0,0,0
2026-08-04T14:44:59.821Z,9651,1.5160,1130000,0,0,0,0,0
2026-08-04T14:44:59.822Z,9652,1.5140,1130000,0,0,0,0,0
2026-08-04T14:44:59.881Z,9711,1.5160,1130000,0,0,0,0,0
2026-08-04T14:44:59.881Z,9711,1.5160,1130000,0,0,0,0,0
2026-08-04T14:44:59.881Z,9711,1.5160,1130000,0,0,0,0,0
2026-08-04T14:45:00.059Z,9889,1.5210,1140000,0,0,0,0,0
2026-08-04T14:45:00.060Z,9890,1.5210,1140000,0,0,0,0,0
2026-08-04T14:45:00.061Z,9891,1.5210,1140000,0,0,0,0,0
2026-08-04T14:45:00.062Z,9892,1.5210,1140000,0,0,0,0,0
2026-08-04T14:45:00.179Z,10009,1.5210,1140000,0,0,0,0,0
2026-08-04T14:45:00.180Z,10010,1.5210,1140000,0,0,0,0,0
2026-08-04T14:45:00.239Z,10069,1.5210,1140000,0,0,0,0,0
2026-08-04T14:45:00.242Z,10072,1.5210,1140000,0,0,0,0,0
2026-08-04T14:45:00.360Z,10190,1.5270,1140000,0,0,0,0,0
2026-08-04T14:45:00.419Z,10249,1.5180,1150000,0,0,0,0,0
2026-08-04T14:45:00.420Z,10250,1.5160,1150000,0,0,0,0,0
2026-08-04T14:45:00.423Z,10253,1.5160,1150000,0,0,0,0,0
2026-08-04T14:45:00.479Z,10309,1.5160,1150000,0,0,0,0,0
2026-08-04T14:45:00.659Z,10489,1.5210,1150000,0,0,0,0,0
2026-08-04T14:45:00.660Z,10490,1.5180,1150000,0,0,0,0,0
2026-08-04T14:45:00.720Z,10550,1.5180,1150000,0,0,0,0,0
2026-08-04T14:45:00.722Z,10552,1.5160,1150000,0,0,0,0,0
2026-08-04T14:45:00.780Z,10610,1.5160,1150000,0,0,0,0,0
2026-08-04T14:45:00.780Z,10610,1.5160,1150000,0,0,0,0,0
2026-08-04T14:45:00.781Z,10611,1.5160,1150000,0,0,0,0,0
2026-08-04T14:45:00.839Z,10669,1.5140,1160000,0,0,0,0,0
2026-08-04T14:45:00.900Z,10730,1.5120,1160000,0,0,0,0,0
2026-08-04T14:45:00.959Z,10789,1.5120,1160000,0,0,0,0,0
2026-08-04T14:45:01.020Z,10850,1.5130,1160000,0,0,0,0,0
2026-08-04T14:45:01.020Z,10850,1.5140,1160000,0,0,0,0,0
2026-08-04T14:45:01.079Z,10909,1.5140,1160000,0,0,0,0,0
2026-08-04T14:45:01.080Z,10910,1.5130,1160000,0,0,0,0,0
2026-08-04T14:45:01.140Z,10970,1.5160,1160000,0,0,0,0,0
2026-08-04T14:45:01.200Z,11030,1.4960,1170000,0,0,0,0,0
2026-08-04T14:45:01.319Z,11149,1.4970,1170000,0,0,0,0,0
2026-08-04T14:45:01.380Z,11210,1.4970,1170000,0,0,0,0,0
2026-08-04T14:45:01.380Z,11210,1.4970,1170000,0,0,0,0,0
2026-08-04T14:45:01.438Z,11268,1.4970,1170000,0,0,0,0,0
2026-08-04T14:45:01.439Z,11269,1.4970,1170000,0,0,0,0,0
2026-08-04T14:45:01.441Z,11271,1.4970,1170000,0,0,0,0,0
2026-08-04T14:45:01.499Z,11329,1.4960,1170000,0,0,0,0,0
2026-08-04T14:45:01.560Z,11390,1.4960,1170000,0,0,0,0,0
2026-08-04T14:45:01.679Z,11509,1.4970,1180000,0,0,0,0,0
2026-08-04T14:45:01.679Z,11509,1.4970,1180000,0,0,0,0,0
2026-08-04T14:45:01.740Z,11570,1.4970,1180000,0,0,0,0,0
2026-08-04T14:45:01.800Z,11630,1.4970,1180000,0,0,0,0,0
2026-08-04T14:45:01.919Z,11749,1.4970,1180000,0,0,0,0,0
2026-08-04T14:45:01.920Z,11750,1.4970,1180000,0,0,0,0,0
2026-08-04T14:45:01.921Z,11751,1.5080,1190000,0,0,0,0,0
2026-08-04T14:45:01.980Z,11810,1.5090,1190000,0,0,0,0,0
2026-08-04T14:45:02.040Z,11870,1.5080,1190000,0,0,0,0,0
2026-08-04T14:45:02.041Z,11871,1.5090,1190000,0,0,0,0,0
2026-08-04T14:45:02.100Z,11930,1.5080,1190000,0,0,0,0,0
2026-08-04T14:45:02.280Z,12110,1.5120,1190000,0,0,0,0,0
2026-08-04T14:45:02.280Z,12110,1.5080,1190000,0,0,0,0,0
2026-08-04T14:45:02.281Z,12111,1.5090,1190000,0,0,0,0,0
2026-08-04T14:45:02.340Z,12170,1.5120,1190000,0,0,0,0,0
2026-08-04T14:45:02.341Z,12171,1.5090,1190000,0,0,0,0,0
2026-08-04T14:45:02.342Z,12172,1.5140,1200000,0,0,0,0,0
2026-08-04T14:45:02.400Z,12230,1.5140,1200000,0,0,0,0,0
2026-08-04T14:45:02.459Z,12289,1.5030,1200000,0,0,0,0,0
2026-08-04T14:45:02.579Z,12409,1.5140,1200000,0,0,0,0,0
2026-08-04T14:45:02.640Z,12470,1.5160,1200000,0,0,0,0,0
2026-08-04T14:45:02.700Z,12530,1.5130,1200000,0,0,0,0,0
2026-08-04T14:45:02.700Z,12530,1.5160,1200000,0,0,0,0,0
2026-08-04T14:45:02.701Z,12531,1.5140,1200000,0,0,0,0,0
2026-08-04T14:45:02.760Z,12590,1.5140,1200000,0,0,0,0,0
2026-08-04T14:45:02.761Z,12591,1.5160,1210000,0,0,0,0,0
2026-08-04T14:45:02.879Z,12709,1.5160,1210000,0,0,0,0,0
2026-08-04T14:45:02.940Z,12770,1.5160,1210000,0,0,0,0,0
2026-08-04T14:45:02.940Z,12770,1.5160,1210000,0,0,0,0,0
2026-08-04T14:45:02.999Z,12829,1.5160,1210000,0,0,0,0,0
2026-08-04T14:45:03.000Z,12830,1.5160,1210000,0,0,0,0,0
2026-08-04T14:45:03.001Z,12831,1.5160,1210000,0,0,0,0,0
2026-08-04T14:45:03.060Z,12890,1.5160,1210000,0,0,0,0,0
2026-08-04T14:45:03.179Z,13009,1.5160,1210000,0,0,0,0,0
2026-08-04T14:45:03.300Z,13130,1.5160,1210000,0,0,0,0,0
2026-08-04T14:45:03.300Z,13130,1.5270,1220000,0,0,0,0,0
2026-08-04T14:45:03.301Z,13131,1.5210,1220000,0,0,0,0,0
2026-08-04T14:45:03.309Z,13139,1.5210,1220000,0,0,0,0,0
2026-08-04T14:45:03.360Z,13190,1.5270,1220000,0,0,0,0,0
2026-08-04T14:45:03.361Z,13191,1.5290,1220000,0,0,0,0,0
2026-08-04T14:45:03.419Z,13249,1.5270,1220000,0,0,0,0,0
2026-08-04T14:45:03.539Z,13369,1.5270,1220000,0,0,0,0,0
2026-08-04T14:45:03.541Z,13371,1.5270,1220000,0,0,0,0,0
2026-08-04T14:45:03.601Z,13431,1.5280,1220000,0,0,0,0,0
2026-08-04T14:45:03.601Z,13431,1.5280,1220000,0,0,0,0,0
2026-08-04T14:45:03.660Z,13490,1.5290,1220000,0,0,0,0,0
2026-08-04T14:45:03.839Z,13669,1.5010,1230000,0,0,0,0,0
2026-08-04T14:45:03.840Z,13670,1.5010,1230000,0,0,0,0,0
2026-08-04T14:45:03.900Z,13730,1.5010,1230000,0,0,0,0,0
2026-08-04T14:45:03.901Z,13731,1.5010,1230000,0,0,0,0,0
2026-08-04T14:45:03.902Z,13732,1.5020,1230000,0,0,0,0,0
2026-08-04T14:45:03.960Z,13790,1.5020,1230000,0,0,0,0,0
2026-08-04T14:45:04.020Z,13850,1.4900,1240000,0,0,0,0,0
2026-08-04T14:45:04.139Z,13969,1.4900,1240000,0,0,0,0,0
2026-08-04T14:45:04.200Z,14030,1.4880,1240000,0,0,0,0,0
2026-08-04T14:45:04.200Z,14030,1.4880,1240000,0,0,0,0,0
2026-08-04T14:45:04.201Z,14031,1.4880,1240000,0,0,0,0,0
2026-08-04T14:45:04.259Z,14089,1.4880,1240000,0,0,0,0,0
2026-08-04T14:45:04.260Z,14090,1.4880,1240000,0,0,0,0,0
2026-08-04T14:45:04.440Z,14270,1.4880,1240000,0,0,0,0,0
2026-08-04T14:45:04.500Z,14330,1.4880,1240000,0,0,0,0,0
2026-08-04T14:45:04.500Z,14330,1.4880,1240000,0,0,0,0,0
2026-08-04T14:45:04.559Z,14389,1.4870,1240000,0,0,0,0,0
2026-08-04T14:45:04.560Z,14390,1.5280,1250000,0,0,0,0,0
2026-08-04T14:45:04.619Z,14449,1.5270,1250000,0,0,0,0,0
2026-08-04T14:45:04.619Z,14449,1.5270,1250000,0,0,0,0,0
2026-08-04T14:45:04.621Z,14451,1.5280,1250000,0,0,0,0,0
2026-08-04T14:45:04.680Z,14510,1.5290,1250000,0,0,0,0,0
2026-08-04T14:45:04.799Z,14629,1.5270,1250000,0,0,0,0,0
2026-08-04T14:45:04.860Z,14690,1.5290,1250000,0,0,0,0,0
2026-08-04T14:45:04.860Z,14690,1.5270,1250000,0,0,0,0,0
2026-08-04T14:45:04.861Z,14691,1.5230,1250000,0,0,0,0,0
2026-08-04T14:45:04.920Z,14750,1.5290,1250000,0,0,0,0,0
2026-08-04T14:45:04.922Z,14752,1.5290,1250000,0,0,0,0,0
2026-08-04T14:45:04.980Z,14810,1.5430,1260000,0,0,0,0,0
2026-08-04T14:45:05.099Z,14929,1.5430,1260000,0,0,0,0,0
2026-08-04T14:45:05.218Z,15048,1.5440,1260000,0,0,0,0,0
2026-08-04T14:45:05.221Z,15051,1.5430,1260000,0,0,0,0,0
2026-08-04T14:45:05.222Z,15052,1.5430,1260000,0,0,0,0,0
2026-08-04T14:45:05.223Z,15053,1.5670,1260000,0,0,0,0,0
2026-08-04T14:45:05.280Z,15110,1.5430,1260000,0,0,0,0,0
2026-08-04T14:45:05.280Z,15110,1.5450,1260000,0,0,0,0,0
2026-08-04T14:45:05.340Z,15170,1.5160,1270000,0,0,0,0,0
2026-08-04T14:45:05.459Z,15289,1.5180,1270000,0,0,0,0,0
2026-08-04T14:45:05.520Z,15350,1.5180,1270000,0,0,0,0,0
2026-08-04T14:45:05.520Z,15350,1.5160,1270000,0,0,0,0,0
2026-08-04T14:45:05.578Z,15408,1.5160,1270000,0,0,0,0,0
2026-08-04T14:45:05.579Z,15409,1.5160,1270000,0,0,0,0,0
2026-08-04T14:45:05.581Z,15411,1.5180,1270000,0,0,0,0,0
2026-08-04T14:45:05.640Z,15470,1.5180,1270000,0,0,0,0,0
2026-08-04T14:45:05.761Z,15591,1.4920,1280000,0,0,0,0,0
2026-08-04T14:45:05.820Z,15650,1.4940,1280000,0,0,0,0,0
2026-08-04T14:45:05.821Z,15651,1.4920,1280000,0,0,0,0,0
2026-08-04T14:45:05.880Z,15710,1.4920,1280000,0,0,0,0,0
2026-08-04T14:45:05.940Z,15770,1.4940,1280000,0,0,0,0,0
2026-08-04T14:45:06.059Z,15889,1.4940,1280000,0,0,0,0,0
2026-08-04T14:45:06.179Z,16009,1.4920,1280000,0,0,0,0,0
2026-08-04T14:45:06.180Z,16010,1.5020,1290000,0,0,0,0,0
2026-08-04T14:45:06.238Z,16068,1.5010,1290000,0,0,0,0,0
2026-08-04T14:45:06.239Z,16069,1.5010,1290000,0,0,0,0,0
2026-08-04T14:45:06.241Z,16071,1.5020,1290000,0,0,0,0,0
2026-08-04T14:45:06.299Z,16129,1.5020,1290000,0,0,0,0,0
2026-08-04T14:45:06.301Z,16131,1.5020,1290000,0,0,0,0,0
2026-08-04T14:45:06.361Z,16191,1.5010,1290000,0,0,0,0,0
2026-08-04T14:45:06.361Z,16191,1.5010,1290000,0,0,0,0,0
2026-08-04T14:45:06.420Z,16250,1.5030,1290000,0,0,0,0,0
