timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T14:46:02.226Z,1780000,1.5430,0.0000,1
2026-08-04T14:46:04.224Z,1790000,1.5460,0.0000,1
2026-08-04T14:46:06.223Z,1800000,1.5460,0.0000,1
2026-08-04T14:46:08.221Z,1810000,1.5460,0.0000,1
2026-08-04T14:46:10.234Z,1820000,1.5440,0.0000,1
2026-08-04T14:46:12.227Z,1830000,1.5470,0.0000,1
2026-08-04T14:46:13.898Z,1840000,1.5510,0.0000,1
2026-08-04T14:46:14.228Z,1850000,1.5510,0.0000,9
2026-08-04T14:46:14.591Z,1860000,1.5473,0.0010,9
2026-08-04T14:46:14.950Z,1870000,1.5487,0.0010,9
2026-08-04T14:46:16.222Z,1880000,1.5510,0.0000,1
2026-08-04T14:46:18.235Z,1890000,1.5510,0.0000,1
2026-08-04T14:46:20.224Z,1900000,1.5510,0.0000,1
2026-08-04T14:46:22.223Z,1910000,1.5510,0.0000,1
2026-08-04T14:46:24.234Z,1920000,1.5520,0.0000,1
2026-08-04T14:46:26.222Z,1930000,1.5520,0.0000,1
2026-08-04T14:46:28.230Z,1940000,1.5530,0.0000,1
2026-08-04T14:46:30.225Z,1950000,1.5510,0.0000,1
2026-08-04T14:46:32.221Z,1960000,1.5550,0.0000,1
2026-08-04T14:46:34.224Z,1970000,1.5550,0.0000,1
2026-08-04T14:46:36.227Z,1980000,1.5550,0.0000,1
2026-08-04T14:46:38.223Z,1990000,1.5550,0.0000,1
2026-08-04T14:46:40.232Z,2000000,1.5550,0.0000,1
