timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-03T12:25:48.739Z,1710000,1.5328,0.0002,9
2026-08-03T12:25:49.152Z,1720000,1.5345,0.0009,9
2026-08-03T12:25:49.526Z,1730000,1.5337,0.0004,9
2026-08-03T12:25:49.893Z,1740000,1.5414,0.0120,9
2026-08-03T12:25:50.248Z,1750000,1.5396,0.0004,9
2026-08-03T12:25:50.594Z,1760000,1.5404,0.0003,8
2026-08-03T12:25:50.956Z,1770000,1.5519,0.0243,9
2026-08-03T12:25:51.319Z,1780000,1.5332,0.0001,9
2026-08-03T12:25:51.678Z,1790000,1.5397,0.0004,9
2026-08-03T12:25:52.039Z,1800000,1.5442,0.0001,9
2026-08-03T12:25:52.402Z,1810000,1.5439,0.0016,9
2026-08-03T12:25:52.755Z,1820000,1.5367,0.0003,9
2026-08-03T12:25:53.186Z,1830000,1.5368,0.0004,9
2026-08-03T12:25:53.598Z,1840000,1.5448,0.0003,9
2026-08-03T12:25:53.964Z,1850000,1.5479,0.0006,9
2026-08-03T12:25:54.379Z,1860000,1.5433,0.0003,9
2026-08-03T12:25:54.748Z,1870000,1.5393,0.0017,9
2026-08-03T12:25:55.097Z,1880000,1.5429,0.0003,9
2026-08-03T12:25:55.456Z,1890000,1.5505,0.0003,9
2026-08-03T12:25:55.825Z,1900000,1.5517,0.0003,9
2026-08-03T12:25:56.172Z,1910000,1.5447,0.0002,9
2026-08-03T12:25:56.541Z,1920000,1.5429,0.0003,9
2026-08-03T12:25:56.902Z,1930000,1.5464,0.0003,8
2026-08-03T12:25:57.255Z,1940000,1.5534,0.0002,9
2026-08-03T12:25:57.679Z,1950000,1.5530,0.0002,9
2026-08-03T12:25:58.100Z,1960000,1.5462,0.0001,9
2026-08-03T12:25:58.461Z,1970000,1.5472,0.0008,9
2026-08-03T12:25:58.823Z,1980000,1.5593,0.0075,9
2026-08-03T12:25:59.178Z,1990000,1.5667,0.0176,9
2026-08-03T12:25:59.540Z,2000000,1.5541,0.0002,9
