timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-06T15:46:33.695Z,2632,2.1190,920000,40413,0,0,0,0
2026-08-06T15:46:33.695Z,2632,2.1190,920000,40413,0,0,0,0
2026-08-06T15:46:33.754Z,2691,2.1200,920000,40345,0,0,0,0
2026-08-06T15:46:33.813Z,2750,2.1220,920000,40345,0,0,0,0
2026-08-06T15:46:33.873Z,2810,2.1190,920000,40369,0,0,0,0
2026-08-06T15:46:33.874Z,2811,2.1160,920000,40369,0,0,0,0
2026-08-06T15:46:33.934Z,2871,2.1200,920000,40369,0,0,0,0
2026-08-06T15:46:33.995Z,2932,2.1190,920000,40423,0,0,0,0
2026-08-06T15:46:33.996Z,2933,2.1200,920000,40423,0,0,0,0
2026-08-06T15:46:34.054Z,2991,2.1190,920000,40421,0,0,0,0
2026-08-06T15:46:34.173Z,3110,2.1190,920000,40421,0,0,0,0
2026-08-06T15:46:34.177Z,3114,2.1170,920000,40415,0,0,0,0
2026-08-06T15:46:34.178Z,3115,2.1150,920000,40415,0,0,0,0
2026-08-06T15:46:34.181Z,3118,2.1150,920000,40415,0,0,0,0
2026-08-06T15:46:34.232Z,3169,2.1140,920000,40367,0,0,0,0
2026-08-06T15:46:34.294Z,3231,2.1130,920000,40367,0,0,0,0
2026-08-06T15:46:34.354Z,3291,2.1130,920000,40343,0,0,0,0
2026-08-06T15:46:34.354Z,3291,2.1130,920000,40343,0,0,0,0
2026-08-06T15:46:34.414Z,3351,2.1130,920000,40361,0,0,0,0
2026-08-06T15:46:34.536Z,3473,2.1140,920000,40361,0,0,0,0
2026-08-06T15:46:34.536Z,3473,2.1140,920000,40361,0,0,0,0
2026-08-06T15:46:34.545Z,3482,2.1160,920000,40339,0,0,0,0
2026-08-06T15:46:34.594Z,3531,2.1160,920000,40339,0,0,0,0
2026-08-06T15:46:34.594Z,3531,2.1160,920000,40320,0,0,0,0
2026-08-06T15:46:34.655Z,3592,2.1190,920000,40320,0,0,0,0
2026-08-06T15:46:34.715Z,3652,2.1140,920000,40320,0,0,0,0
2026-08-06T15:46:34.775Z,3712,2.1140,920000,40324,0,0,0,0
2026-08-06T15:46:34.835Z,3772,2.1190,920000,40324,0,0,0,0
2026-08-06T15:46:35.015Z,3952,2.1140,920000,40324,0,0,0,0
2026-08-06T15:46:35.015Z,3952,2.0570,930000,40355,0,0,0,0
2026-08-06T15:46:35.027Z,3964,2.0570,930000,40355,0,0,0,0
2026-08-06T15:46:35.028Z,3965,2.0600,930000,40382,0,0,0,0
2026-08-06T15:46:35.034Z,3971,2.0600,930000,40382,0,0,0,0
2026-08-06T15:46:35.076Z,4013,2.0630,930000,40382,0,0,0,0
2026-08-06T15:46:35.136Z,4073,2.0600,930000,40378,0,0,0,0
2026-08-06T15:46:35.137Z,4074,2.0600,930000,40378,0,0,0,0
2026-08-06T15:46:35.194Z,4131,2.0600,930000,40390,0,0,0,0
2026-08-06T15:46:35.255Z,4192,2.0620,930000,40390,0,0,0,0
2026-08-06T15:46:35.256Z,4193,2.0620,930000,40393,0,0,0,0
2026-08-06T15:46:35.316Z,4253,2.0630,930000,40393,0,0,0,0
2026-08-06T15:46:35.373Z,4310,2.0630,930000,40393,0,0,0,0
2026-08-06T15:46:35.374Z,4311,2.0630,930000,40395,0,0,0,0
2026-08-06T15:46:35.434Z,4371,2.0680,930000,40395,0,0,0,0
2026-08-06T15:46:35.493Z,4430,2.0630,930000,40353,0,0,0,0
2026-08-06T15:46:35.494Z,4431,2.0630,930000,40353,0,0,0,0
2026-08-06T15:46:35.554Z,4491,2.0690,930000,40385,0,0,0,0
2026-08-06T15:46:35.616Z,4553,2.0630,930000,40385,0,0,0,0
2026-08-06T15:46:35.621Z,4558,2.0630,930000,40385,0,0,0,0
2026-08-06T15:46:35.674Z,4611,2.0700,930000,40371,0,0,0,0
2026-08-06T15:46:35.734Z,4671,2.0630,930000,40371,0,0,0,0
2026-08-06T15:46:35.735Z,4672,2.0630,930000,40343,0,0,0,0
2026-08-06T15:46:35.794Z,4731,2.0630,930000,40343,0,0,0,0
2026-08-06T15:46:35.855Z,4792,2.0630,930000,40342,0,0,0,0
2026-08-06T15:46:35.864Z,4801,2.0630,930000,40342,0,0,0,0
2026-08-06T15:46:35.915Z,4852,2.0730,930000,40342,0,0,0,0
2026-08-06T15:46:35.975Z,4912,2.0630,930000,40369,0,0,0,0
2026-08-06T15:46:35.975Z,4912,2.0630,930000,40369,0,0,0,0
2026-08-06T15:46:36.034Z,4971,2.0680,930000,40361,0,0,0,0
2026-08-06T15:46:36.095Z,5032,2.0630,930000,40361,0,0,0,0
2026-08-06T15:46:36.095Z,5032,2.0680,930000,40361,0,0,0,0
2026-08-06T15:46:36.156Z,5093,2.0690,930000,40378,0,0,0,0
2026-08-06T15:46:36.213Z,5150,2.0630,930000,40378,0,0,0,0
2026-08-06T15:46:36.214Z,5151,2.0680,930000,40377,0,0,0,0
2026-08-06T15:46:36.274Z,5211,2.0630,930000,40377,0,0,0,0
2026-08-06T15:46:36.334Z,5271,2.0630,930000,40346,0,0,0,0
2026-08-06T15:46:36.335Z,5272,2.0680,930000,40346,0,0,0,0
2026-08-06T15:46:36.394Z,5331,2.0680,930000,40346,0,0,0,0
2026-08-06T15:46:36.453Z,5390,2.0630,930000,40392,0,0,0,0
2026-08-06T15:46:36.454Z,5391,2.0630,930000,40392,0,0,0,0
2026-08-06T15:46:36.514Z,5451,2.0630,930000,40405,0,0,0,0
2026-08-06T15:46:36.574Z,5511,2.0680,930000,40405,0,0,0,0
2026-08-06T15:46:36.575Z,5512,2.0660,930000,40385,0,0,0,0
2026-08-06T15:46:36.635Z,5572,2.0630,930000,40385,0,0,0,0
2026-08-06T15:46:36.693Z,5630,2.0630,930000,40385,0,0,0,0
2026-08-06T15:46:36.700Z,5637,2.0630,930000,40419,0,0,0,0
2026-08-06T15:46:36.813Z,5750,2.0630,930000,40391,0,0,0,0
2026-08-06T15:46:36.873Z,5810,2.0680,930000,40391,0,0,0,0
2026-08-06T15:46:36.874Z,5811,2.0840,940000,40392,0,0,0,0
2026-08-06T15:46:36.934Z,5871,2.0870,940000,40392,0,0,0,0
2026-08-06T15:46:36.994Z,5931,2.0870,940000,40377,0,0,0,0
2026-08-06T15:46:37.053Z,5990,2.0870,940000,40377,0,0,0,0
2026-08-06T15:46:37.054Z,5991,2.0980,940000,40377,0,0,0,0
2026-08-06T15:46:37.058Z,5995,2.0980,940000,40365,0,0,0,0
2026-08-06T15:46:37.113Z,6050,2.0980,940000,40365,0,0,0,0
2026-08-06T15:46:37.173Z,6110,2.1000,940000,40340,0,0,0,0
2026-08-06T15:46:37.234Z,6171,2.0980,940000,40340,0,0,0,0
2026-08-06T15:46:37.234Z,6171,2.0980,940000,40354,0,0,0,0
2026-08-06T15:46:37.295Z,6232,2.1040,940000,40354,0,0,0,0
2026-08-06T15:46:37.355Z,6292,2.1000,940000,40354,0,0,0,0
2026-08-06T15:46:37.363Z,6300,2.0980,940000,40346,0,0,0,0
2026-08-06T15:46:37.415Z,6352,2.1000,940000,40346,0,0,0,0
2026-08-06T15:46:37.474Z,6411,2.1000,940000,40401,0,0,0,0
2026-08-06T15:46:37.475Z,6412,2.1000,940000,40401,0,0,0,0
2026-08-06T15:46:37.533Z,6470,2.1020,940000,40401,0,0,0,0
2026-08-06T15:46:37.595Z,6532,2.1020,940000,40365,0,0,0,0
2026-08-06T15:46:37.600Z,6537,2.1000,940000,40365,0,0,0,0
2026-08-06T15:46:37.655Z,6592,2.0980,940000,40375,0,0,0,0
2026-08-06T15:46:37.713Z,6650,2.1000,940000,40375,0,0,0,0
2026-08-06T15:46:37.713Z,6650,2.1000,940000,40362,0,0,0,0
2026-08-06T15:46:37.775Z,6712,2.1040,940000,40362,0,0,0,0
2026-08-06T15:46:37.836Z,6773,2.1020,940000,40362,0,0,0,0
2026-08-06T15:46:37.837Z,6774,2.1000,940000,40328,0,0,0,0
2026-08-06T15:46:37.895Z,6832,2.1000,940000,40328,0,0,0,0
2026-08-06T15:46:37.954Z,6891,2.1020,940000,40331,0,0,0,0
2026-08-06T15:46:37.954Z,6891,2.1020,940000,40331,0,0,0,0
2026-08-06T15:46:38.013Z,6950,2.1020,940000,40393,0,0,0,0
2026-08-06T15:46:38.073Z,7010,2.1000,940000,40393,0,0,0,0
2026-08-06T15:46:38.075Z,7012,2.1000,940000,40393,0,0,0,0
2026-08-06T15:46:38.133Z,7070,2.1000,940000,40359,0,0,0,0
2026-08-06T15:46:38.194Z,7131,2.0980,940000,40359,0,0,0,0
2026-08-06T15:46:38.200Z,7137,2.1020,940000,40323,0,0,0,0
2026-08-06T15:46:38.254Z,7191,2.1000,940000,40323,0,0,0,0
2026-08-06T15:46:38.314Z,7251,2.1000,940000,40323,0,0,0,0
2026-08-06T15:46:38.314Z,7251,2.1000,940000,40320,0,0,0,0
2026-08-06T15:46:38.373Z,7310,2.0980,940000,40320,0,0,0,0
2026-08-06T15:46:38.435Z,7372,2.0980,940000,40329,0,0,0,0
2026-08-06T15:46:38.442Z,7379,2.0980,940000,40329,0,0,0,0
2026-08-06T15:46:38.495Z,7432,2.0980,940000,40316,0,0,0,0
2026-08-06T15:46:38.615Z,7552,2.0980,940000,40316,0,0,0,0
2026-08-06T15:46:38.616Z,7553,2.0980,940000,40316,0,0,0,0
2026-08-06T15:46:38.623Z,7560,2.0960,940000,40290,0,0,0,0
2026-08-06T15:46:38.627Z,7564,2.0950,940000,40290,0,0,0,0
2026-08-06T15:46:38.674Z,7611,2.0960,940000,40339,0,0,0,0
2026-08-06T15:46:38.735Z,7672,2.0950,940000,40339,0,0,0,0
2026-08-06T15:46:38.854Z,7791,2.0980,940000,40353,0,0,0,0
2026-08-06T15:46:38.855Z,7792,2.2570,950000,40302,0,0,0,0
2026-08-06T15:46:38.913Z,7850,2.2590,950000,40302,0,0,0,0
2026-08-06T15:46:38.973Z,7910,2.2580,950000,40302,0,0,0,0
2026-08-06T15:46:38.974Z,7911,2.2590,950000,40319,0,0,0,0
2026-08-06T15:46:39.033Z,7970,2.2610,950000,40319,0,0,0,0
2026-08-06T15:46:39.093Z,8030,2.2610,950000,40369,0,0,0,0
2026-08-06T15:46:39.099Z,8036,2.2610,950000,40369,0,0,0,0
2026-08-06T15:46:39.153Z,8090,2.2610,950000,40321,0,0,0,0
2026-08-06T15:46:39.213Z,8150,2.2630,950000,40321,0,0,0,0
2026-08-06T15:46:39.214Z,8151,2.2610,950000,40321,0,0,0,0
2026-08-06T15:46:39.333Z,8270,2.2610,950000,40360,0,0,0,0
2026-08-06T15:46:39.334Z,8271,2.2610,950000,40360,0,0,0,0
2026-08-06T15:46:39.338Z,8275,2.2610,950000,40387,0,0,0,0
2026-08-06T15:46:39.393Z,8330,2.2610,950000,40387,0,0,0,0
2026-08-06T15:46:39.453Z,8390,2.2610,950000,40355,0,0,0,0
2026-08-06T15:46:39.454Z,8391,2.2610,950000,40355,0,0,0,0
2026-08-06T15:46:39.513Z,8450,2.2610,950000,40355,0,0,0,0
2026-08-06T15:46:39.573Z,8510,2.2610,950000,40316,0,0,0,0
2026-08-06T15:46:39.574Z,8511,2.2610,950000,40316,0,0,0,0
2026-08-06T15:46:39.633Z,8570,2.2610,950000,40315,0,0,0,0
2026-08-06T15:46:39.693Z,8630,2.2610,950000,40315,0,0,0,0
2026-08-06T15:46:39.694Z,8631,2.2610,950000,40315,0,0,0,0
2026-08-06T15:46:39.753Z,8690,2.2630,950000,40313,0,0,0,0
2026-08-06T15:46:39.813Z,8750,2.2630,950000,40313,0,0,0,0
2026-08-06T15:46:39.814Z,8751,2.2630,950000,40302,0,0,0,0
2026-08-06T15:46:39.873Z,8810,2.2630,950000,40302,0,0,0,0
2026-08-06T15:46:39.934Z,8871,2.2660,950000,40343,0,0,0,0
2026-08-06T15:46:39.942Z,8879,2.2630,950000,40343,0,0,0,0
2026-08-06T15:46:39.994Z,8931,2.2630,950000,40343,0,0,0,0
2026-08-06T15:46:40.053Z,8990,2.2660,950000,40355,0,0,0,0
2026-08-06T15:46:40.054Z,8991,2.2660,950000,40355,0,0,0,0
2026-08-06T15:46:40.114Z,9051,2.2660,950000,40348,0,0,0,0
2026-08-06T15:46:40.173Z,9110,2.2660,950000,40348,0,0,0,0
2026-08-06T15:46:40.180Z,9117,2.2660,950000,40329,0,0,0,0
2026-08-06T15:46:40.234Z,9171,2.2660,950000,40329,0,0,0,0
2026-08-06T15:46:40.293Z,9230,2.2660,950000,40329,0,0,0,0
2026-08-06T15:46:40.294Z,9231,2.2660,950000,40341,0,0,0,0
2026-08-06T15:46:40.354Z,9291,2.2660,950000,40341,0,0,0,0
2026-08-06T15:46:40.413Z,9350,2.2660,950000,40387,0,0,0,0
2026-08-06T15:46:40.414Z,9351,2.2660,950000,40387,0,0,0,0
2026-08-06T15:46:40.474Z,9411,2.2660,950000,40321,0,0,0,0
2026-08-06T15:46:40.534Z,9471,2.2690,950000,40321,0,0,0,0
2026-08-06T15:46:40.534Z,9471,2.2710,950000,40321,0,0,0,0
2026-08-06T15:46:40.593Z,9530,2.2690,950000,40300,0,0,0,0
2026-08-06T15:46:40.653Z,9590,2.2710,950000,40300,0,0,0,0
2026-08-06T15:46:40.654Z,9591,2.2710,950000,40328,0,0,0,0
2026-08-06T15:46:40.715Z,9652,2.2690,950000,40328,0,0,0,0
2026-08-06T15:46:40.774Z,9711,2.2690,950000,40328,0,0,0,0
2026-08-06T15:46:40.834Z,9771,2.2710,950000,40346,0,0,0,0
2026-08-06T15:46:40.895Z,9832,2.2720,950000,40346,0,0,0,0
2026-08-06T15:46:40.955Z,9892,2.7720,960000,40346,0,0,0,0
2026-08-06T15:46:40.956Z,9893,2.7740,960000,40316,0,0,0,0
2026-08-06T15:46:41.014Z,9951,2.7730,960000,40316,0,0,0,0
2026-08-06T15:46:41.074Z,10011,2.7720,960000,40309,0,0,0,0
2026-08-06T15:46:41.075Z,10012,2.7770,960000,40309,0,0,0,0
2026-08-06T15:46:41.134Z,10071,2.7740,960000,40309,0,0,0,0
2026-08-06T15:46:41.193Z,10130,2.7800,960000,40377,0,0,0,0
2026-08-06T15:46:41.194Z,10131,2.7760,960000,40377,0,0,0,0
2026-08-06T15:46:41.253Z,10190,2.7760,960000,40376,0,0,0,0
2026-08-06T15:46:41.314Z,10251,2.7800,960000,40376,0,0,0,0
2026-08-06T15:46:41.315Z,10252,2.7810,960000,40380,0,0,0,0
2026-08-06T15:46:41.374Z,10311,2.7770,960000,40380,0,0,0,0
2026-08-06T15:46:41.434Z,10371,2.7810,960000,40380,0,0,0,0
2026-08-06T15:46:41.435Z,10372,2.7770,960000,40332,0,0,0,0
2026-08-06T15:46:41.494Z,10431,2.7810,960000,40332,0,0,0,0
2026-08-06T15:46:41.553Z,10490,2.7800,960000,40335,0,0,0,0
2026-08-06T15:46:41.554Z,10491,2.7820,960000,40335,0,0,0,0
2026-08-06T15:46:41.614Z,10551,2.7800,960000,40356,0,0,0,0
2026-08-06T15:46:41.673Z,10610,2.7800,960000,40356,0,0,0,0
2026-08-06T15:46:41.673Z,10610,2.7810,960000,40356,0,0,0,0
2026-08-06T15:46:41.734Z,10671,2.7810,960000,40360,0,0,0,0
2026-08-06T15:46:41.793Z,10730,2.7810,960000,40360,0,0,0,0
2026-08-06T15:46:41.794Z,10731,2.7810,960000,40314,0,0,0,0
2026-08-06T15:46:41.853Z,10790,2.7820,960000,40314,0,0,0,0
2026-08-06T15:46:41.913Z,10850,2.7810,960000,40322,0,0,0,0
2026-08-06T15:46:41.918Z,10855,2.7810,960000,40322,0,0,0,0
2026-08-06T15:46:41.974Z,10911,2.7780,960000,40322,0,0,0,0
2026-08-06T15:46:42.034Z,10971,2.7800,960000,40318,0,0,0,0
2026-08-06T15:46:42.034Z,10971,2.7840,960000,40318,0,0,0,0
2026-08-06T15:46:42.095Z,11032,2.7820,960000,40346,0,0,0,0
2026-08-06T15:46:42.154Z,11091,2.7810,960000,40346,0,0,0,0
2026-08-06T15:46:42.159Z,11096,2.7820,960000,40346,0,0,0,0
2026-08-06T15:46:42.214Z,11151,2.7820,960000,40351,0,0,0,0
2026-08-06T15:46:42.273Z,11210,2.7820,960000,40351,0,0,0,0
2026-08-06T15:46:42.274Z,11211,2.7840,960000,40342,0,0,0,0
2026-08-06T15:46:42.334Z,11271,2.7810,960000,40342,0,0,0,0
2026-08-06T15:46:42.453Z,11390,2.7810,960000,40359,0,0,0,0
2026-08-06T15:46:42.454Z,11391,2.7810,960000,40359,0,0,0,0
2026-08-06T15:46:42.461Z,11398,2.7820,960000,40359,0,0,0,0
2026-08-06T15:46:42.462Z,11399,2.7810,960000,40341,0,0,0,0
2026-08-06T15:46:42.513Z,11450,2.7810,960000,40341,0,0,0,0
2026-08-06T15:46:42.575Z,11512,2.7820,960000,40304,0,0,0,0
2026-08-06T15:46:42.635Z,11572,2.7820,960000,40304,0,0,0,0
2026-08-06T15:46:42.636Z,11573,2.7850,960000,40327,0,0,0,0
2026-08-06T15:46:42.694Z,11631,2.7850,960000,40327,0,0,0,0
2026-08-06T15:46:42.755Z,11692,2.7880,960000,40327,0,0,0,0
2026-08-06T15:46:42.755Z,11692,2.7880,960000,40361,0,0,0,0
2026-08-06T15:46:42.875Z,11812,2.7850,960000,40352,0,0,0,0
2026-08-06T15:46:42.933Z,11870,2.7940,970000,40352,0,0,0,0
2026-08-06T15:46:42.935Z,11872,2.7950,970000,40344,0,0,0,0
2026-08-06T15:46:42.994Z,11931,2.7990,970000,40344,0,0,0,0
2026-08-06T15:46:43.054Z,11991,2.8010,970000,40329,0,0,0,0
2026-08-06T15:46:43.060Z,11997,2.8010,970000,40329,0,0,0,0
2026-08-06T15:46:43.114Z,12051,2.8010,970000,40329,0,0,0,0
2026-08-06T15:46:43.173Z,12110,2.8010,970000,40300,0,0,0,0
2026-08-06T15:46:43.174Z,12111,2.8010,970000,40300,0,0,0,0
2026-08-06T15:46:43.235Z,12172,2.8030,970000,40311,0,0,0,0
2026-08-06T15:46:43.293Z,12230,2.8030,970000,40311,0,0,0,0
2026-08-06T15:46:43.294Z,12231,2.8030,970000,40334,0,0,0,0
2026-08-06T15:46:43.353Z,12290,2.8030,970000,40334,0,0,0,0
2026-08-06T15:46:43.414Z,12351,2.8030,970000,40334,0,0,0,0
2026-08-06T15:46:43.415Z,12352,2.8050,970000,40362,0,0,0,0
2026-08-06T15:46:43.474Z,12411,2.8070,970000,40362,0,0,0,0
2026-08-06T15:46:43.534Z,12471,2.8050,970000,40359,0,0,0,0
2026-08-06T15:46:43.534Z,12471,2.8050,970000,40359,0,0,0,0
2026-08-06T15:46:43.593Z,12530,2.8040,970000,40359,0,0,0,0
2026-08-06T15:46:43.653Z,12590,2.8070,970000,40367,0,0,0,0
2026-08-06T15:46:43.654Z,12591,2.8070,970000,40367,0,0,0,0
2026-08-06T15:46:43.714Z,12651,2.8070,970000,40316,0,0,0,0
2026-08-06T15:46:43.834Z,12771,2.8070,970000,40316,0,0,0,0
2026-08-06T15:46:43.835Z,12772,2.8100,970000,40331,0,0,0,0
2026-08-06T15:46:43.841Z,12778,2.8100,970000,40331,0,0,0,0
2026-08-06T15:46:43.841Z,12778,2.8100,970000,40331,0,0,0,0
2026-08-06T15:46:43.894Z,12831,2.8100,970000,40329,0,0,0,0
2026-08-06T15:46:43.954Z,12891,2.8100,970000,40329,0,0,0,0
2026-08-06T15:46:44.014Z,12951,2.8130,970000,40294,0,0,0,0
2026-08-06T15:46:44.014Z,12951,2.8100,970000,40294,0,0,0,0
2026-08-06T15:46:44.193Z,13130,2.8130,970000,40347,0,0,0,0
2026-08-06T15:46:44.193Z,13130,2.8130,970000,40347,0,0,0,0
2026-08-06T15:46:44.198Z,13135,2.8130,970000,40347,0,0,0,0
2026-08-06T15:46:44.198Z,13135,2.8130,970000,40375,0,0,0,0
2026-08-06T15:46:44.202Z,13139,2.8130,970000,40375,0,0,0,0
2026-08-06T15:46:44.255Z,13192,2.8130,970000,40357,0,0,0,0
2026-08-06T15:46:44.314Z,13251,2.8130,970000,40357,0,0,0,0
2026-08-06T15:46:44.373Z,13310,2.8100,970000,40361,0,0,0,0
2026-08-06T15:46:44.374Z,13311,2.8100,970000,40361,0,0,0,0
2026-08-06T15:46:44.436Z,13373,2.8130,970000,40361,0,0,0,0
2026-08-06T15:46:44.555Z,13492,2.8130,970000,40337,0,0,0,0
2026-08-06T15:46:44.555Z,13492,2.8100,970000,40337,0,0,0,0
2026-08-06T15:46:44.561Z,13498,2.8100,970000,40372,0,0,0,0
2026-08-06T15:46:44.562Z,13499,2.8130,970000,40372,0,0,0,0
2026-08-06T15:46:44.616Z,13553,2.8130,970000,40372,0,0,0,0
2026-08-06T15:46:44.675Z,13612,2.8100,970000,40345,0,0,0,0
2026-08-06T15:46:44.735Z,13672,2.8130,970000,40345,0,0,0,0
2026-08-06T15:46:44.736Z,13673,2.8100,970000,40288,0,0,0,0
2026-08-06T15:46:44.796Z,13733,2.8100,970000,40288,0,0,0,0
2026-08-06T15:46:44.915Z,13852,2.7400,980000,40301,0,0,0,0
2026-08-06T15:46:44.915Z,13852,2.7420,980000,40327,0,0,0,0
2026-08-06T15:46:44.974Z,13911,2.7410,980000,40327,0,0,0,0
2026-08-06T15:46:45.033Z,13970,2.7410,980000,40327,0,0,0,0
2026-08-06T15:46:45.040Z,13977,2.7400,980000,40330,0,0,0,0
2026-08-06T15:46:45.094Z,14031,2.7400,980000,40330,0,0,0,0
2026-08-06T15:46:45.154Z,14091,2.7400,980000,40336,0,0,0,0
2026-08-06T15:46:45.154Z,14091,2.7400,980000,40336,0,0,0,0
2026-08-06T15:46:45.214Z,14151,2.7370,980000,40349,0,0,0,0
2026-08-06T15:46:45.275Z,14212,2.7400,980000,40349,0,0,0,0
2026-08-06T15:46:45.278Z,14215,2.7420,980000,40349,0,0,0,0
2026-08-06T15:46:45.334Z,14271,2.7420,980000,40345,0,0,0,0
2026-08-06T15:46:45.393Z,14330,2.7470,980000,40345,0,0,0,0
2026-08-06T15:46:45.394Z,14331,2.7480,980000,40314,0,0,0,0
2026-08-06T15:46:45.454Z,14391,2.7480,980000,40314,0,0,0,0
2026-08-06T15:46:45.513Z,14450,2.7490,980000,40337,0,0,0,0
2026-08-06T15:46:45.514Z,14451,2.7490,980000,40337,0,0,0,0
2026-08-06T15:46:45.575Z,14512,2.7480,980000,40337,0,0,0,0
2026-08-06T15:46:45.634Z,14571,2.7490,980000,40327,0,0,0,0
2026-08-06T15:46:45.634Z,14571,2.7500,980000,40327,0,0,0,0
2026-08-06T15:46:45.693Z,14630,2.7500,980000,40386,0,0,0,0
2026-08-06T15:46:45.754Z,14691,2.7510,980000,40386,0,0,0,0
2026-08-06T15:46:45.755Z,14692,2.7520,980000,40396,0,0,0,0
