timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-06T16:25:27.562Z,1200000,1.5107,0.0020,9
2026-08-06T16:25:27.916Z,1210000,1.5160,0.0000,9
2026-08-06T16:25:28.281Z,1220000,1.5310,0.0000,9
2026-08-06T16:25:28.639Z,1230000,1.5147,0.0010,9
2026-08-06T16:25:28.998Z,1240000,1.4847,0.0013,9
2026-08-06T16:25:29.359Z,1250000,1.5023,0.0005,9
2026-08-06T16:25:29.720Z,1260000,1.5487,0.0010,9
2026-08-06T16:25:30.083Z,1270000,1.5450,0.0000,9
2026-08-06T16:25:30.437Z,1280000,1.5053,0.0010,9
2026-08-06T16:25:30.800Z,1290000,1.4830,0.0000,9
2026-08-06T16:25:31.158Z,1300000,1.5153,0.0010,9
2026-08-06T16:25:31.519Z,1310000,1.5500,0.0015,9
2026-08-06T16:25:31.881Z,1320000,1.5433,0.0005,9
2026-08-06T16:25:32.241Z,1330000,1.5017,0.0005,9
2026-08-06T16:25:32.595Z,1340000,1.4920,0.0000,9
2026-08-06T16:25:32.956Z,1350000,1.5330,0.0000,9
2026-08-06T16:25:33.320Z,1360000,1.5410,0.0000,9
2026-08-06T16:25:33.680Z,1370000,1.5310,0.0000,9
2026-08-06T16:25:34.038Z,1380000,1.5153,0.0010,9
2026-08-06T16:25:34.400Z,1390000,1.5060,0.0000,9
2026-08-06T16:25:34.764Z,1400000,1.5193,0.0013,9
2026-08-06T16:25:35.116Z,1410000,1.5363,0.0013,9
2026-08-06T16:25:35.477Z,1420000,1.5363,0.0013,9
2026-08-06T16:25:35.844Z,1430000,1.5193,0.0013,9
2026-08-06T16:25:36.255Z,1440000,1.5110,0.0015,9
2026-08-06T16:25:36.685Z,1450000,1.5180,0.0000,9
2026-08-06T16:25:37.102Z,1460000,1.5393,0.0010,9
2026-08-06T16:25:37.456Z,1470000,1.5447,0.0013,9
2026-08-06T16:25:37.817Z,1480000,1.5183,0.0022,9
2026-08-06T16:25:38.179Z,1490000,1.5107,0.0020,9
2026-08-06T16:25:38.539Z,1500000,1.5310,0.0000,9
2026-08-06T16:25:38.900Z,1510000,1.5450,0.0000,9
2026-08-06T16:25:39.262Z,1520000,1.5353,0.0005,9
2026-08-06T16:25:39.622Z,1530000,1.5210,0.0000,9
2026-08-06T16:25:39.975Z,1540000,1.5290,0.0000,9
2026-08-06T16:25:40.336Z,1550000,1.5380,0.0000,9
2026-08-06T16:25:40.698Z,1560000,1.5397,0.0013,9
2026-08-06T16:25:41.058Z,1570000,1.5323,0.0010,9
2026-08-06T16:25:41.475Z,1580000,1.5310,0.0000,9
2026-08-06T16:25:41.837Z,1590000,1.5353,0.0005,9
2026-08-06T16:25:42.198Z,1600000,1.5393,0.0010,9
2026-08-06T16:25:42.629Z,1610000,1.5374,0.0009,9
2026-08-06T16:25:43.043Z,1620000,1.5387,0.0010,9
2026-08-06T16:25:43.400Z,1630000,1.5387,0.0010,9
2026-08-06T16:25:43.762Z,1640000,1.5380,0.0000,9
2026-08-06T16:25:44.121Z,1650000,1.5393,0.0010,9
2026-08-06T16:25:44.479Z,1660000,1.5403,0.0005,9
2026-08-06T16:25:44.836Z,1670000,1.5410,0.0000,9
2026-08-06T16:25:45.200Z,1680000,1.5430,0.0000,9
2026-08-06T16:25:45.559Z,1690000,1.5403,0.0005,9
2026-08-06T16:25:45.922Z,1700000,1.5400,0.0000,9
2026-08-06T16:25:46.335Z,1710000,1.5450,0.0000,9
2026-08-06T16:25:46.699Z,1720000,1.5450,0.0000,9
2026-08-06T16:25:47.059Z,1730000,1.5417,0.0010,9
2026-08-06T16:25:47.476Z,1740000,1.5430,0.0000,9
2026-08-06T16:25:47.843Z,1750000,1.5460,0.0000,9
2026-08-06T16:25:48.197Z,1760000,1.5463,0.0005,9
2026-08-06T16:25:48.559Z,1770000,1.5457,0.0005,9
2026-08-06T16:25:48.989Z,1780000,1.5439,0.0011,9
2026-08-06T16:25:49.336Z,1790000,1.5467,0.0005,9
2026-08-06T16:25:49.697Z,1800000,1.5500,0.0015,9
2026-08-06T16:25:50.058Z,1810000,1.5477,0.0005,9
2026-08-06T16:25:50.418Z,1820000,1.5460,0.0000,9
2026-08-06T16:25:50.781Z,1830000,1.5473,0.0010,9
2026-08-06T16:25:51.140Z,1840000,1.5517,0.0005,9
2026-08-06T16:25:51.495Z,1850000,1.5520,0.0009,9
2026-08-06T16:25:51.857Z,1860000,1.5503,0.0018,9
2026-08-06T16:25:52.220Z,1870000,1.5510,0.0000,9
2026-08-06T16:25:52.578Z,1880000,1.5530,0.0015,9
2026-08-06T16:25:52.945Z,1890000,1.5550,0.0000,9
2026-08-06T16:25:53.303Z,1900000,1.5550,0.0000,9
2026-08-06T16:25:53.662Z,1910000,1.5533,0.0013,9
2026-08-06T16:25:54.022Z,1920000,1.5550,0.0000,9
2026-08-06T16:25:54.433Z,1930000,1.5563,0.0010,9
2026-08-06T16:25:54.805Z,1940000,1.5557,0.0010,9
2026-08-06T16:25:55.162Z,1950000,1.5557,0.0010,9
2026-08-06T16:25:55.517Z,1960000,1.5550,0.0000,9
2026-08-06T16:25:55.878Z,1970000,1.5570,0.0000,9
2026-08-06T16:25:56.236Z,1980000,1.5597,0.0005,9
2026-08-06T16:25:56.599Z,1990000,1.5570,0.0000,9
2026-08-06T16:25:56.959Z,2000000,1.5590,0.0015,9
