timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-03T12:16:47.801Z,1400000,1.5246,0.0190,9
2026-08-03T12:16:48.148Z,1410000,1.5192,0.0002,9
2026-08-03T12:16:48.502Z,1420000,1.5234,0.0002,9
2026-08-03T12:16:48.863Z,1430000,1.5275,0.0004,9
2026-08-03T12:16:49.224Z,1440000,1.5135,0.0004,8
2026-08-03T12:16:49.591Z,1450000,1.5062,0.0001,8
2026-08-03T12:16:49.953Z,1460000,1.5257,0.0001,9
2026-08-03T12:16:50.356Z,1470000,1.5341,0.0036,9
2026-08-03T12:16:50.729Z,1480000,1.5237,0.0001,9
2026-08-03T12:16:51.085Z,1490000,1.5119,0.0003,9
2026-08-03T12:16:51.460Z,1500000,1.5183,0.0004,9
2026-08-03T12:16:51.813Z,1510000,1.5318,0.0002,9
2026-08-03T12:16:52.168Z,1520000,1.5274,0.0001,9
2026-08-03T12:16:52.542Z,1530000,1.5191,0.0001,9
2026-08-03T12:16:52.897Z,1540000,1.5237,0.0005,9
2026-08-03T12:16:53.230Z,1550000,1.5285,0.0002,8
2026-08-03T12:16:53.619Z,1560000,1.5288,0.0001,9
2026-08-03T12:16:53.973Z,1570000,1.5338,0.0124,9
2026-08-03T12:16:54.324Z,1580000,1.5314,0.0111,8
2026-08-03T12:16:54.694Z,1590000,1.5316,0.0002,9
2026-08-03T12:16:55.035Z,1600000,1.5336,0.0004,8
2026-08-03T12:16:55.396Z,1610000,1.5264,0.0004,8
2026-08-03T12:16:55.770Z,1620000,1.5272,0.0002,9
2026-08-03T12:16:56.132Z,1630000,1.5324,0.0005,9
2026-08-03T12:16:56.494Z,1640000,1.5392,0.0052,9
2026-08-03T12:16:56.883Z,1650000,1.5360,0.0085,9
2026-08-03T12:16:57.207Z,1660000,1.5302,0.0001,9
2026-08-03T12:16:57.562Z,1670000,1.5321,0.0001,9
2026-08-03T12:16:57.938Z,1680000,1.5358,0.0001,9
2026-08-03T12:16:58.285Z,1690000,1.5365,0.0007,9
2026-08-03T12:16:58.645Z,1700000,1.5505,0.0230,9
2026-08-03T12:16:59.007Z,1710000,1.5355,0.0004,9
2026-08-03T12:16:59.374Z,1720000,1.5376,0.0003,9
2026-08-03T12:16:59.791Z,1730000,1.5367,0.0003,9
2026-08-03T12:17:00.159Z,1740000,1.5404,0.0063,9
2026-08-03T12:17:00.514Z,1750000,1.5410,0.0001,8
2026-08-03T12:17:00.860Z,1760000,1.5420,0.0003,9
2026-08-03T12:17:01.229Z,1770000,1.5478,0.0141,8
2026-08-03T12:17:01.609Z,1780000,1.5365,0.0003,9
2026-08-03T12:17:01.937Z,1790000,1.5420,0.0002,8
2026-08-03T12:17:02.297Z,1800000,1.5453,0.0003,9
2026-08-03T12:17:02.665Z,1810000,1.5443,0.0004,9
2026-08-03T12:17:03.033Z,1820000,1.5387,0.0004,9
2026-08-03T12:17:03.443Z,1830000,1.5390,0.0002,9
2026-08-03T12:17:03.811Z,1840000,1.5474,0.0010,9
2026-08-03T12:17:04.167Z,1850000,1.5523,0.0005,9
2026-08-03T12:17:04.526Z,1860000,1.5446,0.0001,9
2026-08-03T12:17:04.950Z,1870000,1.5408,0.0001,9
2026-08-03T12:17:05.311Z,1880000,1.5532,0.0129,9
2026-08-03T12:17:05.670Z,1890000,1.5526,0.0001,9
2026-08-03T12:17:06.027Z,1900000,1.5566,0.0043,9
2026-08-03T12:17:06.396Z,1910000,1.5468,0.0006,9
2026-08-03T12:17:06.749Z,1920000,1.5445,0.0002,9
2026-08-03T12:17:07.102Z,1930000,1.5496,0.0014,9
2026-08-03T12:17:07.471Z,1940000,1.5555,0.0003,9
2026-08-03T12:17:07.881Z,1950000,1.5611,0.0090,9
2026-08-03T12:17:08.240Z,1960000,1.5516,0.0003,9
2026-08-03T12:17:08.594Z,1970000,1.5505,0.0018,8
2026-08-03T12:17:08.990Z,1980000,1.5547,0.0002,9
2026-08-03T12:17:09.321Z,1990000,1.5564,0.0002,8
2026-08-03T12:17:09.685Z,2000000,1.5559,0.0002,9
