timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-06T15:37:04.123Z,2701,2.1390,920000,40374,0,0,0,0
2026-08-06T15:37:04.181Z,2759,2.1390,920000,40374,0,0,0,0
2026-08-06T15:37:04.182Z,2760,2.1370,920000,40376,0,0,0,0
2026-08-06T15:37:04.240Z,2818,2.1370,920000,40376,0,0,0,0
2026-08-06T15:37:04.301Z,2879,2.1380,920000,40376,0,0,0,0
2026-08-06T15:37:04.309Z,2887,2.1390,920000,40378,0,0,0,0
2026-08-06T15:37:04.361Z,2939,2.1390,920000,40378,0,0,0,0
2026-08-06T15:37:04.421Z,2999,2.1370,920000,40384,0,0,0,0
2026-08-06T15:37:04.422Z,3000,2.1390,920000,40384,0,0,0,0
2026-08-06T15:37:04.481Z,3059,2.1370,920000,40384,0,0,0,0
2026-08-06T15:37:04.541Z,3119,2.1420,920000,40383,0,0,0,0
2026-08-06T15:37:04.543Z,3121,2.1380,920000,40383,0,0,0,0
2026-08-06T15:37:04.600Z,3178,2.1390,920000,40400,0,0,0,0
2026-08-06T15:37:04.661Z,3239,2.1370,920000,40400,0,0,0,0
2026-08-06T15:37:04.662Z,3240,2.1390,920000,40415,0,0,0,0
2026-08-06T15:37:04.720Z,3298,2.1380,920000,40415,0,0,0,0
2026-08-06T15:37:04.780Z,3358,2.1370,920000,40415,0,0,0,0
2026-08-06T15:37:04.781Z,3359,2.1370,920000,40393,0,0,0,0
2026-08-06T15:37:04.900Z,3478,2.0120,930000,40393,0,0,0,0
2026-08-06T15:37:04.901Z,3479,2.0120,930000,40385,0,0,0,0
2026-08-06T15:37:04.904Z,3482,2.0120,930000,40385,0,0,0,0
2026-08-06T15:37:04.961Z,3539,2.0120,930000,40388,0,0,0,0
2026-08-06T15:37:05.021Z,3599,2.0120,930000,40388,0,0,0,0
2026-08-06T15:37:05.022Z,3600,2.0120,930000,40388,0,0,0,0
2026-08-06T15:37:05.081Z,3659,2.0140,930000,40425,0,0,0,0
2026-08-06T15:37:05.141Z,3719,2.0140,930000,40425,0,0,0,0
2026-08-06T15:37:05.147Z,3725,2.0140,930000,40419,0,0,0,0
2026-08-06T15:37:05.201Z,3779,2.0140,930000,40419,0,0,0,0
2026-08-06T15:37:05.260Z,3838,2.0140,930000,40354,0,0,0,0
2026-08-06T15:37:05.261Z,3839,2.0160,930000,40354,0,0,0,0
2026-08-06T15:37:05.381Z,3959,2.0140,930000,40317,0,0,0,0
2026-08-06T15:37:05.441Z,4019,2.0120,930000,40317,0,0,0,0
2026-08-06T15:37:05.442Z,4020,2.0140,930000,40328,0,0,0,0
2026-08-06T15:37:05.502Z,4080,2.0140,930000,40328,0,0,0,0
2026-08-06T15:37:05.565Z,4143,2.0120,930000,40304,0,0,0,0
2026-08-06T15:37:05.566Z,4144,2.0140,930000,40304,0,0,0,0
2026-08-06T15:37:05.621Z,4199,2.0140,930000,40320,0,0,0,0
2026-08-06T15:37:05.680Z,4258,2.0140,930000,40320,0,0,0,0
2026-08-06T15:37:05.680Z,4258,2.0140,930000,40320,0,0,0,0
2026-08-06T15:37:05.741Z,4319,2.0160,930000,40350,0,0,0,0
2026-08-06T15:37:05.801Z,4379,2.0140,930000,40350,0,0,0,0
2026-08-06T15:37:05.802Z,4380,2.0120,930000,40378,0,0,0,0
2026-08-06T15:37:05.861Z,4439,2.0140,930000,40378,0,0,0,0
2026-08-06T15:37:05.919Z,4497,2.0140,930000,40378,0,0,0,0
2026-08-06T15:37:05.921Z,4499,2.0140,930000,40386,0,0,0,0
2026-08-06T15:37:05.981Z,4559,2.0140,930000,40386,0,0,0,0
2026-08-06T15:37:06.040Z,4618,2.0140,930000,40374,0,0,0,0
2026-08-06T15:37:06.044Z,4622,2.0170,930000,40374,0,0,0,0
2026-08-06T15:37:06.100Z,4678,2.0140,930000,40394,0,0,0,0
2026-08-06T15:37:06.159Z,4737,2.0140,930000,40394,0,0,0,0
2026-08-06T15:37:06.160Z,4738,2.0140,930000,40394,0,0,0,0
2026-08-06T15:37:06.220Z,4798,2.0140,930000,40375,0,0,0,0
2026-08-06T15:37:06.280Z,4858,2.0140,930000,40375,0,0,0,0
2026-08-06T15:37:06.281Z,4859,2.0120,930000,40394,0,0,0,0
2026-08-06T15:37:06.341Z,4919,2.0140,930000,40394,0,0,0,0
2026-08-06T15:37:06.401Z,4979,2.0140,930000,40393,0,0,0,0
2026-08-06T15:37:06.402Z,4980,2.0160,930000,40393,0,0,0,0
2026-08-06T15:37:06.460Z,5038,2.0140,930000,40393,0,0,0,0
2026-08-06T15:37:06.520Z,5098,2.0140,930000,40358,0,0,0,0
2026-08-06T15:37:06.521Z,5099,2.0140,930000,40358,0,0,0,0
2026-08-06T15:37:06.581Z,5159,2.0140,930000,40369,0,0,0,0
2026-08-06T15:37:06.639Z,5217,2.0140,930000,40369,0,0,0,0
2026-08-06T15:37:06.640Z,5218,2.0140,930000,40382,0,0,0,0
2026-08-06T15:37:06.701Z,5279,2.0140,930000,40382,0,0,0,0
2026-08-06T15:37:06.762Z,5340,2.0160,930000,40382,0,0,0,0
2026-08-06T15:37:06.763Z,5341,2.0140,930000,40449,0,0,0,0
2026-08-06T15:37:06.820Z,5398,2.0120,930000,40449,0,0,0,0
2026-08-06T15:37:06.939Z,5517,2.0140,930000,40440,0,0,0,0
2026-08-06T15:37:06.946Z,5524,1.9870,940000,40440,0,0,0,0
2026-08-06T15:37:07.001Z,5579,1.9870,940000,40440,0,0,0,0
2026-08-06T15:37:07.002Z,5580,1.9870,940000,40400,0,0,0,0
2026-08-06T15:37:07.009Z,5587,1.9870,940000,40400,0,0,0,0
2026-08-06T15:37:07.061Z,5639,1.9870,940000,40437,0,0,0,0
2026-08-06T15:37:07.121Z,5699,1.9870,940000,40437,0,0,0,0
2026-08-06T15:37:07.122Z,5700,1.9870,940000,40414,0,0,0,0
2026-08-06T15:37:07.182Z,5760,1.9870,940000,40414,0,0,0,0
2026-08-06T15:37:07.242Z,5820,1.9870,940000,40414,0,0,0,0
2026-08-06T15:37:07.243Z,5821,1.9870,940000,40408,0,0,0,0
2026-08-06T15:37:07.300Z,5878,1.9870,940000,40408,0,0,0,0
2026-08-06T15:37:07.420Z,5998,1.9870,940000,40443,0,0,0,0
2026-08-06T15:37:07.421Z,5999,1.9930,940000,40401,0,0,0,0
2026-08-06T15:37:07.479Z,6057,1.9870,940000,40401,0,0,0,0
2026-08-06T15:37:07.540Z,6118,1.9870,940000,40327,0,0,0,0
2026-08-06T15:37:07.548Z,6126,1.9870,940000,40327,0,0,0,0
2026-08-06T15:37:07.600Z,6178,1.9930,940000,40327,0,0,0,0
2026-08-06T15:37:07.660Z,6238,1.9870,940000,40361,0,0,0,0
2026-08-06T15:37:07.661Z,6239,1.9870,940000,40361,0,0,0,0
2026-08-06T15:37:07.721Z,6299,1.9870,940000,40418,0,0,0,0
2026-08-06T15:37:07.781Z,6359,1.9870,940000,40418,0,0,0,0
2026-08-06T15:37:07.786Z,6364,1.9870,940000,40416,0,0,0,0
2026-08-06T15:37:07.839Z,6417,1.9870,940000,40416,0,0,0,0
2026-08-06T15:37:07.900Z,6478,1.9870,940000,40416,0,0,0,0
2026-08-06T15:37:07.901Z,6479,1.9870,940000,40375,0,0,0,0
2026-08-06T15:37:07.960Z,6538,1.9940,940000,40375,0,0,0,0
2026-08-06T15:37:08.019Z,6597,1.9930,940000,40371,0,0,0,0
2026-08-06T15:37:08.021Z,6599,1.9870,940000,40371,0,0,0,0
2026-08-06T15:37:08.080Z,6658,1.9870,940000,40371,0,0,0,0
2026-08-06T15:37:08.140Z,6718,1.9870,940000,40395,0,0,0,0
2026-08-06T15:37:08.140Z,6718,1.9870,940000,40395,0,0,0,0
2026-08-06T15:37:08.200Z,6778,1.9870,940000,40388,0,0,0,0
2026-08-06T15:37:08.259Z,6837,1.9870,940000,40388,0,0,0,0
2026-08-06T15:37:08.261Z,6839,1.9870,940000,40345,0,0,0,0
2026-08-06T15:37:08.320Z,6898,1.9870,940000,40345,0,0,0,0
2026-08-06T15:37:08.380Z,6958,1.9870,940000,40345,0,0,0,0
2026-08-06T15:37:08.380Z,6958,1.9930,940000,40393,0,0,0,0
2026-08-06T15:37:08.440Z,7018,1.9870,940000,40393,0,0,0,0
2026-08-06T15:37:08.500Z,7078,1.9870,940000,40384,0,0,0,0
2026-08-06T15:37:08.501Z,7079,1.9870,940000,40384,0,0,0,0
2026-08-06T15:37:08.560Z,7138,1.9930,940000,40367,0,0,0,0
2026-08-06T15:37:08.619Z,7197,1.9930,940000,40367,0,0,0,0
2026-08-06T15:37:08.623Z,7201,1.9940,940000,40367,0,0,0,0
2026-08-06T15:37:08.680Z,7258,1.9870,940000,40403,0,0,0,0
2026-08-06T15:37:08.741Z,7319,1.9890,940000,40403,0,0,0,0
2026-08-06T15:37:08.741Z,7319,1.9870,940000,40420,0,0,0,0
2026-08-06T15:37:08.801Z,7379,1.9890,940000,40420,0,0,0,0
2026-08-06T15:37:08.860Z,7438,1.9870,940000,40427,0,0,0,0
2026-08-06T15:37:08.861Z,7439,2.1060,950000,40427,0,0,0,0
2026-08-06T15:37:08.919Z,7497,2.1080,950000,40427,0,0,0,0
2026-08-06T15:37:08.979Z,7557,2.1060,950000,40359,0,0,0,0
2026-08-06T15:37:08.980Z,7558,2.1080,950000,40359,0,0,0,0
2026-08-06T15:37:09.041Z,7619,2.1060,950000,40393,0,0,0,0
2026-08-06T15:37:09.102Z,7680,2.1080,950000,40393,0,0,0,0
2026-08-06T15:37:09.103Z,7681,2.1070,950000,40393,0,0,0,0
2026-08-06T15:37:09.161Z,7739,2.1080,950000,40406,0,0,0,0
2026-08-06T15:37:09.220Z,7798,2.1080,950000,40406,0,0,0,0
2026-08-06T15:37:09.221Z,7799,2.1070,950000,40347,0,0,0,0
2026-08-06T15:37:09.280Z,7858,2.1060,950000,40347,0,0,0,0
2026-08-06T15:37:09.341Z,7919,2.1080,950000,40375,0,0,0,0
2026-08-06T15:37:09.399Z,7977,2.1080,950000,40429,0,0,0,0
2026-08-06T15:37:09.460Z,8038,2.1080,950000,40429,0,0,0,0
2026-08-06T15:37:09.520Z,8098,2.1060,950000,40429,0,0,0,0
2026-08-06T15:37:09.521Z,8099,2.1070,950000,40382,0,0,0,0
2026-08-06T15:37:09.581Z,8159,2.1060,950000,40382,0,0,0,0
2026-08-06T15:37:09.640Z,8218,2.1080,950000,40437,0,0,0,0
2026-08-06T15:37:09.641Z,8219,2.1080,950000,40437,0,0,0,0
2026-08-06T15:37:09.700Z,8278,2.1060,950000,40416,0,0,0,0
2026-08-06T15:37:09.760Z,8338,2.1080,950000,40416,0,0,0,0
2026-08-06T15:37:09.761Z,8339,2.1080,950000,40416,0,0,0,0
2026-08-06T15:37:09.820Z,8398,2.1080,950000,40455,0,0,0,0
2026-08-06T15:37:09.880Z,8458,2.1060,950000,40455,0,0,0,0
2026-08-06T15:37:09.880Z,8458,2.1080,950000,40455,0,0,0,0
2026-08-06T15:37:09.940Z,8518,2.1080,950000,40455,0,0,0,0
2026-08-06T15:37:09.999Z,8577,2.1080,950000,40461,0,0,0,0
2026-08-06T15:37:10.000Z,8578,2.1080,950000,40461,0,0,0,0
2026-08-06T15:37:10.060Z,8638,2.1070,950000,40461,0,0,0,0
2026-08-06T15:37:10.120Z,8698,2.1080,950000,40460,0,0,0,0
2026-08-06T15:37:10.121Z,8699,2.1080,950000,40460,0,0,0,0
2026-08-06T15:37:10.180Z,8758,2.1080,950000,40414,0,0,0,0
2026-08-06T15:37:10.241Z,8819,2.1080,950000,40414,0,0,0,0
2026-08-06T15:37:10.242Z,8820,2.1080,950000,40393,0,0,0,0
2026-08-06T15:37:10.299Z,8877,2.1080,950000,40393,0,0,0,0
2026-08-06T15:37:10.360Z,8938,2.1080,950000,40393,0,0,0,0
2026-08-06T15:37:10.363Z,8941,2.1080,950000,40398,0,0,0,0
2026-08-06T15:37:10.420Z,8998,2.1080,950000,40398,0,0,0,0
2026-08-06T15:37:10.479Z,9057,2.1080,950000,40437,0,0,0,0
2026-08-06T15:37:10.480Z,9058,2.1060,950000,40437,0,0,0,0
2026-08-06T15:37:10.541Z,9119,2.1080,950000,40437,0,0,0,0
2026-08-06T15:37:10.600Z,9178,2.1080,950000,40441,0,0,0,0
2026-08-06T15:37:10.602Z,9180,2.1080,950000,40441,0,0,0,0
2026-08-06T15:37:10.660Z,9238,2.1080,950000,40433,0,0,0,0
2026-08-06T15:37:10.720Z,9298,2.1070,950000,40433,0,0,0,0
2026-08-06T15:37:10.721Z,9299,2.1080,950000,40350,0,0,0,0
2026-08-06T15:37:10.779Z,9357,2.1070,950000,40350,0,0,0,0
2026-08-06T15:37:10.839Z,9417,2.1060,950000,40350,0,0,0,0
2026-08-06T15:37:10.840Z,9418,2.1080,950000,40325,0,0,0,0
2026-08-06T15:37:10.900Z,9478,2.3210,960000,40325,0,0,0,0
2026-08-06T15:37:10.959Z,9537,2.3200,960000,40352,0,0,0,0
2026-08-06T15:37:10.960Z,9538,2.3210,960000,40352,0,0,0,0
2026-08-06T15:37:11.020Z,9598,2.3210,960000,40369,0,0,0,0
2026-08-06T15:37:11.080Z,9658,2.3210,960000,40369,0,0,0,0
2026-08-06T15:37:11.081Z,9659,2.3200,960000,40369,0,0,0,0
2026-08-06T15:37:11.140Z,9718,2.3200,960000,40358,0,0,0,0
2026-08-06T15:37:11.200Z,9778,2.3210,960000,40358,0,0,0,0
2026-08-06T15:37:11.204Z,9782,2.3200,960000,40396,0,0,0,0
2026-08-06T15:37:11.259Z,9837,2.3210,960000,40396,0,0,0,0
2026-08-06T15:37:11.321Z,9899,2.3210,960000,40404,0,0,0,0
2026-08-06T15:37:11.322Z,9900,2.3210,960000,40404,0,0,0,0
2026-08-06T15:37:11.441Z,10019,2.3200,960000,40385,0,0,0,0
2026-08-06T15:37:11.500Z,10078,2.3210,960000,40385,0,0,0,0
2026-08-06T15:37:11.501Z,10079,2.3210,960000,40427,0,0,0,0
2026-08-06T15:37:11.561Z,10139,2.3200,960000,40427,0,0,0,0
2026-08-06T15:37:11.620Z,10198,2.3200,960000,40432,0,0,0,0
2026-08-06T15:37:11.621Z,10199,2.3210,960000,40432,0,0,0,0
2026-08-06T15:37:11.681Z,10259,2.3200,960000,40427,0,0,0,0
2026-08-06T15:37:11.741Z,10319,2.3200,960000,40427,0,0,0,0
2026-08-06T15:37:11.742Z,10320,2.3210,960000,40427,0,0,0,0
2026-08-06T15:37:11.801Z,10379,2.3210,960000,40403,0,0,0,0
2026-08-06T15:37:11.859Z,10437,2.3210,960000,40403,0,0,0,0
2026-08-06T15:37:11.861Z,10439,2.3210,960000,40403,0,0,0,0
2026-08-06T15:37:11.920Z,10498,2.3210,960000,40403,0,0,0,0
2026-08-06T15:37:12.040Z,10618,2.3210,960000,40403,0,0,0,0
2026-08-06T15:37:12.041Z,10619,2.3210,960000,40393,0,0,0,0
2026-08-06T15:37:12.050Z,10628,2.3200,960000,40393,0,0,0,0
2026-08-06T15:37:12.101Z,10679,2.3210,960000,40345,0,0,0,0
2026-08-06T15:37:12.107Z,10685,2.3200,960000,40345,0,0,0,0
2026-08-06T15:37:12.160Z,10738,2.3210,960000,40386,0,0,0,0
2026-08-06T15:37:12.221Z,10799,2.3230,960000,40386,0,0,0,0
2026-08-06T15:37:12.222Z,10800,2.3200,960000,40386,0,0,0,0
2026-08-06T15:37:12.281Z,10859,2.3230,960000,40424,0,0,0,0
2026-08-06T15:37:12.340Z,10918,2.3210,960000,40424,0,0,0,0
2026-08-06T15:37:12.344Z,10922,2.3200,960000,40449,0,0,0,0
2026-08-06T15:37:12.401Z,10979,2.3200,960000,40449,0,0,0,0
2026-08-06T15:37:12.460Z,11038,2.3200,960000,40449,0,0,0,0
2026-08-06T15:37:12.461Z,11039,2.3210,960000,40449,0,0,0,0
2026-08-06T15:37:12.520Z,11098,2.3200,960000,40449,0,0,0,0
2026-08-06T15:37:12.581Z,11159,2.3210,960000,40437,0,0,0,0
2026-08-06T15:37:12.581Z,11159,2.3210,960000,40437,0,0,0,0
2026-08-06T15:37:12.640Z,11218,2.3210,960000,40456,0,0,0,0
2026-08-06T15:37:12.700Z,11278,2.3200,960000,40456,0,0,0,0
2026-08-06T15:37:12.700Z,11278,2.3200,960000,40456,0,0,0,0
2026-08-06T15:37:12.761Z,11339,2.3210,960000,40444,0,0,0,0
2026-08-06T15:37:12.820Z,11398,2.3210,960000,40444,0,0,0,0
2026-08-06T15:37:12.821Z,11399,2.3210,960000,40423,0,0,0,0
2026-08-06T15:37:12.879Z,11457,2.5240,970000,40423,0,0,0,0
2026-08-06T15:37:12.941Z,11519,2.5240,970000,40407,0,0,0,0
2026-08-06T15:37:12.946Z,11524,2.5250,970000,40407,0,0,0,0
2026-08-06T15:37:13.001Z,11579,2.5250,970000,40407,0,0,0,0
2026-08-06T15:37:13.061Z,11639,2.5250,970000,40397,0,0,0,0
2026-08-06T15:37:13.062Z,11640,2.5250,970000,40397,0,0,0,0
2026-08-06T15:37:13.121Z,11699,2.5250,970000,40382,0,0,0,0
2026-08-06T15:37:13.181Z,11759,2.5250,970000,40382,0,0,0,0
2026-08-06T15:37:13.187Z,11765,2.5240,970000,40357,0,0,0,0
2026-08-06T15:37:13.242Z,11820,2.5250,970000,40357,0,0,0,0
2026-08-06T15:37:13.301Z,11879,2.5240,970000,40357,0,0,0,0
2026-08-06T15:37:13.302Z,11880,2.5250,970000,40378,0,0,0,0
2026-08-06T15:37:13.360Z,11938,2.5240,970000,40378,0,0,0,0
2026-08-06T15:37:13.479Z,12057,2.5250,970000,40381,0,0,0,0
2026-08-06T15:37:13.481Z,12059,2.5240,970000,40416,0,0,0,0
2026-08-06T15:37:13.540Z,12118,2.5250,970000,40416,0,0,0,0
2026-08-06T15:37:13.599Z,12177,2.5240,970000,40438,0,0,0,0
2026-08-06T15:37:13.601Z,12179,2.5250,970000,40438,0,0,0,0
2026-08-06T15:37:13.660Z,12238,2.5250,970000,40438,0,0,0,0
2026-08-06T15:37:13.721Z,12299,2.5210,970000,40477,0,0,0,0
2026-08-06T15:37:13.722Z,12300,2.5250,970000,40477,0,0,0,0
2026-08-06T15:37:13.780Z,12358,2.5210,970000,40474,0,0,0,0
2026-08-06T15:37:13.840Z,12418,2.5250,970000,40474,0,0,0,0
2026-08-06T15:37:13.841Z,12419,2.5240,970000,40416,0,0,0,0
2026-08-06T15:37:13.900Z,12478,2.5250,970000,40416,0,0,0,0
2026-08-06T15:37:13.960Z,12538,2.5250,970000,40416,0,0,0,0
2026-08-06T15:37:13.961Z,12539,2.5250,970000,40404,0,0,0,0
2026-08-06T15:37:14.020Z,12598,2.5190,970000,40404,0,0,0,0
2026-08-06T15:37:14.081Z,12659,2.5240,970000,40410,0,0,0,0
2026-08-06T15:37:14.086Z,12664,2.5240,970000,40410,0,0,0,0
2026-08-06T15:37:14.141Z,12719,2.5240,970000,40410,0,0,0,0
2026-08-06T15:37:14.200Z,12778,2.5240,970000,40463,0,0,0,0
2026-08-06T15:37:14.201Z,12779,2.5250,970000,40463,0,0,0,0
2026-08-06T15:37:14.261Z,12839,2.5240,970000,40488,0,0,0,0
2026-08-06T15:37:14.320Z,12898,2.5250,970000,40488,0,0,0,0
2026-08-06T15:37:14.321Z,12899,2.5250,970000,40423,0,0,0,0
2026-08-06T15:37:14.380Z,12958,2.5250,970000,40423,0,0,0,0
2026-08-06T15:37:14.441Z,13019,2.5210,970000,40423,0,0,0,0
2026-08-06T15:37:14.441Z,13019,2.5240,970000,40443,0,0,0,0
2026-08-06T15:37:14.499Z,13077,2.5210,970000,40443,0,0,0,0
2026-08-06T15:37:14.561Z,13139,2.5210,970000,40404,0,0,0,0
2026-08-06T15:37:14.568Z,13146,2.5240,970000,40404,0,0,0,0
2026-08-06T15:37:14.619Z,13197,2.5210,970000,40444,0,0,0,0
2026-08-06T15:37:14.680Z,13258,2.5240,970000,40444,0,0,0,0
2026-08-06T15:37:14.681Z,13259,2.5250,970000,40444,0,0,0,0
2026-08-06T15:37:14.741Z,13319,2.5210,970000,40424,0,0,0,0
2026-08-06T15:37:14.801Z,13379,2.5250,970000,40424,0,0,0,0
2026-08-06T15:37:14.802Z,13380,2.5240,970000,40443,0,0,0,0
2026-08-06T15:37:14.860Z,13438,2.5190,980000,40443,0,0,0,0
2026-08-06T15:37:14.922Z,13500,2.5190,980000,40447,0,0,0,0
2026-08-06T15:37:14.923Z,13501,2.5210,980000,40447,0,0,0,0
2026-08-06T15:37:14.981Z,13559,2.5190,980000,40447,0,0,0,0
2026-08-06T15:37:15.041Z,13619,2.5210,980000,40448,0,0,0,0
2026-08-06T15:37:15.041Z,13619,2.5180,980000,40448,0,0,0,0
2026-08-06T15:37:15.102Z,13680,2.5210,980000,40424,0,0,0,0
2026-08-06T15:37:15.161Z,13739,2.5190,980000,40424,0,0,0,0
2026-08-06T15:37:15.162Z,13740,2.5190,980000,40424,0,0,0,0
2026-08-06T15:37:15.221Z,13799,2.5190,980000,40446,0,0,0,0
2026-08-06T15:37:15.282Z,13860,2.5190,980000,40446,0,0,0,0
2026-08-06T15:37:15.282Z,13860,2.5190,980000,40446,0,0,0,0
2026-08-06T15:37:15.340Z,13918,2.5190,980000,40446,0,0,0,0
2026-08-06T15:37:15.400Z,13978,2.5190,980000,40401,0,0,0,0
2026-08-06T15:37:15.460Z,14038,2.5190,980000,40395,0,0,0,0
2026-08-06T15:37:15.520Z,14098,2.5210,980000,40395,0,0,0,0
2026-08-06T15:37:15.581Z,14159,2.5210,980000,40395,0,0,0,0
2026-08-06T15:37:15.581Z,14159,2.5190,980000,40415,0,0,0,0
2026-08-06T15:37:15.640Z,14218,2.5190,980000,40415,0,0,0,0
2026-08-06T15:37:15.700Z,14278,2.5190,980000,40409,0,0,0,0
2026-08-06T15:37:15.701Z,14279,2.5210,980000,40409,0,0,0,0
2026-08-06T15:37:15.761Z,14339,2.5190,980000,40395,0,0,0,0
2026-08-06T15:37:15.819Z,14397,2.5210,980000,40395,0,0,0,0
2026-08-06T15:37:15.821Z,14399,2.5190,980000,40395,0,0,0,0
2026-08-06T15:37:15.881Z,14459,2.5190,980000,40431,0,0,0,0
2026-08-06T15:37:15.940Z,14518,2.5190,980000,40431,0,0,0,0
2026-08-06T15:37:15.941Z,14519,2.5190,980000,40408,0,0,0,0
2026-08-06T15:37:16.001Z,14579,2.5180,980000,40408,0,0,0,0
2026-08-06T15:37:16.060Z,14638,2.5210,980000,40424,0,0,0,0
2026-08-06T15:37:16.061Z,14639,2.5190,980000,40424,0,0,0,0
2026-08-06T15:37:16.121Z,14699,2.5210,980000,40424,0,0,0,0
