timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-06T15:37:56.449Z,1320000,1.5290,0.0000,9
2026-08-06T15:37:56.875Z,1330000,1.4970,0.0000,9
2026-08-06T15:37:57.234Z,1340000,1.5053,0.0010,9
2026-08-06T15:37:57.601Z,1350000,1.5343,0.0010,9
2026-08-06T15:37:58.023Z,1360000,1.5337,0.0010,9
2026-08-06T15:37:58.372Z,1370000,1.5210,0.0000,9
2026-08-06T15:37:58.733Z,1380000,1.5133,0.0005,9
2026-08-06T15:37:59.087Z,1390000,1.5093,0.0020,9
2026-08-06T15:37:59.449Z,1400000,1.5257,0.0036,9
2026-08-06T15:37:59.811Z,1410000,1.5347,0.0013,9
2026-08-06T15:38:00.227Z,1420000,1.5310,0.0000,9
2026-08-06T15:38:00.593Z,1430000,1.5180,0.0000,9
2026-08-06T15:38:00.948Z,1440000,1.5140,0.0000,9
2026-08-06T15:38:01.308Z,1450000,1.5200,0.0015,9
2026-08-06T15:38:01.670Z,1460000,1.5390,0.0015,9
2026-08-06T15:38:02.094Z,1470000,1.5427,0.0025,9
2026-08-06T15:38:02.449Z,1480000,1.5160,0.0000,9
2026-08-06T15:38:02.809Z,1490000,1.5117,0.0028,9
2026-08-06T15:38:03.173Z,1500000,1.5347,0.0005,9
2026-08-06T15:38:03.529Z,1510000,1.5467,0.0010,9
2026-08-06T15:38:03.891Z,1520000,1.5323,0.0010,9
2026-08-06T15:38:04.306Z,1530000,1.5160,0.0000,9
2026-08-06T15:38:04.747Z,1540000,1.5297,0.0010,9
2026-08-06T15:38:05.163Z,1550000,1.5401,0.0009,9
2026-08-06T15:38:05.510Z,1560000,1.5363,0.0025,9
2026-08-06T15:38:05.871Z,1570000,1.5297,0.0020,9
2026-08-06T15:38:06.288Z,1580000,1.5290,0.0000,9
2026-08-06T15:38:06.655Z,1590000,1.5377,0.0005,9
2026-08-06T15:38:07.010Z,1600000,1.5393,0.0010,9
2026-08-06T15:38:07.370Z,1610000,1.5347,0.0005,9
2026-08-06T15:38:07.732Z,1620000,1.5337,0.0010,9
2026-08-06T15:38:08.093Z,1630000,1.5380,0.0017,9
2026-08-06T15:38:08.447Z,1640000,1.5387,0.0010,9
2026-08-06T15:38:08.813Z,1650000,1.5373,0.0010,9
2026-08-06T15:38:09.239Z,1660000,1.5400,0.0000,9
2026-08-06T15:38:09.592Z,1670000,1.5413,0.0013,9
2026-08-06T15:38:09.949Z,1680000,1.5404,0.0005,9
2026-08-06T15:38:10.313Z,1690000,1.5383,0.0013,9
2026-08-06T15:38:10.669Z,1700000,1.5410,0.0000,9
2026-08-06T15:38:11.029Z,1710000,1.5430,0.0000,9
2026-08-06T15:38:11.391Z,1720000,1.5437,0.0010,9
2026-08-06T15:38:11.750Z,1730000,1.5410,0.0000,9
2026-08-06T15:38:12.183Z,1740000,1.5423,0.0010,9
2026-08-06T15:38:12.529Z,1750000,1.5460,0.0000,9
2026-08-06T15:38:12.890Z,1760000,1.5460,0.0000,9
2026-08-06T15:38:13.251Z,1770000,1.5450,0.0000,9
2026-08-06T15:38:13.613Z,1780000,1.5437,0.0010,9
2026-08-06T15:38:13.966Z,1790000,1.5460,0.0000,9
2026-08-06T15:38:14.328Z,1800000,1.5500,0.0015,9
2026-08-06T15:38:14.686Z,1810000,1.5480,0.0000,9
2026-08-06T15:38:15.049Z,1820000,1.5460,0.0009,9
2026-08-06T15:38:15.411Z,1830000,1.5480,0.0000,9
2026-08-06T15:38:15.837Z,1840000,1.5503,0.0018,9
2026-08-06T15:38:16.189Z,1850000,1.5507,0.0013,9
2026-08-06T15:38:16.549Z,1860000,1.5500,0.0015,9
2026-08-06T15:38:16.911Z,1870000,1.5517,0.0005,9
2026-08-06T15:38:17.271Z,1880000,1.5530,0.0015,9
2026-08-06T15:38:17.640Z,1890000,1.5530,0.0015,9
2026-08-06T15:38:17.998Z,1900000,1.5550,0.0000,9
2026-08-06T15:38:18.348Z,1910000,1.5522,0.0004,9
2026-08-06T15:38:18.709Z,1920000,1.5540,0.0015,9
2026-08-06T15:38:19.070Z,1930000,1.5550,0.0000,9
2026-08-06T15:38:19.434Z,1940000,1.5550,0.0000,9
2026-08-06T15:38:19.797Z,1950000,1.5550,0.0000,9
2026-08-06T15:38:20.152Z,1960000,1.5550,0.0000,9
2026-08-06T15:38:20.515Z,1970000,1.5570,0.0000,9
2026-08-06T15:38:20.869Z,1980000,1.5580,0.0015,9
2026-08-06T15:38:21.230Z,1990000,1.5563,0.0010,9
2026-08-06T15:38:21.602Z,2000000,1.5570,0.0000,9
