timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-01T08:46:55.438Z,850000,1.6436,0.0002,9
2026-08-01T08:46:55.792Z,860000,1.7728,0.0004,9
2026-08-01T08:46:56.154Z,870000,1.9491,0.0003,9
2026-08-01T08:46:56.515Z,880000,2.0028,0.0006,9
2026-08-01T08:46:56.939Z,890000,1.9928,0.0016,9
2026-08-01T08:46:57.292Z,900000,2.1713,0.0010,9
2026-08-01T08:46:57.654Z,910000,2.4204,0.0472,9
2026-08-01T08:46:58.016Z,920000,2.3464,0.0015,9
2026-08-01T08:46:58.376Z,930000,2.3123,0.0789,9
2026-08-01T08:46:58.799Z,940000,2.5124,0.0009,9
2026-08-01T08:46:59.216Z,950000,2.9764,0.0004,9
2026-08-01T08:46:59.577Z,960000,3.0742,0.0004,9
2026-08-01T08:46:59.993Z,970000,3.1104,0.0002,9
2026-08-01T08:47:00.354Z,980000,3.1231,0.0005,9
2026-08-01T08:47:00.726Z,990000,3.1278,0.0006,9
2026-08-01T08:47:01.079Z,1000000,3.1321,0.0008,9
2026-08-01T08:47:01.432Z,1010000,3.1318,0.0001,9
2026-08-01T08:47:01.792Z,1020000,3.1305,0.0004,9
2026-08-01T08:47:02.153Z,1030000,3.1277,0.0004,9
2026-08-01T08:47:02.514Z,1040000,3.1187,0.0002,9
2026-08-01T08:47:02.875Z,1050000,3.1037,0.0011,9
2026-08-01T08:47:03.236Z,1060000,3.0759,0.0002,9
2026-08-01T08:47:03.597Z,1070000,3.0410,0.0004,9
2026-08-01T08:47:03.959Z,1080000,2.9427,0.0019,9
2026-08-01T08:47:04.318Z,1090000,2.5708,0.0006,9
2026-08-01T08:47:04.672Z,1100000,2.2546,0.0018,9
2026-08-01T08:47:05.034Z,1110000,2.2333,0.0739,9
2026-08-01T08:47:05.391Z,1120000,2.1985,0.0003,9
2026-08-01T08:47:05.817Z,1130000,2.0371,0.0008,9
2026-08-01T08:47:06.311Z,1140000,1.8731,0.0553,9
2026-08-01T08:47:06.658Z,1150000,1.7340,0.0005,9
2026-08-01T08:47:07.013Z,1160000,1.7488,0.0003,9
2026-08-01T08:47:07.370Z,1170000,1.7394,0.0074,9
2026-08-01T08:47:07.797Z,1180000,1.6278,0.0012,9
2026-08-01T08:47:08.214Z,1190000,1.5281,0.0004,9
2026-08-01T08:47:08.638Z,1200000,1.4786,0.0001,9
2026-08-01T08:47:09.061Z,1210000,1.5935,0.0003,9
2026-08-01T08:47:09.478Z,1220000,1.6446,0.0003,9
2026-08-01T08:47:09.841Z,1230000,1.5856,0.0001,9
2026-08-01T08:47:10.252Z,1240000,1.4697,0.0005,9
2026-08-01T08:47:10.613Z,1250000,1.5282,0.1177,9
2026-08-01T08:47:11.033Z,1260000,1.5378,0.0002,9
2026-08-01T08:47:11.464Z,1270000,1.5571,0.0001,9
2026-08-01T08:47:11.873Z,1280000,1.5313,0.0003,9
2026-08-01T08:47:12.237Z,1290000,1.4898,0.0001,9
2026-08-01T08:47:12.593Z,1300000,1.4977,0.0875,9
2026-08-01T08:47:13.012Z,1310000,1.4867,0.0002,9
2026-08-01T08:47:13.373Z,1320000,1.5547,0.0005,9
2026-08-01T08:47:13.735Z,1330000,1.5590,0.0005,9
2026-08-01T08:47:14.105Z,1340000,1.5035,0.0003,9
2026-08-01T08:47:14.453Z,1350000,1.4527,0.0122,9
2026-08-01T08:47:14.817Z,1360000,1.4898,0.0001,9
2026-08-01T08:47:15.236Z,1370000,1.5715,0.0001,9
2026-08-01T08:47:15.599Z,1380000,1.7311,0.1228,9
2026-08-01T08:47:15.955Z,1390000,1.4803,0.0003,9
2026-08-01T08:47:16.317Z,1400000,1.4513,0.0001,9
2026-08-01T08:47:16.678Z,1410000,1.5071,0.0003,9
2026-08-01T08:47:17.033Z,1420000,1.5531,0.0004,9
2026-08-01T08:47:17.393Z,1430000,1.5458,0.0003,9
2026-08-01T08:47:17.762Z,1440000,1.4934,0.0007,9
2026-08-01T08:47:18.171Z,1450000,1.4538,0.0003,9
2026-08-01T08:47:18.532Z,1460000,1.5114,0.0003,9
2026-08-01T08:47:18.893Z,1470000,1.5606,0.0012,9
2026-08-01T08:47:19.317Z,1480000,1.5465,0.0005,9
2026-08-01T08:47:19.740Z,1490000,1.4893,0.0003,9
2026-08-01T08:47:20.096Z,1500000,1.4644,0.0002,9
2026-08-01T08:47:20.455Z,1510000,1.5192,0.0003,9
2026-08-01T08:47:20.872Z,1520000,1.5627,0.0001,9
2026-08-01T08:47:21.235Z,1530000,1.5417,0.0003,9
2026-08-01T08:47:21.594Z,1540000,1.4801,0.0001,9
2026-08-01T08:47:21.955Z,1550000,1.4992,0.0313,9
2026-08-01T08:47:22.312Z,1560000,1.5382,0.0002,9
2026-08-01T08:47:22.677Z,1570000,1.5646,0.0149,9
2026-08-01T08:47:23.093Z,1580000,1.5367,0.0186,9
2026-08-01T08:47:23.517Z,1590000,1.5115,0.0391,9
2026-08-01T08:47:23.941Z,1600000,1.5118,0.0146,9
2026-08-01T08:47:24.413Z,1610000,1.5328,0.0004,9
2026-08-01T08:47:24.775Z,1620000,1.5415,0.0003,9
2026-08-01T08:47:25.191Z,1630000,1.5238,0.0003,9
2026-08-01T08:47:25.614Z,1640000,1.4931,0.0004,9
2026-08-01T08:47:25.975Z,1650000,1.5124,0.0001,9
2026-08-01T08:47:26.337Z,1660000,1.5339,0.0002,9
2026-08-01T08:47:26.691Z,1670000,1.5371,0.0008,9
2026-08-01T08:47:27.051Z,1680000,1.5204,0.0003,9
2026-08-01T08:47:27.420Z,1690000,1.5096,0.0005,9
2026-08-01T08:47:27.782Z,1700000,1.5161,0.0004,9
2026-08-01T08:47:28.134Z,1710000,1.5350,0.0005,9
2026-08-01T08:47:28.494Z,1720000,1.5349,0.0002,9
2026-08-01T08:47:28.857Z,1730000,1.5230,0.0004,9
2026-08-01T08:47:29.218Z,1740000,1.5159,0.0001,9
2026-08-01T08:47:29.572Z,1750000,1.5276,0.0001,9
2026-08-01T08:47:29.933Z,1760000,1.5317,0.0002,9
2026-08-01T08:47:30.294Z,1770000,1.5315,0.0002,9
2026-08-01T08:47:30.652Z,1780000,1.6118,0.1231,9
2026-08-01T08:47:31.015Z,1790000,1.5236,0.0001,9
2026-08-01T08:47:31.379Z,1800000,1.5278,0.0003,9
2026-08-01T08:47:31.793Z,1810000,1.5475,0.0176,9
2026-08-01T08:47:32.154Z,1820000,1.5332,0.0001,9
2026-08-01T08:47:32.518Z,1830000,1.5301,0.0004,9
2026-08-01T08:47:32.941Z,1840000,1.5310,0.0003,9
2026-08-01T08:47:33.357Z,1850000,1.5331,0.0001,9
2026-08-01T08:47:33.773Z,1860000,1.6444,0.1658,9
2026-08-01T08:47:34.135Z,1870000,1.5376,0.0002,9
2026-08-01T08:47:34.550Z,1880000,1.5373,0.0005,9
2026-08-01T08:47:34.915Z,1890000,1.5437,0.0121,9
2026-08-01T08:47:35.274Z,1900000,1.5376,0.0005,9
2026-08-01T08:47:35.634Z,1910000,1.5403,0.0001,9
2026-08-01T08:47:35.995Z,1920000,1.6449,0.1580,9
2026-08-01T08:47:36.356Z,1930000,1.5390,0.0001,9
2026-08-01T08:47:36.717Z,1940000,1.5414,0.0001,9
2026-08-01T08:47:37.129Z,1950000,1.5413,0.0002,9
2026-08-01T08:47:37.556Z,1960000,1.5408,0.0001,9
2026-08-01T08:47:37.974Z,1970000,1.5412,0.0002,9
2026-08-01T08:47:38.396Z,1980000,1.5435,0.0003,9
2026-08-01T08:47:38.819Z,1990000,1.5444,0.0001,9
2026-08-01T08:47:39.238Z,2000000,1.5437,0.0002,9
2026-08-01T08:47:39.654Z,2010000,1.5419,0.0002,9
2026-08-01T08:47:40.021Z,2020000,1.5432,0.0003,9
2026-08-01T08:47:40.375Z,2030000,1.5517,0.0008,9
2026-08-01T08:47:40.737Z,2040000,1.6056,0.0813,9
2026-08-01T08:47:41.101Z,2050000,1.5444,0.0001,9
2026-08-01T08:47:41.456Z,2060000,1.5443,0.0001,9
2026-08-01T08:47:41.812Z,2070000,1.5525,0.0001,9
2026-08-01T08:47:42.233Z,2080000,1.5551,0.0001,9
2026-08-01T08:47:42.598Z,2090000,1.5594,0.0099,9
2026-08-01T08:47:42.958Z,2100000,1.5472,0.0004,9
2026-08-01T08:47:43.313Z,2110000,1.5504,0.0005,9
2026-08-01T08:47:43.677Z,2120000,1.5568,0.0002,9
2026-08-01T08:47:44.035Z,2130000,1.5585,0.0004,9
2026-08-01T08:47:44.396Z,2140000,1.5531,0.0001,9
2026-08-01T08:47:44.757Z,2150000,1.5525,0.0003,9
2026-08-01T08:47:45.118Z,2160000,1.5606,0.0004,9
2026-08-01T08:47:45.473Z,2170000,1.5715,0.0167,9
2026-08-01T08:47:45.834Z,2180000,1.5558,0.0004,9
2026-08-01T08:47:46.196Z,2190000,1.5567,0.0002,9
2026-08-01T08:47:46.556Z,2200000,1.5598,0.0008,9
2026-08-01T08:47:46.918Z,2210000,1.5616,0.0004,9
2026-08-01T08:47:47.277Z,2220000,1.5611,0.0004,9
2026-08-01T08:47:47.638Z,2230000,1.5597,0.0001,9
2026-08-01T08:47:47.993Z,2240000,1.5614,0.0000,9
2026-08-01T08:47:48.358Z,2250000,1.5765,0.0192,9
2026-08-01T08:47:48.716Z,2260000,1.5650,0.0001,9
2026-08-01T08:47:49.078Z,2270000,1.5632,0.0002,9
2026-08-01T08:47:49.431Z,2280000,1.5636,0.0002,9
2026-08-01T08:47:49.849Z,2290000,1.5661,0.0001,9
2026-08-01T08:47:50.211Z,2300000,1.6265,0.0902,9
2026-08-01T08:47:50.579Z,2310000,1.5917,0.0388,9
2026-08-01T08:47:50.933Z,2320000,1.6250,0.0870,9
2026-08-01T08:47:51.350Z,2330000,1.5679,0.0004,9
2026-08-01T08:47:51.717Z,2340000,1.5675,0.0001,9
2026-08-01T08:47:52.075Z,2350000,1.5924,0.0368,9
2026-08-01T08:47:52.493Z,2360000,1.5683,0.0001,9
2026-08-01T08:47:52.852Z,2370000,1.5694,0.0003,9
2026-08-01T08:47:53.214Z,2380000,1.5702,0.0004,9
2026-08-01T08:47:53.576Z,2390000,1.5945,0.0369,9
2026-08-01T08:47:53.935Z,2400000,1.5697,0.0003,9
2026-08-01T08:47:54.293Z,2410000,1.6060,0.0534,9
2026-08-01T08:47:54.653Z,2420000,1.5722,0.0003,9
2026-08-01T08:47:55.013Z,2430000,1.5819,0.0095,9
2026-08-01T08:47:55.374Z,2440000,1.5710,0.0001,9
2026-08-01T08:47:55.735Z,2450000,1.5836,0.0196,9
2026-08-01T08:47:56.096Z,2460000,1.5763,0.0002,9
2026-08-01T08:47:56.455Z,2470000,1.5777,0.0002,9
2026-08-01T08:47:56.827Z,2480000,1.5756,0.0004,9
2026-08-01T08:47:57.172Z,2490000,1.5737,0.0005,9
2026-08-01T08:47:57.589Z,2500000,1.5749,0.0003,9
2026-08-01T08:47:57.956Z,2510000,1.5787,0.0001,9
2026-08-01T08:47:58.314Z,2520000,1.6377,0.0858,9
2026-08-01T08:47:58.672Z,2530000,1.5786,0.0001,9
2026-08-01T08:47:59.033Z,2540000,1.6581,0.1210,9
2026-08-01T08:47:59.396Z,2550000,1.5800,0.0001,9
2026-08-01T08:47:59.755Z,2560000,1.6044,0.0180,9
2026-08-01T08:48:00.116Z,2570000,1.5815,0.0003,9
2026-08-01T08:48:00.477Z,2580000,1.5833,0.0002,9
2026-08-01T08:48:00.841Z,2590000,1.6324,0.0773,9
2026-08-01T08:48:01.196Z,2600000,1.6092,0.0899,9
2026-08-01T08:48:01.555Z,2610000,1.5821,0.0004,9
2026-08-01T08:48:01.914Z,2620000,1.5879,0.0002,9
2026-08-01T08:48:02.275Z,2630000,1.5867,0.0011,9
2026-08-01T08:48:02.693Z,2640000,1.5814,0.0003,9
2026-08-01T08:48:03.054Z,2650000,1.5962,0.0222,9
2026-08-01T08:48:03.470Z,2660000,1.5854,0.0001,9
2026-08-01T08:48:03.841Z,2670000,1.5912,0.0001,9
2026-08-01T08:48:04.310Z,2680000,1.5907,0.0003,9
2026-08-01T08:48:04.740Z,2690000,1.5828,0.0007,9
2026-08-01T08:48:05.094Z,2700000,1.5827,0.0002,9
2026-08-01T08:48:05.457Z,2710000,1.6158,0.0382,9
2026-08-01T08:48:05.816Z,2720000,1.5950,0.0002,9
2026-08-01T08:48:06.179Z,2730000,1.5925,0.0005,9
2026-08-01T08:48:06.533Z,2740000,1.5857,0.0004,9
2026-08-01T08:48:06.893Z,2750000,1.5846,0.0003,9
2026-08-01T08:48:07.312Z,2760000,1.5919,0.0003,9
2026-08-01T08:48:07.678Z,2770000,1.6267,0.0420,9
2026-08-01T08:48:08.031Z,2780000,1.5961,0.0002,9
2026-08-01T08:48:08.393Z,2790000,1.5878,0.0002,9
2026-08-01T08:48:08.757Z,2800000,1.5847,0.0002,9
2026-08-01T08:48:09.114Z,2810000,1.5947,0.0004,9
2026-08-01T08:48:09.473Z,2820000,1.6053,0.0004,9
2026-08-01T08:48:09.837Z,2830000,1.6016,0.0009,9
2026-08-01T08:48:10.197Z,2840000,1.5880,0.0014,9
2026-08-01T08:48:10.616Z,2850000,1.5847,0.0002,9
2026-08-01T08:48:10.976Z,2860000,1.6718,0.1124,9
2026-08-01T08:48:11.338Z,2870000,1.6138,0.0004,9
2026-08-01T08:48:11.691Z,2880000,1.6057,0.0003,9
2026-08-01T08:48:12.052Z,2890000,1.6318,0.0677,9
2026-08-01T08:48:12.469Z,2900000,1.6019,0.0228,9
2026-08-01T08:48:12.889Z,2910000,1.6056,0.0003,9
2026-08-01T08:48:13.252Z,2920000,1.6186,0.0005,9
2026-08-01T08:48:13.615Z,2930000,1.6082,0.0002,9
2026-08-01T08:48:14.037Z,2940000,1.5848,0.0002,9
2026-08-01T08:48:14.455Z,2950000,1.5863,0.0007,9
2026-08-01T08:48:14.871Z,2960000,1.6142,0.0002,9
2026-08-01T08:48:15.232Z,2970000,1.6249,0.0001,9
2026-08-01T08:48:15.593Z,2980000,1.6072,0.0006,9
2026-08-01T08:48:15.954Z,2990000,1.5829,0.0002,9
2026-08-01T08:48:16.317Z,3000000,1.6123,0.0326,9
