timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-03T11:22:48.050Z,11958,1.4790,1210000,124484,-40346,0,0,0
2026-08-03T11:22:48.110Z,12018,1.4794,1210000,124484,-40346,0,0,0
2026-08-03T11:22:48.232Z,12140,1.5151,1220000,124484,-40346,0,0,0
2026-08-03T11:22:48.291Z,12199,1.5147,1220000,124484,-40346,0,0,0
2026-08-03T11:22:48.291Z,12199,1.5154,1220000,124484,-40346,0,0,0
2026-08-03T11:22:48.291Z,12199,1.5152,1220000,124484,-40346,0,0,0
2026-08-03T11:22:48.305Z,12213,1.5149,1220000,124484,-40346,0,0,0
2026-08-03T11:22:48.349Z,12257,1.5150,1220000,124484,-40346,0,0,0
2026-08-03T11:22:48.409Z,12317,1.5135,1220000,124484,-40346,0,0,0
2026-08-03T11:22:48.410Z,12318,1.5151,1220000,124484,-40346,0,0,0
2026-08-03T11:22:48.471Z,12379,1.5152,1220000,124484,-40346,0,0,0
2026-08-03T11:22:48.533Z,12441,1.5284,1230000,124484,-40346,0,0,0
2026-08-03T11:22:48.533Z,12441,1.5281,1230000,124484,-40346,0,0,0
2026-08-03T11:22:48.589Z,12497,1.5281,1230000,124484,-40346,0,0,0
2026-08-03T11:22:48.649Z,12557,1.5286,1230000,124484,-40346,0,0,0
2026-08-03T11:22:48.654Z,12562,1.5281,1230000,124484,-40346,0,0,0
2026-08-03T11:22:48.710Z,12618,1.5278,1230000,124484,-40346,0,0,0
2026-08-03T11:22:48.769Z,12677,1.5282,1230000,124484,-40346,0,0,0
2026-08-03T11:22:48.770Z,12678,1.5285,1230000,124484,-40346,0,0,0
2026-08-03T11:22:48.829Z,12737,1.5280,1230000,124484,-40346,0,0,0
2026-08-03T11:22:48.892Z,12800,1.4990,1240000,124484,-40346,0,0,0
2026-08-03T11:22:48.892Z,12800,1.4975,1240000,124484,-40346,0,0,0
2026-08-03T11:22:48.949Z,12857,1.4980,1240000,124484,-40346,0,0,0
2026-08-03T11:22:49.010Z,12918,1.4993,1240000,124484,-40346,0,0,0
2026-08-03T11:22:49.013Z,12921,1.4986,1240000,124484,-40346,0,0,0
2026-08-03T11:22:49.069Z,12977,1.4980,1240000,124484,-40346,0,0,0
2026-08-03T11:22:49.130Z,13038,1.5457,1240000,124484,-40346,0,0,0
2026-08-03T11:22:49.131Z,13039,1.4973,1240000,124484,-40346,0,0,0
2026-08-03T11:22:49.190Z,13098,1.4987,1240000,124484,-40346,0,0,0
2026-08-03T11:22:49.250Z,13158,1.4683,1250000,124484,-40346,0,0,0
2026-08-03T11:22:49.251Z,13159,1.4690,1250000,124484,-40346,0,0,0
2026-08-03T11:22:49.310Z,13218,1.4684,1250000,124484,-40346,0,0,0
2026-08-03T11:22:49.369Z,13277,1.4687,1250000,124484,-40346,0,0,0
2026-08-03T11:22:49.370Z,13278,1.4690,1250000,124484,-40346,0,0,0
