timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-06T16:14:48.855Z,2927,2.6210,970000,40384,0,0,0,0
2026-08-06T16:14:48.856Z,2928,2.6220,970000,40384,0,0,0,0
2026-08-06T16:14:48.975Z,3047,2.6220,970000,40371,0,0,0,0
2026-08-06T16:14:48.975Z,3047,2.6280,970000,40371,0,0,0,0
2026-08-06T16:14:48.976Z,3048,2.6070,980000,40401,0,0,0,0
2026-08-06T16:14:49.035Z,3107,2.6050,980000,40401,0,0,0,0
2026-08-06T16:14:49.094Z,3166,2.5990,980000,40411,0,0,0,0
2026-08-06T16:14:49.095Z,3167,2.6040,980000,40411,0,0,0,0
2026-08-06T16:14:49.156Z,3228,2.5990,980000,40411,0,0,0,0
2026-08-06T16:14:49.215Z,3287,2.5990,980000,40427,0,0,0,0
2026-08-06T16:14:49.216Z,3288,2.5990,980000,40427,0,0,0,0
2026-08-06T16:14:49.275Z,3347,2.5990,980000,40389,0,0,0,0
2026-08-06T16:14:49.336Z,3408,2.5990,980000,40389,0,0,0,0
2026-08-06T16:14:49.337Z,3409,2.6000,980000,40355,0,0,0,0
2026-08-06T16:14:49.395Z,3467,2.7040,990000,40355,0,0,0,0
2026-08-06T16:14:49.454Z,3526,2.7040,990000,40355,0,0,0,0
2026-08-06T16:14:49.516Z,3588,2.7040,990000,40378,0,0,0,0
2026-08-06T16:14:49.576Z,3648,2.7040,990000,40362,0,0,0,0
2026-08-06T16:14:49.636Z,3708,2.7040,990000,40362,0,0,0,0
2026-08-06T16:14:49.636Z,3708,2.7040,990000,40355,0,0,0,0
2026-08-06T16:14:49.695Z,3767,2.7040,990000,40355,0,0,0,0
2026-08-06T16:14:49.755Z,3827,2.7040,990000,40417,0,0,0,0
2026-08-06T16:14:49.815Z,3887,2.8740,1000000,40417,0,0,0,0
2026-08-06T16:14:49.815Z,3887,2.8700,1000000,40417,0,0,0,0
2026-08-06T16:14:49.875Z,3947,2.8700,1000000,40431,0,0,0,0
2026-08-06T16:14:49.877Z,3949,2.8700,1000000,40431,0,0,0,0
2026-08-06T16:14:49.935Z,4007,2.8700,1000000,40434,0,0,0,0
2026-08-06T16:14:49.996Z,4068,2.8710,1000000,40434,0,0,0,0
2026-08-06T16:14:49.996Z,4068,2.8740,1000000,40416,0,0,0,0
2026-08-06T16:14:50.055Z,4127,2.8710,1000000,40416,0,0,0,0
2026-08-06T16:14:50.115Z,4187,2.8720,1000000,40416,0,0,0,0
2026-08-06T16:14:50.115Z,4187,2.9340,1010000,40387,0,0,0,0
2026-08-06T16:14:50.176Z,4248,2.9320,1010000,40387,0,0,0,0
2026-08-06T16:14:50.236Z,4308,2.9340,1010000,40364,0,0,0,0
2026-08-06T16:14:50.236Z,4308,2.9290,1010000,40364,0,0,0,0
2026-08-06T16:14:50.295Z,4367,2.9320,1010000,40364,0,0,0,0
2026-08-06T16:14:50.356Z,4428,2.9330,1010000,40409,0,0,0,0
2026-08-06T16:14:50.357Z,4429,2.9340,1010000,40409,0,0,0,0
2026-08-06T16:14:50.415Z,4487,2.9320,1010000,40421,0,0,0,0
2026-08-06T16:14:50.475Z,4547,2.9300,1010000,40421,0,0,0,0
2026-08-06T16:14:50.476Z,4548,2.9170,1020000,40427,0,0,0,0
2026-08-06T16:14:50.536Z,4608,2.9120,1020000,40427,0,0,0,0
2026-08-06T16:14:50.595Z,4667,2.9150,1020000,40427,0,0,0,0
2026-08-06T16:14:50.596Z,4668,2.9150,1020000,40381,0,0,0,0
2026-08-06T16:14:50.655Z,4727,2.9160,1020000,40381,0,0,0,0
2026-08-06T16:14:50.715Z,4787,2.9110,1020000,40388,0,0,0,0
2026-08-06T16:14:50.716Z,4788,2.9120,1020000,40388,0,0,0,0
2026-08-06T16:14:50.775Z,4847,2.9120,1020000,40446,0,0,0,0
2026-08-06T16:14:50.835Z,4907,2.9150,1020000,40446,0,0,0,0
2026-08-06T16:14:50.836Z,4908,2.6810,1030000,40446,0,0,0,0
2026-08-06T16:14:50.895Z,4967,2.6830,1030000,40438,0,0,0,0
2026-08-06T16:14:50.955Z,5027,2.6810,1030000,40438,0,0,0,0
2026-08-06T16:14:50.955Z,5027,2.6830,1030000,40383,0,0,0,0
2026-08-06T16:14:51.016Z,5088,2.6810,1030000,40383,0,0,0,0
2026-08-06T16:14:51.075Z,5147,2.6830,1030000,40358,0,0,0,0
2026-08-06T16:14:51.076Z,5148,2.6830,1030000,40358,0,0,0,0
2026-08-06T16:14:51.135Z,5207,2.6810,1030000,40358,0,0,0,0
2026-08-06T16:14:51.196Z,5268,2.6830,1030000,40368,0,0,0,0
2026-08-06T16:14:51.197Z,5269,2.5380,1040000,40368,0,0,0,0
2026-08-06T16:14:51.255Z,5327,2.5390,1040000,40357,0,0,0,0
2026-08-06T16:14:51.315Z,5387,2.5390,1040000,40357,0,0,0,0
2026-08-06T16:14:51.315Z,5387,2.5380,1040000,40357,0,0,0,0
2026-08-06T16:14:51.375Z,5447,2.5390,1040000,40363,0,0,0,0
2026-08-06T16:14:51.496Z,5568,2.5390,1040000,40363,0,0,0,0
2026-08-06T16:14:51.496Z,5568,2.5390,1040000,40317,0,0,0,0
2026-08-06T16:14:51.557Z,5629,2.3490,1050000,40352,0,0,0,0
2026-08-06T16:14:51.615Z,5687,2.3520,1050000,40352,0,0,0,0
2026-08-06T16:14:51.616Z,5688,2.3510,1050000,40398,0,0,0,0
2026-08-06T16:14:51.676Z,5748,2.3490,1050000,40398,0,0,0,0
2026-08-06T16:14:51.735Z,5807,2.3510,1050000,40398,0,0,0,0
2026-08-06T16:14:51.736Z,5808,2.3490,1050000,40374,0,0,0,0
2026-08-06T16:14:51.795Z,5867,2.3520,1050000,40374,0,0,0,0
2026-08-06T16:14:51.855Z,5927,2.3500,1050000,40369,0,0,0,0
2026-08-06T16:14:51.856Z,5928,2.3520,1050000,40369,0,0,0,0
2026-08-06T16:14:51.915Z,5987,2.0200,1060000,40390,0,0,0,0
2026-08-06T16:14:51.975Z,6047,2.0200,1060000,40390,0,0,0,0
2026-08-06T16:14:51.975Z,6047,2.0180,1060000,40390,0,0,0,0
2026-08-06T16:14:52.035Z,6107,2.0190,1060000,40400,0,0,0,0
2026-08-06T16:14:52.095Z,6167,2.0180,1060000,40400,0,0,0,0
2026-08-06T16:14:52.096Z,6168,2.0180,1060000,40377,0,0,0,0
2026-08-06T16:14:52.156Z,6228,2.0180,1060000,40377,0,0,0,0
2026-08-06T16:14:52.215Z,6287,2.0140,1060000,40324,0,0,0,0
2026-08-06T16:14:52.216Z,6288,2.0170,1060000,40324,0,0,0,0
2026-08-06T16:14:52.275Z,6347,1.7790,1070000,40324,0,0,0,0
2026-08-06T16:14:52.337Z,6409,1.7810,1070000,40354,0,0,0,0
2026-08-06T16:14:52.337Z,6409,1.7780,1070000,40354,0,0,0,0
2026-08-06T16:14:52.394Z,6466,1.7790,1070000,40388,0,0,0,0
2026-08-06T16:14:52.455Z,6527,1.7780,1070000,40388,0,0,0,0
2026-08-06T16:14:52.456Z,6528,1.7790,1070000,40419,0,0,0,0
2026-08-06T16:14:52.516Z,6588,1.7790,1070000,40419,0,0,0,0
2026-08-06T16:14:52.576Z,6648,1.7790,1070000,40419,0,0,0,0
2026-08-06T16:14:52.576Z,6648,1.7790,1070000,40392,0,0,0,0
2026-08-06T16:14:52.636Z,6708,1.7780,1080000,40392,0,0,0,0
2026-08-06T16:14:52.695Z,6767,1.7780,1080000,40384,0,0,0,0
2026-08-06T16:14:52.697Z,6769,1.7790,1080000,40384,0,0,0,0
2026-08-06T16:14:52.754Z,6826,1.7790,1080000,40384,0,0,0,0
2026-08-06T16:14:52.816Z,6888,1.7790,1080000,40361,0,0,0,0
2026-08-06T16:14:52.816Z,6888,1.7790,1080000,40361,0,0,0,0
2026-08-06T16:14:52.877Z,6949,1.7790,1080000,40421,0,0,0,0
2026-08-06T16:14:52.935Z,7007,1.7810,1080000,40421,0,0,0,0
2026-08-06T16:14:52.936Z,7008,1.7780,1080000,40419,0,0,0,0
2026-08-06T16:14:52.995Z,7067,1.7750,1090000,40419,0,0,0,0
2026-08-06T16:14:53.055Z,7127,1.7750,1090000,40419,0,0,0,0
2026-08-06T16:14:53.055Z,7127,1.7750,1090000,40373,0,0,0,0
2026-08-06T16:14:53.115Z,7187,1.7750,1090000,40373,0,0,0,0
2026-08-06T16:14:53.176Z,7248,1.7750,1090000,40368,0,0,0,0
2026-08-06T16:14:53.177Z,7249,1.7750,1090000,40368,0,0,0,0
2026-08-06T16:14:53.235Z,7307,1.7750,1090000,40352,0,0,0,0
2026-08-06T16:14:53.295Z,7367,1.7770,1090000,40352,0,0,0,0
2026-08-06T16:14:53.295Z,7367,1.7750,1090000,40352,0,0,0,0
2026-08-06T16:14:53.357Z,7429,1.6870,1100000,40384,0,0,0,0
2026-08-06T16:14:53.415Z,7487,1.6890,1100000,40384,0,0,0,0
2026-08-06T16:14:53.415Z,7487,1.6860,1100000,40385,0,0,0,0
2026-08-06T16:14:53.475Z,7547,1.6860,1100000,40385,0,0,0,0
2026-08-06T16:14:53.596Z,7668,1.6870,1100000,40349,0,0,0,0
2026-08-06T16:14:53.596Z,7668,1.6870,1100000,40346,0,0,0,0
2026-08-06T16:14:53.655Z,7727,1.6890,1100000,40346,0,0,0,0
2026-08-06T16:14:53.715Z,7787,1.6870,1100000,40346,0,0,0,0
2026-08-06T16:14:53.716Z,7788,1.5410,1110000,40339,0,0,0,0
2026-08-06T16:14:53.775Z,7847,1.5430,1110000,40339,0,0,0,0
2026-08-06T16:14:53.835Z,7907,1.5430,1110000,40350,0,0,0,0
2026-08-06T16:14:53.836Z,7908,1.5430,1110000,40350,0,0,0,0
2026-08-06T16:14:53.895Z,7967,1.5430,1110000,40419,0,0,0,0
2026-08-06T16:14:54.016Z,8088,1.5430,1110000,40419,0,0,0,0
2026-08-06T16:14:54.016Z,8088,1.5430,1110000,40419,0,0,0,0
2026-08-06T16:14:54.017Z,8089,1.5410,1110000,40391,0,0,0,0
2026-08-06T16:14:54.075Z,8147,1.5410,1110000,40391,0,0,0,0
2026-08-06T16:14:54.076Z,8148,1.4920,1120000,40436,0,0,0,0
2026-08-06T16:14:54.135Z,8207,1.4900,1120000,40436,0,0,0,0
2026-08-06T16:14:54.195Z,8267,1.4920,1120000,40436,0,0,0,0
2026-08-06T16:14:54.196Z,8268,1.4900,1120000,40446,0,0,0,0
2026-08-06T16:14:54.255Z,8327,1.4920,1120000,40446,0,0,0,0
2026-08-06T16:14:54.315Z,8387,1.4900,1120000,40385,0,0,0,0
2026-08-06T16:14:54.316Z,8388,1.4900,1120000,40385,0,0,0,0
2026-08-06T16:14:54.375Z,8447,1.4920,1120000,40428,0,0,0,0
2026-08-06T16:14:54.435Z,8507,1.4920,1120000,40428,0,0,0,0
2026-08-06T16:14:54.436Z,8508,1.5780,1130000,40428,0,0,0,0
2026-08-06T16:14:54.495Z,8567,1.5820,1130000,40416,0,0,0,0
2026-08-06T16:14:54.555Z,8627,1.5800,1130000,40416,0,0,0,0
2026-08-06T16:14:54.556Z,8628,1.5800,1130000,40357,0,0,0,0
2026-08-06T16:14:54.615Z,8687,1.5800,1130000,40357,0,0,0,0
2026-08-06T16:14:54.676Z,8748,1.5750,1130000,40409,0,0,0,0
2026-08-06T16:14:54.676Z,8748,1.5750,1130000,40409,0,0,0,0
2026-08-06T16:14:54.735Z,8807,1.5800,1130000,40409,0,0,0,0
2026-08-06T16:14:54.795Z,8867,1.5800,1130000,40419,0,0,0,0
2026-08-06T16:14:54.796Z,8868,1.5690,1140000,40419,0,0,0,0
2026-08-06T16:14:54.856Z,8928,1.5690,1140000,40392,0,0,0,0
2026-08-06T16:14:54.915Z,8987,1.5720,1140000,40392,0,0,0,0
2026-08-06T16:14:54.916Z,8988,1.5720,1140000,40392,0,0,0,0
2026-08-06T16:14:54.975Z,9047,1.5720,1140000,40374,0,0,0,0
2026-08-06T16:14:55.035Z,9107,1.5690,1140000,40374,0,0,0,0
2026-08-06T16:14:55.037Z,9109,1.5690,1140000,40411,0,0,0,0
2026-08-06T16:14:55.155Z,9227,1.5690,1140000,40411,0,0,0,0
2026-08-06T16:14:55.155Z,9227,1.5690,1140000,40403,0,0,0,0
2026-08-06T16:14:55.157Z,9229,1.5690,1140000,40403,0,0,0,0
2026-08-06T16:14:55.217Z,9289,1.5120,1150000,40403,0,0,0,0
2026-08-06T16:14:55.275Z,9347,1.5140,1150000,40395,0,0,0,0
2026-08-06T16:14:55.276Z,9348,1.5120,1150000,40395,0,0,0,0
2026-08-06T16:14:55.335Z,9407,1.5120,1150000,40358,0,0,0,0
2026-08-06T16:14:55.395Z,9467,1.5120,1150000,40358,0,0,0,0
2026-08-06T16:14:55.396Z,9468,1.5120,1150000,40348,0,0,0,0
2026-08-06T16:14:55.456Z,9528,1.5140,1150000,40348,0,0,0,0
2026-08-06T16:14:55.575Z,9647,1.5120,1150000,40348,0,0,0,0
2026-08-06T16:14:55.576Z,9648,1.5120,1150000,40338,0,0,0,0
2026-08-06T16:14:55.635Z,9707,1.4970,1160000,40341,0,0,0,0
2026-08-06T16:14:55.694Z,9766,1.4970,1160000,40341,0,0,0,0
2026-08-06T16:14:55.696Z,9768,1.4970,1160000,40372,0,0,0,0
2026-08-06T16:14:55.755Z,9827,1.4970,1160000,40372,0,0,0,0
2026-08-06T16:14:55.815Z,9887,1.4990,1160000,40354,0,0,0,0
2026-08-06T16:14:55.816Z,9888,1.4970,1160000,40354,0,0,0,0
2026-08-06T16:14:55.876Z,9948,1.4970,1160000,40354,0,0,0,0
2026-08-06T16:14:55.935Z,10007,1.4990,1160000,40348,0,0,0,0
2026-08-06T16:14:55.936Z,10008,1.4970,1160000,40348,0,0,0,0
2026-08-06T16:14:55.996Z,10068,1.4920,1170000,40371,0,0,0,0
2026-08-06T16:14:56.055Z,10127,1.4920,1170000,40371,0,0,0,0
2026-08-06T16:14:56.057Z,10129,1.4920,1170000,40387,0,0,0,0
2026-08-06T16:14:56.115Z,10187,1.4920,1170000,40387,0,0,0,0
2026-08-06T16:14:56.176Z,10248,1.4920,1170000,40387,0,0,0,0
2026-08-06T16:14:56.176Z,10248,1.4940,1170000,40379,0,0,0,0
2026-08-06T16:14:56.235Z,10307,1.4940,1170000,40379,0,0,0,0
2026-08-06T16:14:56.296Z,10368,1.4920,1170000,40379,0,0,0,0
2026-08-06T16:14:56.296Z,10368,1.4920,1170000,40379,0,0,0,0
2026-08-06T16:14:56.356Z,10428,1.5020,1180000,40379,0,0,0,0
2026-08-06T16:14:56.415Z,10487,1.5020,1180000,40371,0,0,0,0
2026-08-06T16:14:56.416Z,10488,1.5020,1180000,40371,0,0,0,0
2026-08-06T16:14:56.475Z,10547,1.5020,1180000,40345,0,0,0,0
2026-08-06T16:14:56.536Z,10608,1.5020,1180000,40345,0,0,0,0
2026-08-06T16:14:56.537Z,10609,1.5020,1180000,40321,0,0,0,0
2026-08-06T16:14:56.596Z,10668,1.5030,1180000,40321,0,0,0,0
2026-08-06T16:14:56.656Z,10728,1.5020,1180000,40321,0,0,0,0
2026-08-06T16:14:56.656Z,10728,1.5020,1180000,40366,0,0,0,0
2026-08-06T16:14:56.715Z,10787,1.5190,1190000,40366,0,0,0,0
2026-08-06T16:14:56.775Z,10847,1.5180,1190000,40399,0,0,0,0
2026-08-06T16:14:56.776Z,10848,1.5180,1190000,40399,0,0,0,0
2026-08-06T16:14:56.835Z,10907,1.5180,1190000,40447,0,0,0,0
2026-08-06T16:14:56.895Z,10967,1.5180,1190000,40447,0,0,0,0
2026-08-06T16:14:56.896Z,10968,1.5180,1190000,40447,0,0,0,0
2026-08-06T16:14:56.955Z,11027,1.5190,1190000,40400,0,0,0,0
2026-08-06T16:14:57.015Z,11087,1.5190,1190000,40400,0,0,0,0
2026-08-06T16:14:57.015Z,11087,1.5180,1190000,40324,0,0,0,0
2026-08-06T16:14:57.075Z,11147,1.5160,1200000,40324,0,0,0,0
2026-08-06T16:14:57.135Z,11207,1.5160,1200000,40314,0,0,0,0
2026-08-06T16:14:57.136Z,11208,1.5160,1200000,40314,0,0,0,0
2026-08-06T16:14:57.196Z,11268,1.5180,1200000,40314,0,0,0,0
2026-08-06T16:14:57.255Z,11327,1.5160,1200000,40351,0,0,0,0
2026-08-06T16:14:57.256Z,11328,1.5160,1200000,40351,0,0,0,0
2026-08-06T16:14:57.315Z,11387,1.5160,1200000,40350,0,0,0,0
2026-08-06T16:14:57.377Z,11449,1.5160,1200000,40350,0,0,0,0
2026-08-06T16:14:57.377Z,11449,1.5160,1200000,40350,0,0,0,0
2026-08-06T16:14:57.435Z,11507,1.5030,1210000,40341,0,0,0,0
2026-08-06T16:14:57.495Z,11567,1.5020,1210000,40341,0,0,0,0
2026-08-06T16:14:57.496Z,11568,1.5020,1210000,40370,0,0,0,0
2026-08-06T16:14:57.615Z,11687,1.5040,1210000,40381,0,0,0,0
2026-08-06T16:14:57.676Z,11748,1.5020,1210000,40381,0,0,0,0
2026-08-06T16:14:57.676Z,11748,1.5010,1210000,40371,0,0,0,0
2026-08-06T16:14:57.736Z,11808,1.5020,1210000,40371,0,0,0,0
2026-08-06T16:14:57.795Z,11867,1.5030,1210000,40371,0,0,0,0
2026-08-06T16:14:57.796Z,11868,1.5310,1220000,40376,0,0,0,0
2026-08-06T16:14:57.856Z,11928,1.5330,1220000,40376,0,0,0,0
2026-08-06T16:14:57.975Z,12047,1.5310,1220000,40365,0,0,0,0
2026-08-06T16:14:57.975Z,12047,1.5310,1220000,40365,0,0,0,0
2026-08-06T16:14:57.976Z,12048,1.5310,1220000,40338,0,0,0,0
2026-08-06T16:14:58.036Z,12108,1.5310,1220000,40338,0,0,0,0
2026-08-06T16:14:58.036Z,12108,1.5310,1220000,40338,0,0,0,0
2026-08-06T16:14:58.095Z,12167,1.5330,1220000,40354,0,0,0,0
2026-08-06T16:14:58.155Z,12227,1.5310,1220000,40354,0,0,0,0
2026-08-06T16:14:58.156Z,12228,1.5060,1230000,40365,0,0,0,0
2026-08-06T16:14:58.216Z,12288,1.5080,1230000,40365,0,0,0,0
2026-08-06T16:14:58.275Z,12347,1.5060,1230000,40354,0,0,0,0
2026-08-06T16:14:58.275Z,12347,1.5080,1230000,40354,0,0,0,0
2026-08-06T16:14:58.335Z,12407,1.5060,1230000,40354,0,0,0,0
2026-08-06T16:14:58.395Z,12467,1.5060,1230000,40398,0,0,0,0
2026-08-06T16:14:58.396Z,12468,1.5080,1230000,40398,0,0,0,0
2026-08-06T16:14:58.455Z,12527,1.5080,1230000,40381,0,0,0,0
2026-08-06T16:14:58.516Z,12588,1.5080,1230000,40381,0,0,0,0
2026-08-06T16:14:58.516Z,12588,1.4860,1240000,40377,0,0,0,0
2026-08-06T16:14:58.575Z,12647,1.4870,1240000,40377,0,0,0,0
2026-08-06T16:14:58.635Z,12707,1.4830,1240000,40377,0,0,0,0
2026-08-06T16:14:58.635Z,12707,1.4830,1240000,40401,0,0,0,0
2026-08-06T16:14:58.696Z,12768,1.4870,1240000,40401,0,0,0,0
2026-08-06T16:14:58.755Z,12827,1.4860,1240000,40402,0,0,0,0
2026-08-06T16:14:58.756Z,12828,1.4860,1240000,40402,0,0,0,0
2026-08-06T16:14:58.816Z,12888,1.4870,1240000,40402,0,0,0,0
2026-08-06T16:14:58.876Z,12948,1.4870,1240000,40367,0,0,0,0
2026-08-06T16:14:58.876Z,12948,1.5190,1250000,40367,0,0,0,0
2026-08-06T16:14:58.935Z,13007,1.5180,1250000,40375,0,0,0,0
2026-08-06T16:14:58.995Z,13067,1.5210,1250000,40375,0,0,0,0
2026-08-06T16:14:58.996Z,13068,1.5180,1250000,40381,0,0,0,0
2026-08-06T16:14:59.055Z,13127,1.5210,1250000,40381,0,0,0,0
2026-08-06T16:14:59.115Z,13187,1.5210,1250000,40381,0,0,0,0
2026-08-06T16:14:59.116Z,13188,1.5180,1250000,40377,0,0,0,0
2026-08-06T16:14:59.175Z,13247,1.5180,1250000,40377,0,0,0,0
2026-08-06T16:14:59.235Z,13307,1.5180,1250000,40358,0,0,0,0
2026-08-06T16:14:59.237Z,13309,1.5510,1260000,40358,0,0,0,0
2026-08-06T16:14:59.294Z,13366,1.5520,1260000,40358,0,0,0,0
2026-08-06T16:14:59.356Z,13428,1.5520,1260000,40358,0,0,0,0
2026-08-06T16:14:59.356Z,13428,1.5510,1260000,40358,0,0,0,0
2026-08-06T16:14:59.415Z,13487,1.5520,1260000,40349,0,0,0,0
2026-08-06T16:14:59.475Z,13547,1.5520,1260000,40349,0,0,0,0
2026-08-06T16:14:59.476Z,13548,1.5520,1260000,40373,0,0,0,0
2026-08-06T16:14:59.536Z,13608,1.5510,1260000,40373,0,0,0,0
2026-08-06T16:14:59.655Z,13727,1.5310,1270000,40345,0,0,0,0
2026-08-06T16:14:59.655Z,13727,1.5310,1270000,40359,0,0,0,0
2026-08-06T16:14:59.715Z,13787,1.5310,1270000,40359,0,0,0,0
2026-08-06T16:14:59.775Z,13847,1.5310,1270000,40359,0,0,0,0
2026-08-06T16:14:59.776Z,13848,1.5310,1270000,40366,0,0,0,0
2026-08-06T16:14:59.835Z,13907,1.5310,1270000,40366,0,0,0,0
2026-08-06T16:14:59.897Z,13969,1.5310,1270000,40317,0,0,0,0
2026-08-06T16:14:59.897Z,13969,1.5310,1270000,40317,0,0,0,0
2026-08-06T16:14:59.955Z,14027,1.4900,1280000,40287,0,0,0,0
2026-08-06T16:15:00.015Z,14087,1.4900,1280000,40287,0,0,0,0
2026-08-06T16:15:00.016Z,14088,1.4900,1280000,40287,0,0,0,0
2026-08-06T16:15:00.075Z,14147,1.4920,1280000,40334,0,0,0,0
2026-08-06T16:15:00.134Z,14206,1.4900,1280000,40334,0,0,0,0
2026-08-06T16:15:00.135Z,14207,1.4900,1280000,40393,0,0,0,0
2026-08-06T16:15:00.196Z,14268,1.4920,1280000,40393,0,0,0,0
2026-08-06T16:15:00.255Z,14327,1.4900,1280000,40393,0,0,0,0
2026-08-06T16:15:00.255Z,14327,1.4900,1280000,40381,0,0,0,0
2026-08-06T16:15:00.377Z,14449,1.4970,1290000,40381,0,0,0,0
2026-08-06T16:15:00.379Z,14451,1.4940,1290000,40366,0,0,0,0
