timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T16:18:31.287Z,1680000,1.5400,0.0000,9
2026-08-04T16:18:31.712Z,1690000,1.5407,0.0005,9
2026-08-04T16:18:32.064Z,1700000,1.5407,0.0005,9
2026-08-04T16:18:32.485Z,1710000,1.5417,0.0010,9
2026-08-04T16:18:32.855Z,1720000,1.5410,0.0000,9
2026-08-04T16:18:33.212Z,1730000,1.5417,0.0010,9
2026-08-04T16:18:33.568Z,1740000,1.5430,0.0000,9
2026-08-04T16:18:33.929Z,1750000,1.5443,0.0010,9
2026-08-04T16:18:34.291Z,1760000,1.5437,0.0010,9
2026-08-04T16:18:34.712Z,1770000,1.5437,0.0010,9
2026-08-04T16:18:35.137Z,1780000,1.5447,0.0005,9
2026-08-04T16:18:35.494Z,1790000,1.5450,0.0009,9
2026-08-04T16:18:35.851Z,1800000,1.5453,0.0005,9
2026-08-04T16:18:36.212Z,1810000,1.5457,0.0005,9
2026-08-04T16:18:36.626Z,1820000,1.5460,0.0000,9
2026-08-04T16:18:36.989Z,1830000,1.5480,0.0000,9
2026-08-04T16:18:37.351Z,1840000,1.5487,0.0010,9
2026-08-04T16:18:37.712Z,1850000,1.5483,0.0022,9
2026-08-04T16:18:38.073Z,1860000,1.5487,0.0018,9
2026-08-04T16:18:38.545Z,1870000,1.5497,0.0020,9
2026-08-04T16:18:38.906Z,1880000,1.5513,0.0005,9
2026-08-04T16:18:39.267Z,1890000,1.5510,0.0000,9
2026-08-04T16:18:39.628Z,1900000,1.5517,0.0005,9
2026-08-04T16:18:39.988Z,1910000,1.5517,0.0010,9
2026-08-04T16:18:40.411Z,1920000,1.5520,0.0000,9
2026-08-04T16:18:40.770Z,1930000,1.5550,0.0000,9
2026-08-04T16:18:41.192Z,1940000,1.5530,0.0015,9
2026-08-04T16:18:41.552Z,1950000,1.5550,0.0000,9
2026-08-04T16:18:41.906Z,1960000,1.5550,0.0000,9
2026-08-04T16:18:42.327Z,1970000,1.5597,0.0070,9
2026-08-04T16:18:42.691Z,1980000,1.5557,0.0010,9
2026-08-04T16:18:43.052Z,1990000,1.5570,0.0000,9
2026-08-04T16:18:43.468Z,2000000,1.5563,0.0010,9
