timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-06T15:28:57.046Z,2634,1.9090,970000,40462,0,0,0,0
2026-08-06T15:28:57.105Z,2693,1.9140,970000,40462,0,0,0,0
2026-08-06T15:28:57.106Z,2694,1.9090,970000,40421,0,0,0,0
2026-08-06T15:28:57.166Z,2754,1.9130,970000,40421,0,0,0,0
2026-08-06T15:28:57.225Z,2813,1.9090,970000,40421,0,0,0,0
2026-08-06T15:28:57.226Z,2814,1.9090,970000,40446,0,0,0,0
2026-08-06T15:28:57.285Z,2873,1.9140,970000,40446,0,0,0,0
2026-08-06T15:28:57.346Z,2934,1.9130,970000,40436,0,0,0,0
2026-08-06T15:28:57.405Z,2993,1.9090,970000,40436,0,0,0,0
2026-08-06T15:28:57.406Z,2994,1.9310,980000,40468,0,0,0,0
2026-08-06T15:28:57.466Z,3054,1.9310,980000,40468,0,0,0,0
2026-08-06T15:28:57.466Z,3054,1.9310,980000,40468,0,0,0,0
2026-08-06T15:28:57.526Z,3114,1.9310,980000,40467,0,0,0,0
2026-08-06T15:28:57.585Z,3173,1.9310,980000,40467,0,0,0,0
2026-08-06T15:28:57.586Z,3174,1.9310,980000,40460,0,0,0,0
2026-08-06T15:28:57.645Z,3233,1.9310,980000,40460,0,0,0,0
2026-08-06T15:28:57.705Z,3293,1.9310,980000,40460,0,0,0,0
2026-08-06T15:28:57.706Z,3294,1.9310,980000,40465,0,0,0,0
2026-08-06T15:28:57.826Z,3414,1.9310,980000,40465,0,0,0,0
2026-08-06T15:28:57.826Z,3414,1.9310,980000,40473,0,0,0,0
2026-08-06T15:28:57.827Z,3415,1.9290,980000,40473,0,0,0,0
2026-08-06T15:28:57.885Z,3473,1.8030,990000,40460,0,0,0,0
2026-08-06T15:28:57.946Z,3534,1.8030,990000,40460,0,0,0,0
2026-08-06T15:28:57.946Z,3534,1.8030,990000,40460,0,0,0,0
2026-08-06T15:28:58.006Z,3594,1.8050,990000,40473,0,0,0,0
2026-08-06T15:28:58.065Z,3653,1.8030,990000,40473,0,0,0,0
2026-08-06T15:28:58.065Z,3653,1.8050,990000,40516,0,0,0,0
2026-08-06T15:28:58.126Z,3714,1.8050,990000,40516,0,0,0,0
2026-08-06T15:28:58.186Z,3774,1.8050,990000,40524,0,0,0,0
2026-08-06T15:28:58.188Z,3776,1.8050,990000,40524,0,0,0,0
2026-08-06T15:28:58.245Z,3833,1.9090,1000000,40524,0,0,0,0
2026-08-06T15:28:58.306Z,3894,1.9090,1000000,40504,0,0,0,0
2026-08-06T15:28:58.306Z,3894,1.9090,1000000,40504,0,0,0,0
2026-08-06T15:28:58.366Z,3954,1.9090,1000000,40455,0,0,0,0
2026-08-06T15:28:58.425Z,4013,1.9090,1000000,40455,0,0,0,0
2026-08-06T15:28:58.426Z,4014,1.9080,1000000,40422,0,0,0,0
2026-08-06T15:28:58.486Z,4074,1.9090,1000000,40422,0,0,0,0
2026-08-06T15:28:58.545Z,4133,1.9090,1000000,40422,0,0,0,0
2026-08-06T15:28:58.545Z,4133,1.9090,1000000,40413,0,0,0,0
2026-08-06T15:28:58.606Z,4194,2.0630,1010000,40413,0,0,0,0
2026-08-06T15:28:58.666Z,4254,2.0630,1010000,40431,0,0,0,0
2026-08-06T15:28:58.666Z,4254,2.0630,1010000,40431,0,0,0,0
2026-08-06T15:28:58.725Z,4313,2.0630,1010000,40431,0,0,0,0
2026-08-06T15:28:58.846Z,4434,2.0630,1010000,40484,0,0,0,0
2026-08-06T15:28:58.847Z,4435,2.0680,1010000,40484,0,0,0,0
2026-08-06T15:28:58.906Z,4494,2.0630,1010000,40484,0,0,0,0
2026-08-06T15:28:58.966Z,4554,2.0630,1010000,40494,0,0,0,0
2026-08-06T15:28:58.966Z,4554,2.0490,1020000,40494,0,0,0,0
2026-08-06T15:28:59.025Z,4613,2.0490,1020000,40446,0,0,0,0
2026-08-06T15:28:59.085Z,4673,2.0490,1020000,40446,0,0,0,0
2026-08-06T15:28:59.085Z,4673,2.0490,1020000,40446,0,0,0,0
2026-08-06T15:28:59.146Z,4734,2.0520,1020000,40483,0,0,0,0
2026-08-06T15:28:59.205Z,4793,2.0500,1020000,40483,0,0,0,0
2026-08-06T15:28:59.206Z,4794,2.0490,1020000,40511,0,0,0,0
2026-08-06T15:28:59.265Z,4853,2.0500,1020000,40511,0,0,0,0
2026-08-06T15:28:59.325Z,4913,2.0490,1020000,40437,0,0,0,0
2026-08-06T15:28:59.326Z,4914,1.8340,1030000,40437,0,0,0,0
2026-08-06T15:28:59.385Z,4973,1.8340,1030000,40437,0,0,0,0
2026-08-06T15:28:59.564Z,5152,1.8340,1030000,40440,0,0,0,0
2026-08-06T15:28:59.565Z,5153,1.8380,1030000,40440,0,0,0,0
2026-08-06T15:28:59.566Z,5154,1.8340,1030000,40473,0,0,0,0
2026-08-06T15:28:59.572Z,5160,1.8340,1030000,40473,0,0,0,0
2026-08-06T15:28:59.572Z,5160,1.8340,1030000,40487,0,0,0,0
2026-08-06T15:28:59.626Z,5214,1.8340,1030000,40487,0,0,0,0
2026-08-06T15:28:59.686Z,5274,1.8380,1030000,40487,0,0,0,0
2026-08-06T15:28:59.688Z,5276,1.8380,1030000,40455,0,0,0,0
2026-08-06T15:28:59.745Z,5333,1.8800,1040000,40455,0,0,0,0
2026-08-06T15:28:59.806Z,5394,1.8800,1040000,40472,0,0,0,0
2026-08-06T15:28:59.806Z,5394,1.8800,1040000,40472,0,0,0,0
2026-08-06T15:28:59.866Z,5454,1.8800,1040000,40472,0,0,0,0
2026-08-06T15:28:59.925Z,5513,1.8780,1040000,40486,0,0,0,0
2026-08-06T15:28:59.925Z,5513,1.8780,1040000,40486,0,0,0,0
2026-08-06T15:28:59.985Z,5573,1.8770,1040000,40462,0,0,0,0
2026-08-06T15:29:00.046Z,5634,1.8780,1040000,40462,0,0,0,0
2026-08-06T15:29:00.048Z,5636,1.8780,1040000,40497,0,0,0,0
2026-08-06T15:29:00.105Z,5693,1.9790,1050000,40497,0,0,0,0
2026-08-06T15:29:00.166Z,5754,1.9800,1050000,40497,0,0,0,0
2026-08-06T15:29:00.166Z,5754,1.9780,1050000,40529,0,0,0,0
2026-08-06T15:29:00.225Z,5813,1.9790,1050000,40529,0,0,0,0
2026-08-06T15:29:00.285Z,5873,1.9780,1050000,40466,0,0,0,0
2026-08-06T15:29:00.286Z,5874,1.9780,1050000,40466,0,0,0,0
2026-08-06T15:29:00.345Z,5933,1.9780,1050000,40427,0,0,0,0
2026-08-06T15:29:00.405Z,5993,1.9800,1050000,40427,0,0,0,0
2026-08-06T15:29:00.405Z,5993,1.9750,1050000,40427,0,0,0,0
2026-08-06T15:29:00.466Z,6054,1.8400,1060000,40411,0,0,0,0
2026-08-06T15:29:00.525Z,6113,1.8400,1060000,40411,0,0,0,0
2026-08-06T15:29:00.526Z,6114,1.8430,1060000,40414,0,0,0,0
2026-08-06T15:29:00.585Z,6173,1.8400,1060000,40414,0,0,0,0
2026-08-06T15:29:00.646Z,6234,1.8430,1060000,40420,0,0,0,0
2026-08-06T15:29:00.647Z,6235,1.8400,1060000,40420,0,0,0,0
2026-08-06T15:29:00.765Z,6353,1.8430,1060000,40420,0,0,0,0
2026-08-06T15:29:00.765Z,6353,1.8430,1060000,40404,0,0,0,0
2026-08-06T15:29:00.826Z,6414,1.6080,1070000,40379,0,0,0,0
2026-08-06T15:29:00.885Z,6473,1.6100,1070000,40379,0,0,0,0
2026-08-06T15:29:00.944Z,6532,1.6080,1070000,40436,0,0,0,0
2026-08-06T15:29:00.945Z,6533,1.6080,1070000,40436,0,0,0,0
2026-08-06T15:29:01.005Z,6593,1.6100,1070000,40478,0,0,0,0
2026-08-06T15:29:01.065Z,6653,1.6090,1070000,40478,0,0,0,0
2026-08-06T15:29:01.066Z,6654,1.6080,1070000,40478,0,0,0,0
2026-08-06T15:29:01.125Z,6713,1.6090,1070000,40493,0,0,0,0
2026-08-06T15:29:01.187Z,6775,1.6080,1070000,40493,0,0,0,0
2026-08-06T15:29:01.187Z,6775,1.5800,1080000,40491,0,0,0,0
2026-08-06T15:29:01.245Z,6833,1.5800,1080000,40491,0,0,0,0
2026-08-06T15:29:01.305Z,6893,1.5800,1080000,40491,0,0,0,0
2026-08-06T15:29:01.305Z,6893,1.5800,1080000,40419,0,0,0,0
2026-08-06T15:29:01.366Z,6954,1.5800,1080000,40419,0,0,0,0
2026-08-06T15:29:01.426Z,7014,1.5800,1080000,40459,0,0,0,0
2026-08-06T15:29:01.426Z,7014,1.5800,1080000,40459,0,0,0,0
2026-08-06T15:29:01.486Z,7074,1.5800,1080000,40415,0,0,0,0
2026-08-06T15:29:01.546Z,7134,1.5750,1080000,40415,0,0,0,0
2026-08-06T15:29:01.547Z,7135,1.6650,1090000,40415,0,0,0,0
2026-08-06T15:29:01.605Z,7193,1.6650,1090000,40365,0,0,0,0
2026-08-06T15:29:01.665Z,7253,1.6650,1090000,40365,0,0,0,0
2026-08-06T15:29:01.665Z,7253,1.6650,1090000,40460,0,0,0,0
2026-08-06T15:29:01.725Z,7313,1.6650,1090000,40460,0,0,0,0
2026-08-06T15:29:01.785Z,7373,1.6650,1090000,40483,0,0,0,0
2026-08-06T15:29:01.786Z,7374,1.6640,1090000,40483,0,0,0,0
2026-08-06T15:29:01.847Z,7435,1.6650,1090000,40483,0,0,0,0
2026-08-06T15:29:01.905Z,7493,1.6640,1090000,40466,0,0,0,0
2026-08-06T15:29:01.906Z,7494,1.6360,1100000,40466,0,0,0,0
2026-08-06T15:29:02.027Z,7615,1.6360,1100000,40423,0,0,0,0
2026-08-06T15:29:02.027Z,7615,1.6360,1100000,40423,0,0,0,0
2026-08-06T15:29:02.027Z,7615,1.6360,1100000,40423,0,0,0,0
2026-08-06T15:29:02.086Z,7674,1.6360,1100000,40432,0,0,0,0
2026-08-06T15:29:02.146Z,7734,1.6370,1100000,40432,0,0,0,0
2026-08-06T15:29:02.146Z,7734,1.6370,1100000,40460,0,0,0,0
2026-08-06T15:29:02.206Z,7794,1.6370,1100000,40460,0,0,0,0
2026-08-06T15:29:02.266Z,7854,1.6370,1100000,40429,0,0,0,0
2026-08-06T15:29:02.266Z,7854,1.5060,1110000,40429,0,0,0,0
2026-08-06T15:29:02.325Z,7913,1.5060,1110000,40429,0,0,0,0
2026-08-06T15:29:02.505Z,8093,1.5060,1110000,40376,0,0,0,0
2026-08-06T15:29:02.506Z,8094,1.5040,1110000,40376,0,0,0,0
2026-08-06T15:29:02.506Z,8094,1.5060,1110000,40403,0,0,0,0
2026-08-06T15:29:02.518Z,8106,1.5060,1110000,40403,0,0,0,0
2026-08-06T15:29:02.518Z,8106,1.5060,1110000,40476,0,0,0,0
2026-08-06T15:29:02.566Z,8154,1.5040,1110000,40476,0,0,0,0
2026-08-06T15:29:02.625Z,8213,1.5040,1110000,40476,0,0,0,0
2026-08-06T15:29:02.626Z,8214,1.4530,1120000,40507,0,0,0,0
2026-08-06T15:29:02.686Z,8274,1.4540,1120000,40507,0,0,0,0
2026-08-06T15:29:02.745Z,8333,1.4530,1120000,40453,0,0,0,0
2026-08-06T15:29:02.746Z,8334,1.4530,1120000,40453,0,0,0,0
2026-08-06T15:29:02.866Z,8454,1.4530,1120000,40493,0,0,0,0
2026-08-06T15:29:02.925Z,8513,1.4540,1120000,40475,0,0,0,0
2026-08-06T15:29:02.925Z,8513,1.4540,1120000,40475,0,0,0,0
2026-08-06T15:29:02.985Z,8573,1.5310,1130000,40475,0,0,0,0
2026-08-06T15:29:03.045Z,8633,1.5310,1130000,40448,0,0,0,0
2026-08-06T15:29:03.046Z,8634,1.5310,1130000,40448,0,0,0,0
2026-08-06T15:29:03.104Z,8692,1.5290,1130000,40499,0,0,0,0
2026-08-06T15:29:03.166Z,8754,1.5310,1130000,40499,0,0,0,0
2026-08-06T15:29:03.166Z,8754,1.5310,1130000,40543,0,0,0,0
2026-08-06T15:29:03.225Z,8813,1.5310,1130000,40543,0,0,0,0
2026-08-06T15:29:03.286Z,8874,1.5310,1130000,40543,0,0,0,0
2026-08-06T15:29:03.286Z,8874,1.5310,1130000,40537,0,0,0,0
2026-08-06T15:29:03.346Z,8934,1.5410,1140000,40537,0,0,0,0
2026-08-06T15:29:03.405Z,8993,1.5380,1140000,40507,0,0,0,0
2026-08-06T15:29:03.405Z,8993,1.5400,1140000,40507,0,0,0,0
2026-08-06T15:29:03.465Z,9053,1.5400,1140000,40507,0,0,0,0
2026-08-06T15:29:03.525Z,9113,1.5400,1140000,40441,0,0,0,0
2026-08-06T15:29:03.525Z,9113,1.5400,1140000,40441,0,0,0,0
2026-08-06T15:29:03.586Z,9174,1.5400,1140000,40474,0,0,0,0
2026-08-06T15:29:03.646Z,9234,1.5380,1140000,40474,0,0,0,0
2026-08-06T15:29:03.647Z,9235,1.5410,1140000,40479,0,0,0,0
2026-08-06T15:29:03.706Z,9294,1.5130,1150000,40479,0,0,0,0
2026-08-06T15:29:03.765Z,9353,1.5140,1150000,40479,0,0,0,0
2026-08-06T15:29:03.825Z,9413,1.5140,1150000,40446,0,0,0,0
2026-08-06T15:29:03.825Z,9413,1.5160,1150000,40446,0,0,0,0
2026-08-06T15:29:03.884Z,9472,1.5140,1150000,40480,0,0,0,0
2026-08-06T15:29:03.885Z,9473,1.5120,1150000,40480,0,0,0,0
2026-08-06T15:29:03.945Z,9533,1.5140,1150000,40491,0,0,0,0
2026-08-06T15:29:04.006Z,9594,1.5130,1150000,40491,0,0,0,0
2026-08-06T15:29:04.006Z,9594,1.5140,1150000,40491,0,0,0,0
2026-08-06T15:29:04.066Z,9654,1.5010,1160000,40432,0,0,0,0
2026-08-06T15:29:04.125Z,9713,1.5020,1160000,40432,0,0,0,0
2026-08-06T15:29:04.126Z,9714,1.5010,1160000,40411,0,0,0,0
2026-08-06T15:29:04.186Z,9774,1.5020,1160000,40411,0,0,0,0
2026-08-06T15:29:04.245Z,9833,1.5020,1160000,40477,0,0,0,0
2026-08-06T15:29:04.246Z,9834,1.5020,1160000,40477,0,0,0,0
2026-08-06T15:29:04.305Z,9893,1.5010,1160000,40477,0,0,0,0
2026-08-06T15:29:04.365Z,9953,1.5020,1160000,40515,0,0,0,0
2026-08-06T15:29:04.365Z,9953,1.5020,1160000,40515,0,0,0,0
2026-08-06T15:29:04.425Z,10013,1.4940,1170000,40503,0,0,0,0
2026-08-06T15:29:04.486Z,10074,1.4940,1170000,40503,0,0,0,0
2026-08-06T15:29:04.486Z,10074,1.4940,1170000,40503,0,0,0,0
2026-08-06T15:29:04.545Z,10133,1.4940,1170000,40488,0,0,0,0
2026-08-06T15:29:04.667Z,10255,1.4940,1170000,40488,0,0,0,0
2026-08-06T15:29:04.667Z,10255,1.4940,1170000,40497,0,0,0,0
2026-08-06T15:29:04.668Z,10256,1.4940,1170000,40497,0,0,0,0
2026-08-06T15:29:04.725Z,10313,1.4940,1170000,40505,0,0,0,0
2026-08-06T15:29:04.725Z,10313,1.4940,1170000,40505,0,0,0,0
2026-08-06T15:29:04.786Z,10374,1.4920,1180000,40505,0,0,0,0
2026-08-06T15:29:04.905Z,10493,1.4920,1180000,40490,0,0,0,0
2026-08-06T15:29:04.906Z,10494,1.4920,1180000,40469,0,0,0,0
2026-08-06T15:29:04.965Z,10553,1.4900,1180000,40469,0,0,0,0
2026-08-06T15:29:05.025Z,10613,1.4920,1180000,40487,0,0,0,0
2026-08-06T15:29:05.026Z,10614,1.4920,1180000,40487,0,0,0,0
2026-08-06T15:29:05.086Z,10674,1.4920,1180000,40506,0,0,0,0
2026-08-06T15:29:05.146Z,10734,1.4920,1180000,40506,0,0,0,0
2026-08-06T15:29:05.146Z,10734,1.5160,1190000,40506,0,0,0,0
2026-08-06T15:29:05.205Z,10793,1.5160,1190000,40515,0,0,0,0
2026-08-06T15:29:05.265Z,10853,1.5160,1190000,40515,0,0,0,0
2026-08-06T15:29:05.265Z,10853,1.5160,1190000,40484,0,0,0,0
2026-08-06T15:29:05.325Z,10913,1.5160,1190000,40484,0,0,0,0
2026-08-06T15:29:05.386Z,10974,1.5160,1190000,40447,0,0,0,0
2026-08-06T15:29:05.386Z,10974,1.5160,1190000,40447,0,0,0,0
2026-08-06T15:29:05.445Z,11033,1.5160,1190000,40447,0,0,0,0
2026-08-06T15:29:05.506Z,11094,1.5160,1190000,40480,0,0,0,0
2026-08-06T15:29:05.506Z,11094,1.5210,1200000,40480,0,0,0,0
2026-08-06T15:29:05.566Z,11154,1.5270,1200000,40488,0,0,0,0
2026-08-06T15:29:05.625Z,11213,1.5230,1200000,40488,0,0,0,0
2026-08-06T15:29:05.625Z,11213,1.5270,1200000,40488,0,0,0,0
2026-08-06T15:29:05.685Z,11273,1.5280,1200000,40422,0,0,0,0
2026-08-06T15:29:05.805Z,11393,1.5290,1200000,40422,0,0,0,0
2026-08-06T15:29:05.805Z,11393,1.5290,1200000,40441,0,0,0,0
2026-08-06T15:29:05.807Z,11395,1.5280,1200000,40441,0,0,0,0
2026-08-06T15:29:05.864Z,11452,1.5290,1200000,40485,0,0,0,0
2026-08-06T15:29:05.865Z,11453,1.5060,1210000,40485,0,0,0,0
2026-08-06T15:29:05.925Z,11513,1.5060,1210000,40485,0,0,0,0
2026-08-06T15:29:05.985Z,11573,1.5060,1210000,40469,0,0,0,0
2026-08-06T15:29:05.985Z,11573,1.5060,1210000,40469,0,0,0,0
2026-08-06T15:29:06.045Z,11633,1.5060,1210000,40494,0,0,0,0
2026-08-06T15:29:06.106Z,11694,1.5060,1210000,40494,0,0,0,0
2026-08-06T15:29:06.106Z,11694,1.5060,1210000,40533,0,0,0,0
2026-08-06T15:29:06.165Z,11753,1.5060,1210000,40533,0,0,0,0
2026-08-06T15:29:06.225Z,11813,1.5040,1210000,40533,0,0,0,0
2026-08-06T15:29:06.225Z,11813,1.5010,1220000,40487,0,0,0,0
2026-08-06T15:29:06.285Z,11873,1.5020,1220000,40487,0,0,0,0
2026-08-06T15:29:06.345Z,11933,1.5020,1220000,40476,0,0,0,0
2026-08-06T15:29:06.345Z,11933,1.5010,1220000,40476,0,0,0,0
2026-08-06T15:29:06.405Z,11993,1.5010,1220000,40458,0,0,0,0
2026-08-06T15:29:06.465Z,12053,1.5020,1220000,40458,0,0,0,0
2026-08-06T15:29:06.465Z,12053,1.5020,1220000,40458,0,0,0,0
2026-08-06T15:29:06.526Z,12114,1.5010,1220000,40464,0,0,0,0
2026-08-06T15:29:06.586Z,12174,1.5010,1220000,40464,0,0,0,0
2026-08-06T15:29:06.644Z,12232,1.5040,1230000,40447,0,0,0,0
2026-08-06T15:29:06.645Z,12233,1.5040,1230000,40447,0,0,0,0
2026-08-06T15:29:06.706Z,12294,1.5060,1230000,40447,0,0,0,0
2026-08-06T15:29:06.707Z,12295,1.5040,1230000,40479,0,0,0,0
2026-08-06T15:29:06.765Z,12353,1.5030,1230000,40479,0,0,0,0
2026-08-06T15:29:06.825Z,12413,1.5060,1230000,40488,0,0,0,0
2026-08-06T15:29:06.886Z,12474,1.5040,1230000,40461,0,0,0,0
2026-08-06T15:29:06.945Z,12533,1.5120,1240000,40461,0,0,0,0
2026-08-06T15:29:07.005Z,12593,1.5120,1240000,40437,0,0,0,0
2026-08-06T15:29:07.006Z,12594,1.5120,1240000,40437,0,0,0,0
2026-08-06T15:29:07.065Z,12653,1.5080,1240000,40437,0,0,0,0
2026-08-06T15:29:07.184Z,12772,1.5090,1240000,40452,0,0,0,0
2026-08-06T15:29:07.186Z,12774,1.5080,1240000,40452,0,0,0,0
2026-08-06T15:29:07.186Z,12774,1.5120,1240000,40502,0,0,0,0
2026-08-06T15:29:07.244Z,12832,1.5090,1240000,40502,0,0,0,0
2026-08-06T15:29:07.245Z,12833,1.5080,1240000,40497,0,0,0,0
2026-08-06T15:29:07.305Z,12893,1.5140,1250000,40497,0,0,0,0
2026-08-06T15:29:07.365Z,12953,1.5120,1250000,40497,0,0,0,0
2026-08-06T15:29:07.366Z,12954,1.5120,1250000,40477,0,0,0,0
2026-08-06T15:29:07.426Z,13014,1.5120,1250000,40477,0,0,0,0
2026-08-06T15:29:07.485Z,13073,1.5130,1250000,40511,0,0,0,0
2026-08-06T15:29:07.486Z,13074,1.5140,1250000,40511,0,0,0,0
2026-08-06T15:29:07.545Z,13133,1.5130,1250000,40473,0,0,0,0
2026-08-06T15:29:07.605Z,13193,1.5090,1250000,40473,0,0,0,0
2026-08-06T15:29:07.605Z,13193,1.5130,1250000,40473,0,0,0,0
2026-08-06T15:29:07.666Z,13254,1.5140,1260000,40473,0,0,0,0
2026-08-06T15:29:07.725Z,13313,1.5160,1260000,40473,0,0,0,0
2026-08-06T15:29:07.726Z,13314,1.5140,1260000,40502,0,0,0,0
2026-08-06T15:29:07.784Z,13372,1.5160,1260000,40502,0,0,0,0
2026-08-06T15:29:07.845Z,13433,1.5160,1260000,40502,0,0,0,0
2026-08-06T15:29:07.845Z,13433,1.5160,1260000,40476,0,0,0,0
2026-08-06T15:29:07.905Z,13493,1.5160,1260000,40476,0,0,0,0
2026-08-06T15:29:07.964Z,13552,1.5160,1260000,40460,0,0,0,0
2026-08-06T15:29:07.965Z,13553,1.5140,1260000,40460,0,0,0,0
2026-08-06T15:29:08.026Z,13614,1.5120,1270000,40447,0,0,0,0
2026-08-06T15:29:08.086Z,13674,1.5130,1270000,40447,0,0,0,0
2026-08-06T15:29:08.086Z,13674,1.5130,1270000,40447,0,0,0,0
2026-08-06T15:29:08.145Z,13733,1.5140,1270000,40478,0,0,0,0
2026-08-06T15:29:08.206Z,13794,1.5120,1270000,40478,0,0,0,0
2026-08-06T15:29:08.207Z,13795,1.5120,1270000,40510,0,0,0,0
2026-08-06T15:29:08.265Z,13853,1.5140,1270000,40510,0,0,0,0
2026-08-06T15:29:08.384Z,13972,1.5120,1270000,40545,0,0,0,0
2026-08-06T15:29:08.385Z,13973,1.5130,1270000,40545,0,0,0,0
2026-08-06T15:29:08.387Z,13975,1.5080,1280000,40545,0,0,0,0
2026-08-06T15:29:08.445Z,14033,1.5080,1280000,40497,0,0,0,0
2026-08-06T15:29:08.446Z,14034,1.5080,1280000,40497,0,0,0,0
2026-08-06T15:29:08.505Z,14093,1.5080,1280000,40497,0,0,0,0
2026-08-06T15:29:08.567Z,14155,1.5080,1280000,40497,0,0,0,0
2026-08-06T15:29:08.567Z,14155,1.5080,1280000,40504,0,0,0,0
2026-08-06T15:29:08.626Z,14214,1.5080,1280000,40504,0,0,0,0
2026-08-06T15:29:08.686Z,14274,1.5080,1280000,40504,0,0,0,0
2026-08-06T15:29:08.744Z,14332,1.5060,1280000,40569,0,0,0,0
2026-08-06T15:29:08.745Z,14333,1.5060,1280000,40569,0,0,0,0
2026-08-06T15:29:08.807Z,14395,1.5080,1280000,40540,0,0,0,0
2026-08-06T15:29:08.807Z,14395,1.5040,1290000,40540,0,0,0,0
