timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-06T15:29:06.838Z,1230000,1.5037,0.0005,9
2026-08-06T15:29:07.198Z,1240000,1.5093,0.0020,9
2026-08-06T15:29:07.553Z,1250000,1.5127,0.0010,9
2026-08-06T15:29:07.914Z,1260000,1.5153,0.0010,9
2026-08-06T15:29:08.273Z,1270000,1.5130,0.0009,9
2026-08-06T15:29:08.697Z,1280000,1.5080,0.0000,9
2026-08-06T15:29:09.053Z,1290000,1.5047,0.0010,9
2026-08-06T15:29:09.414Z,1300000,1.5173,0.0010,9
2026-08-06T15:29:09.776Z,1310000,1.5210,0.0000,9
2026-08-06T15:29:10.136Z,1320000,1.5167,0.0010,9
2026-08-06T15:29:10.497Z,1330000,1.5107,0.0020,9
2026-08-06T15:29:10.863Z,1340000,1.5093,0.0020,9
2026-08-06T15:29:11.280Z,1350000,1.5167,0.0020,9
2026-08-06T15:29:11.634Z,1360000,1.5210,0.0000,9
2026-08-06T15:29:11.999Z,1370000,1.5290,0.0000,9
2026-08-06T15:29:12.358Z,1380000,1.5150,0.0015,9
2026-08-06T15:29:12.717Z,1390000,1.5060,0.0000,9
2026-08-06T15:29:13.072Z,1400000,1.5190,0.0015,9
2026-08-06T15:29:13.433Z,1410000,1.5360,0.0015,9
2026-08-06T15:29:13.794Z,1420000,1.5297,0.0010,9
2026-08-06T15:29:14.154Z,1430000,1.5137,0.0005,9
2026-08-06T15:29:14.573Z,1440000,1.5144,0.0013,9
2026-08-06T15:29:14.934Z,1450000,1.5297,0.0010,9
2026-08-06T15:29:15.292Z,1460000,1.5330,0.0000,9
2026-08-06T15:29:15.660Z,1470000,1.5297,0.0010,9
2026-08-06T15:29:16.015Z,1480000,1.5160,0.0000,9
2026-08-06T15:29:16.379Z,1490000,1.5160,0.0000,9
2026-08-06T15:29:16.733Z,1500000,1.5310,0.0000,9
2026-08-06T15:29:17.093Z,1510000,1.5347,0.0010,9
2026-08-06T15:29:17.458Z,1520000,1.5317,0.0010,9
2026-08-06T15:29:17.816Z,1530000,1.5193,0.0045,9
2026-08-06T15:29:18.176Z,1540000,1.5210,0.0000,9
2026-08-06T15:29:18.539Z,1550000,1.5353,0.0005,9
2026-08-06T15:29:18.901Z,1560000,1.5363,0.0013,9
2026-08-06T15:29:19.314Z,1570000,1.5303,0.0010,9
2026-08-06T15:29:19.676Z,1580000,1.5283,0.0010,9
2026-08-06T15:29:20.038Z,1590000,1.5310,0.0000,9
2026-08-06T15:29:20.399Z,1600000,1.5343,0.0010,9
2026-08-06T15:29:20.757Z,1610000,1.5363,0.0005,9
2026-08-06T15:29:21.113Z,1620000,1.5350,0.0000,9
2026-08-06T15:29:21.475Z,1630000,1.5333,0.0005,9
2026-08-06T15:29:21.898Z,1640000,1.5330,0.0000,9
2026-08-06T15:29:22.259Z,1650000,1.5347,0.0005,9
2026-08-06T15:29:22.619Z,1660000,1.5387,0.0010,9
2026-08-06T15:29:22.972Z,1670000,1.5393,0.0010,9
2026-08-06T15:29:23.335Z,1680000,1.5380,0.0000,9
2026-08-06T15:29:23.695Z,1690000,1.5353,0.0005,9
2026-08-06T15:29:24.058Z,1700000,1.5393,0.0010,9
2026-08-06T15:29:24.420Z,1710000,1.5423,0.0010,9
2026-08-06T15:29:24.773Z,1720000,1.5410,0.0000,9
2026-08-06T15:29:25.140Z,1730000,1.5380,0.0000,9
2026-08-06T15:29:25.564Z,1740000,1.5400,0.0000,9
2026-08-06T15:29:25.976Z,1750000,1.5430,0.0000,9
2026-08-06T15:29:26.405Z,1760000,1.5433,0.0005,9
2026-08-06T15:29:26.758Z,1770000,1.5423,0.0010,9
2026-08-06T15:29:27.114Z,1780000,1.5430,0.0000,9
2026-08-06T15:29:27.543Z,1790000,1.5430,0.0000,9
2026-08-06T15:29:27.896Z,1800000,1.5453,0.0005,9
2026-08-06T15:29:28.258Z,1810000,1.5450,0.0015,9
2026-08-06T15:29:28.613Z,1820000,1.5450,0.0000,9
2026-08-06T15:29:28.974Z,1830000,1.5453,0.0005,9
2026-08-06T15:29:29.335Z,1840000,1.5460,0.0000,9
2026-08-06T15:29:29.697Z,1850000,1.5480,0.0000,9
2026-08-06T15:29:30.057Z,1860000,1.5477,0.0005,9
2026-08-06T15:29:30.418Z,1870000,1.5500,0.0015,9
2026-08-06T15:29:30.772Z,1880000,1.5513,0.0005,9
2026-08-06T15:29:31.137Z,1890000,1.5517,0.0005,9
2026-08-06T15:29:31.495Z,1900000,1.5510,0.0000,9
2026-08-06T15:29:31.855Z,1910000,1.5510,0.0000,9
2026-08-06T15:29:32.217Z,1920000,1.5513,0.0005,9
2026-08-06T15:29:32.579Z,1930000,1.5530,0.0015,9
2026-08-06T15:29:32.939Z,1940000,1.5533,0.0013,9
2026-08-06T15:29:33.300Z,1950000,1.5550,0.0000,9
2026-08-06T15:29:33.654Z,1960000,1.5573,0.0022,9
2026-08-06T15:29:34.017Z,1970000,1.5577,0.0020,9
2026-08-06T15:29:34.375Z,1980000,1.5563,0.0010,9
2026-08-06T15:29:34.737Z,1990000,1.5570,0.0017,9
2026-08-06T15:29:35.095Z,2000000,1.5580,0.0023,9
