timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T14:38:46.941Z,1890000,1.5463,0.0005,9
2026-08-04T14:38:47.302Z,1900000,1.5460,0.0000,9
2026-08-04T14:38:47.713Z,1910000,1.5459,0.0008,9
2026-08-04T14:38:48.073Z,1920000,1.5487,0.0018,9
2026-08-04T14:38:48.434Z,1930000,1.5490,0.0015,9
2026-08-04T14:38:49.094Z,1940000,1.5490,0.0015,9
2026-08-04T14:38:49.517Z,1950000,1.5510,0.0000,9
2026-08-04T14:38:50.003Z,1960000,1.5697,0.0265,9
2026-08-04T14:38:50.538Z,1970000,1.5499,0.0037,9
2026-08-04T14:38:50.962Z,1980000,1.5520,0.0000,9
2026-08-04T14:38:51.434Z,1990000,1.5517,0.0005,9
2026-08-04T14:38:51.913Z,2000000,1.5533,0.0016,9
