packet,timestamp_ns,timestamp_us,serial_data
92,353565390674500,353565390674.5,[56880] Motion > Test Both Motors: stroke 2 progress - left=4001 right=11999 - force1=-0.14g force2=-1139.23g
93,353565690756916,353565690756.916,[57180] Motion > Test Both Motors: stroke 2 progress - left=2801 right=13199 - force1=0.02g force2=-1043.11g
94,353565990648791,353565990648.791,[57480] Motion > Test Both Motors: stroke 2 progress - left=1601 right=14399 - force1=-0.04g force2=-1082.81g
95,353566290682125,353566290682.125,[57780] Motion > Test Both Motors: stroke 2 progress - left=401 right=15599 - force1=0.02g force2=-999.61g
96,353566391794541,353566391794.541,"[57881] Motion > Test Both Motors: stroke 2 - left reached target (position=0, force1=0.06g)"
97,353566393120333,353566393120.333,"[57881] Motion > Test Both Motors: stroke 2 - right reached target (position=16000, force2=-993.81g)"
98,353566394073166,353566394073.166,"[57882] Motion > Test Both Motors: stroke 2/2 - left to 0, right to max done (left=0 right=16000 force1=0.06g force2=-993.81g)"
99,353566394874583,353566394874.583,[57882] Motion > Test Both Motors: stroke 2/2 complete (left=0 right=16000 force1=0.06g force2=-993.81g)
100,353566395335666,353566395335.666,[57882] Motion > Test Both Motors: all 2 strokes complete
665,353597029814250,353597029814.25,[88519] Motion > Test Both Motors: homing first (2 strokes requested at 4000 Hz)
668,353613461361666,353613461361.666,[104950] === Motion > Test Both Motors: BEGIN stroke 1/2 (left=0 right=0 force1=0.04g force2=-0.15g) ===
669,353613462367958,353613462367.958,[104950] Motion > Test Both Motors: stroke 1/2 - left motor clockwise to max limit (alone)
670,353613760628958,353613760628.958,[105250] Motion > Test Both Motors: stroke 1 progress - left=1197 - force1=-0.20g force2=0.03g
671,353614059918750,353614059918.75,[105550] Motion > Test Both Motors: stroke 1 progress - left=2397 - force1=-0.00g force2=-0.16g
672,353614360511208,353614360511.208,[105850] Motion > Test Both Motors: stroke 1 progress - left=3597 - force1=0.00g force2=-0.03g
673,353614660456208,353614660456.208,[106150] Motion > Test Both Motors: stroke 1 progress - left=4797 - force1=0.07g force2=-0.03g
674,353614960495500,353614960495.5,[106450] Motion > Test Both Motors: stroke 1 progress - left=5997 - force1=-47.74g force2=-0.05g
675,353615260619000,353615260619.0,[106750] Motion > Test Both Motors: stroke 1 progress - left=7197 - force1=-2354.17g force2=-0.08g
676,353615560639875,353615560639.875,[107050] Motion > Test Both Motors: stroke 1 progress - left=8397 - force1=-1567.77g force2=0.02g
677,353615860679125,353615860679.125,[107350] Motion > Test Both Motors: stroke 1 progress - left=9597 - force1=-1241.93g force2=0.04g
678,353616160690375,353616160690.375,[107650] Motion > Test Both Motors: stroke 1 progress - left=10797 - force1=-1376.71g force2=-0.05g
679,353616460611958,353616460611.958,[107950] Motion > Test Both Motors: stroke 1 progress - left=11997 - force1=-1498.86g force2=0.07g
680,353616760728250,353616760728.25,[108250] Motion > Test Both Motors: stroke 1 progress - left=13197 - force1=-1424.31g force2=-0.04g
681,353617060269916,353617060269.916,[108550] Motion > Test Both Motors: stroke 1 progress - left=14397 - force1=-1468.63g force2=0.11g
682,353617360523208,353617360523.208,[108850] Motion > Test Both Motors: stroke 1 progress - left=15597 - force1=-2436.29g force2=-0.11g
683,353617461273958,353617461273.958,"[108951] Motion > Test Both Motors: stroke 1/2 - left to 0, right to max (concurrent)"
684,353617761800916,353617761800.916,[109251] Motion > Test Both Motors: stroke 1 progress - left=14801 right=1199 - force1=-977.06g force2=-0.12g
685,353618061148375,353618061148.375,[109551] Motion > Test Both Motors: stroke 1 progress - left=13601 right=2399 - force1=-0.36g force2=-0.10g
686,353618361708416,353618361708.416,[109851] Motion > Test Both Motors: stroke 1 progress - left=12401 right=3599 - force1=-0.11g force2=-0.26g
687,353618661677083,353618661677.083,[110151] Motion > Test Both Motors: stroke 1 progress - left=11201 right=4799 - force1=0.10g force2=-0.03g
688,353618961766250,353618961766.25,[110451] Motion > Test Both Motors: stroke 1 progress - left=10001 right=5999 - force1=-0.22g force2=0.18g
689,353619261780708,353619261780.708,[110751] Motion > Test Both Motors: stroke 1 progress - left=8801 right=7199 - force1=-0.15g force2=-889.28g
690,353619561754541,353619561754.541,[111051] Motion > Test Both Motors: stroke 1 progress - left=7601 right=8399 - force1=-0.08g force2=-1181.32g
691,353619861853750,353619861853.75,[111351] Motion > Test Both Motors: stroke 1 progress - left=6401 right=9599 - force1=-0.12g force2=-1129.53g
692,353620161699708,353620161699.708,[111651] Motion > Test Both Motors: stroke 1 progress - left=5201 right=10799 - force1=-0.05g force2=-1069.97g
693,353620461817125,353620461817.125,[111951] Motion > Test Both Motors: stroke 1 progress - left=4001 right=11999 - force1=-0.03g force2=-1034.33g
694,353620761798083,353620761798.083,[112251] Motion > Test Both Motors: stroke 1 progress - left=2801 right=13199 - force1=-0.08g force2=-953.68g
695,353621061045666,353621061045.666,[112551] Motion > Test Both Motors: stroke 1 progress - left=1601 right=14399 - force1=-0.07g force2=-899.22g
696,353621361782791,353621361782.791,[112851] Motion > Test Both Motors: stroke 1 progress - left=401 right=15599 - force1=-0.11g force2=-827.92g
697,353621462649708,353621462649.708,"[112952] Motion > Test Both Motors: stroke 1 - right reached target (position=16000, force2=-857.45g)"
698,353621661791958,353621661791.958,[113151] Motion > Test Both Motors: stroke 1 progress - left=260 right=16000 - force1=-0.16g force2=-1162.50g
699,353621961831208,353621961831.208,[113451] Motion > Test Both Motors: stroke 1 progress - left=260 right=16000 - force1=-0.01g force2=-1591.04g
700,353622261826875,353622261826.875,[113751] Motion > Test Both Motors: stroke 1 progress - left=260 right=16000 - force1=0.01g force2=-1567.11g
701,353622561814291,353622561814.291,[114051] Motion > Test Both Motors: stroke 1 progress - left=260 right=16000 - force1=-0.07g force2=-1554.26g
702,353622861777125,353622861777.125,[114351] Motion > Test Both Motors: stroke 1 progress - left=260 right=16000 - force1=-0.07g force2=-1544.51g
703,353623161896583,353623161896.583,[114651] Motion > Test Both Motors: stroke 1 progress - left=260 right=16000 - force1=-0.06g force2=-1538.04g
704,353623461767000,353623461767.0,[114951] Motion > Test Both Motors: stroke 1 progress - left=260 right=16000 - force1=0.07g force2=-1525.09g
705,353623761831458,353623761831.458,[115251] Motion > Test Both Motors: stroke 1 progress - left=260 right=16000 - force1=-0.01g force2=-1514.07g
706,353624061213000,353624061213.0,[115551] Motion > Test Both Motors: stroke 1 progress - left=260 right=16000 - force1=-0.07g force2=-1508.87g
707,353624361856125,353624361856.125,[115851] Motion > Test Both Motors: stroke 1 progress - left=260 right=16000 - force1=-0.01g force2=-1505.95g
708,353624661860541,353624661860.541,[116151] Motion > Test Both Motors: stroke 1 progress - left=260 right=16000 - force1=-0.05g force2=-1503.53g
709,353624961756541,353624961756.541,[116451] Motion > Test Both Motors: stroke 1 progress - left=260 right=16000 - force1=-0.10g force2=-1501.04g
