timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-06T16:18:42.391Z,1410000,1.5330,0.0000,9
2026-08-06T16:18:42.745Z,1420000,1.5303,0.0010,9
2026-08-06T16:18:43.100Z,1430000,1.5210,0.0039,9
2026-08-06T16:18:43.464Z,1440000,1.5107,0.0020,9
2026-08-06T16:18:43.822Z,1450000,1.5271,0.0057,9
2026-08-06T16:18:44.183Z,1460000,1.5417,0.0010,9
2026-08-06T16:18:44.546Z,1470000,1.5387,0.0010,9
2026-08-06T16:18:44.903Z,1480000,1.5147,0.0010,9
2026-08-06T16:18:45.270Z,1490000,1.5160,0.0000,9
2026-08-06T16:18:45.621Z,1500000,1.5380,0.0000,9
2026-08-06T16:18:45.982Z,1510000,1.5447,0.0005,9
2026-08-06T16:18:46.356Z,1520000,1.5294,0.0009,9
2026-08-06T16:18:46.704Z,1530000,1.5200,0.0015,9
2026-08-06T16:18:47.064Z,1540000,1.5310,0.0000,9
2026-08-06T16:18:47.426Z,1550000,1.5417,0.0010,9
2026-08-06T16:18:47.786Z,1560000,1.5380,0.0000,9
2026-08-06T16:18:48.202Z,1570000,1.5310,0.0000,9
2026-08-06T16:18:48.564Z,1580000,1.5310,0.0000,9
2026-08-06T16:18:48.924Z,1590000,1.5393,0.0010,9
2026-08-06T16:18:49.286Z,1600000,1.5387,0.0010,9
2026-08-06T16:18:49.642Z,1610000,1.5337,0.0010,9
2026-08-06T16:18:50.002Z,1620000,1.5360,0.0015,9
2026-08-06T16:18:50.362Z,1630000,1.5400,0.0000,9
2026-08-06T16:18:50.723Z,1640000,1.5380,0.0000,9
2026-08-06T16:18:51.085Z,1650000,1.5370,0.0015,9
2026-08-06T16:18:51.446Z,1660000,1.5400,0.0000,9
2026-08-06T16:18:51.807Z,1670000,1.5403,0.0005,9
2026-08-06T16:18:52.161Z,1680000,1.5417,0.0010,9
2026-08-06T16:18:52.522Z,1690000,1.5397,0.0013,9
2026-08-06T16:18:52.881Z,1700000,1.5410,0.0000,9
2026-08-06T16:18:53.244Z,1710000,1.5443,0.0010,9
2026-08-06T16:18:53.602Z,1720000,1.5443,0.0005,9
2026-08-06T16:18:53.966Z,1730000,1.5407,0.0005,9
2026-08-06T16:18:54.326Z,1740000,1.5430,0.0000,9
2026-08-06T16:18:54.682Z,1750000,1.5463,0.0005,9
2026-08-06T16:18:55.042Z,1760000,1.5457,0.0005,9
2026-08-06T16:18:55.403Z,1770000,1.5430,0.0000,9
2026-08-06T16:18:55.765Z,1780000,1.5447,0.0005,9
2026-08-06T16:18:56.125Z,1790000,1.5513,0.0005,9
2026-08-06T16:18:56.481Z,1800000,1.5500,0.0015,9
2026-08-06T16:18:56.853Z,1810000,1.5453,0.0005,9
2026-08-06T16:18:57.202Z,1820000,1.5457,0.0005,9
2026-08-06T16:18:57.562Z,1830000,1.5510,0.0000,9
2026-08-06T16:18:57.924Z,1840000,1.5540,0.0015,9
2026-08-06T16:18:58.284Z,1850000,1.5513,0.0005,9
2026-08-06T16:18:58.706Z,1860000,1.5480,0.0000,9
2026-08-06T16:18:59.118Z,1870000,1.5510,0.0000,9
2026-08-06T16:18:59.485Z,1880000,1.5550,0.0000,9
2026-08-06T16:18:59.841Z,1890000,1.5540,0.0015,9
2026-08-06T16:19:00.201Z,1900000,1.5517,0.0005,9
2026-08-06T16:19:00.562Z,1910000,1.5550,0.0000,9
2026-08-06T16:19:00.923Z,1920000,1.5550,0.0000,9
2026-08-06T16:19:01.288Z,1930000,1.5557,0.0010,9
2026-08-06T16:19:01.647Z,1940000,1.5563,0.0010,9
2026-08-06T16:19:02.003Z,1950000,1.5550,0.0000,9
2026-08-06T16:19:02.362Z,1960000,1.5550,0.0000,9
2026-08-06T16:19:02.721Z,1970000,1.5577,0.0010,9
2026-08-06T16:19:03.083Z,1980000,1.5590,0.0015,9
2026-08-06T16:19:03.447Z,1990000,1.5563,0.0010,9
2026-08-06T16:19:03.805Z,2000000,1.5587,0.0013,9
