timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-06T16:32:48.650Z,1200000,1.5180,0.0000,9
2026-08-06T16:32:49.011Z,1210000,1.5160,0.0000,9
2026-08-06T16:32:49.375Z,1220000,1.5210,0.0000,9
2026-08-06T16:32:49.733Z,1230000,1.5140,0.0000,9
2026-08-06T16:32:50.088Z,1240000,1.4900,0.0000,9
2026-08-06T16:32:50.448Z,1250000,1.5033,0.0010,9
2026-08-06T16:32:50.810Z,1260000,1.5550,0.0000,9
2026-08-06T16:32:51.234Z,1270000,1.5417,0.0010,9
2026-08-06T16:32:51.602Z,1280000,1.4967,0.0010,9
2026-08-06T16:32:51.948Z,1290000,1.4893,0.0010,9
2026-08-06T16:32:52.310Z,1300000,1.5230,0.0030,9
2026-08-06T16:32:52.668Z,1310000,1.5550,0.0000,9
2026-08-06T16:32:53.032Z,1320000,1.5317,0.0010,9
2026-08-06T16:32:53.448Z,1330000,1.4940,0.0000,9
2026-08-06T16:32:53.810Z,1340000,1.5060,0.0000,9
2026-08-06T16:32:54.171Z,1350000,1.5297,0.0010,9
2026-08-06T16:32:54.594Z,1360000,1.5370,0.0015,9
2026-08-06T16:32:55.010Z,1370000,1.5310,0.0000,9
2026-08-06T16:32:55.369Z,1380000,1.5140,0.0000,9
2026-08-06T16:32:55.725Z,1390000,1.5060,0.0000,9
2026-08-06T16:32:56.094Z,1400000,1.5253,0.0033,9
2026-08-06T16:32:56.449Z,1410000,1.5393,0.0010,9
2026-08-06T16:32:56.809Z,1420000,1.5337,0.0010,9
2026-08-06T16:32:57.170Z,1430000,1.5183,0.0022,9
2026-08-06T16:32:57.531Z,1440000,1.5080,0.0000,9
2026-08-06T16:32:57.891Z,1450000,1.5270,0.0000,9
2026-08-06T16:32:58.257Z,1460000,1.5410,0.0000,9
2026-08-06T16:32:58.607Z,1470000,1.5417,0.0010,9
2026-08-06T16:32:59.030Z,1480000,1.5160,0.0000,9
2026-08-06T16:32:59.391Z,1490000,1.5147,0.0010,9
2026-08-06T16:32:59.753Z,1500000,1.5370,0.0015,9
2026-08-06T16:33:00.114Z,1510000,1.5450,0.0000,9
2026-08-06T16:33:00.468Z,1520000,1.5317,0.0010,9
2026-08-06T16:33:00.829Z,1530000,1.5180,0.0000,9
2026-08-06T16:33:01.191Z,1540000,1.5303,0.0010,9
2026-08-06T16:33:01.551Z,1550000,1.5410,0.0000,9
2026-08-06T16:33:01.912Z,1560000,1.5400,0.0000,9
2026-08-06T16:33:02.272Z,1570000,1.5310,0.0000,9
2026-08-06T16:33:02.642Z,1580000,1.5310,0.0000,9
2026-08-06T16:33:03.065Z,1590000,1.5373,0.0013,9
2026-08-06T16:33:03.413Z,1600000,1.5400,0.0000,9
2026-08-06T16:33:03.773Z,1610000,1.5367,0.0013,9
2026-08-06T16:33:04.128Z,1620000,1.5353,0.0005,9
2026-08-06T16:33:04.488Z,1630000,1.5383,0.0013,9
2026-08-06T16:33:04.849Z,1640000,1.5377,0.0005,9
2026-08-06T16:33:05.212Z,1650000,1.5387,0.0010,9
2026-08-06T16:33:05.586Z,1660000,1.5419,0.0011,9
2026-08-06T16:33:05.933Z,1670000,1.5410,0.0000,9
2026-08-06T16:33:06.294Z,1680000,1.5403,0.0005,9
2026-08-06T16:33:06.648Z,1690000,1.5407,0.0005,9
2026-08-06T16:33:07.006Z,1700000,1.5430,0.0000,9
2026-08-06T16:33:07.369Z,1710000,1.5443,0.0010,9
2026-08-06T16:33:07.731Z,1720000,1.5443,0.0010,9
2026-08-06T16:33:08.092Z,1730000,1.5417,0.0010,9
2026-08-06T16:33:08.447Z,1740000,1.5436,0.0007,9
2026-08-06T16:33:08.806Z,1750000,1.5487,0.0018,9
2026-08-06T16:33:09.168Z,1760000,1.5467,0.0005,9
2026-08-06T16:33:09.529Z,1770000,1.5440,0.0009,9
2026-08-06T16:33:09.900Z,1780000,1.5436,0.0005,9
2026-08-06T16:33:10.252Z,1790000,1.5480,0.0000,9
2026-08-06T16:33:10.612Z,1800000,1.5510,0.0000,9
2026-08-06T16:33:10.974Z,1810000,1.5490,0.0015,9
2026-08-06T16:33:11.328Z,1820000,1.5450,0.0000,9
2026-08-06T16:33:11.690Z,1830000,1.5480,0.0000,9
2026-08-06T16:33:12.050Z,1840000,1.5530,0.0015,9
2026-08-06T16:33:12.407Z,1850000,1.5520,0.0000,9
2026-08-06T16:33:12.772Z,1860000,1.5490,0.0015,9
2026-08-06T16:33:13.133Z,1870000,1.5500,0.0015,9
2026-08-06T16:33:13.557Z,1880000,1.5550,0.0000,9
2026-08-06T16:33:13.967Z,1890000,1.5550,0.0000,9
2026-08-06T16:33:14.335Z,1900000,1.5543,0.0010,9
2026-08-06T16:33:14.687Z,1910000,1.5550,0.0000,9
2026-08-06T16:33:15.049Z,1920000,1.5543,0.0010,9
2026-08-06T16:33:15.410Z,1930000,1.5550,0.0000,9
2026-08-06T16:33:15.769Z,1940000,1.5563,0.0010,9
2026-08-06T16:33:16.132Z,1950000,1.5563,0.0010,9
2026-08-06T16:33:16.549Z,1960000,1.5550,0.0000,9
2026-08-06T16:33:16.910Z,1970000,1.5590,0.0015,9
2026-08-06T16:33:17.272Z,1980000,1.5587,0.0013,9
2026-08-06T16:33:17.639Z,1990000,1.5577,0.0010,9
2026-08-06T16:33:17.987Z,2000000,1.5590,0.0015,9
